Eval,BestError,Log10Error
100,2.2667396577977424e+03,3.3554016428991047e+00
200,2.2667396577977424e+03,3.3554016428991047e+00
300,2.2219492812717881e+03,3.3467341414116962e+00
400,2.1284086995673974e+03,3.3280550253731480e+00
500,2.1284086995673974e+03,3.3280550253731480e+00
600,2.0933209311589599e+03,3.3208358159863955e+00
699,2.0933209311589599e+03,3.3208358159863955e+00
798,2.0933209311589599e+03,3.3208358159863955e+00
897,2.0933209311589599e+03,3.3208358159863955e+00
996,2.0933209311589599e+03,3.3208358159863955e+00
1095,2.0933209311589599e+03,3.3208358159863955e+00
1194,2.0933209311589599e+03,3.3208358159863955e+00
1293,2.0933209311589599e+03,3.3208358159863955e+00
1392,2.0933209311589599e+03,3.3208358159863955e+00
1491,8.4124073102504235e+02,2.9249202921065014e+00
1590,8.4124073102504235e+02,2.9249202921065014e+00
1689,8.4124073102504235e+02,2.9249202921065014e+00
1787,8.4124073102504235e+02,2.9249202921065014e+00
1885,8.4124073102504235e+02,2.9249202921065014e+00
1983,8.4124073102504235e+02,2.9249202921065014e+00
2081,8.1780841663418119e+02,2.9126515758673408e+00
2179,8.1224194380649942e+02,2.9096854125036518e+00
2277,8.1224194380649942e+02,2.9096854125036518e+00
2375,8.1224194380649942e+02,2.9096854125036518e+00
2473,8.0162242540061152e+02,2.9039698580884292e+00
2571,8.0162242540061152e+02,2.9039698580884292e+00
2669,7.0388760233192579e+02,2.8475033159828342e+00
2766,7.0388760233192579e+02,2.8475033159828342e+00
2863,7.0388760233192579e+02,2.8475033159828342e+00
2960,6.8975821235233025e+02,2.8386968799494374e+00
3057,6.8744080525361278e+02,2.8372353075080849e+00
3154,6.8744080525361278e+02,2.8372353075080849e+00
3251,6.8744080525361278e+02,2.8372353075080849e+00
3348,6.8744080525361278e+02,2.8372353075080849e+00
3445,6.8744080525361278e+02,2.8372353075080849e+00
3542,6.8744080525361278e+02,2.8372353075080849e+00
3638,6.8676936769858480e+02,2.8368109158771171e+00
3734,6.0559452720852812e+02,2.7821819417663285e+00
3830,6.0559452720852812e+02,2.7821819417663285e+00
3926,6.0559452720852812e+02,2.7821819417663285e+00
4022,6.0559452720852812e+02,2.7821819417663285e+00
4118,5.5564821566255944e+02,2.7447999240483938e+00
4214,5.5564821566255944e+02,2.7447999240483938e+00
4310,5.5564821566255944e+02,2.7447999240483938e+00
4406,5.5564821566255944e+02,2.7447999240483938e+00
4502,5.5564821566255944e+02,2.7447999240483938e+00
4597,5.5564821566255944e+02,2.7447999240483938e+00
4692,5.1795660717787143e+02,2.7142933774043412e+00
4787,5.1795660717787143e+02,2.7142933774043412e+00
4882,5.1795660717787143e+02,2.7142933774043412e+00
4977,5.1795660717787143e+02,2.7142933774043412e+00
5072,5.1795660717787143e+02,2.7142933774043412e+00
5167,5.1795660717787143e+02,2.7142933774043412e+00
5262,5.1795660717787143e+02,2.7142933774043412e+00
5357,4.9207422726869601e+02,2.6920306191529524e+00
5451,4.6411843493676270e+02,2.6666288190811800e+00
5545,4.6265542034976028e+02,2.6652576546137192e+00
5639,4.4322941706121060e+02,2.6466285767280193e+00
5733,3.8389997795111839e+02,2.5842180871741700e+00
5827,3.8389997795111839e+02,2.5842180871741700e+00
5921,3.5180905427428212e+02,2.5463070124118277e+00
6015,1.4450372923375701e+02,2.1598790551530769e+00
6109,1.4450372923375701e+02,2.1598790551530769e+00
6203,1.4450372923375701e+02,2.1598790551530769e+00
6297,1.4450372923375701e+02,2.1598790551530769e+00
6390,1.4450372923375701e+02,2.1598790551530769e+00
6483,1.4450372923375701e+02,2.1598790551530769e+00
6576,1.4450372923375701e+02,2.1598790551530769e+00
6669,1.4450372923375701e+02,2.1598790551530769e+00
6762,1.4450372923375701e+02,2.1598790551530769e+00
6855,1.3846628670044620e+02,2.1413440457307953e+00
6948,1.3846628670044620e+02,2.1413440457307953e+00
7041,1.3846628670044620e+02,2.1413440457307953e+00
7134,1.3846628670044620e+02,2.1413440457307953e+00
7226,1.3846628670044620e+02,2.1413440457307953e+00
7318,1.3846628670044620e+02,2.1413440457307953e+00
7410,1.3846628670044620e+02,2.1413440457307953e+00
7502,1.3846628670044620e+02,2.1413440457307953e+00
7594,1.1863253126368340e+02,2.0742037970470331e+00
7686,1.1850372290667789e+02,2.0737319943328680e+00
7778,1.1850372290667789e+02,2.0737319943328680e+00
7870,9.5370985580037498e+01,1.9794162707309024e+00
7962,9.5370985580037498e+01,1.9794162707309024e+00
8053,9.5370985580037498e+01,1.9794162707309024e+00
8144,8.9467143632175066e+01,1.9516635720858189e+00
8235,8.9467143632175066e+01,1.9516635720858189e+00
8326,8.9467143632175066e+01,1.9516635720858189e+00
8417,8.9467143632175066e+01,1.9516635720858189e+00
8508,7.0624150692259704e+01,1.8489532381459675e+00
8599,7.0624150692259704e+01,1.8489532381459675e+00
8690,7.0624150692259704e+01,1.8489532381459675e+00
8781,7.0624150692259704e+01,1.8489532381459675e+00
8871,7.0624150692259704e+01,1.8489532381459675e+00
8961,7.0624150692259704e+01,1.8489532381459675e+00
9051,5.7166782856797568e+01,1.7571437523532625e+00
9141,5.7166782856797568e+01,1.7571437523532625e+00
9231,5.7166782856797568e+01,1.7571437523532625e+00
9321,5.7166782856797568e+01,1.7571437523532625e+00
9411,5.6795721893912301e+01,1.7543156239532733e+00
9501,5.6795721893912301e+01,1.7543156239532733e+00
9591,5.4416025804645763e+01,1.7357268205356589e+00
9680,5.4416025804645763e+01,1.7357268205356589e+00
9769,5.4416025804645763e+01,1.7357268205356589e+00
9858,5.4416025804645763e+01,1.7357268205356589e+00
9947,5.4416025804645763e+01,1.7357268205356589e+00
10036,5.4416025804645763e+01,1.7357268205356589e+00
10125,5.4316869552544503e+01,1.7349347322733257e+00
10214,5.4316869552544503e+01,1.7349347322733257e+00
10303,4.8621674645635039e+01,1.6868299128955011e+00
10392,4.8621674645635039e+01,1.6868299128955011e+00
10480,4.8621674645635039e+01,1.6868299128955011e+00
10568,4.7055092283831300e+01,1.6726066294869169e+00
10656,4.7055092283831300e+01,1.6726066294869169e+00
10744,4.7055092283831300e+01,1.6726066294869169e+00
10832,4.7055092283831300e+01,1.6726066294869169e+00
10920,4.7055092283831300e+01,1.6726066294869169e+00
11008,4.7055092283831300e+01,1.6726066294869169e+00
11096,4.7055092283831300e+01,1.6726066294869169e+00
11184,4.7055092283831300e+01,1.6726066294869169e+00
11271,4.7055092283831300e+01,1.6726066294869169e+00
11358,4.7055092283831300e+01,1.6726066294869169e+00
11445,4.7055092283831300e+01,1.6726066294869169e+00
11532,4.7055092283831300e+01,1.6726066294869169e+00
11619,4.7055092283831300e+01,1.6726066294869169e+00
