Eval,BestError,Log10Error
100,5.4184143945187349e+06,6.7338722163432765e+00
200,5.4184143945187349e+06,6.7338722163432765e+00
300,9.9353644078762038e+05,5.9971838007289175e+00
400,9.9353644078762038e+05,5.9971838007289175e+00
500,9.9353644078762038e+05,5.9971838007289175e+00
600,4.3968909170968755e+05,5.6431456912984537e+00
700,4.3968909170968755e+05,5.6431456912984537e+00
800,4.3968909170968755e+05,5.6431456912984537e+00
900,4.3968909170968755e+05,5.6431456912984537e+00
1000,4.3968909170968755e+05,5.6431456912984537e+00
1100,4.2768509208486171e+05,5.6311241122205233e+00
1200,4.2768509208486171e+05,5.6311241122205233e+00
1300,4.2768509208486171e+05,5.6311241122205233e+00
1400,4.2768509208486171e+05,5.6311241122205233e+00
1500,4.2768509208486171e+05,5.6311241122205233e+00
1600,3.9358878121547349e+05,5.5950427108831562e+00
1700,3.9358878121547349e+05,5.5950427108831562e+00
1800,3.9358878121547349e+05,5.5950427108831562e+00
1900,3.9358878121547349e+05,5.5950427108831562e+00
2000,2.9031511814497405e+05,5.4628696522835547e+00
2100,2.9031511814497405e+05,5.4628696522835547e+00
2200,2.9031511814497405e+05,5.4628696522835547e+00
2300,2.9031511814497405e+05,5.4628696522835547e+00
2400,2.9031511814497405e+05,5.4628696522835547e+00
2500,2.9031511814497405e+05,5.4628696522835547e+00
2600,2.9031511814497405e+05,5.4628696522835547e+00
2700,2.9031511814497405e+05,5.4628696522835547e+00
2800,2.9031511814497405e+05,5.4628696522835547e+00
2899,2.9031511814497405e+05,5.4628696522835547e+00
2998,2.9031511814497405e+05,5.4628696522835547e+00
3097,2.9031511814497405e+05,5.4628696522835547e+00
3196,2.9031511814497405e+05,5.4628696522835547e+00
3295,2.9031511814497405e+05,5.4628696522835547e+00
3394,2.9031511814497405e+05,5.4628696522835547e+00
3493,2.9031511814497405e+05,5.4628696522835547e+00
3592,2.9031511814497405e+05,5.4628696522835547e+00
3691,2.9031511814497405e+05,5.4628696522835547e+00
3790,2.9031511814497405e+05,5.4628696522835547e+00
3889,2.9031511814497405e+05,5.4628696522835547e+00
3988,2.8264667266785714e+05,5.4512438772877543e+00
4087,2.8264667266785714e+05,5.4512438772877543e+00
4186,2.8264667266785714e+05,5.4512438772877543e+00
4285,2.6678241890979721e+05,5.4261572059714878e+00
4384,2.6678241890979721e+05,5.4261572059714878e+00
4483,2.6678241890979721e+05,5.4261572059714878e+00
4582,2.6678241890979721e+05,5.4261572059714878e+00
4681,2.6678241890979721e+05,5.4261572059714878e+00
4780,2.6678241890979721e+05,5.4261572059714878e+00
4879,2.6678241890979721e+05,5.4261572059714878e+00
4978,2.6678241890979721e+05,5.4261572059714878e+00
5077,2.6678241890979721e+05,5.4261572059714878e+00
5176,2.6678241890979721e+05,5.4261572059714878e+00
5275,2.6678241890979721e+05,5.4261572059714878e+00
5374,2.6678241890979721e+05,5.4261572059714878e+00
5473,2.6678241890979721e+05,5.4261572059714878e+00
5572,2.6678241890979721e+05,5.4261572059714878e+00
5671,2.6678241890979721e+05,5.4261572059714878e+00
5770,2.6678241890979721e+05,5.4261572059714878e+00
5869,2.6678241890979721e+05,5.4261572059714878e+00
5968,2.6678241890979721e+05,5.4261572059714878e+00
6067,2.6678241890979721e+05,5.4261572059714878e+00
6166,2.6678241890979721e+05,5.4261572059714878e+00
6265,2.6678241890979721e+05,5.4261572059714878e+00
6364,2.6678241890979721e+05,5.4261572059714878e+00
6463,2.6678241890979721e+05,5.4261572059714878e+00
6562,2.6678241890979721e+05,5.4261572059714878e+00
6661,2.6678241890979721e+05,5.4261572059714878e+00
6760,2.6678241890979721e+05,5.4261572059714878e+00
6859,2.6678241890979721e+05,5.4261572059714878e+00
6958,2.6678241890979721e+05,5.4261572059714878e+00
7057,2.6678241890979721e+05,5.4261572059714878e+00
7156,2.6678241890979721e+05,5.4261572059714878e+00
7255,2.6678241890979721e+05,5.4261572059714878e+00
7354,2.6678241890979721e+05,5.4261572059714878e+00
7453,2.6678241890979721e+05,5.4261572059714878e+00
7552,2.6678241890979721e+05,5.4261572059714878e+00
7651,2.6678241890979721e+05,5.4261572059714878e+00
7750,2.6678241890979721e+05,5.4261572059714878e+00
7849,2.6678241890979721e+05,5.4261572059714878e+00
7948,2.6678241890979721e+05,5.4261572059714878e+00
8047,2.6678241890979721e+05,5.4261572059714878e+00
8145,2.6678241890979721e+05,5.4261572059714878e+00
8243,2.6678241890979721e+05,5.4261572059714878e+00
8341,2.6678241890979721e+05,5.4261572059714878e+00
8439,2.6678241890979721e+05,5.4261572059714878e+00
8537,2.6678241890979721e+05,5.4261572059714878e+00
8635,2.6678241890979721e+05,5.4261572059714878e+00
8733,2.6678241890979721e+05,5.4261572059714878e+00
8831,2.6678241890979721e+05,5.4261572059714878e+00
8929,2.6678241890979721e+05,5.4261572059714878e+00
9027,2.6678241890979721e+05,5.4261572059714878e+00
9125,2.6678241890979721e+05,5.4261572059714878e+00
9223,2.6678241890979721e+05,5.4261572059714878e+00
9321,2.6678241890979721e+05,5.4261572059714878e+00
9419,2.6678241890979721e+05,5.4261572059714878e+00
9517,2.6678241890979721e+05,5.4261572059714878e+00
9615,2.6678241890979721e+05,5.4261572059714878e+00
9713,2.6678241890979721e+05,5.4261572059714878e+00
9811,2.6678241890979721e+05,5.4261572059714878e+00
9909,2.6678241890979721e+05,5.4261572059714878e+00
10007,2.6678241890979721e+05,5.4261572059714878e+00
10105,2.6678241890979721e+05,5.4261572059714878e+00
10203,2.6678241890979721e+05,5.4261572059714878e+00
10301,2.6678241890979721e+05,5.4261572059714878e+00
10399,2.6678241890979721e+05,5.4261572059714878e+00
10497,2.6678241890979721e+05,5.4261572059714878e+00
10595,2.6678241890979721e+05,5.4261572059714878e+00
10693,2.6678241890979721e+05,5.4261572059714878e+00
10791,2.6678241890979721e+05,5.4261572059714878e+00
10889,2.6678241890979721e+05,5.4261572059714878e+00
10987,2.6678241890979721e+05,5.4261572059714878e+00
11085,2.6678241890979721e+05,5.4261572059714878e+00
11183,2.6678241890979721e+05,5.4261572059714878e+00
11281,2.6678241890979721e+05,5.4261572059714878e+00
11379,2.6678241890979721e+05,5.4261572059714878e+00
11477,2.6678241890979721e+05,5.4261572059714878e+00
11575,2.6678241890979721e+05,5.4261572059714878e+00
11673,2.6678241890979721e+05,5.4261572059714878e+00
11771,2.6678241890979721e+05,5.4261572059714878e+00
11869,2.6678241890979721e+05,5.4261572059714878e+00
11967,2.6678241890979721e+05,5.4261572059714878e+00
12065,2.6678241890979721e+05,5.4261572059714878e+00
12163,2.6678241890979721e+05,5.4261572059714878e+00
12261,2.6678241890979721e+05,5.4261572059714878e+00
12359,2.6678241890979721e+05,5.4261572059714878e+00
12457,2.6678241890979721e+05,5.4261572059714878e+00
12555,2.6678241890979721e+05,5.4261572059714878e+00
12653,2.6678241890979721e+05,5.4261572059714878e+00
12751,2.6678241890979721e+05,5.4261572059714878e+00
12849,2.6678241890979721e+05,5.4261572059714878e+00
12947,2.6678241890979721e+05,5.4261572059714878e+00
13044,2.6678241890979721e+05,5.4261572059714878e+00
13141,2.6678241890979721e+05,5.4261572059714878e+00
13238,2.6678241890979721e+05,5.4261572059714878e+00
13335,2.6678241890979721e+05,5.4261572059714878e+00
13432,2.6678241890979721e+05,5.4261572059714878e+00
13529,2.6678241890979721e+05,5.4261572059714878e+00
13626,2.6678241890979721e+05,5.4261572059714878e+00
13723,2.6678241890979721e+05,5.4261572059714878e+00
13820,2.6678241890979721e+05,5.4261572059714878e+00
13917,2.6678241890979721e+05,5.4261572059714878e+00
14014,2.6678241890979721e+05,5.4261572059714878e+00
14111,2.4659558931760836e+05,5.3919853044083137e+00
14208,2.4659558931760836e+05,5.3919853044083137e+00
14305,2.4659558931760836e+05,5.3919853044083137e+00
14402,2.4659558931760836e+05,5.3919853044083137e+00
14499,2.4659558931760836e+05,5.3919853044083137e+00
14596,2.4659558931760836e+05,5.3919853044083137e+00
14693,2.4659558931760836e+05,5.3919853044083137e+00
14790,2.4659558931760836e+05,5.3919853044083137e+00
