Eval,BestError,Log10Error
100,9.3563015313806754e+03,3.9711042096425202e+00
200,8.8297604447929298e+03,3.9459489211408960e+00
300,8.8297604447929298e+03,3.9459489211408960e+00
400,8.8297604447929298e+03,3.9459489211408960e+00
500,8.8297604447929298e+03,3.9459489211408960e+00
600,8.8297604447929298e+03,3.9459489211408960e+00
700,8.8297604447929298e+03,3.9459489211408960e+00
800,8.8297604447929298e+03,3.9459489211408960e+00
900,8.8297604447929298e+03,3.9459489211408960e+00
1000,8.8297604447929298e+03,3.9459489211408960e+00
1100,8.8297604447929298e+03,3.9459489211408960e+00
1200,8.8297604447929298e+03,3.9459489211408960e+00
1300,8.8297604447929298e+03,3.9459489211408960e+00
1400,8.8297604447929298e+03,3.9459489211408960e+00
1500,8.8297604447929298e+03,3.9459489211408960e+00
1600,8.8297604447929298e+03,3.9459489211408960e+00
1700,8.7802021857911241e+03,3.9435045167218652e+00
1799,8.2191192380301127e+03,3.9148252809758683e+00
1898,6.0576133786701430e+03,3.7823015514550251e+00
1997,6.0576133786701430e+03,3.7823015514550251e+00
2096,3.4211242422272721e+03,3.5341688463960952e+00
2195,3.3582477499391412e+03,3.5261127324400516e+00
2294,3.3582477499391412e+03,3.5261127324400516e+00
2393,3.2824895017064318e+03,3.5162033457719488e+00
2492,3.2824895017064318e+03,3.5162033457719488e+00
2591,3.2824895017064318e+03,3.5162033457719488e+00
2690,3.1031355762369112e+03,3.4918007503586783e+00
2789,3.1031355762369112e+03,3.4918007503586783e+00
2888,3.1031355762369112e+03,3.4918007503586783e+00
2987,3.1031355762369112e+03,3.4918007503586783e+00
3086,3.1031355762369112e+03,3.4918007503586783e+00
3185,3.1031355762369112e+03,3.4918007503586783e+00
3284,3.1031355762369112e+03,3.4918007503586783e+00
3383,3.1031355762369112e+03,3.4918007503586783e+00
3482,3.1031355762369112e+03,3.4918007503586783e+00
3581,3.1031355762369112e+03,3.4918007503586783e+00
3680,3.1031355762369112e+03,3.4918007503586783e+00
3779,3.1031355762369112e+03,3.4918007503586783e+00
3878,3.0577515606965080e+03,3.4854021965106732e+00
3977,3.0408283497227530e+03,3.4829919055528089e+00
4076,2.9288081918912585e+03,3.4666909305990261e+00
4175,2.8480517459322000e+03,3.4545478756841517e+00
4274,2.8204837777075650e+03,3.4503236061807709e+00
4373,2.7612730765889742e+03,3.4411093583927097e+00
4472,2.7612730765889742e+03,3.4411093583927097e+00
4571,2.7612730765889742e+03,3.4411093583927097e+00
4670,2.7612730765889742e+03,3.4411093583927097e+00
4769,2.7612730765889742e+03,3.4411093583927097e+00
4868,2.7612730765889742e+03,3.4411093583927097e+00
4966,2.7612730765889742e+03,3.4411093583927097e+00
5064,2.7612730765889742e+03,3.4411093583927097e+00
5162,2.7612730765889742e+03,3.4411093583927097e+00
5260,2.7612730765889742e+03,3.4411093583927097e+00
5358,2.7612730765889742e+03,3.4411093583927097e+00
5456,2.7612730765889742e+03,3.4411093583927097e+00
5554,2.7612730765889742e+03,3.4411093583927097e+00
5652,2.7612730765889742e+03,3.4411093583927097e+00
5750,2.7612730765889742e+03,3.4411093583927097e+00
5848,2.7612730765889742e+03,3.4411093583927097e+00
5946,2.7612730765889742e+03,3.4411093583927097e+00
6044,2.7595410295893421e+03,3.4408368556550517e+00
6142,2.7595410295893421e+03,3.4408368556550517e+00
6240,2.7595410295893421e+03,3.4408368556550517e+00
6338,2.7595410295893421e+03,3.4408368556550517e+00
6436,2.7595410295893421e+03,3.4408368556550517e+00
6534,2.7595410295893421e+03,3.4408368556550517e+00
6632,2.7595410295893421e+03,3.4408368556550517e+00
6730,2.7595410295893421e+03,3.4408368556550517e+00
6828,2.7595410295893421e+03,3.4408368556550517e+00
6926,2.7595410295893421e+03,3.4408368556550517e+00
7024,2.7595410295893421e+03,3.4408368556550517e+00
7122,2.7595410295893421e+03,3.4408368556550517e+00
7220,2.7595410295893421e+03,3.4408368556550517e+00
7318,2.7595410295893421e+03,3.4408368556550517e+00
7416,2.7595410295893421e+03,3.4408368556550517e+00
7514,2.7595410295893421e+03,3.4408368556550517e+00
7612,2.7595410295893421e+03,3.4408368556550517e+00
7710,2.7595410295893421e+03,3.4408368556550517e+00
7808,2.7595410295893421e+03,3.4408368556550517e+00
7905,2.7595410295893421e+03,3.4408368556550517e+00
8002,2.7595410295893421e+03,3.4408368556550517e+00
8099,2.7053115603475280e+03,3.4322172883512412e+00
8196,2.7053115603475280e+03,3.4322172883512412e+00
8293,2.7053115603475280e+03,3.4322172883512412e+00
8390,2.2331851126544930e+03,3.3489247239994762e+00
8487,2.2331851126544930e+03,3.3489247239994762e+00
8584,2.2331851126544930e+03,3.3489247239994762e+00
8681,2.1915617829883595e+03,3.3407537184910967e+00
8778,2.1915617829883595e+03,3.3407537184910967e+00
8875,2.1915617829883595e+03,3.3407537184910967e+00
8972,2.1712636585003288e+03,3.3367125634264463e+00
9069,2.1712636585003288e+03,3.3367125634264463e+00
9166,2.1712636585003288e+03,3.3367125634264463e+00
9263,2.1712636585003288e+03,3.3367125634264463e+00
9360,2.1712636585003288e+03,3.3367125634264463e+00
9457,2.1712636585003288e+03,3.3367125634264463e+00
9554,2.1712636585003288e+03,3.3367125634264463e+00
