Eval,BestError,Log10Error
100,1.3904100378874679e+02,2.1431428944493849e+00
200,1.3904100378874679e+02,2.1431428944493849e+00
300,1.3904100378874679e+02,2.1431428944493849e+00
400,1.3904100378874679e+02,2.1431428944493849e+00
500,1.3904100378874679e+02,2.1431428944493849e+00
600,1.3904100378874679e+02,2.1431428944493849e+00
700,1.3904100378874679e+02,2.1431428944493849e+00
800,1.3478602760817930e+02,2.1296448740451632e+00
900,1.3478602760817930e+02,2.1296448740451632e+00
1000,1.3478602760817930e+02,2.1296448740451632e+00
1100,1.2847355931331751e+02,2.1088137562596470e+00
1200,1.2847355931331751e+02,2.1088137562596470e+00
1300,1.2847355931331751e+02,2.1088137562596470e+00
1400,1.2847355931331751e+02,2.1088137562596470e+00
1500,1.2847355931331751e+02,2.1088137562596470e+00
1600,1.2847355931331751e+02,2.1088137562596470e+00
1700,1.2847355931331751e+02,2.1088137562596470e+00
1800,1.2813231004446541e+02,2.1076586559328030e+00
1900,1.2614416408865451e+02,2.1008671631950819e+00
2000,1.2305640191633231e+02,2.0901042124688378e+00
2100,1.2305640191633231e+02,2.0901042124688378e+00
2200,1.2305640191633231e+02,2.0901042124688378e+00
2300,1.2305640191633231e+02,2.0901042124688378e+00
2400,1.2305640191633231e+02,2.0901042124688378e+00
2500,1.2305640191633231e+02,2.0901042124688378e+00
2600,1.2305640191633231e+02,2.0901042124688378e+00
2700,1.2267727769464810e+02,2.0887641300809876e+00
2800,1.2267727769464810e+02,2.0887641300809876e+00
2899,1.2267727769464810e+02,2.0887641300809876e+00
2998,1.2267727769464810e+02,2.0887641300809876e+00
3097,1.2267727769464810e+02,2.0887641300809876e+00
3196,1.2267727769464810e+02,2.0887641300809876e+00
3295,1.2267727769464810e+02,2.0887641300809876e+00
3394,1.2081956746349090e+02,2.0821372766131514e+00
3493,1.1910906532463970e+02,2.0759448166518930e+00
3592,1.1910906532463970e+02,2.0759448166518930e+00
3691,1.1910906532463970e+02,2.0759448166518930e+00
3790,1.1727603120429499e+02,2.0692092603731167e+00
3889,1.1727603120429499e+02,2.0692092603731167e+00
3988,1.1727603120429499e+02,2.0692092603731167e+00
