Eval,BestError,Log10Error
100,2.5178918126258645e+03,3.4010370656491271e+00
200,2.5178918126258645e+03,3.4010370656491271e+00
300,2.4872329249422160e+03,3.3957164580806798e+00
400,2.4872329249422160e+03,3.3957164580806798e+00
500,2.4872329249422160e+03,3.3957164580806798e+00
600,2.4872329249422160e+03,3.3957164580806798e+00
700,2.4872329249422160e+03,3.3957164580806798e+00
800,2.4160519475234087e+03,3.3831062678134263e+00
900,2.4160519475234087e+03,3.3831062678134263e+00
1000,2.4160519475234087e+03,3.3831062678134263e+00
1100,2.4160519475234087e+03,3.3831062678134263e+00
1200,2.4160519475234087e+03,3.3831062678134263e+00
1300,2.3325888954287570e+03,3.3678382037833865e+00
1400,2.3325888954287570e+03,3.3678382037833865e+00
1500,2.3325888954287570e+03,3.3678382037833865e+00
1600,2.3325888954287570e+03,3.3678382037833865e+00
1700,2.3325888954287570e+03,3.3678382037833865e+00
1800,2.3325888954287570e+03,3.3678382037833865e+00
1900,2.3325888954287570e+03,3.3678382037833865e+00
2000,2.3325888954287570e+03,3.3678382037833865e+00
2100,2.3325888954287570e+03,3.3678382037833865e+00
2200,2.3325888954287570e+03,3.3678382037833865e+00
2300,2.3325888954287570e+03,3.3678382037833865e+00
2400,2.3325888954287570e+03,3.3678382037833865e+00
2500,2.3325888954287570e+03,3.3678382037833865e+00
2600,2.3325888954287570e+03,3.3678382037833865e+00
2700,2.3210301777702061e+03,3.3656807871400516e+00
2800,2.2916707610886929e+03,3.3601522237171704e+00
2900,2.2455076991364303e+03,3.3513145484598490e+00
3000,2.2455076991364303e+03,3.3513145484598490e+00
3100,2.2455076991364303e+03,3.3513145484598490e+00
3200,2.2455076991364303e+03,3.3513145484598490e+00
3300,2.2394134593082226e+03,3.3501342840742554e+00
3400,2.2394134593082226e+03,3.3501342840742554e+00
3500,2.1327263930618174e+03,3.3289351434919907e+00
3600,2.1266479701690109e+03,3.3276956059036369e+00
3700,2.1266479701690109e+03,3.3276956059036369e+00
3800,2.1266479701690109e+03,3.3276956059036369e+00
3900,2.1266479701690109e+03,3.3276956059036369e+00
4000,2.1266479701690109e+03,3.3276956059036369e+00
4100,2.1266479701690109e+03,3.3276956059036369e+00
4200,2.1266479701690109e+03,3.3276956059036369e+00
4300,2.1266479701690109e+03,3.3276956059036369e+00
4400,2.1266479701690109e+03,3.3276956059036369e+00
4500,2.1266479701690109e+03,3.3276956059036369e+00
4600,2.0632648591990951e+03,3.3145549814900641e+00
4700,2.0632648591990951e+03,3.3145549814900641e+00
4800,2.0632648591990951e+03,3.3145549814900641e+00
4900,2.0308642511852629e+03,3.3076808948811824e+00
5000,1.9826259504092841e+03,3.2972407863201623e+00
5100,1.9826259504092841e+03,3.2972407863201623e+00
5200,1.9826259504092841e+03,3.2972407863201623e+00
5300,1.9826259504092841e+03,3.2972407863201623e+00
5400,1.9826259504092841e+03,3.2972407863201623e+00
5500,1.9826259504092841e+03,3.2972407863201623e+00
5600,1.9826259504092841e+03,3.2972407863201623e+00
5699,1.9826259504092841e+03,3.2972407863201623e+00
5798,1.9826259504092841e+03,3.2972407863201623e+00
5897,1.9826259504092841e+03,3.2972407863201623e+00
5996,1.9826259504092841e+03,3.2972407863201623e+00
6095,1.9826259504092841e+03,3.2972407863201623e+00
6194,1.9826259504092841e+03,3.2972407863201623e+00
6293,1.9826259504092841e+03,3.2972407863201623e+00
6392,1.9826259504092841e+03,3.2972407863201623e+00
6491,1.9826259504092841e+03,3.2972407863201623e+00
6590,1.9826259504092841e+03,3.2972407863201623e+00
6689,1.9826259504092841e+03,3.2972407863201623e+00
6788,1.9826259504092841e+03,3.2972407863201623e+00
6887,1.9826259504092841e+03,3.2972407863201623e+00
6986,1.9826259504092841e+03,3.2972407863201623e+00
7085,1.9826259504092841e+03,3.2972407863201623e+00
7184,1.9826259504092841e+03,3.2972407863201623e+00
7283,1.9653401924553564e+03,3.2934377358404476e+00
7382,1.9046119103591527e+03,3.2798064958331690e+00
7481,1.9046119103591527e+03,3.2798064958331690e+00
7580,1.9046119103591527e+03,3.2798064958331690e+00
7679,1.9046119103591527e+03,3.2798064958331690e+00
7778,1.8826950605862451e+03,3.2747799831981665e+00
7877,1.8826950605862451e+03,3.2747799831981665e+00
7976,1.8826950605862451e+03,3.2747799831981665e+00
8075,1.8826950605862451e+03,3.2747799831981665e+00
8174,1.8826950605862451e+03,3.2747799831981665e+00
8273,1.8826950605862451e+03,3.2747799831981665e+00
8372,1.8826950605862451e+03,3.2747799831981665e+00
8471,1.8758458414458637e+03,3.2731971448317791e+00
8570,1.8758458414458637e+03,3.2731971448317791e+00
8669,1.8758458414458637e+03,3.2731971448317791e+00
8768,1.8758458414458637e+03,3.2731971448317791e+00
8867,1.8758458414458637e+03,3.2731971448317791e+00
8966,1.8758458414458637e+03,3.2731971448317791e+00
9065,1.8758458414458637e+03,3.2731971448317791e+00
9164,1.8758458414458637e+03,3.2731971448317791e+00
9263,1.8758458414458637e+03,3.2731971448317791e+00
9362,1.8758458414458637e+03,3.2731971448317791e+00
9461,1.8758458414458637e+03,3.2731971448317791e+00
9560,1.8758458414458637e+03,3.2731971448317791e+00
9659,1.8758458414458637e+03,3.2731971448317791e+00
9758,1.8758458414458637e+03,3.2731971448317791e+00
9857,1.8758458414458637e+03,3.2731971448317791e+00
9956,1.8758458414458637e+03,3.2731971448317791e+00
10055,1.8758458414458637e+03,3.2731971448317791e+00
10154,1.8636913917065160e+03,3.2703739992330592e+00
10253,1.8636913917065160e+03,3.2703739992330592e+00
10352,1.8636913917065160e+03,3.2703739992330592e+00
10451,1.8636913917065160e+03,3.2703739992330592e+00
10550,1.8636913917065160e+03,3.2703739992330592e+00
10649,1.8636913917065160e+03,3.2703739992330592e+00
10748,1.8636913917065160e+03,3.2703739992330592e+00
10847,1.8636913917065160e+03,3.2703739992330592e+00
10946,1.8636913917065160e+03,3.2703739992330592e+00
11045,1.8636913917065160e+03,3.2703739992330592e+00
11144,1.8636913917065160e+03,3.2703739992330592e+00
11243,1.8502730906656770e+03,3.2672358327361115e+00
11342,1.8502730906656770e+03,3.2672358327361115e+00
11441,1.8172476736361155e+03,3.2594141215640695e+00
11540,1.8172476736361155e+03,3.2594141215640695e+00
11639,1.8172476736361155e+03,3.2594141215640695e+00
11738,1.8172476736361155e+03,3.2594141215640695e+00
11837,1.8172476736361155e+03,3.2594141215640695e+00
11936,1.8172476736361155e+03,3.2594141215640695e+00
12035,1.7828087938769904e+03,3.2511047676190032e+00
12134,1.7828087938769904e+03,3.2511047676190032e+00
12233,1.7828087938769904e+03,3.2511047676190032e+00
12332,1.7828087938769904e+03,3.2511047676190032e+00
12431,1.7828087938769904e+03,3.2511047676190032e+00
12530,1.7828087938769904e+03,3.2511047676190032e+00
12629,1.7828087938769904e+03,3.2511047676190032e+00
12728,1.7828087938769904e+03,3.2511047676190032e+00
12827,1.7828087938769904e+03,3.2511047676190032e+00
12926,1.7828087938769904e+03,3.2511047676190032e+00
13025,1.7828087938769904e+03,3.2511047676190032e+00
13124,1.7828087938769904e+03,3.2511047676190032e+00
13223,1.7828087938769904e+03,3.2511047676190032e+00
13322,1.7828087938769904e+03,3.2511047676190032e+00
13421,1.7828087938769904e+03,3.2511047676190032e+00
13520,1.7828087938769904e+03,3.2511047676190032e+00
13619,1.7828087938769904e+03,3.2511047676190032e+00
13718,1.7828087938769904e+03,3.2511047676190032e+00
13817,1.7828087938769904e+03,3.2511047676190032e+00
13916,1.7828087938769904e+03,3.2511047676190032e+00
14015,1.7828087938769904e+03,3.2511047676190032e+00
14114,1.7828087938769904e+03,3.2511047676190032e+00
14213,1.7828087938769904e+03,3.2511047676190032e+00
14312,1.7702368018633506e+03,3.2480313651548913e+00
14411,1.7702368018633506e+03,3.2480313651548913e+00
14510,1.7702368018633506e+03,3.2480313651548913e+00
14609,1.7702368018633506e+03,3.2480313651548913e+00
14708,1.7702368018633506e+03,3.2480313651548913e+00
14807,1.7702368018633506e+03,3.2480313651548913e+00
14906,1.7702368018633506e+03,3.2480313651548913e+00
15005,1.7315731288218051e+03,3.2384408376545393e+00
15104,1.7315731288218051e+03,3.2384408376545393e+00
15203,1.7315731288218051e+03,3.2384408376545393e+00
15302,1.7315731288218051e+03,3.2384408376545393e+00
15401,1.7315731288218051e+03,3.2384408376545393e+00
15500,1.7315731288218051e+03,3.2384408376545393e+00
15599,1.7262695960362180e+03,3.2371086215806586e+00
15698,1.7058793992140299e+03,3.2319483245412099e+00
15797,1.7058793992140299e+03,3.2319483245412099e+00
15896,1.7058793992140299e+03,3.2319483245412099e+00
15995,1.7058793992140299e+03,3.2319483245412099e+00
16093,1.6858185057493747e+03,3.2268108169112892e+00
16191,1.6858185057493747e+03,3.2268108169112892e+00
16289,1.6858185057493747e+03,3.2268108169112892e+00
16387,1.6858185057493747e+03,3.2268108169112892e+00
16485,1.6858185057493747e+03,3.2268108169112892e+00
16583,1.6858185057493747e+03,3.2268108169112892e+00
16681,1.6858185057493747e+03,3.2268108169112892e+00
16779,1.6858185057493747e+03,3.2268108169112892e+00
16877,1.6858185057493747e+03,3.2268108169112892e+00
16975,1.6858185057493747e+03,3.2268108169112892e+00
17073,1.6858185057493747e+03,3.2268108169112892e+00
17171,1.6858185057493747e+03,3.2268108169112892e+00
17269,1.6858185057493747e+03,3.2268108169112892e+00
17367,1.6858185057493747e+03,3.2268108169112892e+00
17465,1.6411958183112090e+03,3.2151604017346260e+00
17563,1.6411958183112090e+03,3.2151604017346260e+00
17661,1.6411958183112090e+03,3.2151604017346260e+00
17759,1.6411958183112090e+03,3.2151604017346260e+00
17857,1.6411958183112090e+03,3.2151604017346260e+00
17955,1.6411958183112090e+03,3.2151604017346260e+00
18053,1.6411958183112090e+03,3.2151604017346260e+00
18151,1.6411958183112090e+03,3.2151604017346260e+00
18249,1.6411958183112090e+03,3.2151604017346260e+00
18347,1.6411958183112090e+03,3.2151604017346260e+00
18445,1.6411958183112090e+03,3.2151604017346260e+00
18543,1.6411958183112090e+03,3.2151604017346260e+00
18641,1.6411958183112090e+03,3.2151604017346260e+00
18739,1.6411958183112090e+03,3.2151604017346260e+00
18837,1.6411958183112090e+03,3.2151604017346260e+00
18935,1.6411958183112090e+03,3.2151604017346260e+00
19033,1.6411958183112090e+03,3.2151604017346260e+00
19131,1.6411958183112090e+03,3.2151604017346260e+00
19229,1.6411958183112090e+03,3.2151604017346260e+00
19327,1.6411958183112090e+03,3.2151604017346260e+00
19425,1.6411958183112090e+03,3.2151604017346260e+00
19523,1.6411958183112090e+03,3.2151604017346260e+00
19621,1.6411958183112090e+03,3.2151604017346260e+00
19719,1.6411958183112090e+03,3.2151604017346260e+00
19817,1.6411958183112090e+03,3.2151604017346260e+00
19915,1.6303861809850678e+03,3.2122904856347723e+00
20013,1.6303861809850678e+03,3.2122904856347723e+00
20111,1.6303861809850678e+03,3.2122904856347723e+00
20209,1.6303861809850678e+03,3.2122904856347723e+00
20307,1.6303861809850678e+03,3.2122904856347723e+00
20405,1.6303861809850678e+03,3.2122904856347723e+00
20503,1.6303861809850678e+03,3.2122904856347723e+00
