Eval,BestError,Log10Error
100,3.8657206852361829e+04,4.5872304712023819e+00
200,3.7360862409616595e+04,4.5724168925959248e+00
300,3.3227922512972182e+04,4.5215031890260198e+00
400,2.8982166920975465e+04,4.4621308534139814e+00
500,2.8982166920975465e+04,4.4621308534139814e+00
600,2.8982166920975465e+04,4.4621308534139814e+00
700,2.7716065015065651e+04,4.4427315714105102e+00
800,2.6821070589595573e+04,4.4284761091559277e+00
900,2.6821070589595573e+04,4.4284761091559277e+00
1000,1.6752646099500158e+04,4.2240834140981809e+00
1100,1.6752646099500158e+04,4.2240834140981809e+00
1200,1.6752646099500158e+04,4.2240834140981809e+00
1300,1.6752646099500158e+04,4.2240834140981809e+00
1400,1.6752646099500158e+04,4.2240834140981809e+00
1500,1.6752646099500158e+04,4.2240834140981809e+00
1600,1.6230634225184218e+04,4.2103354905666013e+00
1700,1.6230634225184218e+04,4.2103354905666013e+00
1799,1.6230634225184218e+04,4.2103354905666013e+00
1898,1.6230634225184218e+04,4.2103354905666013e+00
1997,1.6230634225184218e+04,4.2103354905666013e+00
2096,1.6230634225184218e+04,4.2103354905666013e+00
2195,1.6230634225184218e+04,4.2103354905666013e+00
2294,1.6230634225184218e+04,4.2103354905666013e+00
2393,1.6230634225184218e+04,4.2103354905666013e+00
2492,1.6230634225184218e+04,4.2103354905666013e+00
2591,1.6230634225184218e+04,4.2103354905666013e+00
2690,1.6230634225184218e+04,4.2103354905666013e+00
2789,1.6230634225184218e+04,4.2103354905666013e+00
2888,1.6230634225184218e+04,4.2103354905666013e+00
2987,1.6230634225184218e+04,4.2103354905666013e+00
3086,1.6230634225184218e+04,4.2103354905666013e+00
3185,1.6230634225184218e+04,4.2103354905666013e+00
3284,1.6230634225184218e+04,4.2103354905666013e+00
3383,1.6230634225184218e+04,4.2103354905666013e+00
3482,1.6230634225184218e+04,4.2103354905666013e+00
3581,1.6230634225184218e+04,4.2103354905666013e+00
3680,1.6230634225184218e+04,4.2103354905666013e+00
3779,1.6230634225184218e+04,4.2103354905666013e+00
3878,1.6230634225184218e+04,4.2103354905666013e+00
3977,1.6230634225184218e+04,4.2103354905666013e+00
4076,1.6230634225184218e+04,4.2103354905666013e+00
4175,1.6230634225184218e+04,4.2103354905666013e+00
