Eval,BestError,Log10Error
100,2.3736346660000339e+08,8.3754138760550720e+00
200,2.3736346660000339e+08,8.3754138760550720e+00
300,2.3736346660000339e+08,8.3754138760550720e+00
400,2.3736346660000339e+08,8.3754138760550720e+00
500,2.1457028345487890e+08,8.3315695749216161e+00
600,1.6331845576160941e+08,8.2130352648501361e+00
700,1.6331845576160941e+08,8.2130352648501361e+00
800,1.4428568268557426e+08,8.1592232386531620e+00
900,1.4428568268557426e+08,8.1592232386531620e+00
1000,1.4428568268557426e+08,8.1592232386531620e+00
1100,1.1851354414841215e+08,8.0737679858970779e+00
1200,1.1851354414841215e+08,8.0737679858970779e+00
1300,1.1851354414841215e+08,8.0737679858970779e+00
1400,1.1851354414841215e+08,8.0737679858970779e+00
1500,1.1255488996345180e+08,8.0513643677329068e+00
1600,1.1255488996345180e+08,8.0513643677329068e+00
1700,1.1255488996345180e+08,8.0513643677329068e+00
1800,1.0059445176540056e+08,8.0025740280944735e+00
1900,1.0059445176540056e+08,8.0025740280944735e+00
2000,1.0059445176540056e+08,8.0025740280944735e+00
2100,1.0059445176540056e+08,8.0025740280944735e+00
2200,1.0059445176540056e+08,8.0025740280944735e+00
2300,8.2885731398368761e+07,7.9184797741171842e+00
2400,8.2885731398368761e+07,7.9184797741171842e+00
2500,7.2331325332178235e+07,7.8593264227796604e+00
2600,7.2331325332178235e+07,7.8593264227796604e+00
2700,4.9129257627567872e+07,7.6913402017353372e+00
2800,4.9129257627567872e+07,7.6913402017353372e+00
2899,3.3702757443961486e+07,7.5276654348091983e+00
2998,3.3702757443961486e+07,7.5276654348091983e+00
3097,3.3702757443961486e+07,7.5276654348091983e+00
3196,3.3702757443961486e+07,7.5276654348091983e+00
3295,3.3702757443961486e+07,7.5276654348091983e+00
3394,2.8187771428054489e+07,7.4500607411870465e+00
3493,2.8187770871723749e+07,7.4500607326155510e+00
3592,2.8187770871723749e+07,7.4500607326155510e+00
3691,1.9880853932076283e+07,7.2984350344890565e+00
3790,1.8475363717423197e+07,7.2665929969404761e+00
3889,1.7315756821094573e+07,7.2384414780421160e+00
3988,1.7315756821094573e+07,7.2384414780421160e+00
4087,1.7315756821094573e+07,7.2384414780421160e+00
4186,1.7315756821094573e+07,7.2384414780421160e+00
4285,1.7315756821094573e+07,7.2384414780421160e+00
4384,1.7315756821094573e+07,7.2384414780421160e+00
4483,1.7315756821094573e+07,7.2384414780421160e+00
4582,1.7315756821094573e+07,7.2384414780421160e+00
4681,1.7315756821094573e+07,7.2384414780421160e+00
4780,1.7315745572320405e+07,7.2384411959128290e+00
4879,1.7315745572320405e+07,7.2384411959128290e+00
4978,1.7315745572320405e+07,7.2384411959128290e+00
5077,1.7315745572320405e+07,7.2384411959128290e+00
5176,1.1457913325599747e+07,7.0591055326669432e+00
5275,1.1457913325599747e+07,7.0591055326669432e+00
5374,1.1457913325599747e+07,7.0591055326669432e+00
5473,1.1457913325599747e+07,7.0591055326669432e+00
5572,1.1457913325599747e+07,7.0591055326669432e+00
5671,1.1457913325599747e+07,7.0591055326669432e+00
5770,1.1457913325599747e+07,7.0591055326669432e+00
5869,1.1457913325599747e+07,7.0591055326669432e+00
5968,1.1457913325599747e+07,7.0591055326669432e+00
6067,1.1457913325599747e+07,7.0591055326669432e+00
6166,1.1457913325599747e+07,7.0591055326669432e+00
6265,1.1457913325599747e+07,7.0591055326669432e+00
6364,1.1457913325599747e+07,7.0591055326669432e+00
6463,1.1457913325599747e+07,7.0591055326669432e+00
6562,1.1457913325599747e+07,7.0591055326669432e+00
6661,1.1457913325599747e+07,7.0591055326669432e+00
6760,1.1457913325599747e+07,7.0591055326669432e+00
6859,1.1457913325599747e+07,7.0591055326669432e+00
6958,1.1457913325599747e+07,7.0591055326669432e+00
7057,1.1457913325599747e+07,7.0591055326669432e+00
7156,1.1457913325599747e+07,7.0591055326669432e+00
7255,1.1457913325599747e+07,7.0591055326669432e+00
7354,1.1457913325599747e+07,7.0591055326669432e+00
7453,1.1457913325599747e+07,7.0591055326669432e+00
7552,1.1457913325599747e+07,7.0591055326669432e+00
7651,1.1457913325599747e+07,7.0591055326669432e+00
7750,1.1457913325599747e+07,7.0591055326669432e+00
7849,1.1457913325599747e+07,7.0591055326669432e+00
7948,1.1360716530460488e+07,7.0554057235767198e+00
8047,1.1360716530460488e+07,7.0554057235767198e+00
8145,1.1360659900017790e+07,7.0554035587176633e+00
8243,1.1360659900017790e+07,7.0554035587176633e+00
8341,1.1360659900017790e+07,7.0554035587176633e+00
8439,1.1360659900017790e+07,7.0554035587176633e+00
8537,1.1360659900017790e+07,7.0554035587176633e+00
8635,1.1360659900017790e+07,7.0554035587176633e+00
8733,1.1168670346707569e+07,7.0480014725372424e+00
8831,1.1168670346707569e+07,7.0480014725372424e+00
8929,1.1168670346707569e+07,7.0480014725372424e+00
9027,1.1168670346707569e+07,7.0480014725372424e+00
9125,1.1168617188404959e+07,7.0479994054682260e+00
9223,1.1168617188404959e+07,7.0479994054682260e+00
9321,1.1168617188404959e+07,7.0479994054682260e+00
9419,1.1168617188404959e+07,7.0479994054682260e+00
9517,1.1168617188404959e+07,7.0479994054682260e+00
9615,1.1168617188404959e+07,7.0479994054682260e+00
9713,1.1168617188404959e+07,7.0479994054682260e+00
9811,1.1168617188404959e+07,7.0479994054682260e+00
9909,1.1168617188404959e+07,7.0479994054682260e+00
10007,1.1168617188404959e+07,7.0479994054682260e+00
10105,1.1168615432438640e+07,7.0479993371870293e+00
10203,1.0146643326738980e+07,7.0063223943893727e+00
10301,1.0146629271689532e+07,7.0063217928077020e+00
10399,1.0146629271689532e+07,7.0063217928077020e+00
10497,1.0146629271689532e+07,7.0063217928077020e+00
10595,1.0146629271689532e+07,7.0063217928077020e+00
10693,1.0146629271689532e+07,7.0063217928077020e+00
10791,1.0045507544590469e+07,7.0019718841650507e+00
10889,1.0045507544590469e+07,7.0019718841650507e+00
10987,1.0045507544590469e+07,7.0019718841650507e+00
11085,1.0045507544590469e+07,7.0019718841650507e+00
11183,6.0773200365563883e+06,6.7837121072459041e+00
11281,6.0773200365563883e+06,6.7837121072459041e+00
11379,6.0773200365563883e+06,6.7837121072459041e+00
11477,6.0773200365563883e+06,6.7837121072459041e+00
11575,6.0773200365563883e+06,6.7837121072459041e+00
11673,6.0773200365563883e+06,6.7837121072459041e+00
11771,6.0773200365563883e+06,6.7837121072459041e+00
11869,3.6080463294938644e+06,6.5572721055091376e+00
11967,3.6080463294938644e+06,6.5572721055091376e+00
12065,3.6080463294938644e+06,6.5572721055091376e+00
12163,3.6080463294938644e+06,6.5572721055091376e+00
12261,3.6080463294938644e+06,6.5572721055091376e+00
12359,3.6080463294938644e+06,6.5572721055091376e+00
12457,3.6080463294938644e+06,6.5572721055091376e+00
12555,3.6080463294938644e+06,6.5572721055091376e+00
12653,3.6080463294938644e+06,6.5572721055091376e+00
12751,3.4408106831591171e+06,6.5366607779620578e+00
12849,3.4408106831591171e+06,6.5366607779620578e+00
12947,3.4408106831591171e+06,6.5366607779620578e+00
13044,3.4408106831591171e+06,6.5366607779620578e+00
13141,3.4408106831591171e+06,6.5366607779620578e+00
13238,3.4408106831591171e+06,6.5366607779620578e+00
13335,3.4408106831591171e+06,6.5366607779620578e+00
13432,3.4408106831591171e+06,6.5366607779620578e+00
13529,3.4408106831591171e+06,6.5366607779620578e+00
13626,3.4408106831591171e+06,6.5366607779620578e+00
13723,3.4408106831591171e+06,6.5366607779620578e+00
13820,3.4408106831591171e+06,6.5366607779620578e+00
13917,3.4408106831591171e+06,6.5366607779620578e+00
14014,3.4408106831591171e+06,6.5366607779620578e+00
14111,3.4408106831591171e+06,6.5366607779620578e+00
14208,3.4408080075906077e+06,6.5366604402552797e+00
14305,3.4408080075906077e+06,6.5366604402552797e+00
14402,3.4408080075906077e+06,6.5366604402552797e+00
14499,3.4408080075906077e+06,6.5366604402552797e+00
14596,3.4408080075906077e+06,6.5366604402552797e+00
14693,3.4408080075906077e+06,6.5366604402552797e+00
14790,3.4408080075906077e+06,6.5366604402552797e+00
14887,3.4408080075906077e+06,6.5366604402552797e+00
14984,3.4408080075906077e+06,6.5366604402552797e+00
15081,3.4408080075906077e+06,6.5366604402552797e+00
15178,3.4408080075906077e+06,6.5366604402552797e+00
15275,3.4408080075906077e+06,6.5366604402552797e+00
15372,3.4408080075906077e+06,6.5366604402552797e+00
15469,3.4408080075906077e+06,6.5366604402552797e+00
15566,3.4408080075906077e+06,6.5366604402552797e+00
15663,3.4408080075906077e+06,6.5366604402552797e+00
15760,3.4408080075906077e+06,6.5366604402552797e+00
15857,3.4408080075906077e+06,6.5366604402552797e+00
15954,3.4408080075906077e+06,6.5366604402552797e+00
16051,3.4408080075906077e+06,6.5366604402552797e+00
16148,3.4408080075906077e+06,6.5366604402552797e+00
16245,3.4408080075906077e+06,6.5366604402552797e+00
16342,3.4408080075906077e+06,6.5366604402552797e+00
16439,3.4408080075906077e+06,6.5366604402552797e+00
16536,3.4408080075906077e+06,6.5366604402552797e+00
16633,3.4408080075906077e+06,6.5366604402552797e+00
16730,3.4408080075906077e+06,6.5366604402552797e+00
16827,2.5603530418228880e+06,6.4082998534150928e+00
16924,2.5603530418228880e+06,6.4082998534150928e+00
17021,2.5603530418228880e+06,6.4082998534150928e+00
17118,2.5603530418228880e+06,6.4082998534150928e+00
17215,2.5603530418228880e+06,6.4082998534150928e+00
17312,2.5603530418228880e+06,6.4082998534150928e+00
17409,2.5603530418228880e+06,6.4082998534150928e+00
17506,2.5561147036540466e+06,6.4075803385498533e+00
17603,2.5561147036540466e+06,6.4075803385498533e+00
17700,2.5561147036540466e+06,6.4075803385498533e+00
17796,2.5561147036540466e+06,6.4075803385498533e+00
17892,2.5561147036540466e+06,6.4075803385498533e+00
17988,2.5396997120711999e+06,6.4047823697301594e+00
18084,2.5396997120711999e+06,6.4047823697301594e+00
18180,2.5396997120711999e+06,6.4047823697301594e+00
18276,2.5396997120711999e+06,6.4047823697301594e+00
18372,2.4499559636569093e+06,6.3891582782777228e+00
18468,2.4499559636569093e+06,6.3891582782777228e+00
18564,2.4499559636569093e+06,6.3891582782777228e+00
18660,2.2362737789048683e+06,6.3495249715708528e+00
18756,2.2362737789048683e+06,6.3495249715708528e+00
18852,2.2362737789048683e+06,6.3495249715708528e+00
18948,2.2362737789048683e+06,6.3495249715708528e+00
19044,2.2362737789048683e+06,6.3495249715708528e+00
19140,2.2362737789048683e+06,6.3495249715708528e+00
19236,2.2362737789048683e+06,6.3495249715708528e+00
19332,2.1934781201882330e+06,6.3411333067013436e+00
19428,2.1934582931234706e+06,6.3411293810530056e+00
19524,2.1934582931234706e+06,6.3411293810530056e+00
19620,2.1934582931234706e+06,6.3411293810530056e+00
19716,2.1934582931234706e+06,6.3411293810530056e+00
19812,2.1934582931234706e+06,6.3411293810530056e+00
19908,2.1934582931234706e+06,6.3411293810530056e+00
20004,2.1934582931234706e+06,6.3411293810530056e+00
20100,2.1934582931234706e+06,6.3411293810530056e+00
20196,2.1934582931234706e+06,6.3411293810530056e+00
20292,2.1934582931234706e+06,6.3411293810530056e+00
20388,2.0129060703295986e+06,6.3038235095685815e+00
20484,2.0129060703295986e+06,6.3038235095685815e+00
20580,2.0129060703295986e+06,6.3038235095685815e+00
20676,2.0129060703295986e+06,6.3038235095685815e+00
20772,2.0129060703295986e+06,6.3038235095685815e+00
20868,2.0129060703295986e+06,6.3038235095685815e+00
20964,2.0129060703295986e+06,6.3038235095685815e+00
21060,2.0129060703295986e+06,6.3038235095685815e+00
21156,2.0129060703295986e+06,6.3038235095685815e+00
21252,2.0129060703295986e+06,6.3038235095685815e+00
21348,2.0129060703295986e+06,6.3038235095685815e+00
21444,2.0129060703295986e+06,6.3038235095685815e+00
21540,2.0129060703295986e+06,6.3038235095685815e+00
21636,1.0381032247731721e+06,6.0162405401410100e+00
21732,1.0381032247731721e+06,6.0162405401410100e+00
21828,1.0381032247731721e+06,6.0162405401410100e+00
21924,1.0381032247731721e+06,6.0162405401410100e+00
22020,1.0381032247731721e+06,6.0162405401410100e+00
22116,1.0381032247731721e+06,6.0162405401410100e+00
22212,1.0381032247731721e+06,6.0162405401410100e+00
22308,1.0381032247731721e+06,6.0162405401410100e+00
22403,1.0381032247731721e+06,6.0162405401410100e+00
22498,1.0381032247731721e+06,6.0162405401410100e+00
22593,1.0381032247731721e+06,6.0162405401410100e+00
22688,1.0381032247731721e+06,6.0162405401410100e+00
22783,1.0381032247731721e+06,6.0162405401410100e+00
22878,1.0381004875459590e+06,6.0162393950099542e+00
22973,1.0381004875459590e+06,6.0162393950099542e+00
23068,1.0381004875459590e+06,6.0162393950099542e+00
23163,1.0381004875459590e+06,6.0162393950099542e+00
23258,1.0381004875459590e+06,6.0162393950099542e+00
23353,1.0381004875459590e+06,6.0162393950099542e+00
23448,1.0381004875459590e+06,6.0162393950099542e+00
23543,1.0381004875459590e+06,6.0162393950099542e+00
23638,1.0048727824762656e+06,6.0021110832831290e+00
23733,1.0048727824762656e+06,6.0021110832831290e+00
23828,9.0680610234882683e+05,5.9575144340476696e+00
23923,9.0680610234882683e+05,5.9575144340476696e+00
24018,9.0680610234882683e+05,5.9575144340476696e+00
24113,9.0680610234882683e+05,5.9575144340476696e+00
24208,9.0680610234882683e+05,5.9575144340476696e+00
24303,9.0680610234882683e+05,5.9575144340476696e+00
24398,9.0680610234882683e+05,5.9575144340476696e+00
24493,9.0680610234882683e+05,5.9575144340476696e+00
24588,9.0678528350041527e+05,5.9575044632118406e+00
24683,9.0678528350041527e+05,5.9575044632118406e+00
24778,9.0678528350041527e+05,5.9575044632118406e+00
24873,9.0678528350041527e+05,5.9575044632118406e+00
24968,9.0678528350041527e+05,5.9575044632118406e+00
25063,9.0678528350041527e+05,5.9575044632118406e+00
25158,9.0678528350041527e+05,5.9575044632118406e+00
25253,9.0678528350041527e+05,5.9575044632118406e+00
25348,9.0678528350041527e+05,5.9575044632118406e+00
25443,9.0678528350041527e+05,5.9575044632118406e+00
25538,9.0678528350041527e+05,5.9575044632118406e+00
25633,9.0678528350041527e+05,5.9575044632118406e+00
25728,9.0678528350041527e+05,5.9575044632118406e+00
25823,9.0678528350041527e+05,5.9575044632118406e+00
25918,9.0678528350041527e+05,5.9575044632118406e+00
26013,9.0678528350041527e+05,5.9575044632118406e+00
26108,9.0678528350041527e+05,5.9575044632118406e+00
26203,5.1814761512531352e+05,5.7144535035706632e+00
26298,5.1802446951752738e+05,5.7143502746592176e+00
26393,5.1802446951752738e+05,5.7143502746592176e+00
26488,5.1802446951752738e+05,5.7143502746592176e+00
26583,5.1802446951752738e+05,5.7143502746592176e+00
26678,5.1802446951752738e+05,5.7143502746592176e+00
26773,5.1802446951752738e+05,5.7143502746592176e+00
26867,5.1802446951752738e+05,5.7143502746592176e+00
26961,5.1802446951752738e+05,5.7143502746592176e+00
27055,5.1802446951752738e+05,5.7143502746592176e+00
27149,5.1802446951752738e+05,5.7143502746592176e+00
27243,5.1802446951752738e+05,5.7143502746592176e+00
27337,5.1802446951752738e+05,5.7143502746592176e+00
27431,5.1802446951752738e+05,5.7143502746592176e+00
27525,5.1802446951752738e+05,5.7143502746592176e+00
27619,5.1802446951752738e+05,5.7143502746592176e+00
27713,5.1802446951752738e+05,5.7143502746592176e+00
27807,5.0182540579393815e+05,5.7005526444572956e+00
27901,5.0182540579393815e+05,5.7005526444572956e+00
27995,5.0182540579393815e+05,5.7005526444572956e+00
28089,5.0182540579393815e+05,5.7005526444572956e+00
28183,5.0182540579393815e+05,5.7005526444572956e+00
28277,5.0182540579393815e+05,5.7005526444572956e+00
28371,5.0182540579393815e+05,5.7005526444572956e+00
28465,5.0182540579393815e+05,5.7005526444572956e+00
28559,5.0182540579393815e+05,5.7005526444572956e+00
28653,5.0182540579393815e+05,5.7005526444572956e+00
28747,5.0182540579393815e+05,5.7005526444572956e+00
28841,5.0180563639861904e+05,5.7005355351034837e+00
28935,5.0180563639861904e+05,5.7005355351034837e+00
29029,5.0180563639861904e+05,5.7005355351034837e+00
29123,5.0180563639861904e+05,5.7005355351034837e+00
29217,5.0180563639861904e+05,5.7005355351034837e+00
29311,5.0180563639861904e+05,5.7005355351034837e+00
29405,5.0180563639861904e+05,5.7005355351034837e+00
29499,5.0180563639861904e+05,5.7005355351034837e+00
29593,5.0180563639861904e+05,5.7005355351034837e+00
29687,5.0180563639861904e+05,5.7005355351034837e+00
29781,5.0180563639861904e+05,5.7005355351034837e+00
29875,5.0180563639861904e+05,5.7005355351034837e+00
29969,5.0180563639861904e+05,5.7005355351034837e+00
30063,5.0180563639861904e+05,5.7005355351034837e+00
30157,5.0180563639861904e+05,5.7005355351034837e+00
30251,5.0180563639861904e+05,5.7005355351034837e+00
30345,5.0180563639861904e+05,5.7005355351034837e+00
30439,5.0180563639861904e+05,5.7005355351034837e+00
30533,5.0180563639861904e+05,5.7005355351034837e+00
30627,5.0180563639861904e+05,5.7005355351034837e+00
30721,5.0180563639861904e+05,5.7005355351034837e+00
30815,5.0180563639861904e+05,5.7005355351034837e+00
30909,5.0180563639861904e+05,5.7005355351034837e+00
31003,5.0180563639861904e+05,5.7005355351034837e+00
31097,5.0180563639861904e+05,5.7005355351034837e+00
31190,5.0180563639861904e+05,5.7005355351034837e+00
31283,5.0180563639861904e+05,5.7005355351034837e+00
31376,5.0180563639861904e+05,5.7005355351034837e+00
31469,5.0180563639861904e+05,5.7005355351034837e+00
31562,5.0176125088527042e+05,5.7004971193610334e+00
31655,5.0176125088527042e+05,5.7004971193610334e+00
31748,5.0176125088527042e+05,5.7004971193610334e+00
31841,5.0176125088527042e+05,5.7004971193610334e+00
31934,5.0176125088527042e+05,5.7004971193610334e+00
32027,5.0176125088527042e+05,5.7004971193610334e+00
32120,5.0176125088527042e+05,5.7004971193610334e+00
32213,5.0046841436888266e+05,5.6993766734274018e+00
32306,5.0046832966343081e+05,5.6993765999220365e+00
32399,5.0046832966343081e+05,5.6993765999220365e+00
32492,5.0046832966343081e+05,5.6993765999220365e+00
32585,5.0046832966343081e+05,5.6993765999220365e+00
32678,5.0046832966343081e+05,5.6993765999220365e+00
32771,5.0046832966343081e+05,5.6993765999220365e+00
32864,5.0046832966343081e+05,5.6993765999220365e+00
32957,5.0046832966343081e+05,5.6993765999220365e+00
33050,5.0046832966343081e+05,5.6993765999220365e+00
33143,5.0046832966343081e+05,5.6993765999220365e+00
33236,5.0046817968045134e+05,5.6993764697703639e+00
33329,5.0046817968045134e+05,5.6993764697703639e+00
33422,5.0046817968045134e+05,5.6993764697703639e+00
33515,5.0046817968045134e+05,5.6993764697703639e+00
33608,5.0046817968045134e+05,5.6993764697703639e+00
33701,4.9522781076734106e+05,5.6948050255994005e+00
33794,4.9522781076734106e+05,5.6948050255994005e+00
33887,4.9522781076734106e+05,5.6948050255994005e+00
33980,4.9522781076734106e+05,5.6948050255994005e+00
34073,4.9522781076734106e+05,5.6948050255994005e+00
34166,4.9522781076734106e+05,5.6948050255994005e+00
34259,4.9522781076734106e+05,5.6948050255994005e+00
34352,4.9522781076734106e+05,5.6948050255994005e+00
34445,4.9522781076734106e+05,5.6948050255994005e+00
34538,4.9522781076734106e+05,5.6948050255994005e+00
34631,4.9522781076734106e+05,5.6948050255994005e+00
34724,4.9522781076734106e+05,5.6948050255994005e+00
34817,4.9522781076734106e+05,5.6948050255994005e+00
34910,4.9522781076734106e+05,5.6948050255994005e+00
35003,4.9522781076734106e+05,5.6948050255994005e+00
35096,4.9522781076734106e+05,5.6948050255994005e+00
35189,4.9522781076734106e+05,5.6948050255994005e+00
35282,4.9522781076734106e+05,5.6948050255994005e+00
35375,4.9429986353790422e+05,5.6939904905644720e+00
35467,4.9429986353790422e+05,5.6939904905644720e+00
35559,4.9429986353790422e+05,5.6939904905644720e+00
35651,4.9429986353790422e+05,5.6939904905644720e+00
35743,4.9429986353790422e+05,5.6939904905644720e+00
35835,4.9429986353790422e+05,5.6939904905644720e+00
35927,4.9429986353790422e+05,5.6939904905644720e+00
36019,4.9429986353790422e+05,5.6939904905644720e+00
36111,4.9429986353790422e+05,5.6939904905644720e+00
36203,4.9429986353790422e+05,5.6939904905644720e+00
36295,4.9429986353790422e+05,5.6939904905644720e+00
36387,4.9429986353790422e+05,5.6939904905644720e+00
36479,4.9429986353790422e+05,5.6939904905644720e+00
36571,4.9429986353790422e+05,5.6939904905644720e+00
36663,4.9429986353790422e+05,5.6939904905644720e+00
36755,4.9429986353790422e+05,5.6939904905644720e+00
36847,4.9429986353790422e+05,5.6939904905644720e+00
36939,4.9429986353790422e+05,5.6939904905644720e+00
37031,4.9429986353790422e+05,5.6939904905644720e+00
37123,4.9429986353790422e+05,5.6939904905644720e+00
37215,4.9429986353790422e+05,5.6939904905644720e+00
37307,4.9429986353790422e+05,5.6939904905644720e+00
37399,4.9429986353790422e+05,5.6939904905644720e+00
37491,4.9429986353790422e+05,5.6939904905644720e+00
37583,4.9429986353790422e+05,5.6939904905644720e+00
37675,4.9429986353790422e+05,5.6939904905644720e+00
37767,4.9375131607113400e+05,5.6935082662277718e+00
37859,4.9375131607113400e+05,5.6935082662277718e+00
37951,4.9375131607113400e+05,5.6935082662277718e+00
38043,4.9375131607113400e+05,5.6935082662277718e+00
38135,4.9372956379333569e+05,5.6934891329069934e+00
38227,4.1565102920050005e+05,5.6187288602031114e+00
38319,4.1565102920050005e+05,5.6187288602031114e+00
38411,4.1565102920050005e+05,5.6187288602031114e+00
38503,4.1565102920050005e+05,5.6187288602031114e+00
38595,4.1565102920050005e+05,5.6187288602031114e+00
38687,4.1565102920050005e+05,5.6187288602031114e+00
38779,4.1565102920050005e+05,5.6187288602031114e+00
38871,3.5284412605498609e+05,5.5475828919468837e+00
38963,3.5284412605498609e+05,5.5475828919468837e+00
39055,3.5284412605498609e+05,5.5475828919468837e+00
39147,3.5284412605498609e+05,5.5475828919468837e+00
39239,3.5284412605498609e+05,5.5475828919468837e+00
39331,3.5284412605498609e+05,5.5475828919468837e+00
39423,3.5284412605498609e+05,5.5475828919468837e+00
39515,3.5284412605498609e+05,5.5475828919468837e+00
39607,3.5284412605498609e+05,5.5475828919468837e+00
39698,3.5284412605498609e+05,5.5475828919468837e+00
39789,3.5284412605498609e+05,5.5475828919468837e+00
39880,3.5284412605498609e+05,5.5475828919468837e+00
39971,3.5284412605498609e+05,5.5475828919468837e+00
40062,3.5284412605498609e+05,5.5475828919468837e+00
40153,3.5284412605498609e+05,5.5475828919468837e+00
40244,3.5284412605498609e+05,5.5475828919468837e+00
40335,3.5284412605498609e+05,5.5475828919468837e+00
40426,3.5284412605498609e+05,5.5475828919468837e+00
40517,3.5284412605498609e+05,5.5475828919468837e+00
40608,3.5283390752576210e+05,5.5475703143955242e+00
40699,3.5283005797548400e+05,5.5475655760539748e+00
40790,3.5283005797548400e+05,5.5475655760539748e+00
40881,3.5283005797548400e+05,5.5475655760539748e+00
40972,3.5283005797548400e+05,5.5475655760539748e+00
41063,3.5283005797548400e+05,5.5475655760539748e+00
41154,3.5283005797548400e+05,5.5475655760539748e+00
41245,3.5283005797548400e+05,5.5475655760539748e+00
41336,3.5283005797548400e+05,5.5475655760539748e+00
41427,3.5283005797548400e+05,5.5475655760539748e+00
41518,3.5283005797548400e+05,5.5475655760539748e+00
41609,3.5283005797548400e+05,5.5475655760539748e+00
41700,3.5283005797548400e+05,5.5475655760539748e+00
41791,3.5283005797548400e+05,5.5475655760539748e+00
41882,3.5283005797548400e+05,5.5475655760539748e+00
41973,3.5283005797548400e+05,5.5475655760539748e+00
42064,3.5283005797548400e+05,5.5475655760539748e+00
42155,3.5283005797548400e+05,5.5475655760539748e+00
42246,3.5283005797548400e+05,5.5475655760539748e+00
42337,3.5283005797548400e+05,5.5475655760539748e+00
42428,3.5283005797548400e+05,5.5475655760539748e+00
42519,3.5283005797548400e+05,5.5475655760539748e+00
42610,3.5283005797548400e+05,5.5475655760539748e+00
42701,3.5283005797548400e+05,5.5475655760539748e+00
42792,3.5283005797548400e+05,5.5475655760539748e+00
42883,3.5283005797548400e+05,5.5475655760539748e+00
42974,3.5283005797548400e+05,5.5475655760539748e+00
43065,3.5283005797548400e+05,5.5475655760539748e+00
43156,3.5283005797548400e+05,5.5475655760539748e+00
43247,3.5283005797548400e+05,5.5475655760539748e+00
43338,3.5283005797548400e+05,5.5475655760539748e+00
43429,3.5283005797548400e+05,5.5475655760539748e+00
