Eval,BestError,Log10Error
100,2.3972627135814259e+10,1.0379715630532079e+01
200,2.3972627135814259e+10,1.0379715630532079e+01
300,2.3541190155458565e+10,1.0371828415384320e+01
400,2.3541190155458565e+10,1.0371828415384320e+01
500,2.3541190155458565e+10,1.0371828415384320e+01
600,2.3541190155458565e+10,1.0371828415384320e+01
700,2.2900499822452564e+10,1.0359844961281556e+01
800,2.2900499822452564e+10,1.0359844961281556e+01
900,2.2900499822452564e+10,1.0359844961281556e+01
1000,2.2900499822452564e+10,1.0359844961281556e+01
1100,2.1628424273709343e+10,1.0335024880319322e+01
1200,2.1177777322908638e+10,1.0325880377534943e+01
1300,2.1177777322908638e+10,1.0325880377534943e+01
1400,2.1025144847705582e+10,1.0322738996448193e+01
1500,2.1025144847705582e+10,1.0322738996448193e+01
1600,2.1025144847705582e+10,1.0322738996448193e+01
1700,2.1025144847705582e+10,1.0322738996448193e+01
1800,2.0702162750513241e+10,1.0316015718478619e+01
1900,2.0702162750513241e+10,1.0316015718478619e+01
2000,2.0702162750513241e+10,1.0316015718478619e+01
2100,1.9815382420040798e+10,1.0297002458265508e+01
2200,1.9754179419216129e+10,1.0295658993971497e+01
2300,1.9723833480230072e+10,1.0294991327314662e+01
2400,1.9377209135245617e+10,1.0287291226561827e+01
2500,1.9377209135245617e+10,1.0287291226561827e+01
2600,1.9377209135245617e+10,1.0287291226561827e+01
2700,1.6792938494062283e+10,1.0225126697334897e+01
2800,1.6792938494062283e+10,1.0225126697334897e+01
2899,1.6792938494062283e+10,1.0225126697334897e+01
2998,1.6097380154542263e+10,1.0206755200441302e+01
3097,1.6097369430143372e+10,1.0206754911105476e+01
3196,1.6097369430143372e+10,1.0206754911105476e+01
3295,9.8834988769097328e+09,9.9949107172530951e+00
3394,9.7640226239005127e+09,9.9896287770359908e+00
3493,9.7640226239005127e+09,9.9896287770359908e+00
3592,9.7640226239005127e+09,9.9896287770359908e+00
3691,9.7640226239005127e+09,9.9896287770359908e+00
