Eval,BestError,Log10Error
100,8.7340383848567299e+01,1.9412150962520072e+00
200,8.7340383848567299e+01,1.9412150962520072e+00
300,8.7340383848567299e+01,1.9412150962520072e+00
400,8.7310868609432006e+01,1.9410683088063960e+00
500,8.4040351990754999e+01,1.9244878627168094e+00
600,8.4040351990754999e+01,1.9244878627168094e+00
699,8.4040351990754999e+01,1.9244878627168094e+00
798,8.4040351990754999e+01,1.9244878627168094e+00
897,8.4040351990754999e+01,1.9244878627168094e+00
996,8.4040351990754999e+01,1.9244878627168094e+00
1095,8.4040351990754999e+01,1.9244878627168094e+00
1194,8.1834624238309203e+01,1.9129370925965850e+00
1293,7.6039492314626798e+01,1.8810392085919829e+00
1392,7.6039492314626798e+01,1.8810392085919829e+00
1491,7.6039492314626798e+01,1.8810392085919829e+00
1590,7.6039492314626798e+01,1.8810392085919829e+00
1689,7.4222354195368297e+01,1.8705347252464353e+00
1787,7.4222354195368297e+01,1.8705347252464353e+00
1885,7.4222354195368297e+01,1.8705347252464353e+00
1983,7.0508876359545098e+01,1.8482437937475640e+00
2081,7.0508876359545098e+01,1.8482437937475640e+00
2179,7.0508876359545098e+01,1.8482437937475640e+00
2277,7.0508876359545098e+01,1.8482437937475640e+00
2375,7.0508876359545098e+01,1.8482437937475640e+00
2473,6.5985721208521198e+01,1.8194499677957383e+00
2571,6.5985721208521198e+01,1.8194499677957383e+00
2669,6.5985721208521198e+01,1.8194499677957383e+00
2766,6.4014483068810307e+01,1.8062782428163098e+00
2863,6.1784720486599802e+01,1.7908810862730535e+00
2960,5.4688499066321100e+01,1.7378960042640264e+00
3057,4.5944382604024902e+01,1.6622324198960621e+00
3154,4.5944382604024902e+01,1.6622324198960621e+00
3251,4.5944382604024902e+01,1.6622324198960621e+00
3348,4.5439806193336601e+01,1.6574364703846534e+00
3445,4.5439806193336601e+01,1.6574364703846534e+00
3542,4.5439806193336601e+01,1.6574364703846534e+00
3638,4.5439806193336601e+01,1.6574364703846534e+00
3734,4.5439806193336601e+01,1.6574364703846534e+00
3830,4.5439806193336601e+01,1.6574364703846534e+00
3926,4.5439806193336601e+01,1.6574364703846534e+00
4022,4.5439806193336601e+01,1.6574364703846534e+00
4118,4.5060459804035602e+01,1.6537956190197822e+00
4214,4.5060459804035602e+01,1.6537956190197822e+00
4310,4.5060459804035602e+01,1.6537956190197822e+00
4406,4.5060459804035602e+01,1.6537956190197822e+00
4502,4.5060459804035602e+01,1.6537956190197822e+00
4597,4.5060459804035602e+01,1.6537956190197822e+00
4692,4.4693958871280600e+01,1.6502488250072662e+00
4787,4.4693958871280600e+01,1.6502488250072662e+00
4882,4.4693958871280600e+01,1.6502488250072662e+00
4977,4.3401888107398598e+01,1.6375086229868916e+00
5072,4.3401888107398598e+01,1.6375086229868916e+00
5167,4.3401888107398598e+01,1.6375086229868916e+00
5262,4.3401888107398598e+01,1.6375086229868916e+00
5357,4.2470918850554902e+01,1.6280916569739370e+00
5451,4.2470918850554902e+01,1.6280916569739370e+00
5545,4.1867098785691397e+01,1.6218728671482223e+00
5639,4.1867098785691397e+01,1.6218728671482223e+00
5733,4.1867098785691397e+01,1.6218728671482223e+00
5827,4.1867098785691397e+01,1.6218728671482223e+00
5921,3.9224995894059703e+01,1.5935629067984949e+00
6015,3.9224995894059703e+01,1.5935629067984949e+00
6109,3.9224995894059703e+01,1.5935629067984949e+00
6203,3.9224995894059703e+01,1.5935629067984949e+00
6297,3.9224995894059703e+01,1.5935629067984949e+00
6390,3.9224995894059703e+01,1.5935629067984949e+00
6483,3.9224995894059703e+01,1.5935629067984949e+00
6576,3.9224995894059703e+01,1.5935629067984949e+00
6669,3.9224995894059703e+01,1.5935629067984949e+00
6762,3.8700966984562697e+01,1.5877218164611104e+00
6855,3.8700966984562697e+01,1.5877218164611104e+00
6948,3.8700966984562697e+01,1.5877218164611104e+00
7041,3.8700966984562697e+01,1.5877218164611104e+00
7134,3.8700966984562697e+01,1.5877218164611104e+00
7226,3.8700966984562697e+01,1.5877218164611104e+00
7318,3.8700966984562697e+01,1.5877218164611104e+00
7410,3.8700966984562697e+01,1.5877218164611104e+00
7502,3.8700966984562697e+01,1.5877218164611104e+00
7594,3.8700966984562697e+01,1.5877218164611104e+00
7686,3.8700966984562697e+01,1.5877218164611104e+00
7778,3.8700966984562697e+01,1.5877218164611104e+00
7870,3.8700966984562697e+01,1.5877218164611104e+00
7962,3.8700966984562697e+01,1.5877218164611104e+00
8053,3.8700966984562697e+01,1.5877218164611104e+00
8144,3.8700966984562697e+01,1.5877218164611104e+00
8235,3.8700966984562697e+01,1.5877218164611104e+00
8326,3.8700966984562697e+01,1.5877218164611104e+00
8417,3.8700966984562697e+01,1.5877218164611104e+00
8508,3.8700966984562697e+01,1.5877218164611104e+00
8599,3.8700966984562697e+01,1.5877218164611104e+00
8690,3.8700966984562697e+01,1.5877218164611104e+00
8781,3.8700966984562697e+01,1.5877218164611104e+00
8871,3.8700966984562697e+01,1.5877218164611104e+00
8961,3.8700966984562697e+01,1.5877218164611104e+00
9051,3.8700966984562697e+01,1.5877218164611104e+00
9141,3.8700966984562697e+01,1.5877218164611104e+00
9231,3.8700966984562697e+01,1.5877218164611104e+00
9321,3.8700966984562697e+01,1.5877218164611104e+00
9411,3.8700966984562697e+01,1.5877218164611104e+00
9501,3.8700966984562697e+01,1.5877218164611104e+00
9591,3.8700966984562697e+01,1.5877218164611104e+00
9680,3.8700966984562697e+01,1.5877218164611104e+00
9769,3.8684300732889902e+01,1.5875347508487294e+00
9858,3.8684300732889902e+01,1.5875347508487294e+00
9947,3.8684300732889902e+01,1.5875347508487294e+00
10036,3.8493266322842999e+01,1.5853847644539101e+00
10125,3.8493266322842999e+01,1.5853847644539101e+00
10214,3.8493266322842999e+01,1.5853847644539101e+00
10303,3.8493266322842999e+01,1.5853847644539101e+00
10392,3.3351623090476402e+01,1.5231169741471686e+00
10480,3.3351623090476402e+01,1.5231169741471686e+00
10568,3.3351623090476402e+01,1.5231169741471686e+00
10656,3.3351623090476402e+01,1.5231169741471686e+00
10744,3.3351623090476402e+01,1.5231169741471686e+00
10832,3.3351623090476402e+01,1.5231169741471686e+00
10920,3.3351623090476402e+01,1.5231169741471686e+00
11008,3.2958796183661804e+01,1.5179713407574631e+00
11096,3.2958796183661804e+01,1.5179713407574631e+00
11184,3.2958796183661804e+01,1.5179713407574631e+00
11271,3.2958796183661804e+01,1.5179713407574631e+00
11358,3.2958796183661804e+01,1.5179713407574631e+00
11445,3.2958796183661804e+01,1.5179713407574631e+00
11532,3.2958796183661804e+01,1.5179713407574631e+00
11619,3.2958796183661804e+01,1.5179713407574631e+00
11706,3.2958796183661804e+01,1.5179713407574631e+00
11793,3.2958796183661804e+01,1.5179713407574631e+00
11880,3.2958796183661804e+01,1.5179713407574631e+00
11967,3.2958796183661804e+01,1.5179713407574631e+00
12053,3.2958796183661804e+01,1.5179713407574631e+00
12139,3.2958796183661804e+01,1.5179713407574631e+00
12225,3.2958796183661804e+01,1.5179713407574631e+00
12311,3.2958796183661804e+01,1.5179713407574631e+00
12397,3.2958796183661804e+01,1.5179713407574631e+00
12483,3.2958796183661804e+01,1.5179713407574631e+00
12569,3.2958796183661804e+01,1.5179713407574631e+00
12655,3.2958796183661804e+01,1.5179713407574631e+00
12741,3.2806192314354597e+01,1.5159558264595732e+00
12826,3.2806192314354597e+01,1.5159558264595732e+00
12911,3.2806192314354597e+01,1.5159558264595732e+00
12996,3.2806192314354597e+01,1.5159558264595732e+00
13081,3.2806192314354597e+01,1.5159558264595732e+00
13166,3.2806192314354597e+01,1.5159558264595732e+00
13251,3.2617349364611400e+01,1.5134486653769836e+00
13336,3.2617349364611400e+01,1.5134486653769836e+00
13421,3.2617349364611400e+01,1.5134486653769836e+00
13506,3.2617349364611400e+01,1.5134486653769836e+00
13590,3.2617349364611400e+01,1.5134486653769836e+00
13674,3.2617349364611400e+01,1.5134486653769836e+00
13758,3.2617349364611400e+01,1.5134486653769836e+00
13842,3.2617349364611400e+01,1.5134486653769836e+00
13926,3.2617349364611400e+01,1.5134486653769836e+00
14010,3.2617349364611400e+01,1.5134486653769836e+00
14094,3.2617349364611400e+01,1.5134486653769836e+00
14178,3.1557727767203499e+01,1.4991057254090268e+00
14262,3.1557727767203499e+01,1.4991057254090268e+00
14345,3.1557727767203499e+01,1.4991057254090268e+00
14428,3.1557727767203499e+01,1.4991057254090268e+00
14511,2.9386863095933901e+01,1.4681532297325255e+00
14594,2.9355449675341699e+01,1.4676887374142027e+00
14677,2.9355449675341699e+01,1.4676887374142027e+00
14760,2.9355449675341699e+01,1.4676887374142027e+00
14843,2.9355449675341699e+01,1.4676887374142027e+00
14926,2.9355449675341699e+01,1.4676887374142027e+00
15009,2.9355449675341699e+01,1.4676887374142027e+00
15091,2.9355449675341699e+01,1.4676887374142027e+00
15173,2.9355449675341699e+01,1.4676887374142027e+00
15255,2.9355449675341699e+01,1.4676887374142027e+00
15337,2.9355449675341699e+01,1.4676887374142027e+00
15419,2.7928590199963800e+01,1.4460490136161746e+00
15501,2.7928590199963800e+01,1.4460490136161746e+00
15583,2.7928590199963800e+01,1.4460490136161746e+00
15665,2.7928590199963800e+01,1.4460490136161746e+00
15747,2.7928590199963800e+01,1.4460490136161746e+00
15828,2.7928590199963800e+01,1.4460490136161746e+00
15909,2.7928590199963800e+01,1.4460490136161746e+00
15990,2.7928590199963800e+01,1.4460490136161746e+00
16071,2.7928590199963800e+01,1.4460490136161746e+00
16152,2.7928590199963800e+01,1.4460490136161746e+00
16233,2.7928590199963800e+01,1.4460490136161746e+00
16314,2.7928590199963800e+01,1.4460490136161746e+00
16395,2.7928590199963800e+01,1.4460490136161746e+00
16476,2.7928590199963800e+01,1.4460490136161746e+00
16556,2.7928590199963800e+01,1.4460490136161746e+00
16636,2.7928590199963800e+01,1.4460490136161746e+00
16716,2.7928590199963800e+01,1.4460490136161746e+00
