Eval,BestError,Log10Error
100,1.6124404515827606e+09,9.2074836848412289e+00
200,1.6124404515827606e+09,9.2074836848412289e+00
300,1.6124404515827606e+09,9.2074836848412289e+00
400,1.6124404515827606e+09,9.2074836848412289e+00
500,1.5466633409170680e+09,9.1893957919841931e+00
600,1.5205312841367109e+09,9.1819953599541240e+00
700,1.3710932226070986e+09,9.1370669841020344e+00
800,1.3710932226070986e+09,9.1370669841020344e+00
900,1.2390730507221637e+09,9.0930969113722799e+00
1000,1.2390730507221637e+09,9.0930969113722799e+00
1100,1.2390730507221637e+09,9.0930969113722799e+00
1200,1.1582757911876576e+09,9.0638119793658252e+00
1300,1.1582757911876576e+09,9.0638119793658252e+00
1400,1.1582757911876576e+09,9.0638119793658252e+00
1500,1.1582757911876576e+09,9.0638119793658252e+00
1600,1.1582757911876576e+09,9.0638119793658252e+00
1700,1.1582757911876576e+09,9.0638119793658252e+00
1799,1.1582757911876576e+09,9.0638119793658252e+00
1898,1.1582757911876576e+09,9.0638119793658252e+00
1997,1.1582757911876576e+09,9.0638119793658252e+00
2096,1.1582757911876576e+09,9.0638119793658252e+00
2195,1.1582757911876576e+09,9.0638119793658252e+00
2294,1.1582757911876576e+09,9.0638119793658252e+00
2393,1.1582757911876576e+09,9.0638119793658252e+00
2492,1.1582757911876576e+09,9.0638119793658252e+00
2591,1.1582757911876576e+09,9.0638119793658252e+00
2690,1.1582757911876576e+09,9.0638119793658252e+00
2789,4.4146886319198108e+08,8.6449000781949739e+00
2888,4.4146886319198108e+08,8.6449000781949739e+00
2987,4.4146886319198108e+08,8.6449000781949739e+00
3086,4.4146886319198108e+08,8.6449000781949739e+00
3185,4.4146886319198108e+08,8.6449000781949739e+00
3284,4.4146886319198108e+08,8.6449000781949739e+00
3383,4.4146886319198108e+08,8.6449000781949739e+00
3482,4.4146886319198108e+08,8.6449000781949739e+00
3581,4.1453419065994602e+08,8.6175603568466475e+00
3680,4.1453419065994602e+08,8.6175603568466475e+00
3779,4.1453419065994602e+08,8.6175603568466475e+00
3878,4.1453419065994602e+08,8.6175603568466475e+00
3977,3.9419668770848083e+08,8.5957129707400437e+00
4076,3.9419668770848083e+08,8.5957129707400437e+00
4175,3.9419668770848083e+08,8.5957129707400437e+00
