optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,50,1,72240841,1.0000006065e+02,6.0654941450e-05,500000,max_evaluations,40.506773
dt-gsk,cec2017,1,50,2,73240878,1.0000456586e+02,4.5658619250e-03,500000,max_evaluations,39.910369
dt-gsk,cec2017,1,50,3,74240915,1.0000881697e+02,8.8169714520e-03,500000,max_evaluations,42.481844
dt-gsk,cec2017,1,50,4,75240952,1.0006824667e+02,6.8246665329e-02,500000,max_evaluations,42.771372
dt-gsk,cec2017,1,50,5,76240989,1.0005767309e+02,5.7673094904e-02,500000,max_evaluations,44.989135
dt-gsk,cec2017,1,50,6,77241026,1.0009829060e+02,9.8290596492e-02,500000,max_evaluations,45.365853
dt-gsk,cec2017,1,50,7,78241063,1.0004453857e+02,4.4538574032e-02,500000,max_evaluations,43.855623
dt-gsk,cec2017,1,50,8,79241100,1.0000355680e+02,3.5567962417e-03,500000,max_evaluations,46.291825
dt-gsk,cec2017,1,50,9,80241137,1.0056716164e+02,5.6716163733e-01,500000,max_evaluations,43.128635
dt-gsk,cec2017,1,50,10,81241174,1.0063117671e+02,6.3117670989e-01,500000,max_evaluations,46.088397
dt-gsk,cec2017,1,50,11,82241211,1.0007537155e+02,7.5371546546e-02,500000,max_evaluations,46.558553
dt-gsk,cec2017,1,50,12,83241248,1.0018113083e+02,1.8113082642e-01,500000,max_evaluations,45.661935
dt-gsk,cec2017,1,50,13,84241285,1.0000521216e+02,5.2121614830e-03,500000,max_evaluations,43.128751
dt-gsk,cec2017,1,50,14,85241322,1.0013261983e+02,1.3261982780e-01,500000,max_evaluations,41.917088
dt-gsk,cec2017,1,50,15,86241359,1.0001350518e+02,1.3505182858e-02,500000,max_evaluations,40.249665
dt-gsk,cec2017,1,50,16,87241396,1.0018499380e+02,1.8499379578e-01,500000,max_evaluations,40.753814
dt-gsk,cec2017,1,50,17,88241433,1.0098840648e+02,9.8840648166e-01,500000,max_evaluations,39.032076
dt-gsk,cec2017,1,50,18,89241470,1.0075310611e+02,7.5310610903e-01,500000,max_evaluations,40.132484
dt-gsk,cec2017,1,50,19,90241507,1.0000000474e+02,4.7356729700e-06,500000,max_evaluations,38.702219
dt-gsk,cec2017,1,50,20,91241544,1.0039940133e+02,3.9940133176e-01,500000,max_evaluations,39.314251
dt-gsk,cec2017,1,50,21,92241581,1.0000218092e+02,2.1809170526e-03,500000,max_evaluations,37.228543
dt-gsk,cec2017,1,50,22,93241618,1.0002870807e+02,2.8708069621e-02,500000,max_evaluations,39.678563
dt-gsk,cec2017,1,50,23,94241655,1.0000377125e+02,3.7712511461e-03,500000,max_evaluations,37.456152
dt-gsk,cec2017,1,50,24,95241692,1.0002629556e+02,2.6295561995e-02,500000,max_evaluations,42.284051
dt-gsk,cec2017,1,50,25,96241729,1.0000480231e+02,4.8023057108e-03,500000,max_evaluations,41.887086
dt-gsk,cec2017,1,50,26,97241766,1.0000378067e+02,3.7806688516e-03,500000,max_evaluations,41.592460
dt-gsk,cec2017,1,50,27,98241803,1.0000186424e+02,1.8642418879e-03,500000,max_evaluations,41.393109
dt-gsk,cec2017,1,50,28,99241840,1.0030927148e+02,3.0927148386e-01,500000,max_evaluations,43.661176
dt-gsk,cec2017,1,50,29,100241877,1.0000445515e+02,4.4551511679e-03,500000,max_evaluations,44.529919
dt-gsk,cec2017,1,50,30,101241914,1.0105240878e+02,1.0524087847e+00,500000,max_evaluations,42.412693
dt-gsk,cec2017,1,50,31,102241951,1.0000752222e+02,7.5222185802e-03,500000,max_evaluations,38.699790
dt-gsk,cec2017,1,50,32,103241988,1.0004888443e+02,4.8884430261e-02,500000,max_evaluations,37.435775
dt-gsk,cec2017,1,50,33,104242025,1.0273489170e+02,2.7348917028e+00,500000,max_evaluations,38.225032
dt-gsk,cec2017,1,50,34,105242062,1.0000289144e+02,2.8914433362e-03,500000,max_evaluations,37.825698
