Function,Best,Median,Mean,Worst,SD
1,4.7356729700E-06,1.5258852854E-02,1.7571139190E-01,2.7348917028E+00,4.4095456708E-01
3,0.0000000000E+00,0.0000000000E+00,3.4504967843E-08,1.3553008000E-06,1.8983432915E-07
4,3.8991212000E-06,6.9165713398E+01,6.8503738350E+01,1.4597051966E+02,4.5652414054E+01
5,2.4888709019E+01,4.0810913845E+01,3.9843802106E+01,5.5750019506E+01,7.1104298545E+00
6,2.7352156700E-05,8.7378628800E-05,8.3452229129E-05,1.5608760520E-04,3.4484235557E-05
7,6.9368240683E+01,8.2556858380E+01,9.1944265242E+01,2.2000598411E+02,3.1092220142E+01
8,2.4891741329E+01,3.8839982414E+01,4.3725450949E+01,1.4429739299E+02,2.2758497215E+01
9,0.0000000000E+00,0.0000000000E+00,9.7074212528E-02,5.4385226901E-01,1.4675380030E-01
10,3.6475841700E+03,5.2043012936E+03,5.2112670007E+03,6.3537993594E+03,6.5917347615E+02
11,2.6677526105E+01,3.4334267035E+01,3.4942475372E+01,4.8060603994E+01,4.7110321464E+00
12,1.9615520642E+03,8.9298680998E+03,1.1681184553E+04,3.4779551584E+04,7.2454288239E+03
13,6.2443801971E+01,1.5040038052E+02,1.6846454191E+02,5.5989573208E+02,9.8378377487E+01
14,2.7188100921E+01,3.3266490234E+01,4.1108488831E+01,1.2283073117E+02,2.4847341381E+01
15,2.4224482429E+01,3.6831061364E+01,3.8895790733E+01,9.0524447490E+01,1.2430127781E+01
16,2.6028714065E+02,6.7339111363E+02,6.9024395560E+02,1.2956801035E+03,2.2543238293E+02
17,5.5618405271E+01,4.3127844396E+02,4.6831155983E+02,1.0983083587E+03,2.3087886395E+02
18,2.9371822350E+01,6.7992049392E+01,8.5113830602E+01,3.3206910891E+02,5.5123300633E+01
19,1.2282248593E+01,2.0267247825E+01,1.9790926746E+01,2.7112157519E+01,3.4886896180E+00
20,5.6283630610E+01,3.6737909040E+02,3.6165378103E+02,9.1226371707E+02,1.7403430996E+02
21,2.2561977044E+02,2.3938995288E+02,2.3989667385E+02,2.6450983884E+02,8.1674122757E+00
22,1.0000000000E+02,4.4992909321E+03,2.8534673501E+03,6.4764818544E+03,2.7563905266E+03
23,4.3391151908E+02,4.6075614494E+02,4.6480988540E+02,6.3573781247E+02,2.8038803042E+01
24,5.1264918268E+02,5.2922835989E+02,5.2957990698E+02,5.5469003624E+02,8.4604836717E+00
25,4.6068367415E+02,5.2966824101E+02,5.3425652859E+02,5.8168691414E+02,3.2145351640E+01
26,1.1296266086E+03,1.4330840220E+03,1.4223148324E+03,1.6351888063E+03,1.1022067900E+02
27,4.9687150433E+02,5.4677503949E+02,5.6018378207E+02,7.5804963203E+02,5.1826695312E+01
28,4.5862491194E+02,4.8579362086E+02,4.8346846183E+02,5.1444677116E+02,2.3406725382E+01
29,4.0141905391E+02,5.9377584263E+02,6.0813351513E+02,1.0136207400E+03,1.1520708634E+02
30,5.7941161026E+05,6.1439780067E+05,6.2006928855E+05,7.9761562212E+05,4.3811797513E+04
