Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,44240967,102.427299364773,100.0014803997915,100.000019543956,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
2,45241004,100.0193412693025,100.000000762258,100.00000000003,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
3,46241041,100.520884836999,100.5203928390297,100.5203928361325,100.5203928361325,100.5203928361325,100.5203928361325,100.0000000000023,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001
4,47241078,100.0472249538557,100.0000226552856,100.0000000024997,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
5,48241115,100.001442882044,100.0000017671814,100.000000000001,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
6,49241152,100.007248430658,100.00000068817,100.0000000000064,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
7,50241189,100.00502078654,100.000004400217,100.000000000008,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
8,51241226,100.014490800387,100.00001958434,100.000000000131,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,23.52632298751,23.52632298751,23.52632298751,23.52632298751,23.52632298751
9,52241263,100.533498179479,100.5135935766893,100.5135926900693,100.5135926900693,100.513592690069,100.513592690069,100.513592690069,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001
10,53241300,100.0210053564488,100.000000367533,100.0000000000014,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
11,54241337,100.8762390961806,100.5203949582346,100.5203928361325,100.5203928361325,100.5203928361325,100.5203928361325,100.000000023976,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001
12,55241374,100.016142351914,100.000000730575,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
13,56241411,100.105151056215,100.0001526833857,100.0000001459157,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
14,57241448,101.316318796154,101.3069290894005,101.3069290486815,101.3069290486683,101.306929048668,101.306929048668,101.306929048668,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001
