Run,Seed,E100000,E200000,E300000,E500000,E1000000,E2000000,E3000000,E4000000,E5000000,E6000000,E7000000,E8000000,E9000000,E10000000
1,45240850,7.9727007418307,6.7119286556979,6.7119286556979,6.7119286556979,5.6591110845536,4.5457323248681,4.5457323248681,4.5457323248681,1.620967276943,1.620967276943,1.620967276943,1.620967276943,1.620967276943,1.620967276943
2,46240887,6.8921018078984,6.8921018078984,6.8921018078984,6.308645037098,6.2776373878958,4.917572267907,4.8947528633516,1.2208605334406,1.2208605334406,1.2208605334406,1.2208605334406,1.2208605334406,1.2208605334406,1.2208605334406
3,47240924,8.3601383921643,6.9907411691797,6.9907411691797,6.098185772584,6.098185772584,5.5260345171234,5.2702444951565,1.1917755551067,1.1917755551067,1.1917755551067,1.1917755551067,1.1917755551067,1.1917755551067,1.1917755551067
4,48240961,7.9047158668711,7.514618937181,7.514618937181,5.6168046360492,5.6168046360492,5.2615130054357,5.2615130054357,1.3796713949348,1.3796713949348,1.3796713949348,1.3796713949348,1.3796713949348,1.3796713949348,1.3796713949348
5,49240998,8.9662828181376,7.6214664674822,7.5719732618202,7.5719732618202,6.663021343359,5.9536989018898,1.2815200631978,1.2815200631978,1.2815200631978,1.2815200631978,1.2815200631978,1.2815200631978,1.2815200631978,1.2815200631978
6,50241035,7.5774470551703,6.7706917210903,6.7706917210903,6.6228473265621,5.4519304745495,5.4519304745495,3.568347189229,1.396678051935,1.3966780519347,1.3966780519347,1.3966780519347,1.3966780519347,1.3966780519347,1.3966780519347
7,51241072,7.0297612767793,6.790845466779,6.2536556402385,6.2007785141318,5.2769227309852,5.0723639595167,4.2173584362467,3.9859108801954,1.9872526029678,1.9872526029678,1.9872526029678,1.9872526029678,1.9872526029678,1.9872526029678
8,52241109,9.212887811442201,8.013796485194,8.0087588471422,6.4448738166036,6.4448738166036,1.3883622024098,1.388345516373,1.388345516373,1.388345516373,1.388345516373,1.388345516373,1.388345516373,1.388345516373,1.388345516373
9,53241146,7.0504515369669,5.7524338401713,5.7524338401713,5.7524338401713,4.9421061904818,4.9421061904818,4.7046889268072,1.2490914436673,1.2490914436673,1.2490914436673,1.2490914436673,1.2490914436673,1.2490914436673,1.2490914436673
10,54241183,7.3614724288154,7.3614724288154,7.3614724288154,6.4543452197165,5.844270859696,5.6141679768577,4.3096395117864,1.043624719967,1.043624719967,1.043624719967,1.043624719967,1.043624719967,1.043624719967,1.043624719967
11,55241220,7.5347976753853,7.5347976753853,5.936536662324,4.8400536410443,4.8400536410443,4.3924488210707,4.3924488210707,4.2644507277532,2.9686145984476,1.6093090352342,1.6093090352342,1.6093090352342,1.6093090352342,1.6093090352342
12,56241257,9.105248280182,7.311959976994,7.0146374332562,5.6714073460787,4.783644230096,3.4487998111003,2.0644816905938,2.0644816905938,1.0154961507333,1.0154961507083,1.0154961507083,1.0154961507083,1.0154961507083,1.0154961507083
13,57241294,7.718200807132,7.594288958391,6.5496050955305,6.5496050955305,5.1087477843867,4.3566714902986,4.3566714902986,1.409668446886,1.4096684468857,1.4096684468857,1.4096684468857,1.4096684468857,1.4096684468857,1.4096684468857
14,58241331,7.2323550714527,6.635106525126,6.635106525126,5.7209191533912,4.9770417850114,4.3257835213287,4.3257835213287,3.9563029830433,3.9563029830433,3.9563029830433,3.9563029830433,3.9563029830433,3.9563029830433,3.9563029830433
15,59241368,8.144940216215399,6.193318718217,6.193318718217,5.8927871320732,5.5081079107024,5.0232074361677,5.0232074361677,4.4813656191236,4.4813656191236,4.3006263848818,4.0332651967854,4.0332651967854,1.8237826193288,1.7146456273254
16,60241405,7.604849897657,6.8154833996937,6.8154833996937,6.8154833996937,5.833096687444,5.6060354795725,5.6060354795725,5.46268580624,4.9089167362533,4.2147715717974,4.2147715717974,4.2147715717974,4.2147715717974,4.2147715717974
17,61241442,7.5284420783462,7.5284420783462,6.7995709539653,6.7995709539653,5.3479887331193,5.3400270378927,4.097446706834,4.097446706834,4.097446706834,1.8771965000396,1.8771965000396,1.8771965000396,1.8771965000396,1.8771965000396
18,62241479,7.0057758518053,7.0057758518053,6.4277767111973,6.4277767111973,6.137582733032,6.137582733032,5.4453430416565,4.8960750826204,3.554509502142,0.9375473077394,0.9375473077394,0.9375473077394,0.9375473077394,0.9375473077394
19,63241516,8.2911773319286,6.5463424445716,6.5463424445716,6.5463424445716,6.4823898539664,4.7980114967213,4.0190949085434,4.0190949085434,4.0190949085434,1.9084647478046,1.908464747627,1.908464747627,1.908464747627,1.908464747627
20,64241553,6.8480691262241,6.431294071033,6.431294071033,6.431294071033,5.2902875117588,5.2902875117588,5.2902875117588,4.5459409681894,3.9539694941693,1.9474209082425,1.9474209082425,1.9474209082425,1.9474209082425,1.9474209082425
21,65241590,8.0503699883627,7.3502296954625,7.3502296954625,5.7530067671796,5.2298839967211,5.0856514358677,5.0856514358677,5.0856514358677,3.2762563344274,3.2762563344274,3.2762563344274,3.2762563344274,3.2762563344274,3.2762563344274
22,66241627,8.126387549784599,6.9130028019867,6.9130028019867,6.3425067632652,5.4303919828565,5.0891033335151,5.0891033335151,5.0891033335151,1.8068210375518,1.8068210375516,1.8068210375516,1.8068210375516,1.8068210375516,1.8068210375516
23,67241664,6.7053050258046,5.576368823428,5.576368823428,5.576368823428,5.2488071384,5.2488071384,0.9831215968533999,0.9831215968533999,0.9831215968533999,0.9402333690687,0.9402333690687,0.9402333690687,0.9402333690687,0.9402333690687
24,68241701,7.8935137026876,7.5172663486194,6.3161504011168,6.3161504011168,5.2569031883163,4.3758219272283,4.3758219272283,4.3758219272283,3.6540736354627,3.6540736354627,3.6497085763542,3.4774059741103,2.1635746976747,1.9874206782629
25,69241738,8.020511143272399,7.2830221669199,7.1737061928427,7.1190677881802,5.8893488037272,5.5351152902301,5.387884253751,0.8924168338658,0.8924168338492,0.8924168338492,0.8924168338492,0.8924168338492,0.8924168338492,0.8924168338492
26,70241775,7.46747169617,6.944806359449,6.7888968287202,6.1453616364665,5.9628968837978,4.6992690946233,1.3349105526079,1.3349105526079,1.3349105526079,1.3349105526079,1.3349105526079,1.3349105526079,1.3349105526079,1.3349105526079
27,71241812,7.5787417147594,6.8894935632227,5.171236684395,5.171236684395,5.171236684395,5.009377180276,0.9001639229095,0.9001639229095,0.9001639229095,0.9001639229095,0.9001639229095,0.9001639229095,0.9001639229095,0.9001639229095
28,72241849,7.6460260749034,7.516363806693,7.516363806693,7.359240205808,6.1790184330805,5.3188968703425,1.26900120507,1.26900120507,1.26900120507,1.0339080339095,1.0339080339095,1.0339080339095,1.0339080339095,1.0339080339095
29,73241886,5.9194670525228,5.9194670525228,5.9194670525228,5.9194670525228,5.0956292490698,4.7744342547765,1.7692368875607,1.7692368875607,1.7692368875607,1.3306125425167,1.3306125425167,1.3306125425167,1.3306125425167,1.3306125425167
30,74241923,8.2177897017189,8.2177897017189,7.9971951787816,6.785754053082,5.0626358148559,5.0626358148559,1.4476615448018,1.4476615448018,1.4476615448018,1.0632642902815,1.0632642902815,1.0632642902815,1.0632642902815,1.0632642902815
