Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,37240736,23039.86013011244,0.4148865524992,0.0008347177687400001,0,0,0,0,0,0,0,0,0,0,0
2,38240773,18973.36260234335,10.97832466660532,0.08279819502360999,1.1849711e-07,0,0,0,0,0,0,0,0,0,0
3,39240810,2467.897605128925,377.3607787109401,4.25907112181368,6.173994e-08,0,0,0,0,0,0,0,0,0,0
4,40240847,17326.94331414083,0.66782523648426,7.56953155e-06,0,0,0,0,0,0,0,0,0,0,0
5,41240884,82218.51584362873,0.48625035033427,0.00076977299065,0,0,0,0,0,0,0,0,0,0,0
6,42240921,1137.834695286065,0.01866523398255,6.2730182e-07,0,0,0,0,0,0,0,0,0,0,0
7,43240958,36286.30038264617,399.7729432060571,0.04210597375433,0,0,0,0,0,0,0,0,0,0,0
8,44240995,7818.44356172568,7.15204581317008,0.01211591005527,2.485245e-08,0,0,0,0,0,0,0,0,0,0
9,45241032,18137.2249944875,82.72041557997014,7.94714038169042,2.93037952e-06,0,0,0,0,0,0,0,0,0,0
10,46241069,4880.251242526283,6.23257642846913,0.00167474393295,0,0,0,0,0,0,0,0,0,0,0
11,47241106,7159.654585741974,99.68407426243243,0.49189344674396,1.2058929e-07,0,0,0,0,0,0,0,0,0,0
12,48241143,4181.371304715545,176.4435909160333,0.08861677354575,7.4287688e-07,0,0,0,0,0,0,0,0,0,0
13,49241180,729.8329434693702,0.1475092418665,1.94773948e-06,0,0,0,0,0,0,0,0,0,0,0
14,50241217,30662.10925988995,280.1318377433963,1.89033093428262,1.290073e-08,0,0,0,0,0,0,0,0,0,0
15,51241254,6232.933071159366,4.82710352719745,0.01262759884403,5.921787e-08,0,0,0,0,0,0,0,0,0,0
16,52241291,10664.48805579715,37.1354717169209,0.10220773602337,0,0,0,0,0,0,0,0,0,0,0
17,53241328,5691.122349652306,7.25355819573132,0.00171446883436,5.475825e-08,0,0,0,0,0,0,0,0,0,0
18,54241365,22242.59347062819,360.4381315722735,1.69064918473636,0,0,0,0,0,0,0,0,0,0,0
19,55241402,3616.007176354756,0.59789057492479,4.778173727e-05,0,0,0,0,0,0,0,0,0,0,0
20,56241439,2227.907176224306,0.15756813782403,5.805413319e-05,0,0,0,0,0,0,0,0,0,0,0
21,57241476,3442.893746222347,0.21317570741846,4.384963373e-05,0,0,0,0,0,0,0,0,0,0,0
22,58241513,3588.379407095534,0.90288648197996,8.715247999e-05,0,0,0,0,0,0,0,0,0,0,0
23,59241550,37403.64225264947,7.49241042285713,0.0075725166271,0,0,0,0,0,0,0,0,0,0,0
24,60241587,5168.515081959154,34.93608063709715,0.39590894568659,2.8240474e-07,0,0,0,0,0,0,0,0,0,0
25,61241624,4378.423952097645,254.0146466233045,28.67497498348655,2.00153529e-05,0,0,0,0,0,0,0,0,0,0
26,62241661,10272.70770603756,1.36447568559599,0.00139203509292,0,0,0,0,0,0,0,0,0,0,0
27,63241698,33013.37830701303,14.12779569267602,0.08097687574909999,0,0,0,0,0,0,0,0,0,0,0
28,64241735,5364.449257668686,16.6145796658162,0.01731269656639,1.2049755e-07,0,0,0,0,0,0,0,0,0,0
29,65241772,3831.070963267437,0.07873867522899,4.42463113e-06,0,0,0,0,0,0,0,0,0,0,0
30,66241809,716.3610027149832,25.24332408319088,3.48999537144502,1.21483379e-05,0,0,0,0,0,0,0,0,0,0
