Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,45241000,420.335482119379,411.113783081111,408.5515610350913,403.062637404341,390.6776991965075,365.4032079294147,356.86078554533,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
2,46241037,428.8531416067763,409.9070337044127,409.621836810994,401.4611717668304,391.9437769775,355.81319801638,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
3,47241074,435.346248333496,417.6262854026036,408.7731549387013,388.424020416706,382.035754735627,300.000001140402,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
4,48241111,424.680787388715,406.0238186403285,405.117720898269,398.418144615563,387.870493059299,365.039604454223,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
5,49241148,431.978699835209,403.9203566409124,403.905382803494,397.6990057307185,391.41589772321,389.6987264688723,389.6775826894323,389.6775826894323,389.6775826894323,389.6775826894323,389.6775826894323,389.6775826894323,389.6775826894323,389.6775826894323
6,50241185,427.3456979262014,414.0570872407084,403.8894404468065,400.0011240778517,390.5921178822027,377.911427240861,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
7,51241222,436.1042994024992,419.154398401795,404.3244421671284,402.3561830351473,392.668056937084,380.1684912267774,300.0000000001555,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
8,52241259,420.7099459408587,415.2477872969735,409.3870747809483,400.6851690592234,387.672662220421,365.299671035606,300.0000000000014,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
9,53241296,435.5613758166123,414.4781749899057,406.0476373711663,396.7919115097307,361.452940792488,303.0314147063405,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
10,54241333,426.41529806011,398.3947283840375,397.3183927849063,395.3419121563375,370.125964383182,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
11,55241370,434.5183448175726,411.8573910660925,386.137917757233,377.457521143031,325.9283017648972,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
12,56241407,441.4823707859086,414.846686278518,404.4958987690666,399.244272231936,391.786650419842,387.966816957421,376.6037519183737,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
13,57241444,430.0604001211036,424.214031905544,411.5794494120255,403.1086984067374,391.679712459934,387.2065496319997,300.689105621612,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
14,58241481,429.218014134147,409.922235021829,404.4584172962036,393.7417042523575,368.7888616233386,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
15,59241518,433.4416251790026,415.7607132647786,406.974069540252,399.1465509571563,388.0113643935074,374.7864749295995,300.00000001508,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
16,60241555,367.4332268770777,298.6483606234756,279.402656285499,100.0955124919265,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
17,61241592,437.026662532665,420.6434727363285,409.2084998578694,404.444067335581,391.46240075861,386.5829676468447,300.0000000000023,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
18,62241629,432.5461592089005,415.179788335715,411.0236558982233,400.1582334438535,390.680818829029,386.1431384631073,300.0000000000014,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
19,63241666,429.352674701608,413.3787283370993,411.4673921955014,405.2058215957886,388.489944833314,384.744191484431,300.000000001023,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
20,64241703,429.2884563602056,410.997178604747,403.913303218335,399.469627070256,378.7225555146547,316.0653844818,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
21,65241740,442.472912110397,416.7792967689606,401.1083002863056,399.0912989056196,391.092491349197,389.6833891783217,385.6853265789587,384.240518040935,384.240518040935,384.240518040935,384.240518040935,384.240518040935,384.240518040935,384.240518040935
