Run,Seed,E500,E1000,E1500,E2500,E5000,E10000,E15000,E20000,E25000,E30000,E35000,E40000,E45000,E50000
1,36241003,356.574430793996,348.129480213773,347.5649094232012,347.4353983181236,347.375841973002,347.3669762716163,347.3669161543735,347.366915935188,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
2,37241040,350.1738446349486,347.5544060867537,347.438493289286,347.389860136305,347.3683129113915,347.366915981736,347.3669159418564,313.37143928687,300.0000005437405,300,300,300,300,300
3,38241077,348.975130889323,347.544760609857,347.427748382636,347.3775019318286,347.367686634803,347.3669160617724,347.366915936723,347.366915935188,347.366915935188,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
4,39241114,348.4143102639464,347.4873719032644,347.3828742905434,347.375112970297,347.3673985180926,347.3669163353698,347.366915935488,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,300.0000060468196
5,40241151,354.656005827453,347.68155338014,347.4421226631644,338.6497427146223,301.4746969723165,300.00000883096,300.0000000007244,300.000000000003,300.0000000000005,300.0000000000005,238.0405977851365,155.0049944456073,1.338312e-06,0
6,41241188,354.0873178586316,347.759238165615,347.46953940544,347.3912574236447,347.3762328246667,347.3670649712703,347.366922460151,347.366915935192,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
7,42241225,349.304162087737,347.468862206538,347.4297159281314,347.3746552521907,347.3672990877553,347.366916070468,347.366915935446,347.366915935188,347.366915935188,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
8,43241262,352.1986497147477,347.6065405781947,347.4364123999862,347.4002063677162,347.367925629082,347.366918328045,347.366915936108,347.366915935188,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
9,44241299,369.8463759417778,349.015071628553,347.7809929106666,347.383632033923,347.3712127983945,347.367428619125,347.3669348099234,347.3669159351894,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
10,45241336,351.127419469969,347.630492922736,347.430007273922,347.4008754564484,347.3707213420694,347.36725502429,347.366915935385,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
11,46241373,354.3988356470513,347.750679541047,347.411875544448,347.3845809033437,347.367702330851,347.366926251268,347.366915939238,347.366915935188,347.366915935188,347.366915935188,347.366915935188,347.366915935188,347.366915935188,347.366915935188
12,47241410,352.1092237744883,347.6634807989367,347.4370928574663,347.389958078311,347.3672289657943,347.366916365616,347.3669159364845,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
13,48241447,348.9786276917753,347.583388971314,347.4110791937724,347.392311757483,347.3670997084546,347.36691670036,347.366915935657,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
14,49241484,349.0621049215674,347.6027381325134,347.438336246896,347.3928942354837,347.368653704949,347.3670629413446,347.3669164659264,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
15,50241521,357.1025048268525,347.865912070617,347.425473790248,347.3790083182084,347.370634943422,347.3669482820533,347.3669159363326,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,300.141620099053,300.000000000001
16,51241558,350.8249062466357,347.502578551504,347.4380081348295,347.397167798975,347.371547309977,347.3670102795722,347.3669159979436,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
17,52241595,352.0641796755585,347.5964886688303,347.431430017681,347.3963584261337,347.3677823201483,347.366916124666,347.366915935191,347.366915935188,347.3669159351875,347.3669159351875,333.2526993444912,300.006437228998,300.000000000001,300.0000000000005
18,53241632,349.8710518189305,347.7827454336934,347.4773628423145,347.432183232695,347.382176797019,347.3689644677206,347.367117812893,347.366974946998,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
19,54241669,349.200628827033,347.5847042922296,347.3989370880618,347.3838877419057,347.370443301218,347.367005371918,347.366916054797,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
20,55241706,350.485100849007,347.460114294648,347.4040382021067,347.3912587125733,347.369956197815,347.3697808532997,347.3697785059476,347.3697785025633,347.3697785025633,347.3697785025633,347.3669160843947,347.3669159351875,347.3669159351875,347.3669159351875
21,56241743,352.810900908958,347.6460130856417,347.4607122834886,347.3892963442477,347.370576793116,347.3669337071105,347.3669159709184,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
22,57241780,350.1321726194456,347.8357715837324,347.4490598442167,347.4169254348863,347.3707949914133,347.367009254488,347.366918800283,347.3669159572783,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
23,58241817,351.3254539662157,347.89236942962,347.4344942371295,347.397549695607,347.3677411854687,347.366916084487,347.366915935804,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,300.157797849702,300
24,59241854,352.0925902338117,347.5310990522094,347.440006166655,347.3749754977975,347.37012194386,347.369779152979,347.3697785029026,347.3697785025633,347.3697785025633,347.3697785025633,347.3671954233114,347.3669159351875,347.3669159351875,347.3669159351875
25,60241891,352.1222160489597,347.46450012147,347.4019002359173,347.4011013408176,347.367060472695,347.366915951866,347.3669159370115,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
26,61241928,352.373034778956,347.750835145185,347.3917592142216,347.379174377147,347.367702338998,347.3669162266738,347.366915935189,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
27,62241965,356.262001554642,347.578952157867,347.428819836177,347.3831859686857,347.371006770586,347.3697880368563,347.3697785126246,347.369778502565,347.3697785025633,347.3697785025633,347.3697785025633,347.3669159351875,347.3669159351875,347.3669159351875
28,63242002,355.5063756803847,347.4873006250846,347.416777024525,347.3866094418945,347.3683653600583,347.3669161303415,347.366915935282,347.3669159351884,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
29,64242039,361.594714816376,349.2925528408205,347.450968399786,347.4103206003697,347.370493024221,347.3669767010547,347.366917270178,347.366915935188,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
30,65242076,355.481589524529,347.9883891731997,347.456003785561,347.404709267334,347.3698834704533,347.3669426205315,347.36691594462,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875,347.3669159351875
