Eval,BestError,Log10Error
100,1.5050499898585579e+02,2.1775509251519005e+00
200,1.4971270971901799e+02,2.1752586709277684e+00
300,1.4551521777279109e+02,2.1629084135910559e+00
400,1.4551521777279109e+02,2.1629084135910559e+00
500,1.4551521777279109e+02,2.1629084135910559e+00
600,1.4551521777279109e+02,2.1629084135910559e+00
700,1.4353158523810791e+02,2.1569474814547540e+00
800,1.3742164223826180e+02,2.1380551342118279e+00
900,1.3742164223826180e+02,2.1380551342118279e+00
1000,1.3580920498916589e+02,2.1329292069144294e+00
1100,1.3580920498916589e+02,2.1329292069144294e+00
1200,1.3580920498916589e+02,2.1329292069144294e+00
1300,1.3099641046569801e+02,2.1172593953786780e+00
1400,1.3099641046569801e+02,2.1172593953786780e+00
1500,1.3099641046569801e+02,2.1172593953786780e+00
1600,1.3099641046569801e+02,2.1172593953786780e+00
1700,1.3071229391586920e+02,2.1163164363084057e+00
1800,1.3071229391586920e+02,2.1163164363084057e+00
1900,1.2865003110839109e+02,2.1094098955615301e+00
2000,1.2865003110839109e+02,2.1094098955615301e+00
2100,1.2865003110839109e+02,2.1094098955615301e+00
2200,1.2705683354754100e+02,2.1039980278450976e+00
2300,1.2705683354754100e+02,2.1039980278450976e+00
2400,1.2705683354754100e+02,2.1039980278450976e+00
2500,1.2593019614039710e+02,2.1001298797881875e+00
2600,1.2593019614039710e+02,2.1001298797881875e+00
2700,1.2593019614039710e+02,2.1001298797881875e+00
2800,1.2580265911107760e+02,2.0996898209587149e+00
2899,1.2244338781234531e+02,2.0879353373239637e+00
2998,1.1890075897445981e+02,2.0751846268421379e+00
3097,1.1890075897445981e+02,2.0751846268421379e+00
3196,1.1305735343554930e+02,2.0532988148248794e+00
3295,1.1305735343554930e+02,2.0532988148248794e+00
3394,1.1305735343554930e+02,2.0532988148248794e+00
3493,1.1305735343554930e+02,2.0532988148248794e+00
3592,1.1305735343554930e+02,2.0532988148248794e+00
3691,1.1305735343554930e+02,2.0532988148248794e+00
3790,1.1305735343554930e+02,2.0532988148248794e+00
3889,1.1305735343554930e+02,2.0532988148248794e+00
3988,1.1046299982452710e+02,2.0432168331077252e+00
4087,1.1046299982452710e+02,2.0432168331077252e+00
4186,1.1046299982452710e+02,2.0432168331077252e+00
4285,1.1046299982452710e+02,2.0432168331077252e+00
4384,1.1046299982452710e+02,2.0432168331077252e+00
4483,1.1046299982452710e+02,2.0432168331077252e+00
4582,1.1046299982452710e+02,2.0432168331077252e+00
4681,1.1046299982452710e+02,2.0432168331077252e+00
4780,1.1019444716899579e+02,2.0421597104447695e+00
4879,1.1019444716899579e+02,2.0421597104447695e+00
4978,1.1019444716899579e+02,2.0421597104447695e+00
5077,1.1019444716899579e+02,2.0421597104447695e+00
5176,1.1019444716899579e+02,2.0421597104447695e+00
5275,1.1019444716899579e+02,2.0421597104447695e+00
5374,1.1019444716899579e+02,2.0421597104447695e+00
5473,1.1019444716899579e+02,2.0421597104447695e+00
5572,1.1019444716899579e+02,2.0421597104447695e+00
5671,1.1019444716899579e+02,2.0421597104447695e+00
5770,1.1019444716899579e+02,2.0421597104447695e+00
5869,1.1019444716899579e+02,2.0421597104447695e+00
5968,1.1019444716899579e+02,2.0421597104447695e+00
6067,1.1019444716899579e+02,2.0421597104447695e+00
6166,1.1019444716899579e+02,2.0421597104447695e+00
6265,1.1019444716899579e+02,2.0421597104447695e+00
6364,1.1019444716899579e+02,2.0421597104447695e+00
6463,1.1019444716899579e+02,2.0421597104447695e+00
6562,1.1019444716899579e+02,2.0421597104447695e+00
6661,1.1019444716899579e+02,2.0421597104447695e+00
6760,1.1019444716899579e+02,2.0421597104447695e+00
6859,1.1019444716899579e+02,2.0421597104447695e+00
6958,1.0030338625580551e+02,2.0013155951080153e+00
7057,1.0030338625580551e+02,2.0013155951080153e+00
7156,1.0030338625580551e+02,2.0013155951080153e+00
7255,1.0030338625580551e+02,2.0013155951080153e+00
7354,1.0030338625580551e+02,2.0013155951080153e+00
7453,1.0030338625580551e+02,2.0013155951080153e+00
7552,1.0030338625580551e+02,2.0013155951080153e+00
7651,1.0030338625580551e+02,2.0013155951080153e+00
7750,1.0030338625580551e+02,2.0013155951080153e+00
7849,1.0030338625580551e+02,2.0013155951080153e+00
7948,1.0030338625580551e+02,2.0013155951080153e+00
8047,1.0030338625580551e+02,2.0013155951080153e+00
8145,1.0030338625580551e+02,2.0013155951080153e+00
8243,1.0030338625580551e+02,2.0013155951080153e+00
8341,1.0030338625580551e+02,2.0013155951080153e+00
8439,1.0030338625580551e+02,2.0013155951080153e+00
8537,1.0030338625580551e+02,2.0013155951080153e+00
8635,1.0030338625580551e+02,2.0013155951080153e+00
8733,1.0030338625580551e+02,2.0013155951080153e+00
8831,1.0030338625580551e+02,2.0013155951080153e+00
8929,1.0030338625580551e+02,2.0013155951080153e+00
9027,1.0030338625580551e+02,2.0013155951080153e+00
9125,1.0030338625580551e+02,2.0013155951080153e+00
9223,1.0030338625580551e+02,2.0013155951080153e+00
9321,1.0030338625580551e+02,2.0013155951080153e+00
9419,9.7724286478845798e+01,1.9900025081712456e+00
9517,9.7724286478845798e+01,1.9900025081712456e+00
