Eval,BestError,Log10Error
100,3.4571983999063150e+02,2.5387243033237517e+00
200,3.2356689727321651e+02,2.5099640844268136e+00
300,3.2356689727321651e+02,2.5099640844268136e+00
400,3.2356689727321651e+02,2.5099640844268136e+00
500,3.0402742421996032e+02,2.4829127600897247e+00
600,3.0402742421996032e+02,2.4829127600897247e+00
699,3.0091351213141928e+02,2.4784416896090047e+00
798,3.0091351213141928e+02,2.4784416896090047e+00
897,3.0091351213141928e+02,2.4784416896090047e+00
996,3.0091351213141928e+02,2.4784416896090047e+00
1095,2.9052745587334539e+02,2.4631871810321844e+00
1194,2.9052745587334539e+02,2.4631871810321844e+00
1293,2.9052745587334539e+02,2.4631871810321844e+00
1392,2.9052745587334539e+02,2.4631871810321844e+00
1491,2.9052745587334539e+02,2.4631871810321844e+00
1590,2.9052745587334539e+02,2.4631871810321844e+00
1689,2.9052745587334539e+02,2.4631871810321844e+00
1787,2.9052745587334539e+02,2.4631871810321844e+00
1885,2.9052745587334539e+02,2.4631871810321844e+00
1983,2.9052745587334539e+02,2.4631871810321844e+00
2081,2.9052745587334539e+02,2.4631871810321844e+00
2179,2.9052745587334539e+02,2.4631871810321844e+00
2277,2.7860882029029000e+02,2.4449948613441035e+00
2375,2.7860882029029000e+02,2.4449948613441035e+00
2473,2.7232704171565001e+02,2.4350907683498195e+00
2571,2.7232704171565001e+02,2.4350907683498195e+00
2669,2.7232704171565001e+02,2.4350907683498195e+00
2766,2.7232704171565001e+02,2.4350907683498195e+00
2863,2.6921716349760999e+02,2.4301027441651932e+00
2960,2.6921716349760999e+02,2.4301027441651932e+00
3057,2.6921716349760999e+02,2.4301027441651932e+00
3154,2.5951835608055762e+02,2.4141680815006836e+00
3251,2.5951835608055762e+02,2.4141680815006836e+00
3348,2.5951835608055762e+02,2.4141680815006836e+00
3445,2.5951835608055762e+02,2.4141680815006836e+00
3542,2.5951835608055762e+02,2.4141680815006836e+00
3638,2.5739810403903448e+02,2.4106053436234660e+00
3734,2.5739810403903448e+02,2.4106053436234660e+00
3830,2.5739810403903448e+02,2.4106053436234660e+00
3926,2.5739810403903448e+02,2.4106053436234660e+00
4022,2.5739810403903448e+02,2.4106053436234660e+00
4118,2.5739810403903448e+02,2.4106053436234660e+00
4214,2.5739810403903448e+02,2.4106053436234660e+00
4310,2.5739810403903448e+02,2.4106053436234660e+00
4406,2.5636966159025002e+02,2.4088666301154378e+00
4502,2.5636966159025002e+02,2.4088666301154378e+00
4597,2.5636966159025002e+02,2.4088666301154378e+00
4692,2.5636966159025002e+02,2.4088666301154378e+00
4787,2.4348055335672549e+02,2.3864642801004359e+00
4882,2.4348055335672549e+02,2.3864642801004359e+00
4977,2.4348055335672549e+02,2.3864642801004359e+00
5072,2.4345848659598400e+02,2.3864249179969947e+00
5167,2.4345848659598400e+02,2.3864249179969947e+00
5262,2.4345848659598400e+02,2.3864249179969947e+00
5357,2.4345848659598400e+02,2.3864249179969947e+00
5451,2.4345848659598400e+02,2.3864249179969947e+00
5545,2.4345848659598400e+02,2.3864249179969947e+00
5639,2.4229190799257549e+02,2.3843389099160599e+00
5733,2.4229190799257549e+02,2.3843389099160599e+00
5827,2.4229190799257549e+02,2.3843389099160599e+00
5921,2.4229190799257549e+02,2.3843389099160599e+00
6015,2.4229190799257549e+02,2.3843389099160599e+00
6109,2.3436960240430241e+02,2.3699012832669091e+00
6203,2.3436960240430241e+02,2.3699012832669091e+00
6297,2.3436960240430241e+02,2.3699012832669091e+00
6390,2.3436960240430241e+02,2.3699012832669091e+00
6483,2.3436960240430241e+02,2.3699012832669091e+00
6576,1.6885829400687271e+02,2.2275223972364788e+00
6669,1.6885829400687271e+02,2.2275223972364788e+00
6762,1.6885829400687271e+02,2.2275223972364788e+00
6855,1.6885829400687271e+02,2.2275223972364788e+00
6948,1.6885829400687271e+02,2.2275223972364788e+00
7041,1.6885829400687271e+02,2.2275223972364788e+00
7134,1.5353242774806000e+02,2.1862001173029464e+00
7226,1.4917004165143601e+02,2.1736816109926962e+00
7318,1.3888059026165050e+02,2.1426415536477461e+00
7410,1.2962897550603341e+02,2.1127020886939749e+00
7502,1.2962897550603341e+02,2.1127020886939749e+00
7594,1.2962897550603341e+02,2.1127020886939749e+00
7686,1.2962897550603341e+02,2.1127020886939749e+00
7778,1.2962897550603341e+02,2.1127020886939749e+00
7870,1.2962897550603341e+02,2.1127020886939749e+00
7962,1.2962897550603341e+02,2.1127020886939749e+00
8053,1.2962897550603341e+02,2.1127020886939749e+00
8144,1.2948966588396070e+02,2.1122351102809449e+00
8235,1.2948966588396070e+02,2.1122351102809449e+00
8326,1.2948966588396070e+02,2.1122351102809449e+00
8417,1.2948966588396070e+02,2.1122351102809449e+00
8508,1.2948966588396070e+02,2.1122351102809449e+00
8599,1.2948966588396070e+02,2.1122351102809449e+00
8690,1.2795035006133460e+02,2.1070414784177958e+00
8781,1.2795035006133460e+02,2.1070414784177958e+00
8871,1.2795035006133460e+02,2.1070414784177958e+00
8961,1.2795035006133460e+02,2.1070414784177958e+00
9051,1.2795035006133460e+02,2.1070414784177958e+00
9141,1.2795035006133460e+02,2.1070414784177958e+00
9231,1.2795035006133460e+02,2.1070414784177958e+00
9321,1.2795035006133460e+02,2.1070414784177958e+00
9411,1.2795035006133460e+02,2.1070414784177958e+00
9501,1.2795035006133460e+02,2.1070414784177958e+00
9591,1.2795035006133460e+02,2.1070414784177958e+00
9680,1.2795035006133460e+02,2.1070414784177958e+00
9769,1.2795035006133460e+02,2.1070414784177958e+00
9858,1.2795035006133460e+02,2.1070414784177958e+00
9947,1.2795035006133460e+02,2.1070414784177958e+00
10036,1.2637747284254870e+02,2.1016696665722838e+00
10125,1.2637747284254870e+02,2.1016696665722838e+00
10214,1.2637747284254870e+02,2.1016696665722838e+00
10303,1.2637747284254870e+02,2.1016696665722838e+00
10392,1.2637747284254870e+02,2.1016696665722838e+00
10480,1.2637747284254870e+02,2.1016696665722838e+00
10568,1.2637747284254870e+02,2.1016696665722838e+00
10656,1.2637747284254870e+02,2.1016696665722838e+00
10744,1.2637747284254870e+02,2.1016696665722838e+00
10832,1.2637747284254870e+02,2.1016696665722838e+00
10920,1.2637747284254870e+02,2.1016696665722838e+00
11008,1.2637747284254870e+02,2.1016696665722838e+00
11096,1.2637747284254870e+02,2.1016696665722838e+00
11184,1.2637747284254870e+02,2.1016696665722838e+00
11271,1.2619962994958399e+02,2.1010580814446502e+00
11358,1.2619962994958399e+02,2.1010580814446502e+00
11445,1.2619962994958399e+02,2.1010580814446502e+00
11532,1.2619962994958399e+02,2.1010580814446502e+00
11619,1.2619962994958399e+02,2.1010580814446502e+00
11706,1.2619962994958399e+02,2.1010580814446502e+00
11793,1.2619962994958399e+02,2.1010580814446502e+00
11880,1.2619962994958399e+02,2.1010580814446502e+00
11967,1.2619962994958399e+02,2.1010580814446502e+00
12053,1.2619962994958399e+02,2.1010580814446502e+00
12139,1.2619962994958399e+02,2.1010580814446502e+00
12225,1.2619962994958399e+02,2.1010580814446502e+00
12311,1.2619962994958399e+02,2.1010580814446502e+00
12397,1.2619962994958399e+02,2.1010580814446502e+00
12483,1.2619962994958399e+02,2.1010580814446502e+00
12569,1.2619962994958399e+02,2.1010580814446502e+00
12655,1.2619962994958399e+02,2.1010580814446502e+00
12741,1.2619962994958399e+02,2.1010580814446502e+00
12826,1.2619962994958399e+02,2.1010580814446502e+00
12911,1.2619962994958399e+02,2.1010580814446502e+00
12996,1.2619962994958399e+02,2.1010580814446502e+00
13081,1.2619962994958399e+02,2.1010580814446502e+00
13166,1.2619962994958399e+02,2.1010580814446502e+00
13251,1.2619962994958399e+02,2.1010580814446502e+00
13336,1.2619962994958399e+02,2.1010580814446502e+00
13421,1.2093113847606860e+02,2.0825381414491382e+00
13506,1.2093113847606860e+02,2.0825381414491382e+00
13590,1.2093113847606860e+02,2.0825381414491382e+00
13674,1.2093113847606860e+02,2.0825381414491382e+00
13758,1.2093113847606860e+02,2.0825381414491382e+00
13842,1.2093113847606860e+02,2.0825381414491382e+00
13926,1.2093113847606860e+02,2.0825381414491382e+00
14010,1.2093113847606860e+02,2.0825381414491382e+00
14094,1.2093113847606860e+02,2.0825381414491382e+00
14178,1.2093113847606860e+02,2.0825381414491382e+00
14262,1.2093113847606860e+02,2.0825381414491382e+00
14345,1.2093113847606860e+02,2.0825381414491382e+00
14428,1.2093113847606860e+02,2.0825381414491382e+00
14511,1.2093113847606860e+02,2.0825381414491382e+00
14594,1.2093113847606860e+02,2.0825381414491382e+00
14677,1.2055984215896071e+02,2.0812026707138642e+00
14760,1.2055984215896071e+02,2.0812026707138642e+00
14843,1.2055984215896071e+02,2.0812026707138642e+00
14926,1.2055984215896071e+02,2.0812026707138642e+00
15009,1.2055984215896071e+02,2.0812026707138642e+00
15091,1.2055984215896071e+02,2.0812026707138642e+00
15173,1.2055984215896071e+02,2.0812026707138642e+00
15255,1.2055984215896071e+02,2.0812026707138642e+00
15337,1.2055984215896071e+02,2.0812026707138642e+00
15419,1.2055984215896071e+02,2.0812026707138642e+00
15501,1.2055984215896071e+02,2.0812026707138642e+00
15583,1.2055984215896071e+02,2.0812026707138642e+00
15665,1.2055984215896071e+02,2.0812026707138642e+00
15747,1.2055984215896071e+02,2.0812026707138642e+00
15828,1.2055984215896071e+02,2.0812026707138642e+00
15909,1.2055984215896071e+02,2.0812026707138642e+00
15990,1.2055984215896071e+02,2.0812026707138642e+00
16071,1.2055984215896071e+02,2.0812026707138642e+00
16152,1.2055984215896071e+02,2.0812026707138642e+00
16233,1.2055984215896071e+02,2.0812026707138642e+00
16314,1.2055984215896071e+02,2.0812026707138642e+00
16395,1.2055984215896071e+02,2.0812026707138642e+00
16476,1.2055984215896071e+02,2.0812026707138642e+00
16556,1.2055984215896071e+02,2.0812026707138642e+00
16636,1.1621857632681440e+02,2.0652755510442828e+00
16716,1.1621857632681440e+02,2.0652755510442828e+00
16796,1.1621857632681440e+02,2.0652755510442828e+00
16876,1.1621857632681440e+02,2.0652755510442828e+00
16956,1.1621857632681440e+02,2.0652755510442828e+00
17036,1.1621857632681440e+02,2.0652755510442828e+00
17116,1.1621857632681440e+02,2.0652755510442828e+00
17196,1.1621857632681440e+02,2.0652755510442828e+00
17276,1.0771490882230640e+02,2.0322758181647296e+00
17355,1.0771490882230640e+02,2.0322758181647296e+00
17434,1.0771490882230640e+02,2.0322758181647296e+00
17513,1.0771490882230640e+02,2.0322758181647296e+00
17592,1.0771490882230640e+02,2.0322758181647296e+00
17671,1.0771490882230640e+02,2.0322758181647296e+00
17750,1.0771490882230640e+02,2.0322758181647296e+00
17829,1.0771490882230640e+02,2.0322758181647296e+00
17908,1.0771490882230640e+02,2.0322758181647296e+00
17987,1.0677217738548900e+02,2.0284580993017682e+00
18065,1.0677217738548900e+02,2.0284580993017682e+00
18143,1.0677217738548900e+02,2.0284580993017682e+00
18221,1.0677217738548900e+02,2.0284580993017682e+00
18299,1.0677217738548900e+02,2.0284580993017682e+00
18377,1.0677217738548900e+02,2.0284580993017682e+00
18455,1.0677217738548900e+02,2.0284580993017682e+00
18533,1.0677217738548900e+02,2.0284580993017682e+00
18611,1.0677217738548900e+02,2.0284580993017682e+00
18689,1.0677217738548900e+02,2.0284580993017682e+00
18766,1.0677217738548900e+02,2.0284580993017682e+00
18843,1.0677217738548900e+02,2.0284580993017682e+00
18920,1.0677217738548900e+02,2.0284580993017682e+00
18997,1.0677217738548900e+02,2.0284580993017682e+00
19074,1.0595529040218400e+02,2.0251226461352005e+00
19151,1.0595529040218400e+02,2.0251226461352005e+00
19228,1.0595529040218400e+02,2.0251226461352005e+00
19305,1.0595529040218400e+02,2.0251226461352005e+00
19382,1.0595529040218400e+02,2.0251226461352005e+00
19459,1.0595529040218400e+02,2.0251226461352005e+00
19535,1.0595529040218400e+02,2.0251226461352005e+00
19611,1.0595529040218400e+02,2.0251226461352005e+00
19687,1.0595529040218400e+02,2.0251226461352005e+00
19763,1.0595529040218400e+02,2.0251226461352005e+00
19839,1.0595529040218400e+02,2.0251226461352005e+00
19915,1.0595529040218400e+02,2.0251226461352005e+00
19991,1.0595529040218400e+02,2.0251226461352005e+00
20067,1.0595529040218400e+02,2.0251226461352005e+00
20143,1.0595529040218400e+02,2.0251226461352005e+00
20219,1.0595529040218400e+02,2.0251226461352005e+00
20294,1.0595529040218400e+02,2.0251226461352005e+00
20369,1.0595529040218400e+02,2.0251226461352005e+00
20444,1.0595529040218400e+02,2.0251226461352005e+00
20519,1.0595529040218400e+02,2.0251226461352005e+00
20594,1.0595529040218400e+02,2.0251226461352005e+00
20669,1.0595529040218400e+02,2.0251226461352005e+00
20744,1.0595529040218400e+02,2.0251226461352005e+00
20819,1.0595529040218400e+02,2.0251226461352005e+00
20894,1.0595529040218400e+02,2.0251226461352005e+00
20968,1.0595529040218400e+02,2.0251226461352005e+00
21042,1.0595529040218400e+02,2.0251226461352005e+00
21116,1.0595529040218400e+02,2.0251226461352005e+00
21190,1.0595529040218400e+02,2.0251226461352005e+00
