Eval,BestError,Log10Error
100,7.9085058439480854e+04,4.8980944398790465e+00
200,7.9085058439480854e+04,4.8980944398790465e+00
300,6.7611922006536130e+04,4.8300232818164384e+00
400,6.7611922006536130e+04,4.8300232818164384e+00
500,6.7611922006536130e+04,4.8300232818164384e+00
600,6.6604991088091076e+04,4.8235067745276474e+00
700,6.6604991088091076e+04,4.8235067745276474e+00
800,6.6604991088091076e+04,4.8235067745276474e+00
900,6.6604991088091076e+04,4.8235067745276474e+00
1000,6.6604991088091076e+04,4.8235067745276474e+00
1100,4.9112676073566305e+04,4.6911935988092477e+00
1200,4.9112676073566305e+04,4.6911935988092477e+00
1300,4.9112676073566305e+04,4.6911935988092477e+00
1400,4.5818014569906351e+04,4.6610362659966400e+00
1500,4.5818014569906351e+04,4.6610362659966400e+00
1600,4.5818014569906351e+04,4.6610362659966400e+00
1700,4.4989721778620522e+04,4.6531133074491082e+00
1800,4.4989721778620522e+04,4.6531133074491082e+00
1900,4.4989721778620522e+04,4.6531133074491082e+00
2000,4.4989721778620522e+04,4.6531133074491082e+00
2100,4.4989721778620522e+04,4.6531133074491082e+00
2200,4.4989721778620522e+04,4.6531133074491082e+00
2300,4.4989721778620522e+04,4.6531133074491082e+00
2400,4.2994589916940364e+04,4.6334138109972978e+00
2500,4.2994589916940364e+04,4.6334138109972978e+00
2600,3.8064656324835691e+04,4.5805219130232953e+00
2700,3.8064656324835691e+04,4.5805219130232953e+00
2800,3.8064656324835691e+04,4.5805219130232953e+00
2899,3.7772729049263908e+04,4.5771783633877545e+00
2998,3.7772729049263908e+04,4.5771783633877545e+00
3097,3.6886714371081478e+04,4.5668699728180782e+00
3196,3.4589363873121853e+04,4.5389425750547394e+00
3295,3.4589363873121853e+04,4.5389425750547394e+00
3394,3.4589363873121853e+04,4.5389425750547394e+00
3493,3.4589363873121853e+04,4.5389425750547394e+00
3592,3.4589363873121853e+04,4.5389425750547394e+00
3691,2.8084946733646459e+04,4.4484736045231683e+00
3790,2.8084946733646459e+04,4.4484736045231683e+00
3889,2.8084946733646459e+04,4.4484736045231683e+00
3988,2.8084946733646459e+04,4.4484736045231683e+00
4087,2.8084946733646459e+04,4.4484736045231683e+00
4186,2.8084946733646459e+04,4.4484736045231683e+00
4285,2.8084946733646459e+04,4.4484736045231683e+00
4384,2.8084946733646459e+04,4.4484736045231683e+00
4483,2.7574853010571253e+04,4.4405132060852859e+00
4582,2.7173934316684747e+04,4.4341525213155206e+00
4681,2.7173934316684747e+04,4.4341525213155206e+00
4780,2.7173934316684747e+04,4.4341525213155206e+00
4879,2.7173934316684747e+04,4.4341525213155206e+00
4978,2.7173934316684747e+04,4.4341525213155206e+00
5077,2.7173934316684747e+04,4.4341525213155206e+00
5176,2.6774195181341121e+04,4.4277164250293550e+00
5275,2.6774195181341121e+04,4.4277164250293550e+00
5374,2.6774195181341121e+04,4.4277164250293550e+00
