Eval,BestError,Log10Error
100,9.1934417767907357e+08,8.9634781299755755e+00
200,8.2102342250410044e+08,8.9143555470331837e+00
300,8.2102342250410044e+08,8.9143555470331837e+00
400,7.2544274287527609e+08,8.8606031405027554e+00
500,3.7537943298282850e+08,8.5744704739679118e+00
600,3.5397774674460089e+08,8.5489759604161772e+00
700,3.5397774674460089e+08,8.5489759604161772e+00
800,3.3961060957059515e+08,8.5309812493162944e+00
900,2.7747215917131907e+08,8.4432194136754770e+00
1000,2.6618022437479812e+08,8.4251757868113497e+00
1100,1.3454971384223416e+08,8.1288827784515316e+00
1200,1.3454971384223416e+08,8.1288827784515316e+00
1300,1.3454971384223416e+08,8.1288827784515316e+00
1400,1.3454971384223416e+08,8.1288827784515316e+00
1500,7.6378599884869397e+07,7.8829716929499920e+00
1600,7.6378599884869397e+07,7.8829716929499920e+00
1700,7.6378599884869397e+07,7.8829716929499920e+00
1799,7.4781252434073806e+07,7.8737927344294922e+00
1898,4.9240948561647654e+07,7.6923264104477722e+00
1997,4.9240948561647654e+07,7.6923264104477722e+00
2096,4.9240948561647654e+07,7.6923264104477722e+00
2195,4.9240948561647654e+07,7.6923264104477722e+00
2294,4.9240948561647654e+07,7.6923264104477722e+00
2393,4.7685337955168128e+07,7.6783848649099431e+00
2492,4.7685337955168128e+07,7.6783848649099431e+00
2591,2.7531107365531232e+07,7.4398236800844897e+00
2690,2.7531107365531232e+07,7.4398236800844897e+00
2789,2.7531107365531232e+07,7.4398236800844897e+00
2888,2.7531107365531232e+07,7.4398236800844897e+00
2987,2.1021883790418550e+07,7.3226716309656066e+00
3086,2.1021883790418550e+07,7.3226716309656066e+00
3185,2.1021883790418550e+07,7.3226716309656066e+00
3284,2.1021883790418550e+07,7.3226716309656066e+00
3383,2.1021883790418550e+07,7.3226716309656066e+00
3482,1.4381328632584866e+07,7.1577990106049372e+00
3581,1.4381328632584866e+07,7.1577990106049372e+00
3680,1.4381328632584866e+07,7.1577990106049372e+00
3779,1.4381328632584866e+07,7.1577990106049372e+00
3878,1.0513115496862032e+07,7.0217314355898770e+00
3977,1.0121530295406340e+07,7.0052461793621870e+00
4076,1.0121530295406340e+07,7.0052461793621870e+00
4175,1.0121530295406340e+07,7.0052461793621870e+00
4274,1.0121530295406340e+07,7.0052461793621870e+00
4373,9.8552021621373147e+06,6.9936655374942207e+00
4472,9.8552021621373147e+06,6.9936655374942207e+00
4571,9.8552021621373147e+06,6.9936655374942207e+00
4670,9.8552021621373147e+06,6.9936655374942207e+00
4769,9.8552021621373147e+06,6.9936655374942207e+00
4868,9.8552021621373147e+06,6.9936655374942207e+00
4966,9.1159286035379767e+06,6.9598009151030169e+00
5064,9.1159286035379767e+06,6.9598009151030169e+00
