Eval,BestError,Log10Error
100,1.0111368178217655e+04,4.0048099243395701e+00
200,8.6934530474752701e+03,3.9391923128808575e+00
300,7.5638690655066021e+03,3.8787440023755213e+00
400,7.5638690655066021e+03,3.8787440023755213e+00
500,7.5638690655066021e+03,3.8787440023755213e+00
600,7.5638690655066021e+03,3.8787440023755213e+00
700,7.5638690655066021e+03,3.8787440023755213e+00
800,7.5638690655066021e+03,3.8787440023755213e+00
900,7.5638690655066021e+03,3.8787440023755213e+00
1000,7.5638690655066021e+03,3.8787440023755213e+00
1100,7.0458235868369075e+03,3.8479317651264608e+00
1200,7.0458235868369075e+03,3.8479317651264608e+00
1300,6.8840400333612142e+03,3.8378433872536215e+00
1400,6.8840400333612142e+03,3.8378433872536215e+00
1500,6.8840400333612142e+03,3.8378433872536215e+00
1600,6.8840400333612142e+03,3.8378433872536215e+00
1700,6.8840400333612142e+03,3.8378433872536215e+00
1800,6.8840400333612142e+03,3.8378433872536215e+00
1900,6.8840400333612142e+03,3.8378433872536215e+00
2000,6.8078577912346173e+03,3.8330104752305951e+00
2100,6.4109877281562885e+03,3.8069249455627041e+00
2200,6.3427856264385273e+03,3.8022800333542484e+00
2300,6.3427856264385273e+03,3.8022800333542484e+00
2400,6.3427856264385273e+03,3.8022800333542484e+00
2500,6.3427856264385273e+03,3.8022800333542484e+00
2600,6.3427856264385273e+03,3.8022800333542484e+00
2700,6.3427856264385273e+03,3.8022800333542484e+00
2800,6.3427856264385273e+03,3.8022800333542484e+00
2899,6.3427856264385273e+03,3.8022800333542484e+00
2998,6.3427856264385273e+03,3.8022800333542484e+00
3097,6.2548611348523773e+03,3.7962176722969376e+00
3196,6.2548611348523773e+03,3.7962176722969376e+00
3295,6.0528631615076602e+03,3.7819608558266635e+00
3394,6.0528631615076602e+03,3.7819608558266635e+00
3493,6.0528631615076602e+03,3.7819608558266635e+00
3592,6.0528631615076602e+03,3.7819608558266635e+00
3691,6.0528631615076602e+03,3.7819608558266635e+00
3790,5.9328013578359760e+03,3.7732598075250610e+00
3889,5.7983839756112775e+03,3.7633069714480185e+00
3988,5.7983839756112775e+03,3.7633069714480185e+00
4087,5.5980136819336112e+03,3.7480339555772688e+00
4186,5.5980136819336112e+03,3.7480339555772688e+00
4285,5.5877384328033058e+03,3.7472360681921577e+00
4384,5.5877384328033058e+03,3.7472360681921577e+00
4483,5.5877384328033058e+03,3.7472360681921577e+00
4582,5.5877384328033058e+03,3.7472360681921577e+00
4681,5.5877384328033058e+03,3.7472360681921577e+00
4780,5.5877384328033058e+03,3.7472360681921577e+00
4879,5.5877384328033058e+03,3.7472360681921577e+00
4978,5.5877384328033058e+03,3.7472360681921577e+00
5077,5.5877384328033058e+03,3.7472360681921577e+00
5176,5.5877384328033058e+03,3.7472360681921577e+00
5275,5.5877384328033058e+03,3.7472360681921577e+00
5374,5.5877384328033058e+03,3.7472360681921577e+00
5473,5.5371388182546216e+03,3.7432854115824123e+00
5572,5.5371388182546216e+03,3.7432854115824123e+00
5671,5.5371388182546216e+03,3.7432854115824123e+00
5770,5.5371388182546216e+03,3.7432854115824123e+00
5869,5.5371388182546216e+03,3.7432854115824123e+00
5968,5.5052286311667049e+03,3.7407753598549545e+00
6067,5.5052286311667049e+03,3.7407753598549545e+00
6166,5.5052286311667049e+03,3.7407753598549545e+00
6265,5.3884064477844586e+03,3.7314603471423404e+00
6364,5.3884064477844586e+03,3.7314603471423404e+00
6463,5.3884064477844586e+03,3.7314603471423404e+00
6562,5.3884064477844586e+03,3.7314603471423404e+00
6661,5.3884064477844586e+03,3.7314603471423404e+00
6760,5.3884064477844586e+03,3.7314603471423404e+00
6859,5.3884064477844586e+03,3.7314603471423404e+00
6958,5.3884064477844586e+03,3.7314603471423404e+00
7057,5.3884064477844586e+03,3.7314603471423404e+00
7156,5.3294014768544257e+03,3.7266784379393303e+00
7255,5.2778522457560721e+03,3.7224572279168053e+00
7354,5.2778522457560721e+03,3.7224572279168053e+00
7453,5.2778522457560721e+03,3.7224572279168053e+00
7552,5.2778522457560721e+03,3.7224572279168053e+00
7651,5.2290322599523688e+03,3.7184213211710371e+00
7750,5.2290322599523688e+03,3.7184213211710371e+00
7849,5.2290322599523688e+03,3.7184213211710371e+00
7948,5.2290322599523688e+03,3.7184213211710371e+00
8047,5.2290322599523688e+03,3.7184213211710371e+00
8145,5.2290322599523688e+03,3.7184213211710371e+00
8243,5.2290322599523688e+03,3.7184213211710371e+00
8341,5.2290322599523688e+03,3.7184213211710371e+00
8439,5.2290322599523688e+03,3.7184213211710371e+00
8537,5.1082236946547609e+03,3.7082699072340999e+00
8635,4.9880897763253433e+03,3.6979342613686206e+00
8733,4.9880897763253433e+03,3.6979342613686206e+00
8831,4.9880897763253433e+03,3.6979342613686206e+00
8929,4.9880897763253433e+03,3.6979342613686206e+00
9027,4.9880897763253433e+03,3.6979342613686206e+00
9125,4.9880897763253433e+03,3.6979342613686206e+00
9223,4.9880897763253433e+03,3.6979342613686206e+00
9321,4.9880897763253433e+03,3.6979342613686206e+00
9419,4.9880897763253433e+03,3.6979342613686206e+00
9517,4.9880897763253433e+03,3.6979342613686206e+00
9615,4.9880897763253433e+03,3.6979342613686206e+00
9713,4.9880897763253433e+03,3.6979342613686206e+00
9811,4.9880897763253433e+03,3.6979342613686206e+00
9909,4.9880897763253433e+03,3.6979342613686206e+00
10007,4.9880897763253433e+03,3.6979342613686206e+00
10105,4.8614254224639653e+03,3.6867636277695111e+00
10203,4.8614254224639653e+03,3.6867636277695111e+00
10301,4.8614254224639653e+03,3.6867636277695111e+00
10399,4.8614254224639653e+03,3.6867636277695111e+00
10497,4.8614254224639653e+03,3.6867636277695111e+00
10595,4.8614254224639653e+03,3.6867636277695111e+00
10693,4.7195128367034586e+03,3.6738971716741964e+00
10791,4.7195128367034586e+03,3.6738971716741964e+00
10889,4.7195128367034586e+03,3.6738971716741964e+00
10987,4.7195128367034586e+03,3.6738971716741964e+00
11085,4.7195128367034586e+03,3.6738971716741964e+00
11183,4.7195128367034586e+03,3.6738971716741964e+00
11281,4.7195128367034586e+03,3.6738971716741964e+00
11379,4.7195128367034586e+03,3.6738971716741964e+00
11477,4.2480461560932190e+03,3.6281892268181610e+00
11575,4.2480461560932190e+03,3.6281892268181610e+00
