Eval,BestError,Log10Error
100,6.5459851576229034e+04,4.8159750162531072e+00
200,3.2762153634909289e+04,4.5153724425699098e+00
300,3.2602088680442550e+04,4.5132454244033040e+00
400,2.5199922268425904e+04,4.4013992011606806e+00
500,4.6023775007358572e+03,3.6629822379229382e+00
600,4.5869533293746017e+03,3.6615243213619388e+00
699,2.0559098097808937e+03,3.3130040587796499e+00
798,1.8166357342061201e+03,3.2592678527434220e+00
897,1.8166357342061201e+03,3.2592678527434220e+00
996,1.7921151156859910e+03,3.2533659029273885e+00
1095,1.7921151156859910e+03,3.2533659029273885e+00
1194,1.7921151156859910e+03,3.2533659029273885e+00
1293,1.7921151156859910e+03,3.2533659029273885e+00
1392,1.4201593559780640e+03,3.1523370792696102e+00
1491,1.4201593559780640e+03,3.1523370792696102e+00
1590,1.4201593559780640e+03,3.1523370792696102e+00
1689,1.4201593559780640e+03,3.1523370792696102e+00
1787,1.4086961095499855e+03,3.1488173151959655e+00
1885,1.4086961095499855e+03,3.1488173151959655e+00
1983,1.4086961095499855e+03,3.1488173151959655e+00
2081,1.4086961095499855e+03,3.1488173151959655e+00
2179,1.4086961095499855e+03,3.1488173151959655e+00
2277,1.4086961095499855e+03,3.1488173151959655e+00
2375,1.2135508266821926e+03,3.0840579704375046e+00
2473,1.2135508266821926e+03,3.0840579704375046e+00
2571,1.1555453718880035e+03,3.0627870024968589e+00
2669,1.1555453718880035e+03,3.0627870024968589e+00
2766,1.1437652848720249e+03,3.0583369108701088e+00
2863,1.1437652848720249e+03,3.0583369108701088e+00
2960,1.1437652848720249e+03,3.0583369108701088e+00
3057,1.0443883553089111e+03,3.0188620208938435e+00
3154,1.0443883553089111e+03,3.0188620208938435e+00
3251,1.0443883553089111e+03,3.0188620208938435e+00
3348,9.2896467529962229e+02,2.9679991998772488e+00
3445,9.2896467529962229e+02,2.9679991998772488e+00
3542,9.2896467529962229e+02,2.9679991998772488e+00
3638,9.2896467529962229e+02,2.9679991998772488e+00
3734,9.2287984478433623e+02,2.9651451613249606e+00
3830,9.2287984478433623e+02,2.9651451613249606e+00
3926,9.1650141510244566e+02,2.9621331398609296e+00
4022,9.1650141510244566e+02,2.9621331398609296e+00
4118,9.1650141510244566e+02,2.9621331398609296e+00
4214,9.1650141510244566e+02,2.9621331398609296e+00
4310,7.8098975206902151e+02,2.8926453352229156e+00
4406,7.8098975206902151e+02,2.8926453352229156e+00
4502,7.8098975206902151e+02,2.8926453352229156e+00
4597,7.8098975206902151e+02,2.8926453352229156e+00
4692,7.8098975206902151e+02,2.8926453352229156e+00
4787,7.8098975206902151e+02,2.8926453352229156e+00
4882,7.8098975206902151e+02,2.8926453352229156e+00
4977,7.8098975206902151e+02,2.8926453352229156e+00
5072,7.8098975206902151e+02,2.8926453352229156e+00
5167,7.8098975206902151e+02,2.8926453352229156e+00
5262,7.5365711146755405e+02,2.8771738014825470e+00
5357,7.5365711146755405e+02,2.8771738014825470e+00
5451,7.5365711146755405e+02,2.8771738014825470e+00
5545,7.5365711146755405e+02,2.8771738014825470e+00
5639,7.5365711146755405e+02,2.8771738014825470e+00
5733,7.5365711146755405e+02,2.8771738014825470e+00
5827,6.7303441495507627e+02,2.8280372720143894e+00
5921,6.2068288484452341e+02,2.7928697700026661e+00
6015,6.2068288484452341e+02,2.7928697700026661e+00
6109,6.2068288484452341e+02,2.7928697700026661e+00
6203,6.1359018904586901e+02,2.7878784068775193e+00
6297,6.1359018904586901e+02,2.7878784068775193e+00
6390,6.1359018904586901e+02,2.7878784068775193e+00
6483,6.1359018904586901e+02,2.7878784068775193e+00
6576,6.1329674769559824e+02,2.7876706616358051e+00
6669,6.0756461999549356e+02,2.7835924758752464e+00
6762,6.0162274045236802e+02,2.7793242435847940e+00
6855,6.0162274045236802e+02,2.7793242435847940e+00
6948,5.9249691056769996e+02,2.7726860901641697e+00
7041,5.9249691056769996e+02,2.7726860901641697e+00
7134,5.9249691056769996e+02,2.7726860901641697e+00
7226,5.6197813720187560e+02,2.7497194204137707e+00
7318,4.0882967705862302e+02,2.6115424138267418e+00
7410,4.0882967705862302e+02,2.6115424138267418e+00
7502,3.7107997919730383e+02,2.5694675235789428e+00
7594,3.7107997919730383e+02,2.5694675235789428e+00
7686,3.7107997919730383e+02,2.5694675235789428e+00
7778,3.7107997919730383e+02,2.5694675235789428e+00
7870,2.8953395736285319e+02,2.4616995063379257e+00
7962,2.8953395736285319e+02,2.4616995063379257e+00
8053,2.8953395736285319e+02,2.4616995063379257e+00
8144,2.8953395736285319e+02,2.4616995063379257e+00
8235,2.8953395736285319e+02,2.4616995063379257e+00
8326,2.8953395736285319e+02,2.4616995063379257e+00
