Eval,BestError,Log10Error
100,1.1673623996778840e+03,3.0672057007306983e+00
200,1.1673623996778840e+03,3.0672057007306983e+00
300,1.1673623996778840e+03,3.0672057007306983e+00
400,1.1666934924479583e+03,3.0669567754776268e+00
500,1.1666934924479583e+03,3.0669567754776268e+00
600,1.1666934924479583e+03,3.0669567754776268e+00
699,1.1666934924479583e+03,3.0669567754776268e+00
798,1.1397319027054900e+03,3.0568027049603854e+00
897,1.1397319027054900e+03,3.0568027049603854e+00
996,1.1163125263340760e+03,3.0477857980613123e+00
1095,1.1163125263340760e+03,3.0477857980613123e+00
1194,1.1163125263340760e+03,3.0477857980613123e+00
1293,1.1163125263340760e+03,3.0477857980613123e+00
1392,1.1163125263340760e+03,3.0477857980613123e+00
1491,1.0632776405429795e+03,3.0266466812795612e+00
1590,1.0269198635997971e+03,3.0115365544499535e+00
1689,1.0269198635997971e+03,3.0115365544499535e+00
1787,9.8578697301729005e+02,2.9937830747396950e+00
1885,9.8578697301729005e+02,2.9937830747396950e+00
1983,9.4593162840220805e+02,2.9758597468872807e+00
2081,9.4593162840220805e+02,2.9758597468872807e+00
2179,9.1629123407852796e+02,2.9620335318017972e+00
2277,9.1629123407852796e+02,2.9620335318017972e+00
2375,8.9295771157177205e+02,2.9508308921854134e+00
2473,8.9295771157177205e+02,2.9508308921854134e+00
2571,8.9295771157177205e+02,2.9508308921854134e+00
2669,8.5303088850436052e+02,2.9309647573857176e+00
2766,8.0079505982834803e+02,2.9035213852805706e+00
2863,8.0079505982834803e+02,2.9035213852805706e+00
2960,7.9474256302741560e+02,2.9002264726028315e+00
3057,7.8730933791839152e+02,2.8961454024421212e+00
3154,7.8730933791839152e+02,2.8961454024421212e+00
3251,7.8730933791839152e+02,2.8961454024421212e+00
3348,7.1783139908762200e+02,2.8560224511444021e+00
3445,6.9639583857229297e+02,2.8428561672550439e+00
3542,6.9639583857229297e+02,2.8428561672550439e+00
3638,6.9639583857229297e+02,2.8428561672550439e+00
3734,6.9639583857229297e+02,2.8428561672550439e+00
3830,6.9639583857229297e+02,2.8428561672550439e+00
3926,6.9639583857229297e+02,2.8428561672550439e+00
4022,6.9639583857229297e+02,2.8428561672550439e+00
4118,6.3689438635458646e+02,2.8040674209912182e+00
4214,6.3689438635458646e+02,2.8040674209912182e+00
4310,6.3664455400873703e+02,2.8038970283834130e+00
4406,6.2456612986871903e+02,2.7955784288055479e+00
4502,6.1109011913872496e+02,2.7861052615659716e+00
4597,6.1109011913872496e+02,2.7861052615659716e+00
4692,6.0923528426127132e+02,2.7847850478422993e+00
4787,6.0923528426127132e+02,2.7847850478422993e+00
4882,6.0923528426127132e+02,2.7847850478422993e+00
4977,5.8354256764823049e+02,2.7660725419931054e+00
5072,5.8354256764823049e+02,2.7660725419931054e+00
5167,5.8354256764823049e+02,2.7660725419931054e+00
5262,5.8335633354699166e+02,2.7659339173991251e+00
5357,5.8335633354699166e+02,2.7659339173991251e+00
5451,5.4201487541994800e+02,2.7340112057711323e+00
5545,5.3888488084401695e+02,2.7314959990383616e+00
5639,5.3888488084401695e+02,2.7314959990383616e+00
5733,5.3888488084401695e+02,2.7314959990383616e+00
5827,5.3659300583469405e+02,2.7296450076068970e+00
5921,5.3511101108035245e+02,2.7284438876257888e+00
6015,5.3511101108035245e+02,2.7284438876257888e+00
6109,5.3511101108035245e+02,2.7284438876257888e+00
6203,5.3511101108035245e+02,2.7284438876257888e+00
6297,5.3511101108035245e+02,2.7284438876257888e+00
6390,5.3511101108035245e+02,2.7284438876257888e+00
6483,5.3120564816304795e+02,2.7252626841178746e+00
6576,5.3120564816304795e+02,2.7252626841178746e+00
6669,5.3120564816304795e+02,2.7252626841178746e+00
6762,5.3120564816304795e+02,2.7252626841178746e+00
6855,5.3120564816304795e+02,2.7252626841178746e+00
6948,5.3120564816304795e+02,2.7252626841178746e+00
7041,5.3120564816304795e+02,2.7252626841178746e+00
7134,5.3120564816304795e+02,2.7252626841178746e+00
7226,5.3120564816304795e+02,2.7252626841178746e+00
7318,5.3120564816304795e+02,2.7252626841178746e+00
7410,5.3120564816304795e+02,2.7252626841178746e+00
7502,5.3120564816304795e+02,2.7252626841178746e+00
7594,5.3120564816304795e+02,2.7252626841178746e+00
7686,5.3120564816304795e+02,2.7252626841178746e+00
7778,5.3120564816304795e+02,2.7252626841178746e+00
7870,5.3086174770017942e+02,2.7249814325152939e+00
7962,5.3086174770017942e+02,2.7249814325152939e+00
8053,5.3086174770017942e+02,2.7249814325152939e+00
8144,5.3035424001535466e+02,2.7245660452493703e+00
8235,5.3035424001535466e+02,2.7245660452493703e+00
8326,5.0535237683786102e+02,2.7035943126708966e+00
8417,5.0535237683786102e+02,2.7035943126708966e+00
8508,4.9044574949094749e+02,2.6905909750192221e+00
8599,4.9044574949094749e+02,2.6905909750192221e+00
8690,4.9044574949094749e+02,2.6905909750192221e+00
8781,4.9044574949094749e+02,2.6905909750192221e+00
8871,4.9044574949094749e+02,2.6905909750192221e+00
8961,4.9044574949094749e+02,2.6905909750192221e+00
9051,4.8979918761856499e+02,2.6900180604680193e+00
9141,4.8979918761856499e+02,2.6900180604680193e+00
9231,4.8979918761856499e+02,2.6900180604680193e+00
9321,4.8979918761856499e+02,2.6900180604680193e+00
9411,4.8979918761856499e+02,2.6900180604680193e+00
9501,4.8979918761856499e+02,2.6900180604680193e+00
9591,4.8979918761856499e+02,2.6900180604680193e+00
9680,4.8979918761856499e+02,2.6900180604680193e+00
9769,4.8979918761856499e+02,2.6900180604680193e+00
9858,4.8979918761856499e+02,2.6900180604680193e+00
9947,4.8979918761856499e+02,2.6900180604680193e+00
10036,4.8871671843146100e+02,2.6890571959922349e+00
10125,4.8871671843146100e+02,2.6890571959922349e+00
10214,4.8871671843146100e+02,2.6890571959922349e+00
10303,4.8871671843146100e+02,2.6890571959922349e+00
10392,4.8871671843146100e+02,2.6890571959922349e+00
10480,4.8871671843146100e+02,2.6890571959922349e+00
10568,4.8609096769025842e+02,2.6867175512972863e+00
10656,4.8608694441383250e+02,2.6867139567150002e+00
10744,4.8608694441383250e+02,2.6867139567150002e+00
10832,4.8541855954905401e+02,2.6861163771785477e+00
10920,4.8219125873221861e+02,2.6832193331281791e+00
11008,4.8219125873221861e+02,2.6832193331281791e+00
11096,4.8188632918984700e+02,2.6829446058164015e+00
11184,4.7965377950676998e+02,2.6809278709105846e+00
11271,4.7965377950676998e+02,2.6809278709105846e+00
11358,4.7934660766363402e+02,2.6806496582157475e+00
11445,4.7934660766363402e+02,2.6806496582157475e+00
11532,4.6253947090565401e+02,2.6651487992698462e+00
11619,4.6253947090565401e+02,2.6651487992698462e+00
11706,4.6253947090565401e+02,2.6651487992698462e+00
11793,4.6253947090565401e+02,2.6651487992698462e+00
11880,4.6223282757979200e+02,2.6648607856486914e+00
11967,4.6223282757979200e+02,2.6648607856486914e+00
12053,4.5846356663326799e+02,2.6613048286890955e+00
12139,4.5342687962886299e+02,2.6565072619935646e+00
12225,4.5309569802639402e+02,2.6561899387356460e+00
12311,4.5309569802639402e+02,2.6561899387356460e+00
12397,4.5309569802639402e+02,2.6561899387356460e+00
12483,4.5309569802639402e+02,2.6561899387356460e+00
12569,4.5309569802639402e+02,2.6561899387356460e+00
12655,4.5309569802639402e+02,2.6561899387356460e+00
12741,4.5273519022762702e+02,2.6558442526744086e+00
12826,4.5064465682205628e+02,2.6538342261149044e+00
12911,4.5064465682205628e+02,2.6538342261149044e+00
12996,4.5057615738150798e+02,2.6537682069359598e+00
13081,4.5057615738150798e+02,2.6537682069359598e+00
13166,4.5057615738150798e+02,2.6537682069359598e+00
13251,4.5008708651579758e+02,2.6532965527398922e+00
13336,4.4726940266821100e+02,2.6505691894606835e+00
13421,4.4726940266821100e+02,2.6505691894606835e+00
13506,4.4726940266821100e+02,2.6505691894606835e+00
13590,4.4567793063097361e+02,2.6490211289426009e+00
13674,4.4567793063097361e+02,2.6490211289426009e+00
13758,4.4567793063097361e+02,2.6490211289426009e+00
13842,4.4567793063097361e+02,2.6490211289426009e+00
13926,4.4567793063097361e+02,2.6490211289426009e+00
14010,4.4439677988379998e+02,2.6477709033656720e+00
14094,4.4439677988379998e+02,2.6477709033656720e+00
14178,4.4189186030735999e+02,2.6453160018878070e+00
14262,4.4189186030735999e+02,2.6453160018878070e+00
14345,4.4189186030735999e+02,2.6453160018878070e+00
14428,4.4189186030735999e+02,2.6453160018878070e+00
14511,4.4189186030735999e+02,2.6453160018878070e+00
14594,4.4189186030735999e+02,2.6453160018878070e+00
14677,4.3740624881348299e+02,2.6408849831045198e+00
14760,4.3740624881348299e+02,2.6408849831045198e+00
14843,4.3740624881348299e+02,2.6408849831045198e+00
14926,4.3740624881348299e+02,2.6408849831045198e+00
15009,4.3740624881348299e+02,2.6408849831045198e+00
15091,4.3740624881348299e+02,2.6408849831045198e+00
15173,4.3740624881348299e+02,2.6408849831045198e+00
15255,4.3740624881348299e+02,2.6408849831045198e+00
15337,4.3740624881348299e+02,2.6408849831045198e+00
15419,4.3392059748110017e+02,2.6374102658472776e+00
15501,4.3392059748110017e+02,2.6374102658472776e+00
15583,4.3392059748110017e+02,2.6374102658472776e+00
15665,4.3392059748110017e+02,2.6374102658472776e+00
15747,4.3392059748110017e+02,2.6374102658472776e+00
15828,4.3392059748110017e+02,2.6374102658472776e+00
15909,4.3037793188420102e+02,2.6338499942879099e+00
15990,4.3037793188420102e+02,2.6338499942879099e+00
