Eval,BestError,Log10Error
100,2.6666817639110809e+03,3.4259711910090491e+00
200,2.4548842284463572e+03,3.3900310157533013e+00
300,2.4548842284463572e+03,3.3900310157533013e+00
400,2.4548842284463572e+03,3.3900310157533013e+00
500,2.4437731869733798e+03,3.3880608954261078e+00
600,2.4437731869733798e+03,3.3880608954261078e+00
700,2.4437731869733798e+03,3.3880608954261078e+00
800,2.4314970550829398e+03,3.3858737479070737e+00
900,2.4283241835702065e+03,3.3853066649968655e+00
1000,2.3865132918296772e+03,3.3777638575383020e+00
1100,2.3865132918296772e+03,3.3777638575383020e+00
1200,2.3341185869924020e+03,3.3681229169913176e+00
1300,2.3341185869924020e+03,3.3681229169913176e+00
1400,2.3341185869924020e+03,3.3681229169913176e+00
1500,2.3341185869924020e+03,3.3681229169913176e+00
1600,2.3341185869924020e+03,3.3681229169913176e+00
1700,2.3341185869924020e+03,3.3681229169913176e+00
1800,2.3341185869924020e+03,3.3681229169913176e+00
1900,2.3341185869924020e+03,3.3681229169913176e+00
2000,2.3341185869924020e+03,3.3681229169913176e+00
2100,2.3341185869924020e+03,3.3681229169913176e+00
2200,2.3341185869924020e+03,3.3681229169913176e+00
2300,2.3341185869924020e+03,3.3681229169913176e+00
2400,2.3341185869924020e+03,3.3681229169913176e+00
2500,2.3341185869924020e+03,3.3681229169913176e+00
2600,2.3341185869924020e+03,3.3681229169913176e+00
2700,2.3199573941507128e+03,3.3654800091774737e+00
2800,2.3194209860363148e+03,3.3653795823245294e+00
2899,2.3127655694802620e+03,3.3641316132976611e+00
2998,2.3127655694802620e+03,3.3641316132976611e+00
3097,2.3127655694802620e+03,3.3641316132976611e+00
3196,2.2558957858758790e+03,3.3533190329600457e+00
3295,2.2558957858758790e+03,3.3533190329600457e+00
3394,2.2558957858758790e+03,3.3533190329600457e+00
3493,2.2409084303558470e+03,3.3504241104379293e+00
3592,2.2409084303558470e+03,3.3504241104379293e+00
3691,2.2375412279023440e+03,3.3497710461714276e+00
3790,2.2375412279023440e+03,3.3497710461714276e+00
3889,2.2375412279023440e+03,3.3497710461714276e+00
3988,2.2375412279023440e+03,3.3497710461714276e+00
4087,2.2375412279023440e+03,3.3497710461714276e+00
4186,2.2375412279023440e+03,3.3497710461714276e+00
4285,2.2375412279023440e+03,3.3497710461714276e+00
4384,2.2047002127433170e+03,3.3433495440067094e+00
4483,2.2047002127433170e+03,3.3433495440067094e+00
4582,2.1789024242771711e+03,3.3382377820834130e+00
4681,2.1789024242771711e+03,3.3382377820834130e+00
4780,2.1789024242771711e+03,3.3382377820834130e+00
4879,2.1627808317364725e+03,3.3350125118616196e+00
4978,2.1627808317364725e+03,3.3350125118616196e+00
5077,2.1578083174284361e+03,3.3340128627841090e+00
5176,2.1316351403839690e+03,3.3287128710495724e+00
5275,2.1316351403839690e+03,3.3287128710495724e+00
5374,2.1316351403839690e+03,3.3287128710495724e+00
5473,2.1316351403839690e+03,3.3287128710495724e+00
5572,2.1177076802832621e+03,3.3258660116725269e+00
5671,2.1177076802832621e+03,3.3258660116725269e+00
5770,2.1177076802832621e+03,3.3258660116725269e+00
5869,2.1177076802832621e+03,3.3258660116725269e+00
5968,2.0734000966457652e+03,3.3166831144428737e+00
6067,2.0734000966457652e+03,3.3166831144428737e+00
6166,2.0734000966457652e+03,3.3166831144428737e+00
6265,2.0734000966457652e+03,3.3166831144428737e+00
6364,2.0714346333353642e+03,3.3162712331546302e+00
6463,2.0561239327894709e+03,3.3130492881950584e+00
6562,2.0561239327894709e+03,3.3130492881950584e+00
6661,2.0561239327894709e+03,3.3130492881950584e+00
6760,1.9517908106684290e+03,3.2904332689450397e+00
6859,1.9409957852214679e+03,3.2880245923399105e+00
6958,1.8901385471584920e+03,3.2764936391262189e+00
7057,1.8901385471584920e+03,3.2764936391262189e+00
