Eval,BestError,Log10Error
100,4.7645591260919300e+03,3.6780227207217280e+00
200,4.6420037802477409e+03,3.6667054897907447e+00
300,4.6420037802477409e+03,3.6667054897907447e+00
400,4.6420037802477409e+03,3.6667054897907447e+00
500,4.6420037802477409e+03,3.6667054897907447e+00
600,4.6420037802477409e+03,3.6667054897907447e+00
700,4.6420037802477409e+03,3.6667054897907447e+00
800,4.6420037802477409e+03,3.6667054897907447e+00
900,4.6420037802477409e+03,3.6667054897907447e+00
1000,4.5522300632543665e+03,3.6582242025691394e+00
1100,4.5522300632543665e+03,3.6582242025691394e+00
1200,4.1232973028722008e+03,3.6152446499461233e+00
1300,4.1232973028722008e+03,3.6152446499461233e+00
1400,4.1232973028722008e+03,3.6152446499461233e+00
1500,4.1232973028722008e+03,3.6152446499461233e+00
1600,3.9529992408925991e+03,3.5969267309439856e+00
1700,3.9529992408925991e+03,3.5969267309439856e+00
1799,3.9529992408925991e+03,3.5969267309439856e+00
1898,3.9529992408925991e+03,3.5969267309439856e+00
1997,3.9529992408925991e+03,3.5969267309439856e+00
2096,3.9529992408925991e+03,3.5969267309439856e+00
2195,3.9120731508610515e+03,3.5924069669535696e+00
2294,3.9120731508610515e+03,3.5924069669535696e+00
2393,3.9120731508610515e+03,3.5924069669535696e+00
2492,3.9120731508610515e+03,3.5924069669535696e+00
2591,3.2446664427447049e+03,3.5111700572161562e+00
2690,3.0830013124579632e+03,3.4889737096091324e+00
2789,3.0830013124579632e+03,3.4889737096091324e+00
2888,3.0830013124579632e+03,3.4889737096091324e+00
2987,3.0830013124579632e+03,3.4889737096091324e+00
3086,3.0830013124579632e+03,3.4889737096091324e+00
3185,3.0830013124579632e+03,3.4889737096091324e+00
3284,3.0830013124579632e+03,3.4889737096091324e+00
3383,3.0830013124579632e+03,3.4889737096091324e+00
3482,3.0830013124579632e+03,3.4889737096091324e+00
3581,3.0830013124579632e+03,3.4889737096091324e+00
3680,3.0830013124579632e+03,3.4889737096091324e+00
3779,3.0830013124579632e+03,3.4889737096091324e+00
3878,3.0830013124579632e+03,3.4889737096091324e+00
3977,3.0830013124579632e+03,3.4889737096091324e+00
4076,3.0830013124579632e+03,3.4889737096091324e+00
4175,3.0830013124579632e+03,3.4889737096091324e+00
4274,3.0075581653893169e+03,3.4782140352349402e+00
4373,3.0075581653893169e+03,3.4782140352349402e+00
4472,3.0075581653893169e+03,3.4782140352349402e+00
4571,3.0075581653893169e+03,3.4782140352349402e+00
4670,3.0075581653893169e+03,3.4782140352349402e+00
4769,3.0075581653893169e+03,3.4782140352349402e+00
4868,3.0075581653893169e+03,3.4782140352349402e+00
4966,2.7246048589517341e+03,3.4353035267887742e+00
5064,2.7246048589517341e+03,3.4353035267887742e+00
5162,2.7246048589517341e+03,3.4353035267887742e+00
5260,2.7246048589517341e+03,3.4353035267887742e+00
5358,2.7194434272149279e+03,3.4344800285845642e+00
5456,2.7194434272149279e+03,3.4344800285845642e+00
5554,2.7194434272149279e+03,3.4344800285845642e+00
5652,2.7194434272149279e+03,3.4344800285845642e+00
5750,2.7194434272149279e+03,3.4344800285845642e+00
5848,2.7194434272149279e+03,3.4344800285845642e+00
5946,2.7194434272149279e+03,3.4344800285845642e+00
6044,2.6774062627291428e+03,3.4277142749130047e+00
6142,2.6774062627291428e+03,3.4277142749130047e+00
6240,2.6774062627291428e+03,3.4277142749130047e+00
6338,2.6774062627291428e+03,3.4277142749130047e+00
6436,2.6774062627291428e+03,3.4277142749130047e+00
6534,2.6774062627291428e+03,3.4277142749130047e+00
6632,2.6774062627291428e+03,3.4277142749130047e+00
6730,2.6774062627291428e+03,3.4277142749130047e+00
6828,2.6774062627291428e+03,3.4277142749130047e+00
6926,2.6774062627291428e+03,3.4277142749130047e+00
7024,2.6774062627291428e+03,3.4277142749130047e+00
7122,2.6774062627291428e+03,3.4277142749130047e+00
7220,2.6774062627291428e+03,3.4277142749130047e+00
7318,2.6774062627291428e+03,3.4277142749130047e+00
7416,2.6774062627291428e+03,3.4277142749130047e+00
7514,2.6774062627291428e+03,3.4277142749130047e+00
7612,2.6774062627291428e+03,3.4277142749130047e+00
7710,2.6774062627291428e+03,3.4277142749130047e+00
7808,2.6774062627291428e+03,3.4277142749130047e+00
7905,2.6774062627291428e+03,3.4277142749130047e+00
8002,2.6774062627291428e+03,3.4277142749130047e+00
8099,2.6774062627291428e+03,3.4277142749130047e+00
8196,2.6774062627291428e+03,3.4277142749130047e+00
8293,2.6774062627291428e+03,3.4277142749130047e+00
8390,2.3181390082235239e+03,3.3651394750677444e+00
8487,2.3181390082235239e+03,3.3651394750677444e+00
8584,2.3181390082235239e+03,3.3651394750677444e+00
8681,2.3181390082235239e+03,3.3651394750677444e+00
8778,2.3181390082235239e+03,3.3651394750677444e+00
8875,2.3181390082235239e+03,3.3651394750677444e+00
8972,2.3181390082235239e+03,3.3651394750677444e+00
9069,2.3181390082235239e+03,3.3651394750677444e+00
9166,2.3181390082235239e+03,3.3651394750677444e+00
9263,2.3181390082235239e+03,3.3651394750677444e+00
9360,2.3181390082235239e+03,3.3651394750677444e+00
9457,2.3181390082235239e+03,3.3651394750677444e+00
9554,2.3181390082235239e+03,3.3651394750677444e+00
9651,2.3181390082235239e+03,3.3651394750677444e+00
9748,2.3181390082235239e+03,3.3651394750677444e+00
9845,2.3181390082235239e+03,3.3651394750677444e+00
