Eval,BestError,Log10Error
100,1.5527585593091840e+02,2.1911039318963370e+00
200,1.5527585593091840e+02,2.1911039318963370e+00
300,1.5527585593091840e+02,2.1911039318963370e+00
400,1.5527585593091840e+02,2.1911039318963370e+00
500,1.5430890905478759e+02,2.1883910008631346e+00
600,1.5430890905478759e+02,2.1883910008631346e+00
700,1.5430890905478759e+02,2.1883910008631346e+00
800,1.5430890905478759e+02,2.1883910008631346e+00
900,1.4927994297283800e+02,2.1740014604954947e+00
1000,1.4927994297283800e+02,2.1740014604954947e+00
1100,1.4927994297283800e+02,2.1740014604954947e+00
1200,1.4927994297283800e+02,2.1740014604954947e+00
1300,1.4927994297283800e+02,2.1740014604954947e+00
1400,1.4927994297283800e+02,2.1740014604954947e+00
1500,1.4927994297283800e+02,2.1740014604954947e+00
1600,1.4676122074184920e+02,2.1666113155072138e+00
1700,1.4676122074184920e+02,2.1666113155072138e+00
1800,1.4648049119351231e+02,2.1657797876171947e+00
1900,1.4648049119351231e+02,2.1657797876171947e+00
2000,1.4648049119351231e+02,2.1657797876171947e+00
2100,1.4402864547180380e+02,2.1584488763530136e+00
2200,1.4402864547180380e+02,2.1584488763530136e+00
2300,1.4402864547180380e+02,2.1584488763530136e+00
2400,1.4226176525674401e+02,2.1530881933433208e+00
2500,1.4226176525674401e+02,2.1530881933433208e+00
2600,1.4226176525674401e+02,2.1530881933433208e+00
2700,1.4226176525674401e+02,2.1530881933433208e+00
2800,1.4226176525674401e+02,2.1530881933433208e+00
2900,1.4226176525674401e+02,2.1530881933433208e+00
3000,1.4226176525674401e+02,2.1530881933433208e+00
3100,1.4226176525674401e+02,2.1530881933433208e+00
3200,1.4226176525674401e+02,2.1530881933433208e+00
3300,1.4226176525674401e+02,2.1530881933433208e+00
3400,1.3952640335878161e+02,2.1446563993514642e+00
3500,1.3952640335878161e+02,2.1446563993514642e+00
3600,1.3952640335878161e+02,2.1446563993514642e+00
3700,1.3952640335878161e+02,2.1446563993514642e+00
3800,1.3952640335878161e+02,2.1446563993514642e+00
3900,1.3890781516845030e+02,2.1427266805040164e+00
4000,1.3890781516845030e+02,2.1427266805040164e+00
4100,1.3890781516845030e+02,2.1427266805040164e+00
4200,1.3890781516845030e+02,2.1427266805040164e+00
4300,1.3655681779125959e+02,2.1353133877800898e+00
4400,1.3655681779125959e+02,2.1353133877800898e+00
4500,1.3655681779125959e+02,2.1353133877800898e+00
4600,1.3655681779125959e+02,2.1353133877800898e+00
4700,1.3655681779125959e+02,2.1353133877800898e+00
4800,1.3655681779125959e+02,2.1353133877800898e+00
4900,1.3655681779125959e+02,2.1353133877800898e+00
5000,1.3655681779125959e+02,2.1353133877800898e+00
5100,1.3655681779125959e+02,2.1353133877800898e+00
5200,1.3414042861841719e+02,2.1275596897064073e+00
5300,1.3343732619876499e+02,2.1252773310397952e+00
5400,1.2919714603632809e+02,2.1112529202042354e+00
5500,1.2919714603632809e+02,2.1112529202042354e+00
5600,1.2919714603632809e+02,2.1112529202042354e+00
5699,1.2544109037369660e+02,2.0984398203819890e+00
5798,1.2544109037369660e+02,2.0984398203819890e+00
5897,1.2544109037369660e+02,2.0984398203819890e+00
5996,1.2544109037369660e+02,2.0984398203819890e+00
6095,1.2544109037369660e+02,2.0984398203819890e+00
6194,1.2544109037369660e+02,2.0984398203819890e+00
6293,1.2544109037369660e+02,2.0984398203819890e+00
6392,1.2544109037369660e+02,2.0984398203819890e+00
6491,1.2305378311854570e+02,2.0900949700278733e+00
6590,1.2305378311854570e+02,2.0900949700278733e+00
6689,1.2305378311854570e+02,2.0900949700278733e+00
6788,1.2305378311854570e+02,2.0900949700278733e+00
6887,1.2305378311854570e+02,2.0900949700278733e+00
6986,1.2305378311854570e+02,2.0900949700278733e+00
7085,1.2305378311854570e+02,2.0900949700278733e+00
7184,1.2305378311854570e+02,2.0900949700278733e+00
7283,1.2305378311854570e+02,2.0900949700278733e+00
7382,1.2305378311854570e+02,2.0900949700278733e+00
7481,1.2305378311854570e+02,2.0900949700278733e+00
7580,1.2305378311854570e+02,2.0900949700278733e+00
7679,1.2305378311854570e+02,2.0900949700278733e+00
7778,1.2305378311854570e+02,2.0900949700278733e+00
7877,1.2305378311854570e+02,2.0900949700278733e+00
7976,1.2305378311854570e+02,2.0900949700278733e+00
8075,1.2294151530353609e+02,2.0896985616716819e+00
8174,1.2294151530353609e+02,2.0896985616716819e+00
8273,1.2294151530353609e+02,2.0896985616716819e+00
8372,1.2294151530353609e+02,2.0896985616716819e+00
8471,1.1944303017895120e+02,2.0771608125778589e+00
8570,1.1944303017895120e+02,2.0771608125778589e+00
8669,1.1944303017895120e+02,2.0771608125778589e+00
8768,1.1944303017895120e+02,2.0771608125778589e+00
8867,1.1944303017895120e+02,2.0771608125778589e+00
8966,1.1944303017895120e+02,2.0771608125778589e+00
9065,1.1944303017895120e+02,2.0771608125778589e+00
9164,1.1944303017895120e+02,2.0771608125778589e+00
9263,1.1944303017895120e+02,2.0771608125778589e+00
9362,1.1944303017895120e+02,2.0771608125778589e+00
9461,1.1944303017895120e+02,2.0771608125778589e+00
9560,1.1944303017895120e+02,2.0771608125778589e+00
9659,1.1944303017895120e+02,2.0771608125778589e+00
9758,1.1944303017895120e+02,2.0771608125778589e+00
9857,1.1944303017895120e+02,2.0771608125778589e+00
9956,1.1944303017895120e+02,2.0771608125778589e+00
10055,1.1944303017895120e+02,2.0771608125778589e+00
10154,1.1944303017895120e+02,2.0771608125778589e+00
10253,1.1944303017895120e+02,2.0771608125778589e+00
10352,1.1944303017895120e+02,2.0771608125778589e+00
10451,1.1944303017895120e+02,2.0771608125778589e+00
10550,1.1944303017895120e+02,2.0771608125778589e+00
10649,1.1944303017895120e+02,2.0771608125778589e+00
10748,1.1944303017895120e+02,2.0771608125778589e+00
10847,1.1944303017895120e+02,2.0771608125778589e+00
10946,1.1944303017895120e+02,2.0771608125778589e+00
11045,1.1944303017895120e+02,2.0771608125778589e+00
11144,1.1944303017895120e+02,2.0771608125778589e+00
11243,1.1944303017895120e+02,2.0771608125778589e+00
11342,1.1944303017895120e+02,2.0771608125778589e+00
11441,1.1944303017895120e+02,2.0771608125778589e+00
11540,1.1944303017895120e+02,2.0771608125778589e+00
11639,1.1944303017895120e+02,2.0771608125778589e+00
11738,1.1944303017895120e+02,2.0771608125778589e+00
11837,1.1944303017895120e+02,2.0771608125778589e+00
11936,1.1944303017895120e+02,2.0771608125778589e+00
12035,1.1944303017895120e+02,2.0771608125778589e+00
12134,1.1944303017895120e+02,2.0771608125778589e+00
12233,1.1944303017895120e+02,2.0771608125778589e+00
12332,1.1944303017895120e+02,2.0771608125778589e+00
12431,1.1944303017895120e+02,2.0771608125778589e+00
12530,1.1944303017895120e+02,2.0771608125778589e+00
12629,1.1944303017895120e+02,2.0771608125778589e+00
12728,1.1944303017895120e+02,2.0771608125778589e+00
12827,1.1944303017895120e+02,2.0771608125778589e+00
12926,1.1944303017895120e+02,2.0771608125778589e+00
13025,1.1944303017895120e+02,2.0771608125778589e+00
13124,1.1944303017895120e+02,2.0771608125778589e+00
13223,1.1944303017895120e+02,2.0771608125778589e+00
13322,1.1944303017895120e+02,2.0771608125778589e+00
13421,1.1944303017895120e+02,2.0771608125778589e+00
13520,1.1944303017895120e+02,2.0771608125778589e+00
13619,1.1944303017895120e+02,2.0771608125778589e+00
13718,1.1944303017895120e+02,2.0771608125778589e+00
13817,1.1944303017895120e+02,2.0771608125778589e+00
13916,1.1944303017895120e+02,2.0771608125778589e+00
14015,1.1944303017895120e+02,2.0771608125778589e+00
14114,1.1944303017895120e+02,2.0771608125778589e+00
14213,1.1944303017895120e+02,2.0771608125778589e+00
14312,1.1944303017895120e+02,2.0771608125778589e+00
14411,1.1944303017895120e+02,2.0771608125778589e+00
14510,1.1944303017895120e+02,2.0771608125778589e+00
