Eval,BestError,Log10Error
100,5.4408716920808638e+02,2.7356684843917893e+00
200,5.2871982516269532e+02,2.7232255952497066e+00
300,5.2871982516269532e+02,2.7232255952497066e+00
400,5.1969597322131904e+02,2.7157493517766094e+00
500,5.1969597322131904e+02,2.7157493517766094e+00
600,5.1969597322131904e+02,2.7157493517766094e+00
700,5.1969597322131904e+02,2.7157493517766094e+00
800,5.0509653378850902e+02,2.7033743881882772e+00
900,5.0509653378850902e+02,2.7033743881882772e+00
1000,5.0509653378850902e+02,2.7033743881882772e+00
1100,5.0509653378850902e+02,2.7033743881882772e+00
1200,5.0509653378850902e+02,2.7033743881882772e+00
1300,5.0509653378850902e+02,2.7033743881882772e+00
1400,5.0509653378850902e+02,2.7033743881882772e+00
1500,5.0509653378850902e+02,2.7033743881882772e+00
1600,5.0509653378850902e+02,2.7033743881882772e+00
1700,5.0509653378850902e+02,2.7033743881882772e+00
1799,5.0509653378850902e+02,2.7033743881882772e+00
1898,5.0509653378850902e+02,2.7033743881882772e+00
1997,5.0509653378850902e+02,2.7033743881882772e+00
2096,5.0509653378850902e+02,2.7033743881882772e+00
2195,5.0509653378850902e+02,2.7033743881882772e+00
2294,5.0509653378850902e+02,2.7033743881882772e+00
2393,5.0509653378850902e+02,2.7033743881882772e+00
2492,5.0509653378850902e+02,2.7033743881882772e+00
2591,5.0509653378850902e+02,2.7033743881882772e+00
2690,5.0509653378850902e+02,2.7033743881882772e+00
2789,5.0509653378850902e+02,2.7033743881882772e+00
2888,5.0509653378850902e+02,2.7033743881882772e+00
2987,5.0509653378850902e+02,2.7033743881882772e+00
3086,5.0509653378850902e+02,2.7033743881882772e+00
3185,5.0509653378850902e+02,2.7033743881882772e+00
3284,5.0509653378850902e+02,2.7033743881882772e+00
3383,4.9353622938689699e+02,2.6933190387590313e+00
3482,4.4571472153286072e+02,2.6490569786562910e+00
3581,4.3851624407296413e+02,2.6419856856851509e+00
3680,4.3851624407296413e+02,2.6419856856851509e+00
3779,4.3851624407296413e+02,2.6419856856851509e+00
3878,4.3851624407296413e+02,2.6419856856851509e+00
3977,4.3851624407296413e+02,2.6419856856851509e+00
4076,4.3851624407296413e+02,2.6419856856851509e+00
4175,4.3851624407296413e+02,2.6419856856851509e+00
4274,4.3332236166619299e+02,2.6368111014452831e+00
4373,4.2789211058827368e+02,2.6313342791000460e+00
4472,4.2686279048148532e+02,2.6302882991167333e+00
4571,4.2686279048148532e+02,2.6302882991167333e+00
4670,4.2686279048148532e+02,2.6302882991167333e+00
4769,4.2686279048148532e+02,2.6302882991167333e+00
4868,4.2686279048148532e+02,2.6302882991167333e+00
4966,4.2686279048148532e+02,2.6302882991167333e+00
5064,4.0895923600524338e+02,2.6116800208184001e+00
5162,4.0895923600524338e+02,2.6116800208184001e+00
5260,4.0895923600524338e+02,2.6116800208184001e+00
5358,4.0895923600524338e+02,2.6116800208184001e+00
5456,4.0895923600524338e+02,2.6116800208184001e+00
5554,4.0895923600524338e+02,2.6116800208184001e+00
5652,4.0895923600524338e+02,2.6116800208184001e+00
5750,4.0895923600524338e+02,2.6116800208184001e+00
5848,4.0895923600524338e+02,2.6116800208184001e+00
5946,4.0895923600524338e+02,2.6116800208184001e+00
6044,4.0895923600524338e+02,2.6116800208184001e+00
6142,3.8707409176519400e+02,2.5877941034296108e+00
6240,3.8707409176519400e+02,2.5877941034296108e+00
6338,3.8707409176519400e+02,2.5877941034296108e+00
6436,3.8707409176519400e+02,2.5877941034296108e+00
6534,3.8707409176519400e+02,2.5877941034296108e+00
6632,3.8707409176519400e+02,2.5877941034296108e+00
6730,3.8707409176519400e+02,2.5877941034296108e+00
6828,3.7422343129282672e+02,2.5731309765434509e+00
6926,3.7422343129282672e+02,2.5731309765434509e+00
7024,3.7422343129282672e+02,2.5731309765434509e+00
7122,3.7422343129282672e+02,2.5731309765434509e+00
7220,3.7422343129282672e+02,2.5731309765434509e+00
7318,3.7422343129282672e+02,2.5731309765434509e+00
7416,3.7422343129282672e+02,2.5731309765434509e+00
7514,3.7422343129282672e+02,2.5731309765434509e+00
7612,3.7422343129282672e+02,2.5731309765434509e+00
7710,3.7422343129282672e+02,2.5731309765434509e+00
7808,3.7422343129282672e+02,2.5731309765434509e+00
7905,3.7422343129282672e+02,2.5731309765434509e+00
8002,3.7422343129282672e+02,2.5731309765434509e+00
8099,3.7422343129282672e+02,2.5731309765434509e+00
8196,3.7422343129282672e+02,2.5731309765434509e+00
8293,3.7422343129282672e+02,2.5731309765434509e+00
8390,3.7422343129282672e+02,2.5731309765434509e+00
8487,3.7422343129282672e+02,2.5731309765434509e+00
8584,3.7422343129282672e+02,2.5731309765434509e+00
8681,3.7422343129282672e+02,2.5731309765434509e+00
8778,3.7422343129282672e+02,2.5731309765434509e+00
8875,3.7422343129282672e+02,2.5731309765434509e+00
8972,3.7422343129282672e+02,2.5731309765434509e+00
9069,3.7422343129282672e+02,2.5731309765434509e+00
9166,3.4811982634486782e+02,2.5417287582080839e+00
9263,3.4811982634486782e+02,2.5417287582080839e+00
9360,3.4811982634486782e+02,2.5417287582080839e+00
9457,3.4811982634486782e+02,2.5417287582080839e+00
9554,3.4811982634486782e+02,2.5417287582080839e+00
9651,3.4811982634486782e+02,2.5417287582080839e+00
9748,3.4811982634486782e+02,2.5417287582080839e+00
9845,3.4811982634486782e+02,2.5417287582080839e+00
9942,3.4811982634486782e+02,2.5417287582080839e+00
10039,3.4811982634486782e+02,2.5417287582080839e+00
10136,3.4811982634486782e+02,2.5417287582080839e+00
10233,3.4811982634486782e+02,2.5417287582080839e+00
10330,3.4811982634486782e+02,2.5417287582080839e+00
10427,3.4811982634486782e+02,2.5417287582080839e+00
10524,3.4811982634486782e+02,2.5417287582080839e+00
10621,3.4811982634486782e+02,2.5417287582080839e+00
10717,3.4811982634486782e+02,2.5417287582080839e+00
10813,3.4811982634486782e+02,2.5417287582080839e+00
10909,3.4811982634486782e+02,2.5417287582080839e+00
11005,3.4811982634486782e+02,2.5417287582080839e+00
11101,3.4811982634486782e+02,2.5417287582080839e+00
11197,3.4811982634486782e+02,2.5417287582080839e+00
11293,3.4811982634486782e+02,2.5417287582080839e+00
11389,3.4811982634486782e+02,2.5417287582080839e+00
11485,3.4811982634486782e+02,2.5417287582080839e+00
11581,3.4811982634486782e+02,2.5417287582080839e+00
11677,3.3479969687305578e+02,2.5247850561120861e+00
11773,3.3479969687305578e+02,2.5247850561120861e+00
11869,3.3479969687305578e+02,2.5247850561120861e+00
11965,3.3479969687305578e+02,2.5247850561120861e+00
12061,3.3479969687305578e+02,2.5247850561120861e+00
12157,3.3479969687305578e+02,2.5247850561120861e+00
12253,3.2445488428253248e+02,2.5111543163310670e+00
12349,3.2445488428253248e+02,2.5111543163310670e+00
12445,3.2445488428253248e+02,2.5111543163310670e+00
