Eval,BestError,Log10Error
100,3.2514968264372266e+11,1.1512083334459103e+01
200,3.1896443257316431e+11,1.1503742257983815e+01
300,3.1896443257316431e+11,1.1503742257983815e+01
400,3.1554810040503406e+11,1.1499065570072212e+01
500,3.0824658054954218e+11,1.1488898267565574e+01
600,3.0824658054954218e+11,1.1488898267565574e+01
700,3.0791821875167743e+11,1.1488435385782836e+01
800,3.0622521119937787e+11,1.1486040942841818e+01
900,3.0316601981834637e+11,1.1481680522051068e+01
1000,3.0316601981834637e+11,1.1481680522051068e+01
1100,3.0316601981834637e+11,1.1481680522051068e+01
1200,3.0316601981834637e+11,1.1481680522051068e+01
1300,3.0316601981834637e+11,1.1481680522051068e+01
1400,3.0316601981834637e+11,1.1481680522051068e+01
1500,3.0316601981834637e+11,1.1481680522051068e+01
1600,3.0316601981834637e+11,1.1481680522051068e+01
1700,3.0316601981834637e+11,1.1481680522051068e+01
1800,3.0316601981834637e+11,1.1481680522051068e+01
1900,3.0316601981834637e+11,1.1481680522051068e+01
2000,3.0316601981834637e+11,1.1481680522051068e+01
2100,3.0316601981834637e+11,1.1481680522051068e+01
2200,3.0316601981834637e+11,1.1481680522051068e+01
2300,3.0316601981834637e+11,1.1481680522051068e+01
2400,3.0316601981834637e+11,1.1481680522051068e+01
2500,3.0316601981834637e+11,1.1481680522051068e+01
2600,3.0316601981834637e+11,1.1481680522051068e+01
2700,2.8374140959801678e+11,1.1452922721934559e+01
2800,2.3720164154356781e+11,1.1375117690218559e+01
2900,2.3692536745526547e+11,1.1374611562858822e+01
3000,2.3540369392037326e+11,1.1371813273446447e+01
3100,2.3540369392037326e+11,1.1371813273446447e+01
3200,2.3540369392037326e+11,1.1371813273446447e+01
3300,2.3540369392037326e+11,1.1371813273446447e+01
3400,2.3540369392037326e+11,1.1371813273446447e+01
3500,2.3361619513684375e+11,1.1368502946380287e+01
3600,2.3361619513684375e+11,1.1368502946380287e+01
3700,2.3361619513684375e+11,1.1368502946380287e+01
3800,2.3361619513684375e+11,1.1368502946380287e+01
3900,2.3361619513684375e+11,1.1368502946380287e+01
4000,2.3361619513684375e+11,1.1368502946380287e+01
4100,2.3081538201500037e+11,1.1363264747731678e+01
4200,2.3081538201500037e+11,1.1363264747731678e+01
4300,1.6419433932016812e+11,1.1215358180527687e+01
4400,1.6190448951341724e+11,1.1209258891643247e+01
4500,1.6190448951341724e+11,1.1209258891643247e+01
4600,1.6190448951341724e+11,1.1209258891643247e+01
4700,1.6190448951341724e+11,1.1209258891643247e+01
4800,1.6190448951341724e+11,1.1209258891643247e+01
4900,1.5564739543838834e+11,1.1192141857712400e+01
5000,1.5349921687033347e+11,1.1186106164114440e+01
5100,1.5111224231981985e+11,1.1179299650021150e+01
5200,1.5111224231981985e+11,1.1179299650021150e+01
5300,1.4959241605658377e+11,1.1174909576494583e+01
5400,1.4959241605658377e+11,1.1174909576494583e+01
5500,1.4959241605658377e+11,1.1174909576494583e+01
5600,1.4959241605658377e+11,1.1174909576494583e+01
5699,1.4959241605658377e+11,1.1174909576494583e+01
5798,1.4959241605658377e+11,1.1174909576494583e+01
5897,1.4959241605658377e+11,1.1174909576494583e+01
5996,1.4959241605658377e+11,1.1174909576494583e+01
6095,1.4808427636500339e+11,1.1170508947444654e+01
6194,1.4517145546486496e+11,1.1161881231014350e+01
6293,1.4517145546486496e+11,1.1161881231014350e+01
6392,1.4233790383463544e+11,1.1153320565820300e+01
6491,1.4233790383463544e+11,1.1153320565820300e+01
6590,1.4233790383463544e+11,1.1153320565820300e+01
6689,1.4233790383463544e+11,1.1153320565820300e+01
6788,1.4233790383463544e+11,1.1153320565820300e+01
6887,1.4233790383463544e+11,1.1153320565820300e+01
6986,1.4233790383463544e+11,1.1153320565820300e+01
7085,1.4233790383463544e+11,1.1153320565820300e+01
7184,1.4233790383463544e+11,1.1153320565820300e+01
7283,1.4018344838357089e+11,1.1146696739022730e+01
7382,1.4018344838357089e+11,1.1146696739022730e+01
7481,1.4018344838357089e+11,1.1146696739022730e+01
7580,1.4018344838357089e+11,1.1146696739022730e+01
7679,1.4018344838357089e+11,1.1146696739022730e+01
7778,1.4018344838357089e+11,1.1146696739022730e+01
7877,1.4018344838357089e+11,1.1146696739022730e+01
7976,1.4018344838357089e+11,1.1146696739022730e+01
8075,1.4018344838357089e+11,1.1146696739022730e+01
8174,1.0906224850588625e+11,1.1037674447171018e+01
8273,1.0906224850588625e+11,1.1037674447171018e+01
8372,1.0906224850588625e+11,1.1037674447171018e+01
8471,1.0906224850588625e+11,1.1037674447171018e+01
8570,1.0906224850588625e+11,1.1037674447171018e+01
8669,1.0748929292239328e+11,1.1031365206053390e+01
8768,1.0748929292239328e+11,1.1031365206053390e+01
8867,1.0748929292239328e+11,1.1031365206053390e+01
8966,1.0669396150528860e+11,1.1028139840613388e+01
9065,1.0529400451677448e+11,1.1022403642985955e+01
9164,1.0529400451677448e+11,1.1022403642985955e+01
9263,1.0529400451677448e+11,1.1022403642985955e+01
9362,1.0497558356670810e+11,1.1021088297590488e+01
9461,1.0478630870611742e+11,1.1020304541790651e+01
9560,1.0478630870611742e+11,1.1020304541790651e+01
9659,1.0478630870611742e+11,1.1020304541790651e+01
9758,1.0384962224397772e+11,1.1016404921115178e+01
9857,1.0384962224397772e+11,1.1016404921115178e+01
9956,1.0384962224397772e+11,1.1016404921115178e+01
10055,1.0384962224397772e+11,1.1016404921115178e+01
10154,1.0384962224397772e+11,1.1016404921115178e+01
10253,1.0384962224397772e+11,1.1016404921115178e+01
10352,1.0337686465807103e+11,1.1014423356209042e+01
10451,1.0337686465807103e+11,1.1014423356209042e+01
10550,1.0337686465807103e+11,1.1014423356209042e+01
10649,1.0337686465807103e+11,1.1014423356209042e+01
10748,1.0257985569426689e+11,1.1011062083779962e+01
