Eval,BestError,Log10Error
100,3.4050212734448236e+04,4.5321198295853202e+00
200,3.4050212734448236e+04,4.5321198295853202e+00
300,3.4050212734448236e+04,4.5321198295853202e+00
400,3.4050212734448236e+04,4.5321198295853202e+00
500,3.4050212734448236e+04,4.5321198295853202e+00
600,3.4050212734448236e+04,4.5321198295853202e+00
700,3.3214331378682713e+04,4.5213255142976259e+00
800,3.1756416457267445e+04,4.5018314886970634e+00
900,3.1756416457267445e+04,4.5018314886970634e+00
1000,3.0714471583103026e+04,4.4873430480450800e+00
1100,2.9315383835780718e+04,4.4670955849158425e+00
1200,2.9315383835780718e+04,4.4670955849158425e+00
1300,2.9315383835780718e+04,4.4670955849158425e+00
1400,2.9315383835780718e+04,4.4670955849158425e+00
1500,2.9315383835780718e+04,4.4670955849158425e+00
1600,2.8908240423138865e+04,4.4610216579875877e+00
1700,2.8908240423138865e+04,4.4610216579875877e+00
1799,2.8908240423138865e+04,4.4610216579875877e+00
1898,2.5902739568188070e+04,4.4133456990784312e+00
1997,2.5902739568188070e+04,4.4133456990784312e+00
2096,2.5902739568188070e+04,4.4133456990784312e+00
2195,2.3258729778602035e+04,4.3665859930576403e+00
2294,2.3258729778602035e+04,4.3665859930576403e+00
2393,2.3258729778602035e+04,4.3665859930576403e+00
2492,2.3258729778602035e+04,4.3665859930576403e+00
2591,2.3258729778602035e+04,4.3665859930576403e+00
2690,2.3258729778602035e+04,4.3665859930576403e+00
2789,2.3258729778602035e+04,4.3665859930576403e+00
2888,2.0137962353543553e+04,4.3040155246395670e+00
2987,2.0137962353543553e+04,4.3040155246395670e+00
3086,2.0137962353543553e+04,4.3040155246395670e+00
3185,2.0137962353543553e+04,4.3040155246395670e+00
3284,2.0137962353543553e+04,4.3040155246395670e+00
3383,2.0137962353543553e+04,4.3040155246395670e+00
3482,2.0137962353543553e+04,4.3040155246395670e+00
3581,2.0137962353543553e+04,4.3040155246395670e+00
3680,2.0137962353543553e+04,4.3040155246395670e+00
3779,2.0137962353543553e+04,4.3040155246395670e+00
3878,2.0137962353543553e+04,4.3040155246395670e+00
3977,2.0137962353543553e+04,4.3040155246395670e+00
4076,2.0137962353543553e+04,4.3040155246395670e+00
4175,2.0137962353543553e+04,4.3040155246395670e+00
4274,2.0137962353543553e+04,4.3040155246395670e+00
4373,2.0137962353543553e+04,4.3040155246395670e+00
4472,2.0137962353543553e+04,4.3040155246395670e+00
4571,1.8215778796787545e+04,4.2604477437863881e+00
4670,1.8215778796787545e+04,4.2604477437863881e+00
4769,1.8215778796787545e+04,4.2604477437863881e+00
4868,1.8215778796787545e+04,4.2604477437863881e+00
4966,1.8165082807637489e+04,4.2592373819850282e+00
5064,1.8165082807637489e+04,4.2592373819850282e+00
5162,1.8165082807637489e+04,4.2592373819850282e+00
5260,1.8165082807637489e+04,4.2592373819850282e+00
5358,1.8111578480995086e+04,4.2579563020927571e+00
5456,1.8111578480995086e+04,4.2579563020927571e+00
5554,1.8111578480995086e+04,4.2579563020927571e+00
5652,1.8111578480995086e+04,4.2579563020927571e+00
5750,1.8111578480995086e+04,4.2579563020927571e+00
5848,1.8111578480995086e+04,4.2579563020927571e+00
5946,1.8111578480995086e+04,4.2579563020927571e+00
6044,1.8111578480995086e+04,4.2579563020927571e+00
6142,1.8111578480995086e+04,4.2579563020927571e+00
6240,1.4698110063612881e+04,4.1672614951759428e+00
6338,1.4698110063612881e+04,4.1672614951759428e+00
6436,1.4698110063612881e+04,4.1672614951759428e+00
6534,1.4698110063612881e+04,4.1672614951759428e+00
6632,1.4698110063612881e+04,4.1672614951759428e+00
6730,1.4698110063612881e+04,4.1672614951759428e+00
6828,1.4698110063612881e+04,4.1672614951759428e+00
6926,1.4698110063612881e+04,4.1672614951759428e+00
7024,1.4698110063612881e+04,4.1672614951759428e+00
7122,1.4698110063612881e+04,4.1672614951759428e+00
7220,1.4698110063612881e+04,4.1672614951759428e+00
7318,1.4698110063612881e+04,4.1672614951759428e+00
7416,1.4698110063612881e+04,4.1672614951759428e+00
7514,1.4698110063612881e+04,4.1672614951759428e+00
7612,1.4698110063612881e+04,4.1672614951759428e+00
7710,1.4437419393006418e+04,4.1594895724902292e+00
7808,1.4437419393006418e+04,4.1594895724902292e+00
7905,1.4437419393006418e+04,4.1594895724902292e+00
8002,1.4381395900352232e+04,4.1578010419855280e+00
8099,1.4381395900352232e+04,4.1578010419855280e+00
8196,1.4381395900352232e+04,4.1578010419855280e+00
8293,1.4381395900352232e+04,4.1578010419855280e+00
8390,1.4381395900352232e+04,4.1578010419855280e+00
8487,1.4381395900352232e+04,4.1578010419855280e+00
8584,1.4381395900352232e+04,4.1578010419855280e+00
8681,1.4381395900352232e+04,4.1578010419855280e+00
8778,1.4381395900352232e+04,4.1578010419855280e+00
8875,1.4381395900352232e+04,4.1578010419855280e+00
8972,1.4381395900352232e+04,4.1578010419855280e+00
9069,1.4381395900352232e+04,4.1578010419855280e+00
9166,1.4381395900352232e+04,4.1578010419855280e+00
9263,1.4381395900352232e+04,4.1578010419855280e+00
9360,1.4381395900352232e+04,4.1578010419855280e+00
9457,1.4381395900352232e+04,4.1578010419855280e+00
9554,1.4381395900352232e+04,4.1578010419855280e+00
9651,1.4381395900352232e+04,4.1578010419855280e+00
9748,1.4381395900352232e+04,4.1578010419855280e+00
9845,1.4008763843469054e+04,4.1463998141118994e+00
9942,1.4008763843469054e+04,4.1463998141118994e+00
10039,1.4008763843469054e+04,4.1463998141118994e+00
10136,1.3980832874679167e+04,4.1455330442353402e+00
10233,1.1546891516732583e+04,4.0624650856284275e+00
10330,1.1546891516732583e+04,4.0624650856284275e+00
10427,1.1546891516732583e+04,4.0624650856284275e+00
10524,1.1546891516732583e+04,4.0624650856284275e+00
10621,1.1546891516732583e+04,4.0624650856284275e+00
10717,1.1546891516732583e+04,4.0624650856284275e+00
10813,1.1546891516732583e+04,4.0624650856284275e+00
10909,1.1546891516732583e+04,4.0624650856284275e+00
11005,1.1546891516732583e+04,4.0624650856284275e+00
11101,1.1546891516732583e+04,4.0624650856284275e+00
11197,1.1546891516732583e+04,4.0624650856284275e+00
11293,1.1546891516732583e+04,4.0624650856284275e+00
11389,1.1316715318652332e+04,4.0537203909875936e+00
11485,1.1316715318652332e+04,4.0537203909875936e+00
11581,1.1316715318652332e+04,4.0537203909875936e+00
11677,1.1316715318652332e+04,4.0537203909875936e+00
11773,1.1316715318652332e+04,4.0537203909875936e+00
11869,1.1316715318652332e+04,4.0537203909875936e+00
11965,1.1316715318652332e+04,4.0537203909875936e+00
12061,1.1316715318652332e+04,4.0537203909875936e+00
12157,1.0462660716422850e+04,4.0196421422289879e+00
12253,1.0462660716422850e+04,4.0196421422289879e+00
12349,1.0462660716422850e+04,4.0196421422289879e+00
12445,1.0462660716422850e+04,4.0196421422289879e+00
12541,9.9403673438779169e+03,3.9974024339417102e+00
12637,9.9403673438779169e+03,3.9974024339417102e+00
12733,9.9403673438779169e+03,3.9974024339417102e+00
12829,9.9403673438779169e+03,3.9974024339417102e+00
12925,9.9403673438779169e+03,3.9974024339417102e+00
13021,9.9403673438779169e+03,3.9974024339417102e+00
13117,9.9403673438779169e+03,3.9974024339417102e+00
13213,9.9403673438779169e+03,3.9974024339417102e+00
13309,9.9403673438779169e+03,3.9974024339417102e+00
13405,9.9403673438779169e+03,3.9974024339417102e+00
13500,9.9403673438779169e+03,3.9974024339417102e+00
13595,9.9403673438779169e+03,3.9974024339417102e+00
13690,9.9403673438779169e+03,3.9974024339417102e+00
13785,9.9403673438779169e+03,3.9974024339417102e+00
13880,9.9403673438779169e+03,3.9974024339417102e+00
13975,9.9403673438779169e+03,3.9974024339417102e+00
14070,9.9403673438779169e+03,3.9974024339417102e+00
14165,9.9403673438779169e+03,3.9974024339417102e+00
14260,9.9403673438779169e+03,3.9974024339417102e+00
14355,9.9403673438779169e+03,3.9974024339417102e+00
