Eval,BestError,Log10Error
100,1.8817273437961932e+07,7.2745566957845469e+00
200,5.9959404997304885e+05,5.7778573145086414e+00
300,5.9956717214701010e+05,5.7778378460813427e+00
400,5.9956717214701010e+05,5.7778378460813427e+00
500,5.9956717214701010e+05,5.7778378460813427e+00
600,5.9956717214701010e+05,5.7778378460813427e+00
699,1.2663225863324898e+04,4.1025443530890966e+00
798,1.2663225863324898e+04,4.1025443530890966e+00
897,1.2663225863324898e+04,4.1025443530890966e+00
996,1.2663225863324898e+04,4.1025443530890966e+00
1095,1.2663225863324898e+04,4.1025443530890966e+00
1194,1.2663225863324898e+04,4.1025443530890966e+00
1293,1.2633687430988288e+04,4.1015301278475498e+00
1392,1.2633687430988288e+04,4.1015301278475498e+00
1491,1.2633687430988288e+04,4.1015301278475498e+00
1590,1.2633687430988288e+04,4.1015301278475498e+00
1689,1.2633687430988288e+04,4.1015301278475498e+00
1787,1.2633687430988288e+04,4.1015301278475498e+00
1885,1.2633687430988288e+04,4.1015301278475498e+00
1983,1.2633687430988288e+04,4.1015301278475498e+00
2081,1.2633687430988288e+04,4.1015301278475498e+00
2179,1.2633687430988288e+04,4.1015301278475498e+00
2277,1.2633687430988288e+04,4.1015301278475498e+00
2375,1.2481695954823765e+04,4.0962735992710986e+00
2473,1.2481327793477229e+04,4.0962607890888973e+00
2571,1.2481327793477229e+04,4.0962607890888973e+00
2669,1.2481308548943063e+04,4.0962601194645130e+00
2766,1.2481308548943063e+04,4.0962601194645130e+00
2863,1.2481308548943063e+04,4.0962601194645130e+00
2960,1.2481308548943063e+04,4.0962601194645130e+00
3057,1.2481308548943063e+04,4.0962601194645130e+00
3154,1.2481308548943063e+04,4.0962601194645130e+00
3251,1.2481308548943063e+04,4.0962601194645130e+00
3348,1.2481308548943063e+04,4.0962601194645130e+00
3445,1.2481308548943063e+04,4.0962601194645130e+00
3542,1.2481305876034516e+04,4.0962600264590758e+00
3638,1.2481305876034516e+04,4.0962600264590758e+00
