Eval,BestError,Log10Error
100,1.4370978933042134e+04,4.1574863527367203e+00
200,1.4370978933042134e+04,4.1574863527367203e+00
300,1.3773010086559138e+04,4.1390288655380587e+00
400,1.3436253928275140e+04,4.1282782028658618e+00
500,1.3436253928275140e+04,4.1282782028658618e+00
600,1.3289086023931381e+04,4.1234951127401160e+00
700,1.3289086023931381e+04,4.1234951127401160e+00
800,1.3289086023931381e+04,4.1234951127401160e+00
900,1.2120590014016179e+04,4.0835237612159663e+00
1000,1.2009330047221332e+04,4.0795187805161097e+00
1100,1.2009330047221332e+04,4.0795187805161097e+00
1200,1.1763375680655368e+04,4.0705319670725979e+00
1300,1.1763375680655368e+04,4.0705319670725979e+00
1400,1.1763375680655368e+04,4.0705319670725979e+00
1500,1.0919531412515526e+04,4.0382040019836252e+00
1600,1.0919531412515526e+04,4.0382040019836252e+00
1700,1.0584092369815262e+04,4.0246536213840942e+00
1799,1.0584092369815262e+04,4.0246536213840942e+00
1898,1.0584092369815262e+04,4.0246536213840942e+00
1997,1.0584092369815262e+04,4.0246536213840942e+00
2096,1.0584092369815262e+04,4.0246536213840942e+00
2195,1.0584092369815262e+04,4.0246536213840942e+00
2294,1.0584092369815262e+04,4.0246536213840942e+00
2393,1.0584092369815262e+04,4.0246536213840942e+00
2492,1.0584092369815262e+04,4.0246536213840942e+00
2591,1.0497912606122034e+04,4.0211029529970927e+00
2690,1.0497912606122034e+04,4.0211029529970927e+00
2789,1.0497912606122034e+04,4.0211029529970927e+00
2888,1.0497912606122034e+04,4.0211029529970927e+00
2987,1.0497912606122034e+04,4.0211029529970927e+00
3086,1.0497912606122034e+04,4.0211029529970927e+00
3185,1.0497912606122034e+04,4.0211029529970927e+00
3284,1.0497912606122034e+04,4.0211029529970927e+00
3383,1.0422973048861466e+04,4.0179916147935959e+00
3482,1.0422973048861466e+04,4.0179916147935959e+00
3581,9.2877716910711388e+03,3.9679115311785536e+00
3680,9.2075177327924976e+03,3.9641425639371071e+00
3779,9.2075177327924976e+03,3.9641425639371071e+00
3878,9.2075177327924976e+03,3.9641425639371071e+00
3977,9.2075177327924976e+03,3.9641425639371071e+00
4076,9.2075177327924976e+03,3.9641425639371071e+00
4175,9.2075177327924976e+03,3.9641425639371071e+00
4274,9.2075177327924976e+03,3.9641425639371071e+00
4373,9.2075177327924976e+03,3.9641425639371071e+00
4472,9.2075177327924976e+03,3.9641425639371071e+00
4571,9.2075177327924976e+03,3.9641425639371071e+00
4670,9.2075177327924976e+03,3.9641425639371071e+00
4769,9.2075177327924976e+03,3.9641425639371071e+00
4868,9.2075177327924976e+03,3.9641425639371071e+00
4966,9.2075177327924976e+03,3.9641425639371071e+00
5064,9.2075177327924976e+03,3.9641425639371071e+00
