Eval,BestError,Log10Error
100,1.5984130704456466e+03,3.2036890221827155e+00
200,1.5257042077863043e+03,3.1834703439871976e+00
300,1.5110248480499711e+03,3.1792716061538888e+00
400,1.5081609269333551e+03,3.1784476850020948e+00
500,1.5081609269333551e+03,3.1784476850020948e+00
600,1.4853327925960709e+03,3.1718237693405888e+00
700,1.4814817838971103e+03,3.1706963158217372e+00
800,1.4814817838971103e+03,3.1706963158217372e+00
900,1.3720910255578219e+03,3.1373829237513138e+00
1000,1.3588982722210503e+03,3.1331869464553246e+00
1100,1.3588982722210503e+03,3.1331869464553246e+00
1200,1.3456367608096666e+03,3.1289278428999698e+00
1300,1.3456367608096666e+03,3.1289278428999698e+00
1400,1.2969027424380010e+03,3.1129074086158952e+00
1500,1.2969027424380010e+03,3.1129074086158952e+00
1600,1.2054253040591348e+03,3.0811403038548955e+00
1700,1.2054253040591348e+03,3.0811403038548955e+00
1799,1.1260479569034287e+03,3.0515568869407410e+00
1898,1.1260479569034287e+03,3.0515568869407410e+00
1997,1.1260479569034287e+03,3.0515568869407410e+00
2096,1.1260479569034287e+03,3.0515568869407410e+00
2195,1.1260479569034287e+03,3.0515568869407410e+00
2294,1.1260479569034287e+03,3.0515568869407410e+00
2393,1.1117779735097047e+03,3.0460180655669498e+00
2492,1.1117779735097047e+03,3.0460180655669498e+00
2591,1.1117779735097047e+03,3.0460180655669498e+00
2690,1.0991748737171956e+03,3.0410667921948291e+00
2789,1.0991748737171956e+03,3.0410667921948291e+00
2888,1.0578524953157430e+03,3.0244251148291790e+00
2987,1.0578524953157430e+03,3.0244251148291790e+00
3086,1.0578524953157430e+03,3.0244251148291790e+00
3185,1.0578524953157430e+03,3.0244251148291790e+00
3284,1.0578524953157430e+03,3.0244251148291790e+00
3383,1.0578524953157430e+03,3.0244251148291790e+00
3482,1.0578524953157430e+03,3.0244251148291790e+00
3581,1.0484540778472056e+03,3.0205494131758823e+00
3680,1.0484540778472056e+03,3.0205494131758823e+00
3779,1.0484540778472056e+03,3.0205494131758823e+00
3878,1.0484540778472056e+03,3.0205494131758823e+00
3977,1.0484540778472056e+03,3.0205494131758823e+00
4076,1.0484540778472056e+03,3.0205494131758823e+00
4175,1.0484540778472056e+03,3.0205494131758823e+00
4274,1.0484540778472056e+03,3.0205494131758823e+00
4373,1.0484540778472056e+03,3.0205494131758823e+00
4472,1.0484540778472056e+03,3.0205494131758823e+00
4571,1.0484540778472056e+03,3.0205494131758823e+00
4670,1.0484540778472056e+03,3.0205494131758823e+00
4769,1.0434105699570846e+03,3.0184552318983213e+00
4868,1.0434105699570846e+03,3.0184552318983213e+00
4966,1.0434105699570846e+03,3.0184552318983213e+00
5064,1.0434105699570846e+03,3.0184552318983213e+00
5162,1.0434105699570846e+03,3.0184552318983213e+00
5260,1.0434105699570846e+03,3.0184552318983213e+00
5358,1.0434105699570846e+03,3.0184552318983213e+00
5456,1.0434105699570846e+03,3.0184552318983213e+00
5554,1.0434105699570846e+03,3.0184552318983213e+00
5652,1.0434105699570846e+03,3.0184552318983213e+00
5750,1.0434105699570846e+03,3.0184552318983213e+00
5848,1.0434105699570846e+03,3.0184552318983213e+00
5946,1.0434105699570846e+03,3.0184552318983213e+00
6044,1.0434105699570846e+03,3.0184552318983213e+00
6142,1.0434105699570846e+03,3.0184552318983213e+00
6240,1.0373008847178007e+03,3.0159047483070980e+00
6338,1.0373008847178007e+03,3.0159047483070980e+00
6436,1.0373008847178007e+03,3.0159047483070980e+00
6534,1.0373008847178007e+03,3.0159047483070980e+00
6632,1.0373008847178007e+03,3.0159047483070980e+00
6730,1.0373008847178007e+03,3.0159047483070980e+00
6828,1.0373008847178007e+03,3.0159047483070980e+00
6926,9.7671721809952101e+02,2.9897688437643395e+00
7024,9.7671721809952101e+02,2.9897688437643395e+00
7122,9.7671721809952101e+02,2.9897688437643395e+00
7220,9.7671721809952101e+02,2.9897688437643395e+00
7318,9.7671721809952101e+02,2.9897688437643395e+00
7416,9.7671721809952101e+02,2.9897688437643395e+00
7514,9.7671721809952101e+02,2.9897688437643395e+00
7612,9.7642199402636743e+02,2.9896375533923312e+00
7710,9.7642199402636743e+02,2.9896375533923312e+00
7808,9.4293766734730343e+02,2.9744829847608272e+00
7905,9.4293766734730343e+02,2.9744829847608272e+00
8002,9.4293766734730343e+02,2.9744829847608272e+00
8099,9.4293766734730343e+02,2.9744829847608272e+00
8196,9.2537128157205962e+02,2.9663160172642495e+00
8293,9.2537128157205962e+02,2.9663160172642495e+00
8390,9.2537128157205962e+02,2.9663160172642495e+00
8487,9.2537128157205962e+02,2.9663160172642495e+00
8584,9.2537128157205962e+02,2.9663160172642495e+00
8681,9.2537128157205962e+02,2.9663160172642495e+00
8778,9.2537128157205962e+02,2.9663160172642495e+00
8875,9.2537128157205962e+02,2.9663160172642495e+00
8972,9.2537128157205962e+02,2.9663160172642495e+00
9069,9.2537128157205962e+02,2.9663160172642495e+00
9166,9.2537128157205962e+02,2.9663160172642495e+00
9263,9.2537128157205962e+02,2.9663160172642495e+00
9360,9.2537128157205962e+02,2.9663160172642495e+00
9457,9.2537128157205962e+02,2.9663160172642495e+00
9554,9.2537128157205962e+02,2.9663160172642495e+00
9651,9.2537128157205962e+02,2.9663160172642495e+00
9748,9.2537128157205962e+02,2.9663160172642495e+00
9845,9.2537128157205962e+02,2.9663160172642495e+00
9942,9.2537128157205962e+02,2.9663160172642495e+00
10039,9.2537128157205962e+02,2.9663160172642495e+00
10136,9.2537128157205962e+02,2.9663160172642495e+00
10233,9.2537128157205962e+02,2.9663160172642495e+00
10330,9.2537128157205962e+02,2.9663160172642495e+00
10427,9.2537128157205962e+02,2.9663160172642495e+00
10524,9.2537128157205962e+02,2.9663160172642495e+00
10621,9.2537128157205962e+02,2.9663160172642495e+00
10717,9.2537128157205962e+02,2.9663160172642495e+00
10813,9.2537128157205962e+02,2.9663160172642495e+00
10909,9.2537128157205962e+02,2.9663160172642495e+00
11005,9.2537128157205962e+02,2.9663160172642495e+00
11101,9.2537128157205962e+02,2.9663160172642495e+00
11197,9.2537128157205962e+02,2.9663160172642495e+00
11293,8.9347939596508741e+02,2.9510845419319356e+00
11389,8.9347939596508741e+02,2.9510845419319356e+00
11485,8.9347939596508741e+02,2.9510845419319356e+00
11581,8.9347939596508741e+02,2.9510845419319356e+00
11677,8.9347939596508741e+02,2.9510845419319356e+00
11773,8.9347939596508741e+02,2.9510845419319356e+00
11869,8.8604846596743698e+02,2.9474574780118155e+00
11965,8.8604846596743698e+02,2.9474574780118155e+00
12061,8.8604846596743698e+02,2.9474574780118155e+00
12157,8.8604846596743698e+02,2.9474574780118155e+00
12253,8.8604846596743698e+02,2.9474574780118155e+00
12349,8.8604846596743698e+02,2.9474574780118155e+00
12445,8.8604846596743698e+02,2.9474574780118155e+00
12541,8.8604846596743698e+02,2.9474574780118155e+00
12637,8.8604846596743698e+02,2.9474574780118155e+00
12733,8.5254853136406064e+02,2.9307191106014239e+00
12829,8.5254853136406064e+02,2.9307191106014239e+00
12925,8.5254853136406064e+02,2.9307191106014239e+00
13021,8.5254853136406064e+02,2.9307191106014239e+00
13117,8.5254853136406064e+02,2.9307191106014239e+00
13213,8.5254853136406064e+02,2.9307191106014239e+00
13309,8.5254853136406064e+02,2.9307191106014239e+00
13405,8.5254853136406064e+02,2.9307191106014239e+00
13500,8.5254853136406064e+02,2.9307191106014239e+00
13595,8.4764639590004401e+02,2.9282147197847710e+00
13690,8.4680606514499402e+02,2.9277839599396862e+00
13785,8.4680606514499402e+02,2.9277839599396862e+00
13880,8.4680606514499402e+02,2.9277839599396862e+00
13975,8.4680606514499402e+02,2.9277839599396862e+00
14070,8.4680606514499402e+02,2.9277839599396862e+00
14165,8.4680606514499402e+02,2.9277839599396862e+00
14260,8.4680606514499402e+02,2.9277839599396862e+00
14355,8.4680606514499402e+02,2.9277839599396862e+00
14450,8.4680606514499402e+02,2.9277839599396862e+00
14545,8.3072578855532902e+02,2.9194576926530709e+00
14640,8.3072578855532902e+02,2.9194576926530709e+00
14735,8.3072578855532902e+02,2.9194576926530709e+00
14830,8.3072578855532902e+02,2.9194576926530709e+00
14925,8.2293177809280405e+02,2.9153638332366700e+00
15020,8.2293177809280405e+02,2.9153638332366700e+00
15115,8.2293177809280405e+02,2.9153638332366700e+00
15210,8.2293177809280405e+02,2.9153638332366700e+00
15305,8.2293177809280405e+02,2.9153638332366700e+00
15400,8.2293177809280405e+02,2.9153638332366700e+00
15495,8.2293177809280405e+02,2.9153638332366700e+00
15590,8.2293177809280405e+02,2.9153638332366700e+00
15685,8.2293177809280405e+02,2.9153638332366700e+00
15780,8.2293177809280405e+02,2.9153638332366700e+00
15875,8.2293177809280405e+02,2.9153638332366700e+00
15970,8.2293177809280405e+02,2.9153638332366700e+00
16065,8.2293177809280405e+02,2.9153638332366700e+00
16159,8.2293177809280405e+02,2.9153638332366700e+00
16253,8.2293177809280405e+02,2.9153638332366700e+00
16347,8.2293177809280405e+02,2.9153638332366700e+00
16441,8.2293177809280405e+02,2.9153638332366700e+00
16535,8.2280343652451199e+02,2.9152960969027495e+00
16629,8.2280343652451199e+02,2.9152960969027495e+00
16723,8.2280343652451199e+02,2.9152960969027495e+00
16817,8.1339433912505137e+02,2.9103011455761814e+00
16911,8.1339433912505137e+02,2.9103011455761814e+00
17005,7.7812619376728071e+02,2.8910500350520008e+00
17099,7.7812619376728071e+02,2.8910500350520008e+00
17193,7.7812619376728071e+02,2.8910500350520008e+00
