Eval,BestError,Log10Error
100,3.3437224042891014e+10,1.0524230215151645e+01
200,3.3160252043248726e+10,1.0520617822860629e+01
300,3.3160251121605549e+10,1.0520617810790016e+01
400,1.6306310895809923e+10,1.0212355718317188e+01
500,1.5309890163390459e+10,1.0184972074982745e+01
600,1.5309890163390459e+10,1.0184972074982745e+01
700,1.5309890163390459e+10,1.0184972074982745e+01
800,1.5309890163390459e+10,1.0184972074982745e+01
900,1.4896879226474424e+10,1.0173095296823197e+01
1000,1.4896879226474424e+10,1.0173095296823197e+01
1100,1.4896879226474424e+10,1.0173095296823197e+01
1200,1.4896879226474424e+10,1.0173095296823197e+01
1300,1.4896879226474424e+10,1.0173095296823197e+01
1400,1.4896879226474424e+10,1.0173095296823197e+01
1500,1.4268186336328358e+10,1.0154368772401021e+01
1600,1.4268186336328358e+10,1.0154368772401021e+01
1700,1.4268186336328358e+10,1.0154368772401021e+01
1800,1.4268186336328358e+10,1.0154368772401021e+01
1900,1.4268186336328358e+10,1.0154368772401021e+01
2000,1.4268186336328358e+10,1.0154368772401021e+01
2100,1.3648764387248440e+10,1.0135093336791504e+01
2200,1.3648764387248440e+10,1.0135093336791504e+01
2300,1.2729224420279047e+10,1.0104801943303753e+01
2400,1.2686459019155231e+10,1.0103340420909761e+01
2500,1.2686459019155231e+10,1.0103340420909761e+01
2600,1.2686459019155231e+10,1.0103340420909761e+01
2700,1.1399716303137255e+10,1.0056894043484270e+01
2800,1.1041906325782860e+10,1.0043044058474454e+01
2899,1.1041906325782860e+10,1.0043044058474454e+01
2998,1.0389460019305662e+10,1.0016592976168342e+01
3097,1.0276820622132177e+10,1.0011858776154265e+01
3196,9.8410211226873074e+09,9.9930401639740367e+00
3295,9.8410211226873074e+09,9.9930401639740367e+00
3394,9.8410211226873074e+09,9.9930401639740367e+00
3493,9.8410211226873074e+09,9.9930401639740367e+00
3592,9.8410211226873074e+09,9.9930401639740367e+00
3691,9.8410211226873074e+09,9.9930401639740367e+00
3790,9.8410211226873074e+09,9.9930401639740367e+00
3889,9.8410211226873074e+09,9.9930401639740367e+00
3988,9.8410211226873074e+09,9.9930401639740367e+00
4087,9.8410211226873074e+09,9.9930401639740367e+00
4186,9.8410211226873074e+09,9.9930401639740367e+00
4285,9.8410211226873074e+09,9.9930401639740367e+00
4384,9.4151341105442963e+09,9.9738265105507224e+00
4483,9.3582291969403286e+09,9.9711936775036847e+00
4582,9.3582291969403286e+09,9.9711936775036847e+00
4681,9.3582291969403286e+09,9.9711936775036847e+00
4780,9.3582291969403286e+09,9.9711936775036847e+00
4879,9.3582291969403286e+09,9.9711936775036847e+00
4978,9.3362103017143650e+09,9.9701706257971061e+00
5077,7.8038486130104809e+09,9.8923088359182927e+00
5176,7.8038486130104809e+09,9.8923088359182927e+00
5275,7.8038486130104809e+09,9.8923088359182927e+00
5374,7.8038486130104809e+09,9.8923088359182927e+00
5473,7.8038486130104809e+09,9.8923088359182927e+00
5572,7.8038486130104809e+09,9.8923088359182927e+00
5671,7.8038486130104809e+09,9.8923088359182927e+00
5770,4.1877575591192269e+09,9.6219815312244652e+00
5869,4.1088762652119603e+09,9.6137230631054393e+00
5968,3.9923961222536106e+09,9.6012336250938155e+00
6067,3.9923961222536106e+09,9.6012336250938155e+00
6166,3.9524350409018593e+09,9.5968647409420829e+00
6265,3.6895570107750020e+09,9.5669742254205552e+00
6364,3.6805343137704916e+09,9.5659108710315781e+00
6463,3.6805343137704916e+09,9.5659108710315781e+00
6562,3.6805335831660919e+09,9.5659107848219520e+00
6661,3.6805335831660919e+09,9.5659107848219520e+00
