Eval,BestError,Log10Error
100,2.2667396577977424e+03,3.3554016428991047e+00
200,2.2667396577977424e+03,3.3554016428991047e+00
300,2.2667396577977424e+03,3.3554016428991047e+00
400,2.2667396577977424e+03,3.3554016428991047e+00
500,2.2667396577977424e+03,3.3554016428991047e+00
600,2.1757885890521557e+03,3.3376166947630397e+00
699,2.1421092469404184e+03,3.3308416159512610e+00
798,2.1323196238200371e+03,3.3288523037585156e+00
897,2.0723541010117287e+03,3.3164639648648051e+00
996,2.0723541010117287e+03,3.3164639648648051e+00
1095,1.8934994989494089e+03,3.2772651945355165e+00
1194,1.8934994989494089e+03,3.2772651945355165e+00
1293,1.8621457152032003e+03,3.2700136620548923e+00
1392,1.8498748170555659e+03,3.2671423402400595e+00
1491,1.7233663068758156e+03,3.2363775979045810e+00
1590,1.7233663068758156e+03,3.2363775979045810e+00
1689,1.5829742724045009e+03,3.1994738564646581e+00
1787,1.5829742724045009e+03,3.1994738564646581e+00
1885,1.5829742724045009e+03,3.1994738564646581e+00
1983,1.5829742724045009e+03,3.1994738564646581e+00
2081,1.5064642315895644e+03,3.1779588245538886e+00
2179,1.3890946550967847e+03,3.1427318402556845e+00
2277,1.3890946550967847e+03,3.1427318402556845e+00
2375,1.3055645135162363e+03,3.1157983370336142e+00
2473,1.1299109416793106e+03,3.0530442142254879e+00
2571,1.1299109416793106e+03,3.0530442142254879e+00
2669,1.1069126350920976e+03,3.0441133448220867e+00
2766,1.0173013466419557e+03,3.0074496193908811e+00
2863,1.0173013466419557e+03,3.0074496193908811e+00
2960,1.0173013466419557e+03,3.0074496193908811e+00
3057,3.0756376355841462e+02,2.4879351665856579e+00
3154,3.0756376355841462e+02,2.4879351665856579e+00
3251,3.0756376355841462e+02,2.4879351665856579e+00
3348,2.6896149849667040e+02,2.4296901157378041e+00
3445,2.6896149849667040e+02,2.4296901157378041e+00
3542,2.6896149849667040e+02,2.4296901157378041e+00
3638,2.6896149849667040e+02,2.4296901157378041e+00
3734,2.6896149849667040e+02,2.4296901157378041e+00
3830,2.6896149849667040e+02,2.4296901157378041e+00
3926,2.6573317298920563e+02,2.4244457732543814e+00
4022,2.6478778676990032e+02,2.4228979495714302e+00
4118,2.4579523906571470e+02,2.3905734665589247e+00
4214,2.4579523906571470e+02,2.3905734665589247e+00
4310,2.4579523906571470e+02,2.3905734665589247e+00
4406,2.4201060108284739e+02,2.3838343903231762e+00
4502,2.4201060108284739e+02,2.3838343903231762e+00
4597,2.4201060108284739e+02,2.3838343903231762e+00
4692,2.4201060108284739e+02,2.3838343903231762e+00
4787,2.3250703672569421e+02,2.3664361011610038e+00
4882,2.3250703672569421e+02,2.3664361011610038e+00
4977,2.3250703672569421e+02,2.3664361011610038e+00
5072,2.3250703672569421e+02,2.3664361011610038e+00
5167,2.1212320569726339e+02,2.3265881817414158e+00
5262,2.1212320569726339e+02,2.3265881817414158e+00
5357,2.1212320569726339e+02,2.3265881817414158e+00
5451,2.1212320569726339e+02,2.3265881817414158e+00
5545,2.0972971403782000e+02,2.3216599646974214e+00
5639,2.0972971403782000e+02,2.3216599646974214e+00
5733,2.0972971403782000e+02,2.3216599646974214e+00
5827,2.0821787585145469e+02,2.3185180116797377e+00
5921,2.0821787585145469e+02,2.3185180116797377e+00
6015,2.0821787585145469e+02,2.3185180116797377e+00
6109,1.6677559004568951e+02,2.2221324858446851e+00
6203,1.6677559004568951e+02,2.2221324858446851e+00
6297,1.6371943793383119e+02,2.2141002449968417e+00
6390,1.5825180219433241e+02,2.1993486645257101e+00
6483,1.5825180219433241e+02,2.1993486645257101e+00
6576,1.5825180219433241e+02,2.1993486645257101e+00
6669,1.5825180219433241e+02,2.1993486645257101e+00
6762,1.5825180219433241e+02,2.1993486645257101e+00
6855,1.5825180219433241e+02,2.1993486645257101e+00
6948,1.5143217375094531e+02,2.1802181565248961e+00
7041,1.5143217375094531e+02,2.1802181565248961e+00
7134,1.5143217375094531e+02,2.1802181565248961e+00
7226,1.1714566866608931e+02,2.0687262356628868e+00
7318,1.0123091569119480e+02,2.0053131653068235e+00
7410,1.0123091569119480e+02,2.0053131653068235e+00
7502,1.0123091569119480e+02,2.0053131653068235e+00
7594,1.0123091569119480e+02,2.0053131653068235e+00
7686,1.0123091569119480e+02,2.0053131653068235e+00
7778,9.0873726461684896e+01,1.9584383375448018e+00
7870,9.0873726461684896e+01,1.9584383375448018e+00
7962,7.8567129756680743e+01,1.8952408876287388e+00
8053,7.8567129756680743e+01,1.8952408876287388e+00
8144,6.8741203445360043e+01,1.8372171310177343e+00
8235,6.8741203445360043e+01,1.8372171310177343e+00
8326,4.4744629946344958e+01,1.6507409206661523e+00
8417,4.3869948218278999e+01,1.6421671217874625e+00
8508,4.3869948218278999e+01,1.6421671217874625e+00
8599,4.3869948218278999e+01,1.6421671217874625e+00
8690,4.3869948218278999e+01,1.6421671217874625e+00
8781,4.3869948218278999e+01,1.6421671217874625e+00
8871,4.3869948218278999e+01,1.6421671217874625e+00
8961,4.3869948218278999e+01,1.6421671217874625e+00
9051,4.3869948218278999e+01,1.6421671217874625e+00
9141,4.3869948218278999e+01,1.6421671217874625e+00
9231,4.3869948218278999e+01,1.6421671217874625e+00
9321,4.3869948218278999e+01,1.6421671217874625e+00
9411,4.3869948218278999e+01,1.6421671217874625e+00
9501,4.3869948218278999e+01,1.6421671217874625e+00
9591,4.3869948218278999e+01,1.6421671217874625e+00
9680,4.3869948218278999e+01,1.6421671217874625e+00
9769,4.3869948218278999e+01,1.6421671217874625e+00
9858,4.3869948218278999e+01,1.6421671217874625e+00
9947,3.7302440607373740e+01,1.5717372475630960e+00
10036,3.7302440607373740e+01,1.5717372475630960e+00
10125,3.7302440607373740e+01,1.5717372475630960e+00
10214,3.7302440607373740e+01,1.5717372475630960e+00
10303,3.7302440607373740e+01,1.5717372475630960e+00
10392,3.7302440607373740e+01,1.5717372475630960e+00
10480,3.7302440607373740e+01,1.5717372475630960e+00
10568,3.7302440607373740e+01,1.5717372475630960e+00
10656,3.7302440607373740e+01,1.5717372475630960e+00
10744,3.7302440607373740e+01,1.5717372475630960e+00
10832,3.7302440607373740e+01,1.5717372475630960e+00
10920,3.7302440607373740e+01,1.5717372475630960e+00
11008,3.7302440607373740e+01,1.5717372475630960e+00
11096,3.7302440607373740e+01,1.5717372475630960e+00
11184,3.7302440607373740e+01,1.5717372475630960e+00
11271,3.7302440607373740e+01,1.5717372475630960e+00
11358,3.7302440607373740e+01,1.5717372475630960e+00
11445,3.6481356022747661e+01,1.5620709728102018e+00
11532,3.6481356022747661e+01,1.5620709728102018e+00
11619,3.6481356022747661e+01,1.5620709728102018e+00
