Eval,BestError,Log10Error
100,1.0085120222541342e+09,9.0036810797104199e+00
200,1.0085120222541342e+09,9.0036810797104199e+00
300,9.9484428378693724e+08,8.9977551089021350e+00
400,9.9484428378693724e+08,8.9977551089021350e+00
500,9.9484428378693724e+08,8.9977551089021350e+00
600,9.9484428378693724e+08,8.9977551089021350e+00
700,9.9484428378693724e+08,8.9977551089021350e+00
800,9.9484428378693724e+08,8.9977551089021350e+00
900,9.6456212468229342e+08,8.9843302045437454e+00
1000,9.6456212468229342e+08,8.9843302045437454e+00
1100,9.6456212468229342e+08,8.9843302045437454e+00
1200,9.6456212468229342e+08,8.9843302045437454e+00
1300,9.6456212468229342e+08,8.9843302045437454e+00
1400,9.6456212468229342e+08,8.9843302045437454e+00
1500,9.6456212468229342e+08,8.9843302045437454e+00
1600,9.6456212468229342e+08,8.9843302045437454e+00
1700,9.5410253358510876e+08,8.9795950491039047e+00
1799,9.5410253358510876e+08,8.9795950491039047e+00
1898,9.0023650964969170e+08,8.9543566220415514e+00
1997,9.0023650964969170e+08,8.9543566220415514e+00
2096,9.0023650964969170e+08,8.9543566220415514e+00
2195,9.0023650964969170e+08,8.9543566220415514e+00
2294,8.8106622937745488e+08,8.9450085553724197e+00
2393,8.8106622937745488e+08,8.9450085553724197e+00
2492,8.8106622937745488e+08,8.9450085553724197e+00
2591,8.7815982707264185e+08,8.9435735656768909e+00
2690,8.5454026867157888e+08,8.9317325328844888e+00
2789,8.5454026867157888e+08,8.9317325328844888e+00
2888,8.5454026867157888e+08,8.9317325328844888e+00
2987,8.5454026867157888e+08,8.9317325328844888e+00
3086,8.5454026867157888e+08,8.9317325328844888e+00
3185,8.5454026867157888e+08,8.9317325328844888e+00
3284,8.5454026867157888e+08,8.9317325328844888e+00
3383,8.5454026867157888e+08,8.9317325328844888e+00
3482,8.4887661214069080e+08,8.9288445682642479e+00
3581,8.4887661214069080e+08,8.9288445682642479e+00
3680,8.4887661214069080e+08,8.9288445682642479e+00
3779,8.4887661214069080e+08,8.9288445682642479e+00
3878,8.4887661214069080e+08,8.9288445682642479e+00
3977,8.4887661214069080e+08,8.9288445682642479e+00
