Eval,BestError,Log10Error
100,9.7854692441592105e+06,6.9905816562855625e+00
200,9.7854692441592105e+06,6.9905816562855625e+00
300,2.1944906568116535e+05,5.3413337361475994e+00
400,1.4323323967195820e+05,5.1560438149756553e+00
500,1.4323323967195820e+05,5.1560438149756553e+00
600,1.4323323967195820e+05,5.1560438149756553e+00
700,1.4323323967195820e+05,5.1560438149756553e+00
800,1.4323323967195820e+05,5.1560438149756553e+00
900,1.4323323967195820e+05,5.1560438149756553e+00
1000,1.4323323967195820e+05,5.1560438149756553e+00
1100,1.4323323967195820e+05,5.1560438149756553e+00
1200,1.4323323967195820e+05,5.1560438149756553e+00
1300,1.4323323967195820e+05,5.1560438149756553e+00
1400,1.4323323967195820e+05,5.1560438149756553e+00
1500,1.4323323967195820e+05,5.1560438149756553e+00
1600,1.4323323967195820e+05,5.1560438149756553e+00
1700,1.4323323967195820e+05,5.1560438149756553e+00
1799,1.4323323967195820e+05,5.1560438149756553e+00
1898,1.4323323967195820e+05,5.1560438149756553e+00
1997,1.4323323967195820e+05,5.1560438149756553e+00
2096,1.4323323967195820e+05,5.1560438149756553e+00
2195,1.4323323967195820e+05,5.1560438149756553e+00
2294,1.4323323967195820e+05,5.1560438149756553e+00
2393,1.4323323967195820e+05,5.1560438149756553e+00
2492,1.4323323967195820e+05,5.1560438149756553e+00
2591,1.4323323967195820e+05,5.1560438149756553e+00
2690,1.4323323967195820e+05,5.1560438149756553e+00
2789,1.4323323967195820e+05,5.1560438149756553e+00
2888,1.4323323967195820e+05,5.1560438149756553e+00
2987,1.4323323967195820e+05,5.1560438149756553e+00
3086,1.4323323967195820e+05,5.1560438149756553e+00
3185,1.4323323967195820e+05,5.1560438149756553e+00
3284,1.4323323967195820e+05,5.1560438149756553e+00
3383,1.4323323967195820e+05,5.1560438149756553e+00
3482,1.4323323967195820e+05,5.1560438149756553e+00
3581,1.4323323967195820e+05,5.1560438149756553e+00
3680,1.4323323967195820e+05,5.1560438149756553e+00
3779,1.4323323967195820e+05,5.1560438149756553e+00
3878,1.4323323967195820e+05,5.1560438149756553e+00
3977,1.4323323967195820e+05,5.1560438149756553e+00
4076,1.4323323967195820e+05,5.1560438149756553e+00
4175,1.4323323967195820e+05,5.1560438149756553e+00
4274,1.4323323967195820e+05,5.1560438149756553e+00
4373,1.4323323967195820e+05,5.1560438149756553e+00
4472,1.4323323967195820e+05,5.1560438149756553e+00
4571,1.4323323967195820e+05,5.1560438149756553e+00
4670,1.4323323967195820e+05,5.1560438149756553e+00
4769,1.4323323967195820e+05,5.1560438149756553e+00
4868,1.4323323967195820e+05,5.1560438149756553e+00
4966,1.4323323967195820e+05,5.1560438149756553e+00
5064,1.4323323967195820e+05,5.1560438149756553e+00
5162,1.4323323967195820e+05,5.1560438149756553e+00
5260,1.4323323967195820e+05,5.1560438149756553e+00
5358,1.4323323967195820e+05,5.1560438149756553e+00
5456,1.4323323967195820e+05,5.1560438149756553e+00
5554,1.4323323967195820e+05,5.1560438149756553e+00
5652,1.4323323967195820e+05,5.1560438149756553e+00
5750,1.4323323967195820e+05,5.1560438149756553e+00
5848,1.4323323967195820e+05,5.1560438149756553e+00
5946,1.4323323967195820e+05,5.1560438149756553e+00
6044,1.4323323967195820e+05,5.1560438149756553e+00
6142,1.4323323967195820e+05,5.1560438149756553e+00
6240,1.4323323967195820e+05,5.1560438149756553e+00
6338,1.4323323967195820e+05,5.1560438149756553e+00
6436,1.4323323967195820e+05,5.1560438149756553e+00
6534,1.4323323967195820e+05,5.1560438149756553e+00
6632,1.4323323967195820e+05,5.1560438149756553e+00
6730,1.4323323967195820e+05,5.1560438149756553e+00
6828,1.3933083185010933e+05,5.1440472299971463e+00
6926,1.3933083185010933e+05,5.1440472299971463e+00
7024,1.3933083185010933e+05,5.1440472299971463e+00
7122,1.3933083185010933e+05,5.1440472299971463e+00
7220,1.3933083185010933e+05,5.1440472299971463e+00
7318,1.3933083185010933e+05,5.1440472299971463e+00
7416,1.3933083185010933e+05,5.1440472299971463e+00
7514,1.3933083185010933e+05,5.1440472299971463e+00
7612,1.3933083185010933e+05,5.1440472299971463e+00
7710,1.3933083185010933e+05,5.1440472299971463e+00
7808,1.3933083185010933e+05,5.1440472299971463e+00
7905,1.3933083185010933e+05,5.1440472299971463e+00
8002,1.3933083185010933e+05,5.1440472299971463e+00
8099,1.3933083185010933e+05,5.1440472299971463e+00
8196,1.3933083185010933e+05,5.1440472299971463e+00
8293,1.3933083185010933e+05,5.1440472299971463e+00
8390,1.3933083185010933e+05,5.1440472299971463e+00
8487,1.3933083185010933e+05,5.1440472299971463e+00
8584,1.3933083185010933e+05,5.1440472299971463e+00
8681,1.3933083185010933e+05,5.1440472299971463e+00
8778,1.3933083185010933e+05,5.1440472299971463e+00
8875,1.3933083185010933e+05,5.1440472299971463e+00
8972,1.3933083185010933e+05,5.1440472299971463e+00
9069,1.3933083185010933e+05,5.1440472299971463e+00
9166,1.3933083185010933e+05,5.1440472299971463e+00
9263,1.3933083185010933e+05,5.1440472299971463e+00
9360,1.3933083185010933e+05,5.1440472299971463e+00
9457,1.3933083185010933e+05,5.1440472299971463e+00
9554,1.3933083185010933e+05,5.1440472299971463e+00
9651,1.3933083185010933e+05,5.1440472299971463e+00
9748,1.3933083185010933e+05,5.1440472299971463e+00
9845,1.3933083185010933e+05,5.1440472299971463e+00
9942,1.3933083185010933e+05,5.1440472299971463e+00
10039,1.3933083185010933e+05,5.1440472299971463e+00
10136,1.3933083185010933e+05,5.1440472299971463e+00
10233,1.3730236985526327e+05,5.1376780332759502e+00
10330,1.3730236985526327e+05,5.1376780332759502e+00
10427,1.3730236985526327e+05,5.1376780332759502e+00
10524,1.3730236985526327e+05,5.1376780332759502e+00
10621,1.3730236985526327e+05,5.1376780332759502e+00
10717,1.3730236985526327e+05,5.1376780332759502e+00
10813,1.3730236985526327e+05,5.1376780332759502e+00
10909,1.3730236985526327e+05,5.1376780332759502e+00
11005,1.3730236985526327e+05,5.1376780332759502e+00
11101,1.3730236985526327e+05,5.1376780332759502e+00
11197,1.3730236985526327e+05,5.1376780332759502e+00
11293,1.3730236985526327e+05,5.1376780332759502e+00
11389,1.3730236985526327e+05,5.1376780332759502e+00
11485,1.3730236985526327e+05,5.1376780332759502e+00
11581,1.3730236985526327e+05,5.1376780332759502e+00
11677,1.3730236985526327e+05,5.1376780332759502e+00
11773,1.3730236985526327e+05,5.1376780332759502e+00
11869,1.3730236985526327e+05,5.1376780332759502e+00
11965,1.3730236985526327e+05,5.1376780332759502e+00
12061,1.3730236985526327e+05,5.1376780332759502e+00
12157,1.3730236985526327e+05,5.1376780332759502e+00
12253,1.3730236985526327e+05,5.1376780332759502e+00
12349,1.3730236985526327e+05,5.1376780332759502e+00
12445,1.3730236985526327e+05,5.1376780332759502e+00
12541,1.3730236985526327e+05,5.1376780332759502e+00
12637,1.3730236985526327e+05,5.1376780332759502e+00
12733,1.3730236985526327e+05,5.1376780332759502e+00
12829,1.3730236985526327e+05,5.1376780332759502e+00
12925,1.3730236985526327e+05,5.1376780332759502e+00
13021,1.3730236985526327e+05,5.1376780332759502e+00
13117,1.3730236985526327e+05,5.1376780332759502e+00
13213,1.3730236985526327e+05,5.1376780332759502e+00
13309,1.3730236985526327e+05,5.1376780332759502e+00
13405,1.3730236985526327e+05,5.1376780332759502e+00
13500,1.3730236985526327e+05,5.1376780332759502e+00
13595,1.3730236985526327e+05,5.1376780332759502e+00
13690,1.3730236985526327e+05,5.1376780332759502e+00
13785,1.3730236985526327e+05,5.1376780332759502e+00
13880,1.3730236985526327e+05,5.1376780332759502e+00
13975,1.3730236985526327e+05,5.1376780332759502e+00
14070,1.3730236985526327e+05,5.1376780332759502e+00
14165,1.3730236985526327e+05,5.1376780332759502e+00
14260,1.3730236985526327e+05,5.1376780332759502e+00
14355,1.3730236985526327e+05,5.1376780332759502e+00
14450,1.3730236985526327e+05,5.1376780332759502e+00
14545,1.3730236985526327e+05,5.1376780332759502e+00
14640,1.3730236985526327e+05,5.1376780332759502e+00
14735,1.3730236985526327e+05,5.1376780332759502e+00
14830,1.3730236985526327e+05,5.1376780332759502e+00
14925,1.3730236985526327e+05,5.1376780332759502e+00
15020,1.3730236985526327e+05,5.1376780332759502e+00
15115,1.3730236985526327e+05,5.1376780332759502e+00
15210,1.3730236985526327e+05,5.1376780332759502e+00
15305,1.3730236985526327e+05,5.1376780332759502e+00
15400,1.3730236985526327e+05,5.1376780332759502e+00
15495,1.3730236985526327e+05,5.1376780332759502e+00
15590,1.3730236985526327e+05,5.1376780332759502e+00
15685,1.3730236985526327e+05,5.1376780332759502e+00
15780,1.3730236985526327e+05,5.1376780332759502e+00
15875,1.3730236985526327e+05,5.1376780332759502e+00
15970,1.3730236985526327e+05,5.1376780332759502e+00
16065,1.3730236985526327e+05,5.1376780332759502e+00
16159,1.3730236985526327e+05,5.1376780332759502e+00
16253,1.3730236985526327e+05,5.1376780332759502e+00
16347,1.3730236985526327e+05,5.1376780332759502e+00
16441,1.3730236985526327e+05,5.1376780332759502e+00
16535,1.3730236985526327e+05,5.1376780332759502e+00
16629,1.3730236985526327e+05,5.1376780332759502e+00
16723,1.3730236985526327e+05,5.1376780332759502e+00
16817,1.3730236985526327e+05,5.1376780332759502e+00
16911,1.3730236985526327e+05,5.1376780332759502e+00
17005,1.3730236985526327e+05,5.1376780332759502e+00
17099,1.3730236985526327e+05,5.1376780332759502e+00
17193,1.3730236985526327e+05,5.1376780332759502e+00
17287,1.3730236985526327e+05,5.1376780332759502e+00
17381,1.3730236985526327e+05,5.1376780332759502e+00
17475,1.3730236985526327e+05,5.1376780332759502e+00
17569,1.3730236985526327e+05,5.1376780332759502e+00
17663,1.3730236985526327e+05,5.1376780332759502e+00
17757,1.3730236985526327e+05,5.1376780332759502e+00
17851,1.3730236985526327e+05,5.1376780332759502e+00
17945,1.3730236985526327e+05,5.1376780332759502e+00
18039,1.3730236985526327e+05,5.1376780332759502e+00
18133,1.3730236985526327e+05,5.1376780332759502e+00
18227,1.3730236985526327e+05,5.1376780332759502e+00
18321,1.3730236985526327e+05,5.1376780332759502e+00
18415,1.3730236985526327e+05,5.1376780332759502e+00
18509,1.3730236985526327e+05,5.1376780332759502e+00
18603,1.3730236985526327e+05,5.1376780332759502e+00
18697,1.3730236985526327e+05,5.1376780332759502e+00
18790,1.3730236985526327e+05,5.1376780332759502e+00
18883,1.3730236985526327e+05,5.1376780332759502e+00
18976,1.3730236985526327e+05,5.1376780332759502e+00
19069,1.3730236985526327e+05,5.1376780332759502e+00
19162,1.3730236985526327e+05,5.1376780332759502e+00
19255,1.3730236985526327e+05,5.1376780332759502e+00
19348,1.3730236985526327e+05,5.1376780332759502e+00
19441,1.3730236985526327e+05,5.1376780332759502e+00
19534,1.3730236985526327e+05,5.1376780332759502e+00
19627,1.3730236985526327e+05,5.1376780332759502e+00
19720,1.3730236985526327e+05,5.1376780332759502e+00
19813,1.3730236985526327e+05,5.1376780332759502e+00
19906,1.3730236985526327e+05,5.1376780332759502e+00
19999,1.3730236985526327e+05,5.1376780332759502e+00
20092,1.3730236985526327e+05,5.1376780332759502e+00
20185,1.3730236985526327e+05,5.1376780332759502e+00
20278,1.3730236985526327e+05,5.1376780332759502e+00
20371,1.3730236985526327e+05,5.1376780332759502e+00
20464,1.3730236985526327e+05,5.1376780332759502e+00
20557,1.3730236985526327e+05,5.1376780332759502e+00
20650,1.3730236985526327e+05,5.1376780332759502e+00
20743,1.3730236985526327e+05,5.1376780332759502e+00
20836,1.3730236985526327e+05,5.1376780332759502e+00
20929,1.3730236985526327e+05,5.1376780332759502e+00
21022,1.3730236985526327e+05,5.1376780332759502e+00
21115,1.3730236985526327e+05,5.1376780332759502e+00
21208,1.3730236985526327e+05,5.1376780332759502e+00
21300,1.3730236985526327e+05,5.1376780332759502e+00
21392,1.3730236985526327e+05,5.1376780332759502e+00
21484,1.3730236985526327e+05,5.1376780332759502e+00
21576,1.3730236985526327e+05,5.1376780332759502e+00
21668,1.3730236985526327e+05,5.1376780332759502e+00
21760,1.3730236985526327e+05,5.1376780332759502e+00
21852,1.3730236985526327e+05,5.1376780332759502e+00
21944,1.3730236985526327e+05,5.1376780332759502e+00
22036,1.3730236985526327e+05,5.1376780332759502e+00
22128,1.3730236985526327e+05,5.1376780332759502e+00
22220,1.3730236985526327e+05,5.1376780332759502e+00
22312,1.3730236985526327e+05,5.1376780332759502e+00
22404,1.3730236985526327e+05,5.1376780332759502e+00
22496,1.3730236985526327e+05,5.1376780332759502e+00
22588,1.3730236985526327e+05,5.1376780332759502e+00
22680,1.3730236985526327e+05,5.1376780332759502e+00
22772,1.3730236985526327e+05,5.1376780332759502e+00
22864,1.3730236985526327e+05,5.1376780332759502e+00
22956,1.3730236985526327e+05,5.1376780332759502e+00
23048,1.3730236985526327e+05,5.1376780332759502e+00
23140,1.3730236985526327e+05,5.1376780332759502e+00
23232,1.3730236985526327e+05,5.1376780332759502e+00
23324,1.3730236985526327e+05,5.1376780332759502e+00
23416,1.3730236985526327e+05,5.1376780332759502e+00
23508,1.3730236985526327e+05,5.1376780332759502e+00
23600,1.3730236985526327e+05,5.1376780332759502e+00
23692,1.3730236985526327e+05,5.1376780332759502e+00
23784,1.3730236985526327e+05,5.1376780332759502e+00
23875,1.3730236985526327e+05,5.1376780332759502e+00
23966,1.3730236985526327e+05,5.1376780332759502e+00
24057,1.3730236985526327e+05,5.1376780332759502e+00
24148,1.3730236985526327e+05,5.1376780332759502e+00
24239,1.3730236985526327e+05,5.1376780332759502e+00
24330,1.3730236985526327e+05,5.1376780332759502e+00
24421,1.3730236985526327e+05,5.1376780332759502e+00
24512,1.3730236985526327e+05,5.1376780332759502e+00
24603,1.3730236985526327e+05,5.1376780332759502e+00
24694,1.3730236985526327e+05,5.1376780332759502e+00
24785,1.3730236985526327e+05,5.1376780332759502e+00
24876,1.3730236985526327e+05,5.1376780332759502e+00
24967,1.3730236985526327e+05,5.1376780332759502e+00
25058,1.3730236985526327e+05,5.1376780332759502e+00
25149,1.3730236985526327e+05,5.1376780332759502e+00
25240,1.3730236985526327e+05,5.1376780332759502e+00
25331,1.3730236985526327e+05,5.1376780332759502e+00
25422,1.3730236985526327e+05,5.1376780332759502e+00
25513,1.3730236985526327e+05,5.1376780332759502e+00
25604,1.3730236985526327e+05,5.1376780332759502e+00
25695,1.3730236985526327e+05,5.1376780332759502e+00
25786,1.3730236985526327e+05,5.1376780332759502e+00
25877,1.3730236985526327e+05,5.1376780332759502e+00
25968,1.3730236985526327e+05,5.1376780332759502e+00
26059,1.3730236985526327e+05,5.1376780332759502e+00
26150,1.3730236985526327e+05,5.1376780332759502e+00
26241,1.3730236985526327e+05,5.1376780332759502e+00
26331,1.3730236985526327e+05,5.1376780332759502e+00
26421,1.3730236985526327e+05,5.1376780332759502e+00
26511,1.3730236985526327e+05,5.1376780332759502e+00
26601,1.3730236985526327e+05,5.1376780332759502e+00
26691,1.3730236985526327e+05,5.1376780332759502e+00
26781,1.3730236985526327e+05,5.1376780332759502e+00
26871,1.3730236985526327e+05,5.1376780332759502e+00
26961,1.3730236985526327e+05,5.1376780332759502e+00
27051,1.3730236985526327e+05,5.1376780332759502e+00
