Eval,BestError,Log10Error
100,8.0647732890533060e+07,7.9065921633310525e+00
200,7.5935876387708545e+07,7.8804470095711183e+00
300,7.5935876387708545e+07,7.8804470095711183e+00
400,7.5935876387708545e+07,7.8804470095711183e+00
500,7.5935876387708545e+07,7.8804470095711183e+00
600,7.5935826024679318e+07,7.8804467215334482e+00
699,6.8390302949350119e+07,7.8349945275367974e+00
798,6.8390302949350119e+07,7.8349945275367974e+00
897,6.8390116628158927e+07,7.8349933443518731e+00
996,6.4981454820773266e+07,7.8127894302093530e+00
1095,6.4407343654713608e+07,7.8089353879637171e+00
1194,4.5692097459373668e+07,7.6598410944558859e+00
1293,4.5692060597266406e+07,7.6598407440885987e+00
1392,9.7708528559799083e+06,6.9899324730821872e+00
1491,9.7708528559799083e+06,6.9899324730821872e+00
1590,2.6908861960364186e+05,5.4298953308077804e+00
1689,2.6908861960364186e+05,5.4298953308077804e+00
1787,2.6908861960364186e+05,5.4298953308077804e+00
1885,2.6908861960364186e+05,5.4298953308077804e+00
1983,2.6908861960364186e+05,5.4298953308077804e+00
2081,2.6908861960364186e+05,5.4298953308077804e+00
2179,2.6908861960364186e+05,5.4298953308077804e+00
2277,2.6908861960364186e+05,5.4298953308077804e+00
2375,2.6908861960364186e+05,5.4298953308077804e+00
2473,2.6908861960364186e+05,5.4298953308077804e+00
2571,2.6908861960364186e+05,5.4298953308077804e+00
2669,2.6908861960364186e+05,5.4298953308077804e+00
2766,2.6908861960364186e+05,5.4298953308077804e+00
2863,2.6908861960364186e+05,5.4298953308077804e+00
2960,2.6908861960364186e+05,5.4298953308077804e+00
3057,2.6907668893941527e+05,5.4298760749339525e+00
3154,2.6907659127854527e+05,5.4298759173075721e+00
3251,2.6907659127854527e+05,5.4298759173075721e+00
3348,2.6157150707571511e+05,5.4175904346303199e+00
3445,2.6157150707571511e+05,5.4175904346303199e+00
3542,2.6157150707571511e+05,5.4175904346303199e+00
3638,2.6157150707571511e+05,5.4175904346303199e+00
3734,2.1503237776608911e+05,5.3325038572480041e+00
3830,2.1503237776608911e+05,5.3325038572480041e+00
3926,2.1503237776608911e+05,5.3325038572480041e+00
4022,2.1503237776608911e+05,5.3325038572480041e+00
4118,2.1503237776608911e+05,5.3325038572480041e+00
4214,2.1503237776608911e+05,5.3325038572480041e+00
4310,2.1503237776608911e+05,5.3325038572480041e+00
4406,2.1503237776608911e+05,5.3325038572480041e+00
4502,2.1503237776608911e+05,5.3325038572480041e+00
4597,2.1267109002518139e+05,5.3277084570119220e+00
4692,2.1267061447642941e+05,5.3277074858953037e+00
4787,1.3327486291575679e+05,5.1247482444893597e+00
4882,6.2056565585245502e+04,4.7927877366260194e+00
4977,6.2056565585245502e+04,4.7927877366260194e+00
5072,6.2056565585245502e+04,4.7927877366260194e+00
5167,6.2056565585245502e+04,4.7927877366260194e+00
5262,6.2056565585245502e+04,4.7927877366260194e+00
5357,6.2056565585245502e+04,4.7927877366260194e+00
5451,6.2056565585245502e+04,4.7927877366260194e+00
5545,6.2056565585245502e+04,4.7927877366260194e+00
5639,6.2056565585245502e+04,4.7927877366260194e+00
5733,6.2056565585245502e+04,4.7927877366260194e+00
5827,6.2056565585245502e+04,4.7927877366260194e+00
5921,6.2056565585245502e+04,4.7927877366260194e+00
6015,6.2056565585245502e+04,4.7927877366260194e+00
6109,6.2056565585245502e+04,4.7927877366260194e+00
6203,6.2056565585245502e+04,4.7927877366260194e+00
6297,6.1768674556423335e+04,4.7907682822668276e+00
6390,6.1768674556423335e+04,4.7907682822668276e+00
6483,6.1768674556423335e+04,4.7907682822668276e+00
6576,4.3115718731482651e+04,4.6346356301099734e+00
6669,4.3115718731482651e+04,4.6346356301099734e+00
