Eval,BestError,Log10Error
300,1.6266695614520113e+03,3.2112993401446359e+00
450,1.6266695614520113e+03,3.2112993401446359e+00
600,1.6266695614520113e+03,3.2112993401446359e+00
750,1.5225452940128421e+03,3.1825702212702618e+00
900,1.5225452940128421e+03,3.1825702212702618e+00
1050,1.5225452940128421e+03,3.1825702212702618e+00
1200,1.5225452940128421e+03,3.1825702212702618e+00
1349,1.5225452940128421e+03,3.1825702212702618e+00
1498,1.5225452940128421e+03,3.1825702212702618e+00
1647,1.5187569511780475e+03,3.1814882786634477e+00
1796,1.5187569511780475e+03,3.1814882786634477e+00
1945,1.5187569511780475e+03,3.1814882786634477e+00
2094,1.5187569511780475e+03,3.1814882786634477e+00
2243,1.5187569511780475e+03,3.1814882786634477e+00
2392,1.5187569511780475e+03,3.1814882786634477e+00
2541,1.5187569511780475e+03,3.1814882786634477e+00
2690,1.4256456130130773e+03,3.1540115820091441e+00
2839,1.4256456130130773e+03,3.1540115820091441e+00
2988,1.4256456130130773e+03,3.1540115820091441e+00
3137,1.4256456130130773e+03,3.1540115820091441e+00
3285,1.4256456130130773e+03,3.1540115820091441e+00
3433,1.4256456130130773e+03,3.1540115820091441e+00
3581,1.4256456130130773e+03,3.1540115820091441e+00
3729,1.4256456130130773e+03,3.1540115820091441e+00
3877,9.7941812760018104e+02,2.9909681379136388e+00
4025,9.7941812760018104e+02,2.9909681379136388e+00
4173,9.7941812760018104e+02,2.9909681379136388e+00
4321,9.7941812760018104e+02,2.9909681379136388e+00
4469,9.7941812760018104e+02,2.9909681379136388e+00
4617,9.7941812760018104e+02,2.9909681379136388e+00
4765,9.7941812760018104e+02,2.9909681379136388e+00
4913,9.7941812760018104e+02,2.9909681379136388e+00
5061,9.7941812760018104e+02,2.9909681379136388e+00
5209,9.7941812760018104e+02,2.9909681379136388e+00
5356,9.7941812760018104e+02,2.9909681379136388e+00
5503,9.7941812760018104e+02,2.9909681379136388e+00
5650,9.7941812760018104e+02,2.9909681379136388e+00
5797,9.7941812760018104e+02,2.9909681379136388e+00
5944,9.7941812760018104e+02,2.9909681379136388e+00
6091,9.7941812760018104e+02,2.9909681379136388e+00
6238,9.7941812760018104e+02,2.9909681379136388e+00
6385,9.7941812760018104e+02,2.9909681379136388e+00
6532,9.7941812760018104e+02,2.9909681379136388e+00
6679,9.7941812760018104e+02,2.9909681379136388e+00
6826,9.7941812760018104e+02,2.9909681379136388e+00
6973,9.7941812760018104e+02,2.9909681379136388e+00
7119,9.7941812760018104e+02,2.9909681379136388e+00
7265,9.7941812760018104e+02,2.9909681379136388e+00
7411,9.7941812760018104e+02,2.9909681379136388e+00
7557,9.7941812760018104e+02,2.9909681379136388e+00
7703,9.7941812760018104e+02,2.9909681379136388e+00
7849,9.7941812760018104e+02,2.9909681379136388e+00
7995,9.7941812760018104e+02,2.9909681379136388e+00
8141,9.7941812760018104e+02,2.9909681379136388e+00
8287,9.7941812760018104e+02,2.9909681379136388e+00
8433,9.7941812760018104e+02,2.9909681379136388e+00
8579,9.7941812760018104e+02,2.9909681379136388e+00
8725,9.7941812760018104e+02,2.9909681379136388e+00
8871,9.7941812760018104e+02,2.9909681379136388e+00
