Eval,BestError,Log10Error
100,1.8388610827772487e+06,6.2645489215914845e+00
150,9.7053365954364708e+04,4.9870106019609368e+00
200,4.0904038253304403e+04,4.6117661858692545e+00
250,4.0904038253304403e+04,4.6117661858692545e+00
300,4.0904038253304403e+04,4.6117661858692545e+00
350,4.0904038253304403e+04,4.6117661858692545e+00
400,4.0904038253304403e+04,4.6117661858692545e+00
450,4.0904038253304403e+04,4.6117661858692545e+00
500,4.0904038253304403e+04,4.6117661858692545e+00
550,2.2274005536611901e+04,4.3477983232766784e+00
600,2.2274005536611901e+04,4.3477983232766784e+00
650,5.7665163579572554e+03,3.7609135283350574e+00
700,5.7665163579572554e+03,3.7609135283350574e+00
750,5.7665163579572554e+03,3.7609135283350574e+00
800,5.7665163579572554e+03,3.7609135283350574e+00
850,4.3897118221491146e+03,3.6424360104110414e+00
900,4.3897118221491146e+03,3.6424360104110414e+00
950,2.0734194648667931e+03,3.3166871712924144e+00
1000,2.0734194648667931e+03,3.3166871712924144e+00
1050,5.5443691500932198e+02,2.7438521383626298e+00
1100,5.5443691500932198e+02,2.7438521383626298e+00
1150,5.5443691500932198e+02,2.7438521383626298e+00
1200,5.5443691500932198e+02,2.7438521383626298e+00
1250,5.5443691500932198e+02,2.7438521383626298e+00
1299,5.5443691500932198e+02,2.7438521383626298e+00
1348,5.5443691500932198e+02,2.7438521383626298e+00
1397,5.5443691500932198e+02,2.7438521383626298e+00
1446,5.5443691500932198e+02,2.7438521383626298e+00
1495,5.5443691500932198e+02,2.7438521383626298e+00
1544,5.5443691500932198e+02,2.7438521383626298e+00
1593,1.3913576294863671e+02,2.1434387738092928e+00
1642,1.3913576294863671e+02,2.1434387738092928e+00
1691,1.3913576294863671e+02,2.1434387738092928e+00
1740,1.3913576294863671e+02,2.1434387738092928e+00
1789,1.3913576294863671e+02,2.1434387738092928e+00
1838,1.3913576294863671e+02,2.1434387738092928e+00
1887,1.3913576294863671e+02,2.1434387738092928e+00
1936,1.3913576294863671e+02,2.1434387738092928e+00
1985,1.3913576294863671e+02,2.1434387738092928e+00
2034,1.3913576294863671e+02,2.1434387738092928e+00
2083,1.3913576294863671e+02,2.1434387738092928e+00
2132,1.3913576294863671e+02,2.1434387738092928e+00
2181,1.3913576294863671e+02,2.1434387738092928e+00
2230,1.3913576294863671e+02,2.1434387738092928e+00
2279,1.3913576294863671e+02,2.1434387738092928e+00
2328,1.3913576294863671e+02,2.1434387738092928e+00
2377,7.5950806476465004e+01,1.8805323897382258e+00
2426,7.5950806476465004e+01,1.8805323897382258e+00
2475,7.5950806476465004e+01,1.8805323897382258e+00
2524,7.5950806476465004e+01,1.8805323897382258e+00
2573,7.5950806476465004e+01,1.8805323897382258e+00
2622,7.5950806476465004e+01,1.8805323897382258e+00
2671,7.5950806476465004e+01,1.8805323897382258e+00
2720,7.5950806476465004e+01,1.8805323897382258e+00
2769,7.1659848935468304e+01,1.8552758883045311e+00
2818,5.1957777168289603e+01,1.7156505630284811e+00
2867,5.1957777168289603e+01,1.7156505630284811e+00
2916,5.1957777168289603e+01,1.7156505630284811e+00
2965,5.1957777168289603e+01,1.7156505630284811e+00
3014,5.1957777168289603e+01,1.7156505630284811e+00
3063,5.1957777168289603e+01,1.7156505630284811e+00
3112,5.1957777168289603e+01,1.7156505630284811e+00
3161,5.1957777168289603e+01,1.7156505630284811e+00
3210,5.1957777168289603e+01,1.7156505630284811e+00
3259,5.1957777168289603e+01,1.7156505630284811e+00
3308,5.0302349605480003e+01,1.7015882712758577e+00
3357,5.0302349605480003e+01,1.7015882712758577e+00
3406,5.0302349605480003e+01,1.7015882712758577e+00
3455,3.3535518570027001e+01,1.5255050263575989e+00
3504,3.3535518570027001e+01,1.5255050263575989e+00
3553,3.3535518570027001e+01,1.5255050263575989e+00
3601,3.3535518570027001e+01,1.5255050263575989e+00
3649,2.5057540279837198e+01,1.3989384371560198e+00
3697,2.5057540279837198e+01,1.3989384371560198e+00
3745,2.5057540279837198e+01,1.3989384371560198e+00
3793,2.5057540279837198e+01,1.3989384371560198e+00
3841,2.5057540279837198e+01,1.3989384371560198e+00
3889,2.5057540279837198e+01,1.3989384371560198e+00
3937,2.5057540279837198e+01,1.3989384371560198e+00
3985,2.5057540279837198e+01,1.3989384371560198e+00
4033,1.8648801900122201e+01,1.2706509356149644e+00
4081,1.8648801900122201e+01,1.2706509356149644e+00
4129,1.8648801900122201e+01,1.2706509356149644e+00
4177,1.8648801900122201e+01,1.2706509356149644e+00
4225,1.8648801900122201e+01,1.2706509356149644e+00
4273,1.7052905482602998e+01,1.2317983849449152e+00
4321,1.7052905482602998e+01,1.2317983849449152e+00
4369,1.7052905482602998e+01,1.2317983849449152e+00
4417,9.2777404193639992e+00,9.6744221728654545e-01
4465,9.2777404193639992e+00,9.6744221728654545e-01
4513,9.2777404193639992e+00,9.6744221728654545e-01
4561,9.2777404193639992e+00,9.6744221728654545e-01
4609,9.2777404193639992e+00,9.6744221728654545e-01
4657,9.2777404193639992e+00,9.6744221728654545e-01
4705,9.2777404193639992e+00,9.6744221728654545e-01
4753,9.2777404193639992e+00,9.6744221728654545e-01
4801,9.2777404193639992e+00,9.6744221728654545e-01
4849,9.2777404193639992e+00,9.6744221728654545e-01
4897,9.2777404193639992e+00,9.6744221728654545e-01
4945,9.2777404193639992e+00,9.6744221728654545e-01
4993,9.2777404193639992e+00,9.6744221728654545e-01
5041,9.2777404193639992e+00,9.6744221728654545e-01
5089,9.2777404193639992e+00,9.6744221728654545e-01
5137,9.2777404193639992e+00,9.6744221728654545e-01
5185,9.2777404193639992e+00,9.6744221728654545e-01
5233,9.2777404193639992e+00,9.6744221728654545e-01
5281,9.2777404193639992e+00,9.6744221728654545e-01
5329,9.2777404193639992e+00,9.6744221728654545e-01
5377,9.2777404193639992e+00,9.6744221728654545e-01
5425,9.2777404193639992e+00,9.6744221728654545e-01
5473,9.2777404193639992e+00,9.6744221728654545e-01
5521,9.2777404193639992e+00,9.6744221728654545e-01
5569,9.2777404193639992e+00,9.6744221728654545e-01
5617,9.2777404193639992e+00,9.6744221728654545e-01
5664,9.2777404193639992e+00,9.6744221728654545e-01
5711,9.2777404193639992e+00,9.6744221728654545e-01
5758,9.2777404193639992e+00,9.6744221728654545e-01
5805,9.2777404193639992e+00,9.6744221728654545e-01
5852,9.2777404193639992e+00,9.6744221728654545e-01
5899,9.2777404193639992e+00,9.6744221728654545e-01
5946,8.4675600174430006e+00,9.2775828357494228e-01
5993,8.1671174673875004e+00,9.1206880207697016e-01
6040,8.1671174673875004e+00,9.1206880207697016e-01
6087,8.1671174673875004e+00,9.1206880207697016e-01
6134,8.1671174673875004e+00,9.1206880207697016e-01
6181,8.1671174673875004e+00,9.1206880207697016e-01
6228,8.1671174673875004e+00,9.1206880207697016e-01
6275,8.1671174673875004e+00,9.1206880207697016e-01
6322,8.1671174673875004e+00,9.1206880207697016e-01
6369,8.1671174673875004e+00,9.1206880207697016e-01
