Eval,BestError,Log10Error
500,1.0135264802620859e+04,4.0058350999273697e+00
750,1.0135264802620859e+04,4.0058350999273697e+00
1000,7.0510811826472600e+03,3.8482557149568275e+00
1250,7.0510811826472600e+03,3.8482557149568275e+00
1499,7.0510811826472600e+03,3.8482557149568275e+00
1748,7.0510811826472600e+03,3.8482557149568275e+00
1997,7.0510811826472600e+03,3.8482557149568275e+00
2246,7.0510811826472600e+03,3.8482557149568275e+00
2495,7.0510811826472600e+03,3.8482557149568275e+00
2744,7.0510811826472600e+03,3.8482557149568275e+00
2993,7.0510811826472600e+03,3.8482557149568275e+00
3242,7.0510811826472600e+03,3.8482557149568275e+00
3490,6.7070210641742542e+03,3.8265296702947711e+00
3738,6.2067572140322227e+03,3.7928647576830787e+00
3986,5.6451680728896927e+03,3.7516768766492832e+00
4234,5.6451680728896927e+03,3.7516768766492832e+00
4482,5.6176074104970503e+03,3.7495513850235569e+00
4730,5.6176074104970503e+03,3.7495513850235569e+00
4978,5.6176074104970503e+03,3.7495513850235569e+00
5226,5.6176074104970503e+03,3.7495513850235569e+00
5474,5.1023736033353798e+03,3.7077722551217911e+00
5721,5.0658177251841116e+03,3.7046495592463033e+00
5968,5.0658177251841116e+03,3.7046495592463033e+00
6215,5.0658177251841116e+03,3.7046495592463033e+00
6462,5.0658177251841116e+03,3.7046495592463033e+00
6709,5.0658177251841116e+03,3.7046495592463033e+00
6956,5.0658177251841116e+03,3.7046495592463033e+00
7203,4.8702094534415328e+03,3.6875476393497038e+00
7450,4.8702094534415328e+03,3.6875476393497038e+00
7696,4.8702094534415328e+03,3.6875476393497038e+00
7942,4.8702094534415328e+03,3.6875476393497038e+00
8188,4.8702094534415328e+03,3.6875476393497038e+00
8434,4.8702094534415328e+03,3.6875476393497038e+00
8680,4.8702094534415328e+03,3.6875476393497038e+00
8926,4.8702094534415328e+03,3.6875476393497038e+00
9172,4.5103746202216735e+03,3.6542126147689493e+00
9418,4.5103746202216735e+03,3.6542126147689493e+00
9663,4.5103746202216735e+03,3.6542126147689493e+00
9908,4.5103746202216735e+03,3.6542126147689493e+00
