Eval,BestError,Log10Error
300,1.9253978491668757e+04,4.2845204823355516e+00
450,1.8611848809915973e+04,4.2697895159606336e+00
600,1.8611848809915973e+04,4.2697895159606336e+00
750,1.8611848809915973e+04,4.2697895159606336e+00
900,1.8611848809915973e+04,4.2697895159606336e+00
1050,1.8611848809915973e+04,4.2697895159606336e+00
1200,1.8611848809915973e+04,4.2697895159606336e+00
1349,1.8611848809915973e+04,4.2697895159606336e+00
1498,1.3557906506280064e+04,4.1321926347403615e+00
1647,1.3557906506280064e+04,4.1321926347403615e+00
1796,1.3557906506280064e+04,4.1321926347403615e+00
1945,1.3557906506280064e+04,4.1321926347403615e+00
2094,1.3557906506280064e+04,4.1321926347403615e+00
2243,1.1078355826669671e+04,4.0444753101767406e+00
2392,1.1078355826669671e+04,4.0444753101767406e+00
2541,1.1078355826669671e+04,4.0444753101767406e+00
2690,1.0816953053773923e+04,4.0341049448475923e+00
2839,7.1905269545278898e+03,3.8567607186245740e+00
2988,6.7546957295639604e+03,3.8296057906715100e+00
3137,6.7546957295639604e+03,3.8296057906715100e+00
3285,6.7546957295639604e+03,3.8296057906715100e+00
3433,6.7546957295639604e+03,3.8296057906715100e+00
3581,4.8444633534324803e+03,3.6852456749778444e+00
3729,4.8444633534324803e+03,3.6852456749778444e+00
3877,4.8444633534324803e+03,3.6852456749778444e+00
4025,4.8390851829345274e+03,3.6847632671081709e+00
4173,4.8390851829345274e+03,3.6847632671081709e+00
4321,4.5074653353139893e+03,3.6539323954632716e+00
4469,4.5074653353139893e+03,3.6539323954632716e+00
4617,4.5074653353139893e+03,3.6539323954632716e+00
4765,4.5074653353139893e+03,3.6539323954632716e+00
4913,3.3959682158021051e+03,3.5309636168586187e+00
5061,3.3959682158021051e+03,3.5309636168586187e+00
5209,3.3959682158021051e+03,3.5309636168586187e+00
5356,3.3959682158021051e+03,3.5309636168586187e+00
5503,3.3959682158021051e+03,3.5309636168586187e+00
5650,3.3959682158021051e+03,3.5309636168586187e+00
5797,3.3959682158021051e+03,3.5309636168586187e+00
5944,3.3959682158021051e+03,3.5309636168586187e+00
6091,2.6498072789645257e+03,3.4232142887572401e+00
6238,2.6498072789645257e+03,3.4232142887572401e+00
6385,2.6498072789645257e+03,3.4232142887572401e+00
6532,2.6498072789645257e+03,3.4232142887572401e+00
6679,2.6498072789645257e+03,3.4232142887572401e+00
6826,2.6498072789645257e+03,3.4232142887572401e+00
6973,2.6498072789645257e+03,3.4232142887572401e+00
7119,2.2813319918534589e+03,3.3581884907735331e+00
7265,2.2813319918534589e+03,3.3581884907735331e+00
7411,2.2813319918534589e+03,3.3581884907735331e+00
7557,2.2813319918534589e+03,3.3581884907735331e+00
7703,1.3224365214914210e+03,3.1213748345615584e+00
7849,1.3224365214914210e+03,3.1213748345615584e+00
7995,1.3224365214914210e+03,3.1213748345615584e+00
8141,1.3224365214914210e+03,3.1213748345615584e+00
8287,1.3224365214914210e+03,3.1213748345615584e+00
8433,1.3224365214914210e+03,3.1213748345615584e+00
8579,1.3224365214914210e+03,3.1213748345615584e+00
8725,1.3224365214914210e+03,3.1213748345615584e+00
8871,1.3224365214914210e+03,3.1213748345615584e+00
9016,1.3224365214914210e+03,3.1213748345615584e+00
9161,1.3224365214914210e+03,3.1213748345615584e+00
9306,1.3224365214914210e+03,3.1213748345615584e+00
