Eval,BestError,Log10Error
500,2.5083500645242966e+04,4.3993881463859568e+00
750,2.1490753803917643e+04,4.3322516489553982e+00
1000,2.1490753803917643e+04,4.3322516489553982e+00
1250,1.8989363012344307e+04,4.2785103968137035e+00
1499,1.8989363012344307e+04,4.2785103968137035e+00
1748,1.8989363012344307e+04,4.2785103968137035e+00
1997,1.8989363012344307e+04,4.2785103968137035e+00
2246,1.8989363012344307e+04,4.2785103968137035e+00
2495,1.8070776849692204e+04,4.2569768229694871e+00
2744,1.7527019000257758e+04,4.2437080574612782e+00
2993,1.6042336004580189e+04,4.2052676083391098e+00
3242,1.6042336004580189e+04,4.2052676083391098e+00
3490,1.5574424295751131e+04,4.1924120020535511e+00
3738,1.5245289092357130e+04,4.1831356641900879e+00
3986,1.5245289092357130e+04,4.1831356641900879e+00
4234,1.3810988388762456e+04,4.1402247601445517e+00
4482,1.3810988388762456e+04,4.1402247601445517e+00
4730,1.3289422161034632e+04,4.1235060977425926e+00
4978,1.3289422161034632e+04,4.1235060977425926e+00
5226,1.3164194439976905e+04,4.1193942883583885e+00
5474,1.3164194439976905e+04,4.1193942883583885e+00
5721,1.2879800657097958e+04,4.1099091414250113e+00
5968,1.2307441988574539e+04,4.0901677973920743e+00
6215,1.2307441988574539e+04,4.0901677973920743e+00
6462,1.2307441988574539e+04,4.0901677973920743e+00
6709,1.2133348650043681e+04,4.0839806771677383e+00
6956,1.1933803950027435e+04,4.0767788989244833e+00
7203,1.0559198561184621e+04,4.0236309566766204e+00
7450,1.0559198561184621e+04,4.0236309566766204e+00
7696,1.0559198561184621e+04,4.0236309566766204e+00
7942,1.0559198561184621e+04,4.0236309566766204e+00
8188,1.0559198561184621e+04,4.0236309566766204e+00
8434,1.0559198561184621e+04,4.0236309566766204e+00
8680,1.0559198561184621e+04,4.0236309566766204e+00
8926,9.4305322106989515e+03,3.9745362027741868e+00
9172,9.4305322106989515e+03,3.9745362027741868e+00
9418,9.4305322106989515e+03,3.9745362027741868e+00
9663,9.0024000348066875e+03,3.9543583075414759e+00
9908,9.0024000348066875e+03,3.9543583075414759e+00
10153,9.0024000348066875e+03,3.9543583075414759e+00
10398,9.0024000348066875e+03,3.9543583075414759e+00
10643,9.0024000348066875e+03,3.9543583075414759e+00
10888,9.0024000348066875e+03,3.9543583075414759e+00
11133,9.0024000348066875e+03,3.9543583075414759e+00
11378,9.0024000348066875e+03,3.9543583075414759e+00
11622,8.8421865782013338e+03,3.9465596746762084e+00
11866,8.1642591816831000e+03,3.9119167833282176e+00
12110,8.1642591816831000e+03,3.9119167833282176e+00
12354,8.1642591816831000e+03,3.9119167833282176e+00
12598,8.1642591816831000e+03,3.9119167833282176e+00
12842,8.1642591816831000e+03,3.9119167833282176e+00
13086,8.1642591816831000e+03,3.9119167833282176e+00
13330,8.1642591816831000e+03,3.9119167833282176e+00
13573,8.1642591816831000e+03,3.9119167833282176e+00
13816,8.1642591816831000e+03,3.9119167833282176e+00
14059,8.0607720500377163e+03,3.9063766399457194e+00
14302,8.0607720500377163e+03,3.9063766399457194e+00
14545,7.9448846276715176e+03,3.9000875949443512e+00
14788,7.9448846276715176e+03,3.9000875949443512e+00
15031,7.9448846276715176e+03,3.9000875949443512e+00
15273,7.6663164460420812e+03,3.8845867418598230e+00
15515,7.6663164460420812e+03,3.8845867418598230e+00
15757,7.5093016500531630e+03,3.8755995503689395e+00
15999,7.5093016500531630e+03,3.8755995503689395e+00
16241,7.5093016500531630e+03,3.8755995503689395e+00
16483,7.5093016500531630e+03,3.8755995503689395e+00
16725,7.5093016500531630e+03,3.8755995503689395e+00
16967,7.5093016500531630e+03,3.8755995503689395e+00
17208,7.5093016500531630e+03,3.8755995503689395e+00
17449,7.2409912521655551e+03,3.8597980228101441e+00
17690,7.2409912521655551e+03,3.8597980228101441e+00
17931,7.2409912521655551e+03,3.8597980228101441e+00
18172,7.2409912521655551e+03,3.8597980228101441e+00
18413,6.9470624615773741e+03,3.8418012036672780e+00
18654,6.9470624615773741e+03,3.8418012036672780e+00
18895,6.9470624615773741e+03,3.8418012036672780e+00
19135,6.9470624615773741e+03,3.8418012036672780e+00
19375,6.9470624615773741e+03,3.8418012036672780e+00
19615,6.7746991637023348e+03,3.8308900147575375e+00
19855,6.7746991637023348e+03,3.8308900147575375e+00
20095,6.7746991637023348e+03,3.8308900147575375e+00
20335,6.7746991637023348e+03,3.8308900147575375e+00
20575,6.7746991637023348e+03,3.8308900147575375e+00
20814,6.5147012453762700e+03,3.8138945043986423e+00
21053,6.5147012453762700e+03,3.8138945043986423e+00
21292,6.5147012453762700e+03,3.8138945043986423e+00
21531,6.5147012453762700e+03,3.8138945043986423e+00
21770,6.5147012453762700e+03,3.8138945043986423e+00
22009,6.5147012453762700e+03,3.8138945043986423e+00
22248,6.5147012453762700e+03,3.8138945043986423e+00
22487,6.5147012453762700e+03,3.8138945043986423e+00
22725,6.5147012453762700e+03,3.8138945043986423e+00
