Eval,BestError,Log10Error
100,5.1249916336332853e+02,2.7096931607580625e+00
150,5.1249916336332853e+02,2.7096931607580625e+00
200,5.1249916336332853e+02,2.7096931607580625e+00
250,3.7783981655886242e+02,2.5773077217188312e+00
300,3.7783981655886242e+02,2.5773077217188312e+00
350,3.4059612301468093e+02,2.5322397001065777e+00
400,3.4059612301468093e+02,2.5322397001065777e+00
450,3.4059612301468093e+02,2.5322397001065777e+00
500,3.4059612301468093e+02,2.5322397001065777e+00
550,3.3255988789085501e+02,2.5218698650933256e+00
600,3.3255988789085501e+02,2.5218698650933256e+00
650,3.3255988789085501e+02,2.5218698650933256e+00
700,3.3255988789085501e+02,2.5218698650933256e+00
750,3.3255988789085501e+02,2.5218698650933256e+00
800,3.3255988789085501e+02,2.5218698650933256e+00
850,3.3255988789085501e+02,2.5218698650933256e+00
900,2.3340751442507329e+02,2.3681148338036557e+00
950,2.1095508794309470e+02,2.3241900044226309e+00
1000,2.1095508794309470e+02,2.3241900044226309e+00
1050,2.1095508794309470e+02,2.3241900044226309e+00
1100,2.1095508794309470e+02,2.3241900044226309e+00
1150,2.0990960614698591e+02,2.3220323137666172e+00
1200,2.0990960614698591e+02,2.3220323137666172e+00
1250,2.0944796440191860e+02,2.3210761438650107e+00
1299,2.0944796440191860e+02,2.3210761438650107e+00
1348,2.0347494033593171e+02,2.3085109298070403e+00
1397,2.0347494033593171e+02,2.3085109298070403e+00
1446,2.0347494033593171e+02,2.3085109298070403e+00
1495,1.9382722735727950e+02,2.2874147833466538e+00
1544,1.9382722735727950e+02,2.2874147833466538e+00
1593,1.9382722735727950e+02,2.2874147833466538e+00
1642,1.9382722735727950e+02,2.2874147833466538e+00
1691,1.9382722735727950e+02,2.2874147833466538e+00
1740,1.9048840692558360e+02,2.2798685497677913e+00
1789,1.9048840692558360e+02,2.2798685497677913e+00
1838,1.2185483875971640e+02,2.0858427793551306e+00
1887,1.2185483875971640e+02,2.0858427793551306e+00
1936,1.2185483875971640e+02,2.0858427793551306e+00
1985,1.2185483875971640e+02,2.0858427793551306e+00
2034,1.2185483875971640e+02,2.0858427793551306e+00
2083,1.2185483875971640e+02,2.0858427793551306e+00
2132,1.2185483875971640e+02,2.0858427793551306e+00
2181,1.2185483875971640e+02,2.0858427793551306e+00
2230,1.2185483875971640e+02,2.0858427793551306e+00
2279,1.2185483875971640e+02,2.0858427793551306e+00
2328,1.2185483875971640e+02,2.0858427793551306e+00
2377,1.2185483875971640e+02,2.0858427793551306e+00
2426,1.2185483875971640e+02,2.0858427793551306e+00
2475,1.2185483875971640e+02,2.0858427793551306e+00
2524,1.2185483875971640e+02,2.0858427793551306e+00
2573,1.2185483875971640e+02,2.0858427793551306e+00
2622,1.2185483875971640e+02,2.0858427793551306e+00
2671,1.2185483875971640e+02,2.0858427793551306e+00
2720,1.2185483875971640e+02,2.0858427793551306e+00
2769,1.2185483875971640e+02,2.0858427793551306e+00
2818,1.2185483875971640e+02,2.0858427793551306e+00
2867,1.2185483875971640e+02,2.0858427793551306e+00
2916,1.2185483875971640e+02,2.0858427793551306e+00
2965,1.2185483875971640e+02,2.0858427793551306e+00
3014,1.2185483875971640e+02,2.0858427793551306e+00
3063,1.2185483875971640e+02,2.0858427793551306e+00
3112,1.2185483875971640e+02,2.0858427793551306e+00
3161,1.2185483875971640e+02,2.0858427793551306e+00
3210,1.2185483875971640e+02,2.0858427793551306e+00
3259,1.2185483875971640e+02,2.0858427793551306e+00
3308,1.2185483875971640e+02,2.0858427793551306e+00
3357,1.2185483875971640e+02,2.0858427793551306e+00
3406,1.2185483875971640e+02,2.0858427793551306e+00
3455,1.2185483875971640e+02,2.0858427793551306e+00
3504,1.2185483875971640e+02,2.0858427793551306e+00
3553,1.1115180614314890e+02,2.0459165240897113e+00
3601,9.8551122951645795e+01,1.9936615772600554e+00
3649,9.8551122951645795e+01,1.9936615772600554e+00
3697,9.8551122951645795e+01,1.9936615772600554e+00
3745,9.8551122951645795e+01,1.9936615772600554e+00
3793,9.8551122951645795e+01,1.9936615772600554e+00
3841,9.8551122951645795e+01,1.9936615772600554e+00
3889,9.8551122951645795e+01,1.9936615772600554e+00
3937,9.8551122951645795e+01,1.9936615772600554e+00
3985,9.8551122951645795e+01,1.9936615772600554e+00
4033,9.8551122951645795e+01,1.9936615772600554e+00
4081,9.8551122951645795e+01,1.9936615772600554e+00
4129,9.8551122951645795e+01,1.9936615772600554e+00
4177,9.8551122951645795e+01,1.9936615772600554e+00
4225,9.8551122951645795e+01,1.9936615772600554e+00
4273,9.8551122951645795e+01,1.9936615772600554e+00
4321,9.8551122951645795e+01,1.9936615772600554e+00
4369,9.8551122951645795e+01,1.9936615772600554e+00
4417,9.8551122951645795e+01,1.9936615772600554e+00
4465,9.8551122951645795e+01,1.9936615772600554e+00
4513,9.8551122951645795e+01,1.9936615772600554e+00
4561,9.8551122951645795e+01,1.9936615772600554e+00
4609,9.8551122951645795e+01,1.9936615772600554e+00
4657,9.8551122951645795e+01,1.9936615772600554e+00
4705,9.8551122951645795e+01,1.9936615772600554e+00
4753,9.8551122951645795e+01,1.9936615772600554e+00
4801,9.8551122951645795e+01,1.9936615772600554e+00
4849,9.8551122951645795e+01,1.9936615772600554e+00
4897,9.8551122951645795e+01,1.9936615772600554e+00
4945,9.8551122951645795e+01,1.9936615772600554e+00
4993,9.8551122951645795e+01,1.9936615772600554e+00
5041,9.8551122951645795e+01,1.9936615772600554e+00
5089,9.8551122951645795e+01,1.9936615772600554e+00
5137,9.8551122951645795e+01,1.9936615772600554e+00
5185,9.8551122951645795e+01,1.9936615772600554e+00
5233,9.8551122951645795e+01,1.9936615772600554e+00
5281,9.8551122951645795e+01,1.9936615772600554e+00
5329,9.8551122951645795e+01,1.9936615772600554e+00
5377,9.8551122951645795e+01,1.9936615772600554e+00
5425,9.8551122951645795e+01,1.9936615772600554e+00
5473,9.8551122951645795e+01,1.9936615772600554e+00
5521,9.8551122951645795e+01,1.9936615772600554e+00
5569,9.8551122951645795e+01,1.9936615772600554e+00
5617,9.8551122951645795e+01,1.9936615772600554e+00
5664,9.8551122951645795e+01,1.9936615772600554e+00
5711,9.8551122951645795e+01,1.9936615772600554e+00
5758,9.8551122951645795e+01,1.9936615772600554e+00
