Eval,BestError,Log10Error
1000,2.9408586987375704e+04,4.4684741581919418e+00
1500,2.9408586987375704e+04,4.4684741581919418e+00
1999,2.9408586987375704e+04,4.4684741581919418e+00
2498,2.6938460184906689e+04,4.4303727676189499e+00
2997,2.6938460184906689e+04,4.4303727676189499e+00
3496,2.3961647902890218e+04,4.3795166822699443e+00
3994,2.2020437912395711e+04,4.3428259513771481e+00
4492,2.2020437912395711e+04,4.3428259513771481e+00
4990,2.1304661116684176e+04,4.3284746304714830e+00
5488,2.1304661116684176e+04,4.3284746304714830e+00
5985,2.1304661116684176e+04,4.3284746304714830e+00
6482,1.7934469589697379e+04,4.2536885369822173e+00
6979,1.7934469589697379e+04,4.2536885369822173e+00
7476,1.7934469589697379e+04,4.2536885369822173e+00
7972,1.7934469589697379e+04,4.2536885369822173e+00
8468,1.7934469589697379e+04,4.2536885369822173e+00
8964,1.7934469589697379e+04,4.2536885369822173e+00
9460,1.7934469589697379e+04,4.2536885369822173e+00
9955,1.7070460938442811e+04,4.2322452481398951e+00
10450,1.4655703868569204e+04,4.1660066811091445e+00
10945,1.4655703868569204e+04,4.1660066811091445e+00
11440,1.4655703868569204e+04,4.1660066811091445e+00
11934,1.4655703868569204e+04,4.1660066811091445e+00
12428,1.4655703868569204e+04,4.1660066811091445e+00
12922,1.4655703868569204e+04,4.1660066811091445e+00
13416,1.4655703868569204e+04,4.1660066811091445e+00
13909,1.3645243704538927e+04,4.1349812965901087e+00
14402,1.3645243704538927e+04,4.1349812965901087e+00
14895,1.3420161155192724e+04,4.1277577310632791e+00
15388,1.3420161155192724e+04,4.1277577310632791e+00
15880,1.3420161155192724e+04,4.1277577310632791e+00
16372,1.3270310446775462e+04,4.1228810829054634e+00
16864,1.3270310446775462e+04,4.1228810829054634e+00
17356,1.3270310446775462e+04,4.1228810829054634e+00
17847,1.3270310446775462e+04,4.1228810829054634e+00
18338,1.3270310446775462e+04,4.1228810829054634e+00
18829,1.3270310446775462e+04,4.1228810829054634e+00
19320,1.3178704613973969e+04,4.1198727238656412e+00
19810,1.3002189551693711e+04,4.1140164930874450e+00
20300,1.2329833660817725e+04,4.0909572176601054e+00
20790,1.2329833660817725e+04,4.0909572176601054e+00
21279,1.1582231588135339e+04,4.0637922444553860e+00
21768,1.1582231588135339e+04,4.0637922444553860e+00
