Eval,BestError,Log10Error
300,2.2403275768291010e+03,3.3503115247662669e+00
450,2.2403275768291010e+03,3.3503115247662669e+00
600,2.2403275768291010e+03,3.3503115247662669e+00
750,2.2403275768291010e+03,3.3503115247662669e+00
900,2.0404132272376310e+03,3.3097181302373566e+00
1050,2.0404132272376310e+03,3.3097181302373566e+00
1200,1.8739280284388205e+03,3.2727529070148842e+00
1349,1.6683342680451551e+03,3.2222830704163981e+00
1498,1.6683342680451551e+03,3.2222830704163981e+00
1647,1.6683342680451551e+03,3.2222830704163981e+00
1796,1.6683342680451551e+03,3.2222830704163981e+00
1945,1.6683342680451551e+03,3.2222830704163981e+00
2094,1.6683342680451551e+03,3.2222830704163981e+00
2243,1.4858875288072372e+03,3.1719859376432797e+00
2392,1.4858875288072372e+03,3.1719859376432797e+00
2541,1.4858875288072372e+03,3.1719859376432797e+00
2690,1.4858875288072372e+03,3.1719859376432797e+00
2839,1.0769192924853387e+03,3.0321831572054663e+00
2988,1.0769192924853387e+03,3.0321831572054663e+00
3137,1.0769192924853387e+03,3.0321831572054663e+00
3285,1.0769192924853387e+03,3.0321831572054663e+00
3433,1.0769192924853387e+03,3.0321831572054663e+00
3581,1.0769192924853387e+03,3.0321831572054663e+00
3729,1.0769192924853387e+03,3.0321831572054663e+00
3877,1.0769192924853387e+03,3.0321831572054663e+00
4025,1.0769192924853387e+03,3.0321831572054663e+00
4173,1.0769192924853387e+03,3.0321831572054663e+00
4321,1.0769192924853387e+03,3.0321831572054663e+00
4469,1.0769192924853387e+03,3.0321831572054663e+00
4617,1.0769192924853387e+03,3.0321831572054663e+00
4765,1.0769192924853387e+03,3.0321831572054663e+00
4913,1.0769192924853387e+03,3.0321831572054663e+00
5061,1.0769192924853387e+03,3.0321831572054663e+00
5209,1.0769192924853387e+03,3.0321831572054663e+00
5356,1.0769192924853387e+03,3.0321831572054663e+00
5503,1.0769192924853387e+03,3.0321831572054663e+00
5650,1.0769192924853387e+03,3.0321831572054663e+00
5797,1.0769192924853387e+03,3.0321831572054663e+00
5944,1.0769192924853387e+03,3.0321831572054663e+00
6091,1.0769192924853387e+03,3.0321831572054663e+00
6238,1.0769192924853387e+03,3.0321831572054663e+00
6385,1.0769192924853387e+03,3.0321831572054663e+00
6532,1.0769192924853387e+03,3.0321831572054663e+00
6679,1.0769192924853387e+03,3.0321831572054663e+00
6826,1.0164980264282676e+03,3.0071065397747017e+00
6973,1.0164980264282676e+03,3.0071065397747017e+00
7119,1.0164980264282676e+03,3.0071065397747017e+00
7265,1.0164980264282676e+03,3.0071065397747017e+00
7411,1.0164980264282676e+03,3.0071065397747017e+00
7557,1.0164980264282676e+03,3.0071065397747017e+00
7703,1.0164980264282676e+03,3.0071065397747017e+00
7849,1.0164980264282676e+03,3.0071065397747017e+00
7995,1.0164980264282676e+03,3.0071065397747017e+00
8141,1.0164980264282676e+03,3.0071065397747017e+00
8287,1.0164980264282676e+03,3.0071065397747017e+00
8433,1.0164980264282676e+03,3.0071065397747017e+00
8579,1.0164980264282676e+03,3.0071065397747017e+00
8725,1.0164980264282676e+03,3.0071065397747017e+00
8871,1.0164980264282676e+03,3.0071065397747017e+00
9016,1.0164980264282676e+03,3.0071065397747017e+00
9161,1.0164980264282676e+03,3.0071065397747017e+00
9306,1.0164980264282676e+03,3.0071065397747017e+00
