Eval,BestError,Log10Error
1000,6.7141031177825966e+10,1.0826988007025200e+01
1500,6.7141031177825966e+10,1.0826988007025200e+01
1999,6.1455503886468834e+10,1.0788560783894281e+01
2498,5.2723388048010513e+10,1.0722003310601078e+01
2997,5.2723388048010513e+10,1.0722003310601078e+01
3496,5.2723388048010513e+10,1.0722003310601078e+01
3994,4.8879679050524048e+10,1.0689128345617394e+01
4492,4.8879679050524048e+10,1.0689128345617394e+01
4990,4.7525214951895851e+10,1.0676924089813360e+01
5488,4.4595320482399834e+10,1.0649289289310909e+01
5985,3.0613312847729549e+10,1.0485910329716171e+01
6482,2.5621104201909447e+10,1.0408597842756926e+01
6979,2.5621104201909447e+10,1.0408597842756926e+01
7476,2.5621104201909447e+10,1.0408597842756926e+01
7972,2.5621104201909447e+10,1.0408597842756926e+01
8468,2.5621104201909447e+10,1.0408597842756926e+01
8964,2.5621104201909447e+10,1.0408597842756926e+01
9460,2.5621104201909447e+10,1.0408597842756926e+01
9955,2.5621104201909447e+10,1.0408597842756926e+01
10450,2.5621104201909447e+10,1.0408597842756926e+01
10945,2.5621104201909447e+10,1.0408597842756926e+01
11440,2.5621104201909447e+10,1.0408597842756926e+01
11934,2.5621104201909447e+10,1.0408597842756926e+01
12428,2.2381277395878796e+10,1.0349884869955943e+01
12922,2.0755206889862751e+10,1.0317127066824533e+01
13416,2.0755206889862751e+10,1.0317127066824533e+01
13909,2.0405732458580635e+10,1.0309752188279131e+01
14402,1.8998971471967953e+10,1.0278730090629701e+01
14895,1.8998971471967953e+10,1.0278730090629701e+01
15388,1.8457173444868618e+10,1.0266165193369936e+01
15880,1.6097236388850624e+10,1.0206751321740247e+01
16372,1.2439608668808777e+10,1.0094806718325046e+01
16864,1.2439608668808777e+10,1.0094806718325046e+01
17356,1.2439608668808777e+10,1.0094806718325046e+01
17847,1.2439608668808777e+10,1.0094806718325046e+01
18338,1.2439608668808777e+10,1.0094806718325046e+01
18829,1.1838869883409004e+10,1.0073310247418640e+01
19320,9.0722354338462791e+09,9.9577143120838372e+00
19810,9.0722354338462791e+09,9.9577143120838372e+00
20300,9.0722354338462791e+09,9.9577143120838372e+00
20790,9.0722354338462791e+09,9.9577143120838372e+00
21279,8.8500352336211910e+09,9.9469449997076342e+00
21768,8.3883532882390480e+09,9.9236767131502095e+00
22257,8.3883532882390480e+09,9.9236767131502095e+00
22746,7.8104021381558981e+09,9.8926733951943220e+00
23234,6.9643964715594378e+09,9.8428834868148058e+00
23722,6.2608554948747864e+09,9.7966336800664244e+00
24210,5.3921218450897808e+09,9.7317596973351748e+00
24698,5.3921218450897808e+09,9.7317596973351748e+00
25185,5.3921218450897808e+09,9.7317596973351748e+00
25672,5.3921218450897808e+09,9.7317596973351748e+00
26159,4.6607117746824741e+09,9.6684522463491565e+00
26646,4.6607117746824741e+09,9.6684522463491565e+00
27132,4.3333942080355940e+09,9.6368281985167705e+00
27618,4.3333942080355940e+09,9.6368281985167705e+00
28104,4.3333942080355940e+09,9.6368281985167705e+00
28589,4.2929962704849348e+09,9.6327605111888452e+00
29074,3.5140058766418209e+09,9.5458024834515296e+00
29559,3.5140058766418209e+09,9.5458024834515296e+00
30044,3.4885212267364683e+09,9.5426413698911894e+00
30528,3.4043961280290227e+09,9.5320400879013469e+00
31012,2.5598407425984688e+09,9.4082129470453886e+00
31496,2.5598407425984688e+09,9.4082129470453886e+00
31980,2.5598407425984688e+09,9.4082129470453886e+00
32463,2.5598407425984688e+09,9.4082129470453886e+00
32946,2.5598407425984688e+09,9.4082129470453886e+00
33429,1.6436216808127551e+09,9.2158018613530608e+00
33911,1.5754621784507377e+09,9.1974079816850089e+00
34393,1.5754621784507377e+09,9.1974079816850089e+00
34875,1.5754621784507377e+09,9.1974079816850089e+00
35357,1.5754621784507377e+09,9.1974079816850089e+00
35838,1.5754621784507377e+09,9.1974079816850089e+00
36319,1.5754621784507377e+09,9.1974079816850089e+00
36800,1.4360217254466181e+09,9.1571610103590739e+00
37281,1.4226883630056057e+09,9.1531097791783385e+00
37761,1.4226883630056057e+09,9.1531097791783385e+00
38241,1.0184766401630284e+09,9.0079510724479768e+00
38721,9.5084811538401449e+08,8.9781111500408510e+00
39200,9.5084811538401449e+08,8.9781111500408510e+00
39679,9.5084811538401449e+08,8.9781111500408510e+00
40158,9.5084811538401449e+08,8.9781111500408510e+00
40637,9.5084811538401449e+08,8.9781111500408510e+00
41115,9.5084811538401449e+08,8.9781111500408510e+00
41593,9.5084811538401449e+08,8.9781111500408510e+00
42071,9.5084811538401449e+08,8.9781111500408510e+00
42549,9.5084811538401449e+08,8.9781111500408510e+00
43026,9.5084811538401449e+08,8.9781111500408510e+00
43503,8.9498016577182567e+08,8.9518134107446308e+00
43980,8.9498016577182567e+08,8.9518134107446308e+00
44456,8.1772806977789629e+08,8.9126089058362652e+00
