Eval,BestError,Log10Error
500,1.3432027745225599e+02,2.1281415802105412e+00
750,1.3432027745225599e+02,2.1281415802105412e+00
1000,1.3432027745225599e+02,2.1281415802105412e+00
1250,1.3432027745225599e+02,2.1281415802105412e+00
1499,1.2903410490841861e+02,2.1107045135236020e+00
1748,1.2077544334343381e+02,2.0819786403730345e+00
1997,1.2077544334343381e+02,2.0819786403730345e+00
2246,1.2065248788037080e+02,2.0815362815831953e+00
2495,1.1203643538040509e+02,2.0493592825930920e+00
2744,1.1203643538040509e+02,2.0493592825930920e+00
2993,1.1203643538040509e+02,2.0493592825930920e+00
3242,1.0911730306286690e+02,2.0378936234470326e+00
3490,1.0911730306286690e+02,2.0378936234470326e+00
3738,1.0911730306286690e+02,2.0378936234470326e+00
3986,1.0766457010955121e+02,2.0320728106574015e+00
4234,1.0766457010955121e+02,2.0320728106574015e+00
4482,1.0766457010955121e+02,2.0320728106574015e+00
4730,1.0766457010955121e+02,2.0320728106574015e+00
4978,1.0766457010955121e+02,2.0320728106574015e+00
5226,1.0766457010955121e+02,2.0320728106574015e+00
5474,9.9452254505706506e+01,1.9976146326921258e+00
5721,9.9452254505706506e+01,1.9976146326921258e+00
5968,9.9452254505706506e+01,1.9976146326921258e+00
6215,9.9452254505706506e+01,1.9976146326921258e+00
6462,9.9452254505706506e+01,1.9976146326921258e+00
6709,9.8836149765427393e+01,1.9949158188000728e+00
6956,9.8836149765427393e+01,1.9949158188000728e+00
7203,8.6084875283038400e+01,1.9349268546114047e+00
7450,8.6084875283038400e+01,1.9349268546114047e+00
7696,8.6084875283038400e+01,1.9349268546114047e+00
7942,8.6084875283038400e+01,1.9349268546114047e+00
8188,8.6084875283038400e+01,1.9349268546114047e+00
8434,8.6084875283038400e+01,1.9349268546114047e+00
8680,8.6084875283038400e+01,1.9349268546114047e+00
8926,8.6084875283038400e+01,1.9349268546114047e+00
9172,8.6084875283038400e+01,1.9349268546114047e+00
9418,8.2622700620886604e+01,1.9170993863023964e+00
9663,8.2622700620886604e+01,1.9170993863023964e+00
9908,7.8754191247285306e+01,1.8962736759490231e+00
10153,7.8754191247285306e+01,1.8962736759490231e+00
10398,7.8754191247285306e+01,1.8962736759490231e+00
10643,7.8754191247285306e+01,1.8962736759490231e+00
10888,7.5774745517670794e+01,1.8795244865050917e+00
11133,7.5774745517670794e+01,1.8795244865050917e+00
11378,7.5774745517670794e+01,1.8795244865050917e+00
11622,7.5774745517670794e+01,1.8795244865050917e+00
11866,7.5774745517670794e+01,1.8795244865050917e+00
12110,7.5774745517670794e+01,1.8795244865050917e+00
12354,7.5774745517670794e+01,1.8795244865050917e+00
12598,7.5774745517670794e+01,1.8795244865050917e+00
12842,7.5774745517670794e+01,1.8795244865050917e+00
13086,7.2741668492360603e+01,1.8617832583452383e+00
13330,7.2741668492360603e+01,1.8617832583452383e+00
13573,6.5043657954840796e+01,1.8132049573235660e+00
13816,6.5043657954840796e+01,1.8132049573235660e+00
14059,6.5043657954840796e+01,1.8132049573235660e+00
14302,6.5043657954840796e+01,1.8132049573235660e+00
14545,6.5043657954840796e+01,1.8132049573235660e+00
14788,6.5043657954840796e+01,1.8132049573235660e+00
15031,6.5043657954840796e+01,1.8132049573235660e+00
15273,6.5043657954840796e+01,1.8132049573235660e+00
15515,6.5043657954840796e+01,1.8132049573235660e+00
15757,5.5964630464660097e+01,1.7479136404526465e+00
15999,5.5964630464660097e+01,1.7479136404526465e+00
16241,5.5964630464660097e+01,1.7479136404526465e+00
16483,5.5964630464660097e+01,1.7479136404526465e+00
16725,5.4919021450242198e+01,1.7397227903537524e+00
16967,5.4919021450242198e+01,1.7397227903537524e+00
17208,5.4919021450242198e+01,1.7397227903537524e+00
17449,5.4919021450242198e+01,1.7397227903537524e+00
17690,5.4919021450242198e+01,1.7397227903537524e+00
17931,5.4919021450242198e+01,1.7397227903537524e+00
18172,5.4919021450242198e+01,1.7397227903537524e+00
18413,5.4919021450242198e+01,1.7397227903537524e+00
18654,5.4919021450242198e+01,1.7397227903537524e+00
18895,5.4919021450242198e+01,1.7397227903537524e+00
19135,5.4919021450242198e+01,1.7397227903537524e+00
19375,5.4513682791954601e+01,1.7365055227394308e+00
19615,5.3205602257545401e+01,1.7259573635251488e+00
19855,5.3205602257545401e+01,1.7259573635251488e+00
20095,5.3205602257545401e+01,1.7259573635251488e+00
20335,5.3205602257545401e+01,1.7259573635251488e+00
20575,5.3205602257545401e+01,1.7259573635251488e+00
20814,5.2236677521259402e+01,1.7179755461370263e+00
21053,5.2236677521259402e+01,1.7179755461370263e+00
21292,4.6508345919094801e+01,1.6675308939947697e+00
21531,4.6508345919094801e+01,1.6675308939947697e+00
21770,4.6508345919094801e+01,1.6675308939947697e+00
22009,4.6508345919094801e+01,1.6675308939947697e+00
22248,4.6508345919094801e+01,1.6675308939947697e+00
22487,4.6508345919094801e+01,1.6675308939947697e+00
22725,4.6508345919094801e+01,1.6675308939947697e+00
22963,4.6508345919094801e+01,1.6675308939947697e+00
23201,4.6508345919094801e+01,1.6675308939947697e+00
23439,4.5440061537172099e+01,1.6574389108463643e+00
23677,4.5440061537172099e+01,1.6574389108463643e+00
23915,4.5440061537172099e+01,1.6574389108463643e+00
24153,4.5440061537172099e+01,1.6574389108463643e+00
24390,4.3484316365459101e+01,1.6383326467449877e+00
24627,4.3331496631119002e+01,1.6368036894362086e+00
24864,4.3331496631119002e+01,1.6368036894362086e+00
25101,4.2363081770245103e+01,1.6269875460324466e+00
25338,4.2363081770245103e+01,1.6269875460324466e+00
25575,4.2172495683927401e+01,1.6250293024539724e+00
25812,4.2172495683927401e+01,1.6250293024539724e+00
26048,3.7953174633145501e+01,1.5792481087688661e+00
26284,3.7953174633145501e+01,1.5792481087688661e+00
26520,3.7953174633145501e+01,1.5792481087688661e+00
26756,3.7486450180996300e+01,1.5738743163938729e+00
26992,3.7486450180996300e+01,1.5738743163938729e+00
27228,3.7486450180996300e+01,1.5738743163938729e+00
27464,3.4147131899269198e+01,1.5333542320986651e+00
27700,3.4147131899269198e+01,1.5333542320986651e+00
27935,3.4147131899269198e+01,1.5333542320986651e+00
28170,3.4147131899269198e+01,1.5333542320986651e+00
28405,3.4147131899269198e+01,1.5333542320986651e+00
28640,3.4147131899269198e+01,1.5333542320986651e+00
28875,3.4147131899269198e+01,1.5333542320986651e+00
29110,3.4147131899269198e+01,1.5333542320986651e+00
29345,3.4147131899269198e+01,1.5333542320986651e+00
29579,3.4147131899269198e+01,1.5333542320986651e+00
29813,3.4147131899269198e+01,1.5333542320986651e+00
30047,3.3952505819517803e+01,1.5308718323257786e+00
30281,3.3952505819517803e+01,1.5308718323257786e+00
30515,3.3952505819517803e+01,1.5308718323257786e+00
30749,3.1330720149452301e+01,1.4959703774332158e+00
30983,3.1330720149452301e+01,1.4959703774332158e+00
31216,3.1330720149452301e+01,1.4959703774332158e+00
31449,3.1330720149452301e+01,1.4959703774332158e+00
31682,3.1330720149452301e+01,1.4959703774332158e+00
31915,3.1330720149452301e+01,1.4959703774332158e+00
32148,3.1330720149452301e+01,1.4959703774332158e+00
32381,3.1330720149452301e+01,1.4959703774332158e+00
32614,3.1330720149452301e+01,1.4959703774332158e+00
32846,3.1330720149452301e+01,1.4959703774332158e+00
33078,3.0255542079518900e+01,1.4808049384627882e+00
33310,2.7220494956571301e+01,1.4348960178163748e+00
33542,2.7220494956571301e+01,1.4348960178163748e+00
33774,2.7220494956571301e+01,1.4348960178163748e+00
34006,2.7220494956571301e+01,1.4348960178163748e+00
34238,2.7220494956571301e+01,1.4348960178163748e+00
34469,2.7220494956571301e+01,1.4348960178163748e+00
34700,2.7220494956571301e+01,1.4348960178163748e+00
34931,2.7220494956571301e+01,1.4348960178163748e+00
35162,2.7220494956571301e+01,1.4348960178163748e+00
35393,2.7220494956571301e+01,1.4348960178163748e+00
35624,2.7220494956571301e+01,1.4348960178163748e+00
35855,2.7220494956571301e+01,1.4348960178163748e+00
36086,2.7220494956571301e+01,1.4348960178163748e+00
36316,2.7220494956571301e+01,1.4348960178163748e+00
36546,2.5179138367371799e+01,1.4010408644256007e+00
36776,2.5105837625958401e+01,1.3997747156630878e+00
37006,2.5105837625958401e+01,1.3997747156630878e+00
37236,2.5105837625958401e+01,1.3997747156630878e+00
37466,2.5105837625958401e+01,1.3997747156630878e+00
37696,2.5105837625958401e+01,1.3997747156630878e+00
37925,2.5105837625958401e+01,1.3997747156630878e+00
38154,2.5105837625958401e+01,1.3997747156630878e+00
38383,2.5105837625958401e+01,1.3997747156630878e+00
38612,2.5105837625958401e+01,1.3997747156630878e+00
38841,2.3757253357568601e+01,1.3757962292130483e+00
39070,2.3757253357568601e+01,1.3757962292130483e+00
39299,2.3757253357568601e+01,1.3757962292130483e+00
39527,2.3757253357568601e+01,1.3757962292130483e+00
39755,2.3664885695582800e+01,1.3741044111113216e+00
39983,2.3664885695582800e+01,1.3741044111113216e+00
40211,2.2437289144041898e+01,1.3509703846294980e+00
40439,2.2437289144041898e+01,1.3509703846294980e+00
40667,2.2437289144041898e+01,1.3509703846294980e+00
40895,2.2437289144041898e+01,1.3509703846294980e+00
41122,2.2437289144041898e+01,1.3509703846294980e+00
41349,2.2089460870097401e+01,1.3441851163241734e+00
41576,2.2089460870097401e+01,1.3441851163241734e+00
41803,1.9994939431820200e+01,1.3009200929173470e+00
42030,1.9994939431820200e+01,1.3009200929173470e+00
42257,1.9994939431820200e+01,1.3009200929173470e+00
42484,1.9994939431820200e+01,1.3009200929173470e+00
42710,1.9994939431820200e+01,1.3009200929173470e+00
42936,1.7783258715288099e+01,1.2500113467574177e+00
43162,1.7783258715288099e+01,1.2500113467574177e+00
43388,1.7783258715288099e+01,1.2500113467574177e+00
43614,1.7783258715288099e+01,1.2500113467574177e+00
43840,1.7783258715288099e+01,1.2500113467574177e+00
44066,1.7783258715288099e+01,1.2500113467574177e+00
44291,1.7783258715288099e+01,1.2500113467574177e+00
44516,1.7783258715288099e+01,1.2500113467574177e+00
44741,1.7783258715288099e+01,1.2500113467574177e+00
44966,1.7783258715288099e+01,1.2500113467574177e+00
45191,1.7783258715288099e+01,1.2500113467574177e+00
45416,1.6168633763157999e+01,1.2086733239144707e+00
45641,1.6168633763157999e+01,1.2086733239144707e+00
45865,1.6168633763157999e+01,1.2086733239144707e+00
46089,1.6168633763157999e+01,1.2086733239144707e+00
46313,1.6168633763157999e+01,1.2086733239144707e+00
46537,1.6168633763157999e+01,1.2086733239144707e+00
