Eval,BestError,Log10Error
500,1.0556656331380068e+03,3.0235263834649930e+00
750,1.0078672053230368e+03,3.0034033140592675e+00
1000,1.0078672053230368e+03,3.0034033140592675e+00
1250,8.3121435412736082e+02,2.9197130343860782e+00
1499,8.3121435412736082e+02,2.9197130343860782e+00
1748,8.3121435412736082e+02,2.9197130343860782e+00
1997,8.3121435412736082e+02,2.9197130343860782e+00
2246,8.3121435412736082e+02,2.9197130343860782e+00
2495,8.3121435412736082e+02,2.9197130343860782e+00
2744,8.2438653694556399e+02,2.9161308907030099e+00
2993,8.2438653694556399e+02,2.9161308907030099e+00
3242,8.2438653694556399e+02,2.9161308907030099e+00
3490,8.2438653694556399e+02,2.9161308907030099e+00
3738,7.9672550934561855e+02,2.9013087225134795e+00
3986,7.9672550934561855e+02,2.9013087225134795e+00
4234,7.5120612477084251e+02,2.8757591201836883e+00
4482,7.5120612477084251e+02,2.8757591201836883e+00
4730,7.2672149155799184e+02,2.8613680039073488e+00
4978,7.1685366363664934e+02,2.8554305091386079e+00
5226,7.1685366363664934e+02,2.8554305091386079e+00
5474,6.9261835134417197e+02,2.8404939942621352e+00
5721,6.9261835134417197e+02,2.8404939942621352e+00
5968,6.9261835134417197e+02,2.8404939942621352e+00
6215,6.9261835134417197e+02,2.8404939942621352e+00
6462,6.7807445822820546e+02,2.8312773856401487e+00
6709,6.7807445822820546e+02,2.8312773856401487e+00
6956,6.7393133360187005e+02,2.8286156488246501e+00
7203,6.3328819589047953e+02,2.8016013931158943e+00
7450,6.3328819589047953e+02,2.8016013931158943e+00
7696,6.3328819589047953e+02,2.8016013931158943e+00
7942,6.3328819589047953e+02,2.8016013931158943e+00
8188,6.3328819589047953e+02,2.8016013931158943e+00
8434,6.3328819589047953e+02,2.8016013931158943e+00
8680,6.2776248602803571e+02,2.7977953594720160e+00
8926,6.2776248602803571e+02,2.7977953594720160e+00
9172,6.2776248602803571e+02,2.7977953594720160e+00
9418,6.2776248602803571e+02,2.7977953594720160e+00
9663,6.2776248602803571e+02,2.7977953594720160e+00
9908,6.2776248602803571e+02,2.7977953594720160e+00
10153,6.2139135725844699e+02,2.7933652084923897e+00
10398,6.2139135725844699e+02,2.7933652084923897e+00
10643,6.2139135725844699e+02,2.7933652084923897e+00
10888,6.1597216718762957e+02,2.7895610889340436e+00
11133,6.1561481499287152e+02,2.7893090627387682e+00
11378,6.1561481499287152e+02,2.7893090627387682e+00
11622,6.1561481499287152e+02,2.7893090627387682e+00
11866,6.0867039311439930e+02,2.7843821773571498e+00
12110,6.0093717151110855e+02,2.7788290685212540e+00
12354,5.9511677890152896e+02,2.7746021950667097e+00
12598,5.6378843458471329e+02,2.7511161626183118e+00
12842,5.6378843458471329e+02,2.7511161626183118e+00
13086,5.6378843458471329e+02,2.7511161626183118e+00
13330,5.6378843458471329e+02,2.7511161626183118e+00
13573,5.6378843458471329e+02,2.7511161626183118e+00
13816,5.6378843458471329e+02,2.7511161626183118e+00
14059,5.6378843458471329e+02,2.7511161626183118e+00
14302,5.6378843458471329e+02,2.7511161626183118e+00
14545,5.6378843458471329e+02,2.7511161626183118e+00
14788,5.6378843458471329e+02,2.7511161626183118e+00
15031,5.6378843458471329e+02,2.7511161626183118e+00
15273,5.6378843458471329e+02,2.7511161626183118e+00
15515,5.6368891305161105e+02,2.7510394929577466e+00
15757,5.6368891305161105e+02,2.7510394929577466e+00
15999,5.6368891305161105e+02,2.7510394929577466e+00
16241,5.5536786628983464e+02,2.7445807477643753e+00
16483,5.5536786628983464e+02,2.7445807477643753e+00
16725,5.0433682803914348e+02,2.7027206826746890e+00
16967,5.0433682803914348e+02,2.7027206826746890e+00
17208,5.0433682803914348e+02,2.7027206826746890e+00
17449,5.0433682803914348e+02,2.7027206826746890e+00
17690,5.0433682803914348e+02,2.7027206826746890e+00
17931,5.0433682803914348e+02,2.7027206826746890e+00
18172,5.0433682803914348e+02,2.7027206826746890e+00
18413,5.0433682803914348e+02,2.7027206826746890e+00
18654,5.0433682803914348e+02,2.7027206826746890e+00
18895,5.0433682803914348e+02,2.7027206826746890e+00
19135,5.0433682803914348e+02,2.7027206826746890e+00
19375,5.0433682803914348e+02,2.7027206826746890e+00
19615,5.0433682803914348e+02,2.7027206826746890e+00
19855,5.0433682803914348e+02,2.7027206826746890e+00
20095,5.0433682803914348e+02,2.7027206826746890e+00
20335,5.0433682803914348e+02,2.7027206826746890e+00
20575,5.0433682803914348e+02,2.7027206826746890e+00
20814,5.0433682803914348e+02,2.7027206826746890e+00
21053,5.0433682803914348e+02,2.7027206826746890e+00
21292,5.0433682803914348e+02,2.7027206826746890e+00
21531,5.0433682803914348e+02,2.7027206826746890e+00
21770,5.0433682803914348e+02,2.7027206826746890e+00
22009,5.0433682803914348e+02,2.7027206826746890e+00
22248,5.0433682803914348e+02,2.7027206826746890e+00
22487,5.0433682803914348e+02,2.7027206826746890e+00
22725,5.0433682803914348e+02,2.7027206826746890e+00
22963,5.0433682803914348e+02,2.7027206826746890e+00
23201,5.0433682803914348e+02,2.7027206826746890e+00
23439,5.0433682803914348e+02,2.7027206826746890e+00
23677,5.0433682803914348e+02,2.7027206826746890e+00
23915,5.0028388880870102e+02,2.6992165170466254e+00
24153,4.9406327047910401e+02,2.6937825688840298e+00
24390,4.9406327047910401e+02,2.6937825688840298e+00
24627,4.9406327047910401e+02,2.6937825688840298e+00
24864,4.8034160297680802e+02,2.6815502030470246e+00
25101,4.8034160297680802e+02,2.6815502030470246e+00
25338,4.8034160297680802e+02,2.6815502030470246e+00
25575,4.8034160297680802e+02,2.6815502030470246e+00
25812,4.8034160297680802e+02,2.6815502030470246e+00
26048,4.8034160297680802e+02,2.6815502030470246e+00
26284,4.8034160297680802e+02,2.6815502030470246e+00
