Eval,BestError,Log10Error
100,1.7441414927696962e+09,9.2415817139890404e+00
150,4.6703030938796961e+08,8.6693450663751115e+00
200,4.6703030938796961e+08,8.6693450663751115e+00
250,3.2338768744294953e+08,8.5097234806990798e+00
300,2.9515012350770354e+08,8.4700429692909189e+00
350,1.9125598617104706e+08,8.2816150371347668e+00
400,1.7139731993901941e+08,8.2340040267774075e+00
450,1.7139731993901941e+08,8.2340040267774075e+00
500,1.7139731993901941e+08,8.2340040267774075e+00
550,1.4862548744549444e+08,8.1720932919802642e+00
600,7.4306049525868684e+07,7.8710241726939802e+00
650,5.9676850487524956e+07,7.7758058946927964e+00
700,3.2783749115274265e+07,7.5156586175374489e+00
750,3.2783749115274265e+07,7.5156586175374489e+00
800,3.2783749115274265e+07,7.5156586175374489e+00
850,3.2783749115274265e+07,7.5156586175374489e+00
900,3.2783749115274265e+07,7.5156586175374489e+00
950,3.2783749115274265e+07,7.5156586175374489e+00
1000,1.6975272951150134e+07,7.2298167661764152e+00
1050,1.6975272951150134e+07,7.2298167661764152e+00
1100,1.6975272951150134e+07,7.2298167661764152e+00
1150,1.6975272951150134e+07,7.2298167661764152e+00
1200,1.6975272951150134e+07,7.2298167661764152e+00
1250,1.6975272951150134e+07,7.2298167661764152e+00
1299,1.2757979207997682e+07,7.1057818900342857e+00
1348,8.7352424220172204e+06,6.9412749621046910e+00
1397,8.7352424220172204e+06,6.9412749621046910e+00
1446,8.7352424220172204e+06,6.9412749621046910e+00
1495,4.5460288236046135e+06,6.6576321849949238e+00
1544,4.5460288236046135e+06,6.6576321849949238e+00
1593,4.5460288236046135e+06,6.6576321849949238e+00
1642,4.5460288236046135e+06,6.6576321849949238e+00
1691,4.5460288236046135e+06,6.6576321849949238e+00
1740,4.5460288236046135e+06,6.6576321849949238e+00
1789,4.5460288236046135e+06,6.6576321849949238e+00
1838,4.5460288236046135e+06,6.6576321849949238e+00
1887,4.5460288236046135e+06,6.6576321849949238e+00
1936,9.9654495885663829e+05,5.9984968965567305e+00
1985,9.9654495885663829e+05,5.9984968965567305e+00
2034,9.9654495885663829e+05,5.9984968965567305e+00
