Eval,BestError,Log10Error
1000,6.4984123334884953e+08,8.8128072644847073e+00
1500,6.4582193850226831e+08,8.8101127938688872e+00
1999,5.7367931096533501e+08,8.7586691878716199e+00
2498,3.9463934701526368e+08,8.5962003838551020e+00
2997,3.4070720783802187e+08,8.5323813213904991e+00
3496,3.0006292842999554e+08,8.4772123433995574e+00
3994,3.0006292842999554e+08,8.4772123433995574e+00
4492,3.0006292842999554e+08,8.4772123433995574e+00
4990,1.5964072928181934e+08,8.2031437030906034e+00
5488,1.5964072928181934e+08,8.2031437030906034e+00
5985,1.5964072928181934e+08,8.2031437030906034e+00
6482,1.5964072928181934e+08,8.2031437030906034e+00
6979,1.2613300071172495e+08,8.1008287277464603e+00
7476,1.2613300071172495e+08,8.1008287277464603e+00
7972,1.2613300071172495e+08,8.1008287277464603e+00
8468,1.2613300071172495e+08,8.1008287277464603e+00
8964,1.2613300071172495e+08,8.1008287277464603e+00
9460,1.2613300071172495e+08,8.1008287277464603e+00
9955,1.2613300071172495e+08,8.1008287277464603e+00
10450,1.2613300071172495e+08,8.1008287277464603e+00
10945,1.2613300071172495e+08,8.1008287277464603e+00
11440,1.2613300071172495e+08,8.1008287277464603e+00
11934,1.2613300071172495e+08,8.1008287277464603e+00
12428,1.2613300071172495e+08,8.1008287277464603e+00
12922,1.2613300071172495e+08,8.1008287277464603e+00
13416,1.2613300071172495e+08,8.1008287277464603e+00
13909,1.2613300071172495e+08,8.1008287277464603e+00
14402,1.2613300071172495e+08,8.1008287277464603e+00
14895,1.2169481232402413e+08,8.0852720652713952e+00
15388,1.0702275972757395e+08,8.0294761456571475e+00
15880,1.0702275972757395e+08,8.0294761456571475e+00
16372,1.0702275972757395e+08,8.0294761456571475e+00
16864,1.0702275972757395e+08,8.0294761456571475e+00
17356,6.8044349796848595e+07,7.8327920684970636e+00
17847,6.8044349796848595e+07,7.8327920684970636e+00
18338,6.8044349796848595e+07,7.8327920684970636e+00
18829,6.8044349796848595e+07,7.8327920684970636e+00
19320,6.8044349796848595e+07,7.8327920684970636e+00
19810,6.8044349796848595e+07,7.8327920684970636e+00
20300,6.8044349796848595e+07,7.8327920684970636e+00
20790,6.8044349796848595e+07,7.8327920684970636e+00
21279,6.8044349796848595e+07,7.8327920684970636e+00
21768,6.8044349796848595e+07,7.8327920684970636e+00
22257,6.8044349796848595e+07,7.8327920684970636e+00
22746,6.8044349796848595e+07,7.8327920684970636e+00
23234,6.3685909553331181e+07,7.8040433557240165e+00
23722,5.3837214169676185e+07,7.7310825790383708e+00
24210,5.3837214169676185e+07,7.7310825790383708e+00
24698,5.3837214169676185e+07,7.7310825790383708e+00
25185,5.3837214169676185e+07,7.7310825790383708e+00
25672,5.3837214169676185e+07,7.7310825790383708e+00
26159,5.3837214169676185e+07,7.7310825790383708e+00
26646,5.3837214169676185e+07,7.7310825790383708e+00
27132,5.3837214169676185e+07,7.7310825790383708e+00
27618,5.3837214169676185e+07,7.7310825790383708e+00
28104,5.3837214169676185e+07,7.7310825790383708e+00
28589,5.3837214169676185e+07,7.7310825790383708e+00
29074,5.3837214169676185e+07,7.7310825790383708e+00
29559,5.3837214169676185e+07,7.7310825790383708e+00
30044,5.3837214169676185e+07,7.7310825790383708e+00
30528,5.3837214169676185e+07,7.7310825790383708e+00
31012,5.3837214169676185e+07,7.7310825790383708e+00
31496,5.3837214169676185e+07,7.7310825790383708e+00
31980,5.3837214169676185e+07,7.7310825790383708e+00
32463,5.3837214169676185e+07,7.7310825790383708e+00
32946,5.3837214169676185e+07,7.7310825790383708e+00
33429,5.3837214169676185e+07,7.7310825790383708e+00
33911,5.3837214169676185e+07,7.7310825790383708e+00
34393,5.3837214169676185e+07,7.7310825790383708e+00
34875,5.3837214169676185e+07,7.7310825790383708e+00
35357,5.3837214169676185e+07,7.7310825790383708e+00
35838,5.3837214169676185e+07,7.7310825790383708e+00
36319,5.3837214169676185e+07,7.7310825790383708e+00
36800,5.3837214169676185e+07,7.7310825790383708e+00
37281,5.3837214169676185e+07,7.7310825790383708e+00
37761,5.3837214169676185e+07,7.7310825790383708e+00
38241,5.3837214169676185e+07,7.7310825790383708e+00
38721,5.3837214169676185e+07,7.7310825790383708e+00
39200,5.3837214169676185e+07,7.7310825790383708e+00
39679,5.3837214169676185e+07,7.7310825790383708e+00
40158,5.3837214169676185e+07,7.7310825790383708e+00
40637,5.3837214169676185e+07,7.7310825790383708e+00
41115,5.3837214169676185e+07,7.7310825790383708e+00
41593,5.3837214169676185e+07,7.7310825790383708e+00
42071,5.3837214169676185e+07,7.7310825790383708e+00
42549,3.8800432954867609e+07,7.5888365716988684e+00
43026,3.8800432954867609e+07,7.5888365716988684e+00
43503,3.8800432954867609e+07,7.5888365716988684e+00
43980,3.8800432954867609e+07,7.5888365716988684e+00
44456,3.8800432954867609e+07,7.5888365716988684e+00
44932,3.8800432954867609e+07,7.5888365716988684e+00
45408,3.8800432954867609e+07,7.5888365716988684e+00
45884,3.8800432954867609e+07,7.5888365716988684e+00
46359,3.8800432954867609e+07,7.5888365716988684e+00
46834,3.8800432954867609e+07,7.5888365716988684e+00
