Eval,BestError,Log10Error
300,5.4953071345065165e+09,9.7399919702979627e+00
450,4.3874199292140961e+09,9.6422092036350673e+00
600,2.6893719958320713e+09,9.4296508782974531e+00
750,2.6893719958320713e+09,9.4296508782974531e+00
900,1.4004831700020537e+09,9.1462778941526928e+00
1050,9.6283175456214142e+08,8.9835504050384909e+00
1200,9.6283175456214142e+08,8.9835504050384909e+00
1349,9.6283175456214142e+08,8.9835504050384909e+00
1498,9.6283175456214142e+08,8.9835504050384909e+00
1647,7.3872612461354554e+08,8.8684834578606839e+00
1796,5.3499176291627753e+08,8.7283470953902995e+00
1945,5.3499176291627753e+08,8.7283470953902995e+00
2094,4.3825050839589757e+08,8.6417224285728036e+00
2243,4.3825050839589757e+08,8.6417224285728036e+00
2392,4.3825050839589757e+08,8.6417224285728036e+00
2541,4.3825050839589757e+08,8.6417224285728036e+00
2690,4.3825050839589757e+08,8.6417224285728036e+00
2839,1.5923106691357169e+08,8.2020278050652546e+00
2988,1.5923106691357169e+08,8.2020278050652546e+00
3137,1.5923106691357169e+08,8.2020278050652546e+00
3285,1.5923106691357169e+08,8.2020278050652546e+00
3433,1.5923106691357169e+08,8.2020278050652546e+00
3581,1.1347838706847326e+08,8.0549131542982959e+00
3729,1.1347838706847326e+08,8.0549131542982959e+00
3877,1.1347838706847326e+08,8.0549131542982959e+00
4025,1.1347838706847326e+08,8.0549131542982959e+00
4173,1.1347838706847326e+08,8.0549131542982959e+00
4321,9.4612368502743304e+07,7.9759479146403507e+00
4469,9.4612368502743304e+07,7.9759479146403507e+00
4617,5.0916781582005516e+07,7.7068609443659515e+00
4765,5.0916781582005516e+07,7.7068609443659515e+00
4913,5.0916781582005516e+07,7.7068609443659515e+00
5061,5.0916781582005516e+07,7.7068609443659515e+00
5209,5.0916781582005516e+07,7.7068609443659515e+00
5356,4.6993015596045576e+07,7.6720333150953133e+00
5503,1.7607016765533388e+07,7.2456857777718948e+00
5650,1.7607016765533388e+07,7.2456857777718948e+00
5797,1.7607016765533388e+07,7.2456857777718948e+00
5944,1.7607016765533388e+07,7.2456857777718948e+00
6091,1.7607016765533388e+07,7.2456857777718948e+00
6238,1.7607016765533388e+07,7.2456857777718948e+00
6385,1.7607016765533388e+07,7.2456857777718948e+00
6532,1.7607016765533388e+07,7.2456857777718948e+00
6679,1.7607016765533388e+07,7.2456857777718948e+00
6826,1.7607016765533388e+07,7.2456857777718948e+00
6973,1.7607016765533388e+07,7.2456857777718948e+00
7119,1.7607016765533388e+07,7.2456857777718948e+00
7265,1.7607016765533388e+07,7.2456857777718948e+00
7411,1.7607016765533388e+07,7.2456857777718948e+00
7557,1.7607016765533388e+07,7.2456857777718948e+00
7703,1.7607016765533388e+07,7.2456857777718948e+00
7849,1.5663027554568527e+07,7.1948757119466284e+00
7995,1.5663027554568527e+07,7.1948757119466284e+00
8141,1.5663027554568527e+07,7.1948757119466284e+00
8287,1.5663027554568527e+07,7.1948757119466284e+00
8433,1.5663027554568527e+07,7.1948757119466284e+00
