Eval,BestError,Log10Error
1000,9.9240028121161304e+03,3.9966868786640917e+00
1500,8.9917592226782217e+03,3.9538446690365689e+00
1999,8.7853114493616740e+03,3.9437571623414520e+00
2498,8.5053679077916422e+03,3.9296931041764518e+00
2997,8.4771883864463707e+03,3.9282518344826647e+00
3496,7.9398434950911287e+03,3.8998119419877777e+00
3994,7.7419594092345724e+03,3.8888508900013226e+00
4492,7.4407594764172518e+03,3.8716172661350474e+00
4990,7.0678387572506999e+03,3.8492866331331075e+00
5488,6.9417974894757444e+03,3.8414719400057975e+00
5985,6.5406528641894565e+03,3.8156211001841620e+00
6482,6.4821724345162465e+03,3.8117205796679334e+00
6979,5.8039157513141499e+03,3.7637210996642287e+00
7476,5.8039157513141499e+03,3.7637210996642287e+00
7972,5.4677399414111533e+03,3.7378078503186161e+00
8468,5.4677399414111533e+03,3.7378078503186161e+00
8964,5.2764141240074387e+03,3.7223388741967609e+00
9460,5.0440139579739716e+03,3.7027762796977703e+00
9955,4.6469811685773302e+03,3.6671709125478329e+00
10450,4.6469811685773302e+03,3.6671709125478329e+00
10945,4.6100921751193464e+03,3.6637096088485426e+00
11440,4.6100921751193464e+03,3.6637096088485426e+00
11934,4.6100921751193464e+03,3.6637096088485426e+00
12428,4.6100921751193464e+03,3.6637096088485426e+00
12922,4.4868425047701112e+03,3.6519408253811432e+00
13416,4.4868425047701112e+03,3.6519408253811432e+00
13909,4.4822493062792219e+03,3.6514960086761099e+00
14402,4.0633857039400791e+03,3.6088880483028918e+00
14895,3.7110621154787500e+03,3.5694982235980142e+00
15388,3.7110621154787500e+03,3.5694982235980142e+00
15880,3.4701756805627888e+03,3.5403514618708916e+00
16372,3.4701756805627888e+03,3.5403514618708916e+00
16864,3.4701756805627888e+03,3.5403514618708916e+00
17356,3.4701756805627888e+03,3.5403514618708916e+00
17847,3.4701756805627888e+03,3.5403514618708916e+00
18338,3.3706839570789316e+03,3.5277180340008991e+00
18829,3.3706839570789316e+03,3.5277180340008991e+00
19320,3.3419569295526126e+03,3.5240008484962813e+00
19810,3.3419569295526126e+03,3.5240008484962813e+00
20300,3.2017356387051400e+03,3.5053854701843723e+00
20790,3.1441018334398859e+03,3.4974966038383628e+00
21279,3.1441018334398859e+03,3.4974966038383628e+00
21768,3.1083865587891560e+03,3.4925350223263778e+00
22257,2.8415825757026696e+03,3.4535602810567760e+00
22746,2.7078963053466455e+03,3.4326320297036541e+00
23234,2.7078963053466455e+03,3.4326320297036541e+00
23722,2.7078963053466455e+03,3.4326320297036541e+00
24210,2.7078963053466455e+03,3.4326320297036541e+00
24698,2.7078963053466455e+03,3.4326320297036541e+00
25185,2.7078963053466455e+03,3.4326320297036541e+00
25672,2.6187366981814357e+03,3.4180918343261899e+00
26159,2.6187366981814357e+03,3.4180918343261899e+00
26646,2.6187366981814357e+03,3.4180918343261899e+00
27132,2.6187366981814357e+03,3.4180918343261899e+00
27618,2.4184208693957626e+03,3.3835318818642341e+00
28104,2.4184208693957626e+03,3.3835318818642341e+00
28589,2.3606139829767108e+03,3.3730249753170232e+00
29074,2.3606139829767108e+03,3.3730249753170232e+00
29559,2.3606139829767108e+03,3.3730249753170232e+00
30044,2.3606139829767108e+03,3.3730249753170232e+00
30528,2.2700001500861345e+03,3.3560258859074743e+00
