Eval,BestError,Log10Error
1000,5.0152956022148486e+11,1.1700296535487514e+01
1500,4.9246958558062939e+11,1.1692379414077537e+01
1999,4.8035768928706854e+11,1.1681564747027306e+01
2498,4.7096973303894202e+11,1.1672992998006734e+01
2997,3.9277078755211249e+11,1.1594139179530641e+01
3496,3.9277078755211249e+11,1.1594139179530641e+01
3994,3.9277078755211249e+11,1.1594139179530641e+01
4492,3.9277078755211249e+11,1.1594139179530641e+01
4990,3.7493273300550812e+11,1.1573953357581075e+01
5488,3.6786748585358081e+11,1.1565691404198649e+01
5985,3.6786748585358081e+11,1.1565691404198649e+01
6482,3.2892957810090417e+11,1.1517102927992953e+01
6979,3.1886442760108020e+11,1.1503606072211715e+01
7476,3.1886442760108020e+11,1.1503606072211715e+01
7972,3.1886442760108020e+11,1.1503606072211715e+01
8468,3.1886442760108020e+11,1.1503606072211715e+01
8964,2.9230402530009845e+11,1.1465834796040241e+01
9460,2.7176441114349652e+11,1.1434192583169198e+01
9955,2.7176441114349652e+11,1.1434192583169198e+01
10450,2.7176441114349652e+11,1.1434192583169198e+01
10945,2.7176441114349652e+11,1.1434192583169198e+01
11440,2.7176441114349652e+11,1.1434192583169198e+01
11934,2.7019630898524683e+11,1.1431679412049858e+01
12428,2.6518289243714676e+11,1.1423545503293086e+01
12922,2.5316141801734479e+11,1.1403397519596060e+01
13416,2.4348363205605734e+11,1.1386469771519195e+01
13909,2.3758556149273376e+11,1.1375820044244486e+01
14402,2.1797775382422241e+11,1.1338412173034083e+01
14895,2.1797775382422241e+11,1.1338412173034083e+01
15388,2.1564422646500644e+11,1.1333737835085937e+01
15880,2.1403635989676825e+11,1.1330487556345433e+01
16372,2.1403635989676825e+11,1.1330487556345433e+01
16864,2.1250459704642838e+11,1.1327368329446577e+01
17356,2.1250459704642838e+11,1.1327368329446577e+01
17847,2.0385656849006622e+11,1.1309324709474865e+01
18338,2.0385656849006622e+11,1.1309324709474865e+01
18829,1.7901811780353696e+11,1.1252896986644235e+01
19320,1.7901811780353696e+11,1.1252896986644235e+01
19810,1.7901811780353696e+11,1.1252896986644235e+01
20300,1.7901811780353696e+11,1.1252896986644235e+01
20790,1.7247952402814386e+11,1.1236737545035890e+01
21279,1.7247952402814386e+11,1.1236737545035890e+01
21768,1.6817154547041785e+11,1.1225752515299130e+01
22257,1.6596675154577606e+11,1.1220021093663767e+01
22746,1.6187203978374438e+11,1.1209171839387704e+01
23234,1.6187203978374438e+11,1.1209171839387704e+01
23722,1.3318674661208418e+11,1.1124461010422783e+01
24210,1.3318674661208418e+11,1.1124461010422783e+01
24698,1.3318674661208418e+11,1.1124461010422783e+01
25185,1.3318674661208418e+11,1.1124461010422783e+01
25672,1.2914249128422859e+11,1.1111069160113473e+01
26159,1.2914249128422859e+11,1.1111069160113473e+01
26646,1.2660557852131873e+11,1.1102452842076675e+01
27132,1.2660557852131873e+11,1.1102452842076675e+01
27618,1.2500103150887491e+11,1.1096913596822169e+01
28104,1.1943051321557442e+11,1.1077115298553556e+01
28589,1.1943051321557442e+11,1.1077115298553556e+01
29074,1.1900409550273752e+11,1.1075561907809616e+01
29559,1.1900409550273752e+11,1.1075561907809616e+01
30044,1.0962264456016885e+11,1.1039900274875707e+01
30528,1.0962264456016885e+11,1.1039900274875707e+01
