Eval,BestError,Log10Error
1000,9.4772547124232500e+04,4.9766825529592369e+00
1500,9.1513869506581337e+04,4.9614869191342725e+00
1999,7.1617953626392089e+04,4.8550219075518584e+00
2498,5.1416266659921632e+04,4.7111005392874414e+00
2997,5.1416266659921632e+04,4.7111005392874414e+00
3496,5.1416266659921632e+04,4.7111005392874414e+00
3994,5.1416266659921632e+04,4.7111005392874414e+00
4492,5.1416266659921632e+04,4.7111005392874414e+00
4990,5.1416266659921632e+04,4.7111005392874414e+00
5488,4.6391330627040872e+04,4.6664368294209719e+00
5985,4.5865366000080256e+04,4.6614848634749473e+00
6482,4.5865366000080256e+04,4.6614848634749473e+00
6979,4.5865366000080256e+04,4.6614848634749473e+00
7476,4.4935003069590675e+04,4.6525847756940957e+00
7972,3.8172553529063349e+04,4.5817512127782418e+00
8468,3.8172553529063349e+04,4.5817512127782418e+00
8964,3.6687171898493645e+04,4.5645142346172873e+00
9460,3.1706870470756869e+04,4.5011533784397733e+00
9955,3.1706870470756869e+04,4.5011533784397733e+00
10450,3.1706870470756869e+04,4.5011533784397733e+00
10945,2.9972066605122036e+04,4.4767166890336583e+00
11440,2.9477248990881431e+04,4.4694869498848098e+00
11934,2.9477248990881431e+04,4.4694869498848098e+00
12428,2.7271035999107229e+04,4.4357016366636408e+00
12922,2.6996779098259536e+04,4.4313119529258858e+00
13416,2.6996779098259536e+04,4.4313119529258858e+00
13909,2.1464663568463355e+04,4.3317240858504009e+00
14402,2.1464663568463355e+04,4.3317240858504009e+00
14895,2.1464663568463355e+04,4.3317240858504009e+00
15388,2.1050874016548805e+04,4.3232701321281803e+00
15880,2.1050874016548805e+04,4.3232701321281803e+00
16372,2.1050874016548805e+04,4.3232701321281803e+00
16864,2.1050874016548805e+04,4.3232701321281803e+00
17356,2.0739414136615738e+04,4.3167964839320643e+00
17847,1.7525016921720518e+04,4.2436584459828506e+00
18338,1.7525016921720518e+04,4.2436584459828506e+00
18829,1.7525016921720518e+04,4.2436584459828506e+00
19320,1.7525016921720518e+04,4.2436584459828506e+00
19810,1.7525016921720518e+04,4.2436584459828506e+00
20300,1.7525016921720518e+04,4.2436584459828506e+00
20790,1.6918858628940055e+04,4.2283710615474028e+00
21279,1.6451513902741164e+04,4.2162058688120947e+00
21768,1.4316937077588278e+04,4.1558501162551922e+00
22257,1.4316937077588278e+04,4.1558501162551922e+00
22746,1.4316937077588278e+04,4.1558501162551922e+00
23234,1.4316937077588278e+04,4.1558501162551922e+00
23722,1.4316937077588278e+04,4.1558501162551922e+00
24210,1.4316937077588278e+04,4.1558501162551922e+00
24698,1.3638617916987210e+04,4.1347703628836960e+00
25185,1.3638617916987210e+04,4.1347703628836960e+00
25672,1.3484054476170371e+04,4.1298204984211973e+00
26159,1.3484054476170371e+04,4.1298204984211973e+00
26646,1.2555252900943011e+04,4.0988254651475327e+00
27132,1.2555252900943011e+04,4.0988254651475327e+00
27618,1.1939411784022226e+04,4.0769829310441015e+00
28104,1.1122340476494672e+04,4.0461961855439368e+00
28589,1.0709415228617685e+04,4.0297657574875023e+00
29074,1.0709415228617685e+04,4.0297657574875023e+00
29559,1.0709415228617685e+04,4.0297657574875023e+00
30044,1.0709415228617685e+04,4.0297657574875023e+00
30528,1.0709415228617685e+04,4.0297657574875023e+00
31012,1.0709415228617685e+04,4.0297657574875023e+00
31496,1.0709415228617685e+04,4.0297657574875023e+00
31980,8.9868265458796741e+03,3.9536063594836430e+00
32463,8.9868265458796741e+03,3.9536063594836430e+00
32946,8.9868265458796741e+03,3.9536063594836430e+00
33429,8.9868265458796741e+03,3.9536063594836430e+00
33911,8.4299320559114403e+03,3.9258240742852815e+00
34393,8.4299320559114403e+03,3.9258240742852815e+00
34875,8.4299320559114403e+03,3.9258240742852815e+00
35357,8.4299320559114403e+03,3.9258240742852815e+00
35838,8.4299320559114403e+03,3.9258240742852815e+00
36319,8.4299320559114403e+03,3.9258240742852815e+00
36800,8.4299320559114403e+03,3.9258240742852815e+00
37281,7.7701547785260736e+03,3.8904296698678760e+00
37761,7.6781382260763057e+03,3.8852559262603958e+00
38241,7.1562089109413346e+03,3.8546830104231016e+00
38721,7.1562089109413346e+03,3.8546830104231016e+00
39200,7.1562089109413346e+03,3.8546830104231016e+00
39679,7.1562089109413346e+03,3.8546830104231016e+00
40158,7.0485843452316039e+03,3.8481019009927984e+00
40637,7.0485843452316039e+03,3.8481019009927984e+00
41115,7.0485843452316039e+03,3.8481019009927984e+00
41593,6.6273609144320671e+03,3.8213406221496049e+00
42071,6.6273609144320671e+03,3.8213406221496049e+00
42549,6.6273609144320671e+03,3.8213406221496049e+00
43026,6.5945035626517620e+03,3.8191821072188539e+00
43503,6.3627613176023197e+03,3.8036456321168695e+00
43980,5.7994420154408836e+03,3.7633862105849500e+00
44456,5.7994420154408836e+03,3.7633862105849500e+00
44932,5.3141349122340107e+03,3.7254325758354594e+00
45408,5.3141349122340107e+03,3.7254325758354594e+00
45884,5.3141349122340107e+03,3.7254325758354594e+00
46359,5.3141349122340107e+03,3.7254325758354594e+00
46834,5.3141349122340107e+03,3.7254325758354594e+00
47309,5.3141349122340107e+03,3.7254325758354594e+00
47783,5.3141349122340107e+03,3.7254325758354594e+00
48257,5.0603441224643057e+03,3.7041800515049439e+00
48731,5.0603441224643057e+03,3.7041800515049439e+00
49205,5.0603441224643057e+03,3.7041800515049439e+00
49678,4.6308245708171335e+03,3.6656583289599531e+00
50151,4.6308245708171335e+03,3.6656583289599531e+00
50624,4.2929486453979325e+03,3.6327556932421459e+00
51096,4.2929486453979325e+03,3.6327556932421459e+00
51568,4.1373105431337917e+03,3.6167181199063321e+00
52040,4.1373105431337917e+03,3.6167181199063321e+00
52512,4.1373105431337917e+03,3.6167181199063321e+00
52983,4.1373105431337917e+03,3.6167181199063321e+00
53454,4.1373105431337917e+03,3.6167181199063321e+00
53925,4.1373105431337917e+03,3.6167181199063321e+00
54395,4.1373105431337917e+03,3.6167181199063321e+00
54865,4.1373105431337917e+03,3.6167181199063321e+00
55335,4.1373105431337917e+03,3.6167181199063321e+00
55805,4.1065008742689097e+03,3.6134719196240956e+00
56274,4.1065008742689097e+03,3.6134719196240956e+00
56743,4.1065008742689097e+03,3.6134719196240956e+00
57212,4.1065008742689097e+03,3.6134719196240956e+00
57680,4.1065008742689097e+03,3.6134719196240956e+00
58148,3.8691805768274830e+03,3.5876189989612741e+00
58616,3.8691805768274830e+03,3.5876189989612741e+00
59084,3.8691805768274830e+03,3.5876189989612741e+00
59551,3.8416650339179541e+03,3.5845194947622643e+00
60018,3.8416650339179541e+03,3.5845194947622643e+00
60485,3.8416650339179541e+03,3.5845194947622643e+00
60951,3.8416650339179541e+03,3.5845194947622643e+00
61417,3.8416650339179541e+03,3.5845194947622643e+00
61883,3.8416650339179541e+03,3.5845194947622643e+00
62349,3.8416650339179541e+03,3.5845194947622643e+00
62814,3.6817709804236779e+03,3.5660567703082382e+00
63279,3.5572850938755701e+03,3.5511186725333683e+00
63744,3.5572850938755701e+03,3.5511186725333683e+00
64208,3.4067663550700545e+03,3.5323423495399107e+00
64672,3.4067663550700545e+03,3.5323423495399107e+00
65136,3.4067663550700545e+03,3.5323423495399107e+00
65600,3.3985946480571201e+03,3.5312993691697274e+00
66063,3.3985946480571201e+03,3.5312993691697274e+00
66526,3.3985946480571201e+03,3.5312993691697274e+00
66989,3.3509528001642229e+03,3.5251683106247103e+00
67451,3.3489975213831185e+03,3.5249148261155514e+00
67913,3.3489975213831185e+03,3.5249148261155514e+00
68375,3.2679110558433058e+03,3.5142702276394102e+00
68837,3.2096850595146002e+03,3.5064624206836492e+00
69298,3.1029465532369290e+03,3.4917742951348649e+00
69759,3.1029465532369290e+03,3.4917742951348649e+00
70220,2.9037007614889390e+03,3.4629518584708125e+00
70680,2.9037007614889390e+03,3.4629518584708125e+00
71140,2.9037007614889390e+03,3.4629518584708125e+00
71600,2.9037007614889390e+03,3.4629518584708125e+00
72060,2.9037007614889390e+03,3.4629518584708125e+00
72519,2.6887781438594989e+03,3.4295549692472758e+00
72978,2.6887781438594989e+03,3.4295549692472758e+00
73437,2.6887781438594989e+03,3.4295549692472758e+00
73895,2.6887781438594989e+03,3.4295549692472758e+00
74353,2.6887781438594989e+03,3.4295549692472758e+00
74811,2.6887781438594989e+03,3.4295549692472758e+00
75268,2.6887781438594989e+03,3.4295549692472758e+00
75725,2.6887781438594989e+03,3.4295549692472758e+00
76182,2.6887781438594989e+03,3.4295549692472758e+00
76639,2.6887781438594989e+03,3.4295549692472758e+00
77095,2.6887781438594989e+03,3.4295549692472758e+00
77551,2.6166865489926495e+03,3.4177517019306820e+00
78007,2.6166865489926495e+03,3.4177517019306820e+00
78462,2.6166865489926495e+03,3.4177517019306820e+00
78917,2.6166865489926495e+03,3.4177517019306820e+00
79372,2.5961339438260570e+03,3.4143270955104152e+00
79827,2.5961339438260570e+03,3.4143270955104152e+00
80281,2.5961339438260570e+03,3.4143270955104152e+00
80735,2.5961339438260570e+03,3.4143270955104152e+00
81189,2.5737314363597961e+03,3.4105632271868145e+00
81642,2.5300377888964222e+03,3.4031270078899012e+00
82095,2.5300377888964222e+03,3.4031270078899012e+00
82548,2.5300377888964222e+03,3.4031270078899012e+00
83001,2.5300377888964222e+03,3.4031270078899012e+00
83453,2.4573408436656682e+03,3.3904653991568257e+00
83905,2.4573408436656682e+03,3.3904653991568257e+00
84357,2.4573408436656682e+03,3.3904653991568257e+00
84808,2.4573408436656682e+03,3.3904653991568257e+00
85259,2.4079607114751211e+03,3.3816493966519183e+00
85710,2.2172181525336641e+03,3.3458084255369358e+00
86160,2.2172181525336641e+03,3.3458084255369358e+00
86610,2.2172181525336641e+03,3.3458084255369358e+00
87060,2.2172181525336641e+03,3.3458084255369358e+00
87510,2.1893238313951260e+03,3.3403100045036500e+00
87959,2.1893238313951260e+03,3.3403100045036500e+00
88408,2.1893238313951260e+03,3.3403100045036500e+00
88857,2.1893238313951260e+03,3.3403100045036500e+00
89305,2.1893238313951260e+03,3.3403100045036500e+00
89753,2.1893238313951260e+03,3.3403100045036500e+00
90201,2.1893238313951260e+03,3.3403100045036500e+00
90649,2.1808359645395090e+03,3.3386230005743580e+00
91096,2.1808359645395090e+03,3.3386230005743580e+00
91543,2.1808359645395090e+03,3.3386230005743580e+00
91990,2.1808359645395090e+03,3.3386230005743580e+00
92436,2.0217053652110990e+03,3.3057178636256097e+00
92882,2.0217053652110990e+03,3.3057178636256097e+00
93328,2.0217053652110990e+03,3.3057178636256097e+00
93774,2.0217053652110990e+03,3.3057178636256097e+00
94219,2.0217053652110990e+03,3.3057178636256097e+00
94664,1.9919841898995439e+03,3.2992858871666786e+00
95109,1.9919841898995439e+03,3.2992858871666786e+00
95553,1.9919841898995439e+03,3.2992858871666786e+00
95997,1.9618829618182419e+03,3.2926730955247612e+00
96441,1.9618829618182419e+03,3.2926730955247612e+00
96884,1.9618829618182419e+03,3.2926730955247612e+00
97327,1.9618829618182419e+03,3.2926730955247612e+00
97770,1.9618829618182419e+03,3.2926730955247612e+00
98213,1.8653748205045840e+03,3.2707661102044057e+00
98655,1.8653748205045840e+03,3.2707661102044057e+00
99097,1.8653748205045840e+03,3.2707661102044057e+00
99539,1.8653748205045840e+03,3.2707661102044057e+00
99980,1.8653748205045840e+03,3.2707661102044057e+00
100421,1.8653748205045840e+03,3.2707661102044057e+00
100862,1.8653748205045840e+03,3.2707661102044057e+00
101303,1.8514599706289980e+03,3.2675143268511002e+00
101743,1.8514599706289980e+03,3.2675143268511002e+00
102183,1.8166712779468760e+03,3.2592763499336814e+00
102623,1.8166712779468760e+03,3.2592763499336814e+00
