Eval,BestError,Log10Error
100,1.6088611259495044e+08,8.2065185581843263e+00
150,1.2199683711386305e+08,8.0863485713157139e+00
200,8.2047935258066386e+07,7.9140676564761190e+00
250,2.6187568197703954e+07,7.4180951713021770e+00
300,2.6187568197703954e+07,7.4180951713021770e+00
350,4.0296765099123255e+06,6.6052701837096137e+00
400,4.0296765099123255e+06,6.6052701837096137e+00
450,4.0296765099123255e+06,6.6052701837096137e+00
500,4.0296765099123255e+06,6.6052701837096137e+00
550,4.0296765099123255e+06,6.6052701837096137e+00
600,4.0296765099123255e+06,6.6052701837096137e+00
650,4.0296765099123255e+06,6.6052701837096137e+00
700,4.0296765099123255e+06,6.6052701837096137e+00
750,4.0296765099123255e+06,6.6052701837096137e+00
800,4.0296765099123255e+06,6.6052701837096137e+00
850,4.0296765099123255e+06,6.6052701837096137e+00
900,4.0296765099123255e+06,6.6052701837096137e+00
950,4.0296765099123255e+06,6.6052701837096137e+00
1000,4.0296765099123255e+06,6.6052701837096137e+00
1050,4.0296765099123255e+06,6.6052701837096137e+00
1100,2.9229534084894736e+06,6.4658218928130671e+00
1150,2.9229534084894736e+06,6.4658218928130671e+00
1200,2.9229534084894736e+06,6.4658218928130671e+00
1250,2.9229534084894736e+06,6.4658218928130671e+00
1299,2.9229534084894736e+06,6.4658218928130671e+00
1348,2.9229534084894736e+06,6.4658218928130671e+00
1397,2.9229534084894736e+06,6.4658218928130671e+00
1446,2.9229534084894736e+06,6.4658218928130671e+00
1495,2.9229534084894736e+06,6.4658218928130671e+00
1544,2.9229534084894736e+06,6.4658218928130671e+00
1593,2.9229534084894736e+06,6.4658218928130671e+00
1642,2.9229534084894736e+06,6.4658218928130671e+00
1691,2.9229534084894736e+06,6.4658218928130671e+00
1740,2.9229534084894736e+06,6.4658218928130671e+00
1789,2.9229534084894736e+06,6.4658218928130671e+00
1838,2.9229534084894736e+06,6.4658218928130671e+00
1887,2.9229534084894736e+06,6.4658218928130671e+00
1936,2.9229534084894736e+06,6.4658218928130671e+00
1985,2.9229534084894736e+06,6.4658218928130671e+00
2034,2.9229534084894736e+06,6.4658218928130671e+00
2083,2.9229534084894736e+06,6.4658218928130671e+00
2132,2.3325121570635717e+06,6.3678239159691765e+00
2181,2.3325121570635717e+06,6.3678239159691765e+00
2230,2.3325121570635717e+06,6.3678239159691765e+00
2279,2.3325121570635717e+06,6.3678239159691765e+00
2328,2.3325121570635717e+06,6.3678239159691765e+00
2377,2.3325121570635717e+06,6.3678239159691765e+00
2426,2.3325121570635717e+06,6.3678239159691765e+00
2475,2.2696985532690557e+06,6.3559681808295965e+00
2524,2.2696985532690557e+06,6.3559681808295965e+00
2573,2.2360239691314064e+06,6.3494764546731117e+00
2622,2.2360239691314064e+06,6.3494764546731117e+00
2671,2.1017224060413404e+06,6.3225753541823853e+00
2720,2.1017224060413404e+06,6.3225753541823853e+00
2769,2.1017224060413404e+06,6.3225753541823853e+00
2818,2.1017224060413404e+06,6.3225753541823853e+00
2867,2.1017224060413404e+06,6.3225753541823853e+00
2916,1.5496025863410288e+06,6.1902203325643717e+00
2965,1.5496025863410288e+06,6.1902203325643717e+00
3014,1.5496025863410288e+06,6.1902203325643717e+00
3063,1.5496025863410288e+06,6.1902203325643717e+00
3112,1.5496025863410288e+06,6.1902203325643717e+00
3161,1.5496025863410288e+06,6.1902203325643717e+00
3210,1.5496025863410288e+06,6.1902203325643717e+00
3259,1.5496025863410288e+06,6.1902203325643717e+00
3308,1.5496025863410288e+06,6.1902203325643717e+00
3357,1.2026331788337701e+06,6.0801331812038537e+00
3406,1.2026331788337701e+06,6.0801331812038537e+00
3455,9.6750977722815110e+05,5.9856553625020901e+00
3504,9.6750977722815110e+05,5.9856553625020901e+00
3553,9.6750977722815110e+05,5.9856553625020901e+00
3601,9.6750977722815110e+05,5.9856553625020901e+00
3649,9.6750977722815110e+05,5.9856553625020901e+00
3697,9.6750977722815110e+05,5.9856553625020901e+00
3745,9.6750977722815110e+05,5.9856553625020901e+00
3793,9.6750977722815110e+05,5.9856553625020901e+00
3841,9.6750977722815110e+05,5.9856553625020901e+00
3889,9.6750977722815110e+05,5.9856553625020901e+00
3937,9.6750977722815110e+05,5.9856553625020901e+00
