Eval,BestError,Log10Error
100,2.4759772478843670e+03,3.3937466495711539e+00
150,2.4759772478843670e+03,3.3937466495711539e+00
200,2.4166054195178572e+03,3.3832057451054718e+00
250,8.2413028706440900e+02,2.9159958749013519e+00
300,8.2413028706440900e+02,2.9159958749013519e+00
350,8.2413028706440900e+02,2.9159958749013519e+00
400,8.2413028706440900e+02,2.9159958749013519e+00
450,8.2413028706440900e+02,2.9159958749013519e+00
500,8.2413028706440900e+02,2.9159958749013519e+00
550,4.0678575592706278e+02,2.6093657371942118e+00
600,4.0678575592706278e+02,2.6093657371942118e+00
650,4.0678575592706278e+02,2.6093657371942118e+00
700,2.6367167665335501e+02,2.4210634808218900e+00
750,2.6367167665335501e+02,2.4210634808218900e+00
800,2.4307005438769369e+02,2.3857314581635594e+00
850,1.5787438456339561e+02,2.1983116705705625e+00
900,1.5787438456339561e+02,2.1983116705705625e+00
950,1.5787438456339561e+02,2.1983116705705625e+00
1000,1.2215005751157260e+02,2.0868936757871692e+00
1050,1.2215005751157260e+02,2.0868936757871692e+00
1100,9.5968238076194694e+01,1.9821275214703278e+00
1150,9.5968238076194694e+01,1.9821275214703278e+00
1200,9.5968238076194694e+01,1.9821275214703278e+00
1250,9.5968238076194694e+01,1.9821275214703278e+00
1299,6.9593267087265602e+01,1.8425672251236382e+00
1348,6.9593267087265602e+01,1.8425672251236382e+00
1397,6.9593267087265602e+01,1.8425672251236382e+00
1446,6.9593267087265602e+01,1.8425672251236382e+00
1495,6.9593267087265602e+01,1.8425672251236382e+00
1544,6.2700448264273859e+01,1.7972706457430714e+00
1593,6.2700448264273859e+01,1.7972706457430714e+00
1642,6.2700448264273859e+01,1.7972706457430714e+00
1691,2.8877192686200502e+01,1.4605549707482646e+00
1740,2.8877192686200502e+01,1.4605549707482646e+00
1789,2.8877192686200502e+01,1.4605549707482646e+00
1838,2.6679935223339900e+01,1.4261847708149691e+00
1887,2.5723989735378041e+01,1.4103383276146035e+00
1936,2.5723989735378041e+01,1.4103383276146035e+00
1985,2.5723989735378041e+01,1.4103383276146035e+00
2034,2.5723989735378041e+01,1.4103383276146035e+00
2083,2.5723989735378041e+01,1.4103383276146035e+00
2132,2.5723989735378041e+01,1.4103383276146035e+00
2181,2.1431015076128460e+01,1.3310427418080879e+00
2230,2.1431015076128460e+01,1.3310427418080879e+00
2279,2.0038393191885351e+01,1.3018628940477479e+00
2328,2.0038393191885351e+01,1.3018628940477479e+00
2377,2.0038393191885351e+01,1.3018628940477479e+00
2426,2.0038393191885351e+01,1.3018628940477479e+00
2475,1.8741904129207001e+01,1.2728137119945486e+00
2524,1.8741904129207001e+01,1.2728137119945486e+00
2573,1.4795329270476151e+01,1.1701246348403216e+00
2622,1.1749918286483901e+01,1.0700348463649860e+00
2671,1.1749918286483901e+01,1.0700348463649860e+00
2720,1.1749918286483901e+01,1.0700348463649860e+00
2769,1.1749918286483901e+01,1.0700348463649860e+00
2818,1.1749918286483901e+01,1.0700348463649860e+00
2867,9.3665513065527595e+00,9.7157971637017659e-01
2916,9.3665513065527595e+00,9.7157971637017659e-01
2965,9.3665513065527595e+00,9.7157971637017659e-01
3014,9.3665513065527595e+00,9.7157971637017659e-01
3063,9.3665513065527595e+00,9.7157971637017659e-01
3112,9.3665513065527595e+00,9.7157971637017659e-01
3161,9.3665513065527595e+00,9.7157971637017659e-01
3210,9.3665513065527595e+00,9.7157971637017659e-01
3259,6.4080132742579998e+00,8.0672340272209719e-01
3308,6.4080132742579998e+00,8.0672340272209719e-01
3357,6.4080132742579998e+00,8.0672340272209719e-01
3406,6.4080132742579998e+00,8.0672340272209719e-01
3455,6.4080132742579998e+00,8.0672340272209719e-01
3504,6.4080132742579998e+00,8.0672340272209719e-01
3553,6.4080132742579998e+00,8.0672340272209719e-01
3601,6.4080132742579998e+00,8.0672340272209719e-01
3649,6.4080132742579998e+00,8.0672340272209719e-01
3697,6.4080132742579998e+00,8.0672340272209719e-01
3745,6.4080132742579998e+00,8.0672340272209719e-01
3793,6.4080132742579998e+00,8.0672340272209719e-01
3841,6.4080132742579998e+00,8.0672340272209719e-01
3889,6.0324463988322004e+00,7.8049347168404437e-01
3937,6.0324463988322004e+00,7.8049347168404437e-01
3985,6.0324463988322004e+00,7.8049347168404437e-01
4033,6.0324463988322004e+00,7.8049347168404437e-01
4081,6.0324463988322004e+00,7.8049347168404437e-01
4129,6.0324463988322004e+00,7.8049347168404437e-01
4177,5.9969750138685596e+00,7.7793223937277778e-01
4225,5.9969750138685596e+00,7.7793223937277778e-01
4273,5.9969750138685596e+00,7.7793223937277778e-01
4321,5.9211752495612604e+00,7.7240791512541929e-01
4369,5.9211752495612604e+00,7.7240791512541929e-01
4417,5.9181940120804502e+00,7.7218919823503240e-01
4465,5.9181940120804502e+00,7.7218919823503240e-01
4513,5.9181940120804502e+00,7.7218919823503240e-01
4561,5.9181940120804502e+00,7.7218919823503240e-01
4609,5.6761605744471000e+00,7.5405467283369254e-01
4657,5.4847392975781304e+00,7.3915598937398652e-01
4705,5.2111603449194002e+00,7.1693443640651133e-01
4753,5.2111603449194002e+00,7.1693443640651133e-01
4801,5.2111603449194002e+00,7.1693443640651133e-01
4849,5.2111603449194002e+00,7.1693443640651133e-01
4897,4.6262205408949004e+00,6.6522633258735708e-01
4945,4.6262205408949004e+00,6.6522633258735708e-01
4993,4.5901720579109000e+00,6.6182896492740972e-01
5041,4.5901720579109000e+00,6.6182896492740972e-01
