Eval,BestError,Log10Error
1000,6.8588272611552502e+03,3.8362498653352683e+00
1500,6.8245787943225023e+03,3.8340758523506828e+00
1999,6.8245787943225023e+03,3.8340758523506828e+00
2498,6.8245787943225023e+03,3.8340758523506828e+00
2997,6.8245787943225023e+03,3.8340758523506828e+00
3496,6.8245787943225023e+03,3.8340758523506828e+00
3994,6.8245787943225023e+03,3.8340758523506828e+00
4492,6.8245787943225023e+03,3.8340758523506828e+00
4990,6.8245787943225023e+03,3.8340758523506828e+00
5488,6.8245787943225023e+03,3.8340758523506828e+00
5985,6.8245787943225023e+03,3.8340758523506828e+00
6482,6.2591034149753104e+03,3.7965121271695432e+00
6979,6.2591034149753104e+03,3.7965121271695432e+00
7476,6.2591034149753104e+03,3.7965121271695432e+00
7972,6.2591034149753104e+03,3.7965121271695432e+00
8468,6.2591034149753104e+03,3.7965121271695432e+00
8964,6.2591034149753104e+03,3.7965121271695432e+00
9460,6.2591034149753104e+03,3.7965121271695432e+00
9955,6.2591034149753104e+03,3.7965121271695432e+00
10450,6.2591034149753104e+03,3.7965121271695432e+00
10945,6.2591034149753104e+03,3.7965121271695432e+00
11440,6.2591034149753104e+03,3.7965121271695432e+00
11934,6.2591034149753104e+03,3.7965121271695432e+00
12428,6.2591034149753104e+03,3.7965121271695432e+00
12922,6.2591034149753104e+03,3.7965121271695432e+00
13416,6.2591034149753104e+03,3.7965121271695432e+00
13909,6.2591034149753104e+03,3.7965121271695432e+00
14402,6.2591034149753104e+03,3.7965121271695432e+00
14895,6.2591034149753104e+03,3.7965121271695432e+00
15388,6.2591034149753104e+03,3.7965121271695432e+00
15880,6.2591034149753104e+03,3.7965121271695432e+00
16372,6.2591034149753104e+03,3.7965121271695432e+00
16864,6.2591034149753104e+03,3.7965121271695432e+00
17356,6.2591034149753104e+03,3.7965121271695432e+00
17847,6.2591034149753104e+03,3.7965121271695432e+00
18338,6.2591034149753104e+03,3.7965121271695432e+00
18829,6.2591034149753104e+03,3.7965121271695432e+00
19320,6.2591034149753104e+03,3.7965121271695432e+00
19810,6.2591034149753104e+03,3.7965121271695432e+00
20300,6.2591034149753104e+03,3.7965121271695432e+00
20790,6.2591034149753104e+03,3.7965121271695432e+00
21279,6.2591034149753104e+03,3.7965121271695432e+00
21768,6.2591034149753104e+03,3.7965121271695432e+00
22257,6.2591034149753104e+03,3.7965121271695432e+00
22746,6.2591034149753104e+03,3.7965121271695432e+00
23234,6.2591034149753104e+03,3.7965121271695432e+00
23722,6.2591034149753104e+03,3.7965121271695432e+00
24210,6.2591034149753104e+03,3.7965121271695432e+00
24698,6.2591034149753104e+03,3.7965121271695432e+00
25185,6.2591034149753104e+03,3.7965121271695432e+00
25672,6.2591034149753104e+03,3.7965121271695432e+00
26159,6.2591034149753104e+03,3.7965121271695432e+00
26646,6.2591034149753104e+03,3.7965121271695432e+00
27132,6.2591034149753104e+03,3.7965121271695432e+00
27618,6.2591034149753104e+03,3.7965121271695432e+00
28104,6.2591034149753104e+03,3.7965121271695432e+00
28589,6.2591034149753104e+03,3.7965121271695432e+00
29074,6.2591034149753104e+03,3.7965121271695432e+00
29559,6.2591034149753104e+03,3.7965121271695432e+00
30044,6.2591034149753104e+03,3.7965121271695432e+00
30528,6.1716790777530223e+03,3.7904033350216020e+00
31012,6.1716790777530223e+03,3.7904033350216020e+00
31496,6.1716790777530223e+03,3.7904033350216020e+00
31980,6.1716790777530223e+03,3.7904033350216020e+00
32463,6.1716790777530223e+03,3.7904033350216020e+00
32946,6.1716790777530223e+03,3.7904033350216020e+00
33429,6.1716790777530223e+03,3.7904033350216020e+00
33911,6.1716790777530223e+03,3.7904033350216020e+00
34393,6.1716790777530223e+03,3.7904033350216020e+00
34875,6.1716790777530223e+03,3.7904033350216020e+00
35357,6.1716790777530223e+03,3.7904033350216020e+00
35838,6.1716790777530223e+03,3.7904033350216020e+00
36319,6.1716790777530223e+03,3.7904033350216020e+00
36800,6.1716790777530223e+03,3.7904033350216020e+00
37281,6.1716790777530223e+03,3.7904033350216020e+00
37761,6.1716790777530223e+03,3.7904033350216020e+00
38241,6.1716790777530223e+03,3.7904033350216020e+00
38721,6.1716790777530223e+03,3.7904033350216020e+00
39200,6.1716790777530223e+03,3.7904033350216020e+00
39679,6.0566662907429463e+03,3.7822336456326862e+00
40158,6.0566662907429463e+03,3.7822336456326862e+00
40637,6.0566662907429463e+03,3.7822336456326862e+00
41115,6.0566662907429463e+03,3.7822336456326862e+00
41593,6.0566662907429463e+03,3.7822336456326862e+00
42071,6.0566662907429463e+03,3.7822336456326862e+00
42549,6.0566662907429463e+03,3.7822336456326862e+00
43026,6.0566662907429463e+03,3.7822336456326862e+00
43503,6.0566662907429463e+03,3.7822336456326862e+00
43980,6.0566662907429463e+03,3.7822336456326862e+00
44456,6.0566662907429463e+03,3.7822336456326862e+00
44932,6.0566662907429463e+03,3.7822336456326862e+00
45408,6.0566662907429463e+03,3.7822336456326862e+00
45884,6.0566662907429463e+03,3.7822336456326862e+00
46359,6.0566662907429463e+03,3.7822336456326862e+00
46834,6.0566662907429463e+03,3.7822336456326862e+00
47309,6.0566662907429463e+03,3.7822336456326862e+00
47783,6.0566662907429463e+03,3.7822336456326862e+00
48257,6.0566662907429463e+03,3.7822336456326862e+00
48731,6.0566662907429463e+03,3.7822336456326862e+00
49205,6.0566662907429463e+03,3.7822336456326862e+00
49678,6.0566662907429463e+03,3.7822336456326862e+00
50151,6.0566662907429463e+03,3.7822336456326862e+00
