Eval,BestError,Log10Error
300,1.9750342183986691e+03,3.2955746243842436e+00
450,1.5503025218641019e+03,3.1904164534970541e+00
600,1.4535455673601180e+03,3.1624286510654125e+00
750,1.4535455673601180e+03,3.1624286510654125e+00
900,1.4535455673601180e+03,3.1624286510654125e+00
1050,1.1583264271510750e+03,3.0638309648604669e+00
1200,1.1583264271510750e+03,3.0638309648604669e+00
1349,1.1583264271510750e+03,3.0638309648604669e+00
1498,1.1583264271510750e+03,3.0638309648604669e+00
1647,1.1583264271510750e+03,3.0638309648604669e+00
1796,1.1583264271510750e+03,3.0638309648604669e+00
1945,1.1583264271510750e+03,3.0638309648604669e+00
2094,1.1355337726493069e+03,3.0552000553828051e+00
2243,1.1355337726493069e+03,3.0552000553828051e+00
2392,1.1355337726493069e+03,3.0552000553828051e+00
2541,1.1355337726493069e+03,3.0552000553828051e+00
2690,1.1355337726493069e+03,3.0552000553828051e+00
2839,1.0413139801618154e+03,3.0175816990511874e+00
2988,9.8800838090507295e+02,2.9947606285606940e+00
3137,9.4695163685000944e+02,2.9763277990819237e+00
3285,9.4695163685000944e+02,2.9763277990819237e+00
3433,9.0521761171063099e+02,2.9567529949008287e+00
3581,8.7897272226663335e+02,2.9439753975391882e+00
3729,8.7897272226663335e+02,2.9439753975391882e+00
3877,8.7897272226663335e+02,2.9439753975391882e+00
4025,8.0733560826947632e+02,2.9070541078580003e+00
4173,8.0733560826947632e+02,2.9070541078580003e+00
4321,8.0733560826947632e+02,2.9070541078580003e+00
4469,8.0733560826947632e+02,2.9070541078580003e+00
4617,8.0733560826947632e+02,2.9070541078580003e+00
4765,8.0733560826947632e+02,2.9070541078580003e+00
4913,8.0733560826947632e+02,2.9070541078580003e+00
5061,8.0733560826947632e+02,2.9070541078580003e+00
5209,8.0733560826947632e+02,2.9070541078580003e+00
5356,8.0733560826947632e+02,2.9070541078580003e+00
5503,8.0733560826947632e+02,2.9070541078580003e+00
