Eval,BestError,Log10Error
500,2.0847292373198387e+05,5.3190496572120036e+00
750,4.2812118823325953e+04,4.6315667221232015e+00
1000,4.2812118823325953e+04,4.6315667221232015e+00
1250,1.5323458398747898e+04,4.1853567936248020e+00
1499,1.5323458398747898e+04,4.1853567936248020e+00
1748,1.5323458398747898e+04,4.1853567936248020e+00
1997,1.5323458398747898e+04,4.1853567936248020e+00
2246,1.5323458398747898e+04,4.1853567936248020e+00
2495,1.5323458398747898e+04,4.1853567936248020e+00
2744,1.3962068509359546e+04,4.1449497646805309e+00
2993,1.3379560903765188e+04,4.1264418608009406e+00
3242,1.3379560903765188e+04,4.1264418608009406e+00
3490,1.1290188361010498e+04,4.0527011875817500e+00
3738,1.1290188361010498e+04,4.0527011875817500e+00
3986,1.0347142264956767e+04,4.0148204203309827e+00
4234,1.0347142264956767e+04,4.0148204203309827e+00
4482,9.9861273252699793e+03,3.9993970991023913e+00
4730,6.5404007006600950e+03,3.8156043563907343e+00
4978,6.5404007006600950e+03,3.8156043563907343e+00
5226,6.5404007006600950e+03,3.8156043563907343e+00
5474,6.5404007006600950e+03,3.8156043563907343e+00
5721,6.5404007006600950e+03,3.8156043563907343e+00
5968,6.5404007006600950e+03,3.8156043563907343e+00
6215,6.5404007006600950e+03,3.8156043563907343e+00
6462,6.4904318712418099e+03,3.8122735955764870e+00
6709,6.4904318712418099e+03,3.8122735955764870e+00
6956,6.4904318712418099e+03,3.8122735955764870e+00
7203,6.4904318712418099e+03,3.8122735955764870e+00
7450,6.0272912428488562e+03,3.7801221773823266e+00
7696,6.0272912428488562e+03,3.7801221773823266e+00
7942,6.0272912428488562e+03,3.7801221773823266e+00
8188,6.0272912428488562e+03,3.7801221773823266e+00
8434,6.0272912428488562e+03,3.7801221773823266e+00
8680,6.0272912428488562e+03,3.7801221773823266e+00
8926,5.8744706728095334e+03,3.7689687400102199e+00
9172,5.8744706728095334e+03,3.7689687400102199e+00
9418,5.3656165679393962e+03,3.7296196343482406e+00
9663,5.3656165679393962e+03,3.7296196343482406e+00
9908,5.3188620505356848e+03,3.7258187266492047e+00
10153,5.3188620505356848e+03,3.7258187266492047e+00
10398,4.7720532812683959e+03,3.6787052840409848e+00
10643,4.7720532812683959e+03,3.6787052840409848e+00
10888,4.7720532812683959e+03,3.6787052840409848e+00
11133,4.7720532812683959e+03,3.6787052840409848e+00
11378,4.7720532812683959e+03,3.6787052840409848e+00
11622,4.4224300515701461e+03,3.6456609725128306e+00
11866,4.4224300515701461e+03,3.6456609725128306e+00
12110,4.4224300515701461e+03,3.6456609725128306e+00
12354,4.4224300515701461e+03,3.6456609725128306e+00
12598,4.4224300515701461e+03,3.6456609725128306e+00
12842,4.4224300515701461e+03,3.6456609725128306e+00
13086,4.4224300515701461e+03,3.6456609725128306e+00
13330,4.3320414459000995e+03,3.6366926029947431e+00
13573,4.3320414459000995e+03,3.6366926029947431e+00
13816,4.3320414459000995e+03,3.6366926029947431e+00
14059,4.3320414459000995e+03,3.6366926029947431e+00
14302,4.3320414459000995e+03,3.6366926029947431e+00
14545,4.3320414459000995e+03,3.6366926029947431e+00
14788,4.3320414459000995e+03,3.6366926029947431e+00
15031,4.3320414459000995e+03,3.6366926029947431e+00
15273,4.3320414459000995e+03,3.6366926029947431e+00
15515,4.3320414459000995e+03,3.6366926029947431e+00
15757,4.3320414459000995e+03,3.6366926029947431e+00
15999,4.3320414459000995e+03,3.6366926029947431e+00
16241,4.3320414459000995e+03,3.6366926029947431e+00
16483,4.3320414459000995e+03,3.6366926029947431e+00
16725,3.8665095020210588e+03,3.5873190818023755e+00
16967,3.8665095020210588e+03,3.5873190818023755e+00
17208,3.8665095020210588e+03,3.5873190818023755e+00
17449,3.8665095020210588e+03,3.5873190818023755e+00
17690,3.8665095020210588e+03,3.5873190818023755e+00
17931,3.8665095020210588e+03,3.5873190818023755e+00
18172,3.8665095020210588e+03,3.5873190818023755e+00
18413,3.8665095020210588e+03,3.5873190818023755e+00
18654,3.5264440113872211e+03,3.5473369930328524e+00
