Eval,BestError,Log10Error
300,1.2093796498218570e+02,2.0825626564772728e+00
450,1.2093796498218570e+02,2.0825626564772728e+00
600,1.1265172992753099e+02,2.0517378653204990e+00
750,1.1265172992753099e+02,2.0517378653204990e+00
900,1.1265172992753099e+02,2.0517378653204990e+00
1050,1.1265172992753099e+02,2.0517378653204990e+00
1200,1.0990972495732331e+02,2.0410361210717758e+00
1349,1.0990972495732331e+02,2.0410361210717758e+00
1498,1.0391315023143220e+02,2.0166705110948362e+00
1647,1.0365029343690431e+02,2.0155705359315483e+00
1796,1.0365029343690431e+02,2.0155705359315483e+00
1945,1.0365029343690431e+02,2.0155705359315483e+00
2094,9.2049703459886899e+01,1.9640223937532086e+00
2243,9.2049703459886899e+01,1.9640223937532086e+00
2392,8.0007620177137994e+01,1.9031313525329221e+00
2541,8.0007620177137994e+01,1.9031313525329221e+00
2690,8.0007620177137994e+01,1.9031313525329221e+00
2839,8.0007620177137994e+01,1.9031313525329221e+00
2988,8.0007620177137994e+01,1.9031313525329221e+00
3137,8.0007620177137994e+01,1.9031313525329221e+00
3285,8.0007620177137994e+01,1.9031313525329221e+00
3433,8.0007620177137994e+01,1.9031313525329221e+00
3581,8.0007620177137994e+01,1.9031313525329221e+00
3729,8.0007620177137994e+01,1.9031313525329221e+00
3877,8.0007620177137994e+01,1.9031313525329221e+00
4025,7.8734796017880299e+01,1.8961667066771430e+00
4173,7.8734796017880299e+01,1.8961667066771430e+00
4321,7.8734796017880299e+01,1.8961667066771430e+00
4469,7.8734796017880299e+01,1.8961667066771430e+00
4617,7.8734796017880299e+01,1.8961667066771430e+00
4765,7.8734796017880299e+01,1.8961667066771430e+00
4913,7.4371261440079905e+01,1.8714051477886791e+00
5061,6.9576658737169396e+01,1.8424635688948687e+00
5209,6.9576658737169396e+01,1.8424635688948687e+00
5356,6.9576658737169396e+01,1.8424635688948687e+00
5503,6.9576658737169396e+01,1.8424635688948687e+00
5650,6.2143695528137201e+01,1.7933970760794913e+00
5797,6.2143695528137201e+01,1.7933970760794913e+00
5944,6.2143695528137201e+01,1.7933970760794913e+00
6091,6.2143695528137201e+01,1.7933970760794913e+00
6238,6.0900460086813801e+01,1.7846205736248237e+00
6385,5.9208670433092799e+01,1.7723853088432859e+00
6532,5.9208670433092799e+01,1.7723853088432859e+00
6679,5.9208670433092799e+01,1.7723853088432859e+00
6826,5.9208670433092799e+01,1.7723853088432859e+00
6973,5.9208670433092799e+01,1.7723853088432859e+00
7119,5.9208670433092799e+01,1.7723853088432859e+00
7265,5.9208670433092799e+01,1.7723853088432859e+00
7411,5.3046298049317699e+01,1.7246550811147960e+00
7557,5.3046298049317699e+01,1.7246550811147960e+00
7703,5.1134652955871800e+01,1.7087153127953516e+00
7849,5.1134652955871800e+01,1.7087153127953516e+00
7995,5.0680475771755098e+01,1.7048406832453031e+00
8141,5.0680475771755098e+01,1.7048406832453031e+00
8287,5.0680475771755098e+01,1.7048406832453031e+00
8433,4.7398029986091501e+01,1.6757602913797913e+00
8579,4.7398029986091501e+01,1.6757602913797913e+00
8725,4.7398029986091501e+01,1.6757602913797913e+00
8871,4.7398029986091501e+01,1.6757602913797913e+00
9016,4.7398029986091501e+01,1.6757602913797913e+00
9161,4.7398029986091501e+01,1.6757602913797913e+00
9306,4.4136382599583598e+01,1.6447967356806910e+00
9451,4.4136382599583598e+01,1.6447967356806910e+00
9596,4.3191865518847301e+01,1.6354019622564473e+00
9741,4.1155170343771402e+01,1.6144244035996851e+00
9886,3.8650393909113902e+01,1.5871539244298363e+00
10031,3.8650393909113902e+01,1.5871539244298363e+00
10176,3.8650393909113902e+01,1.5871539244298363e+00
10321,3.8650393909113902e+01,1.5871539244298363e+00
10466,3.8650393909113902e+01,1.5871539244298363e+00
10611,3.8650393909113902e+01,1.5871539244298363e+00
10756,3.8650393909113902e+01,1.5871539244298363e+00
10900,3.8650393909113902e+01,1.5871539244298363e+00
11044,3.8650393909113902e+01,1.5871539244298363e+00
11188,3.3749518624370197e+01,1.5282675827886538e+00
11332,3.3749518624370197e+01,1.5282675827886538e+00
11476,3.3749518624370197e+01,1.5282675827886538e+00
11620,3.3749518624370197e+01,1.5282675827886538e+00
11764,3.3749518624370197e+01,1.5282675827886538e+00
11908,3.0530793740235101e+01,1.4847380952427545e+00
12052,3.0530793740235101e+01,1.4847380952427545e+00
12196,3.0530793740235101e+01,1.4847380952427545e+00
12340,3.0530793740235101e+01,1.4847380952427545e+00
12484,3.0530793740235101e+01,1.4847380952427545e+00
12627,3.0530793740235101e+01,1.4847380952427545e+00
12770,3.0530793740235101e+01,1.4847380952427545e+00
12913,3.0530793740235101e+01,1.4847380952427545e+00
13056,2.7890652841968201e+01,1.4454586800009386e+00
13199,2.7890652841968201e+01,1.4454586800009386e+00
13342,2.7890652841968201e+01,1.4454586800009386e+00
13485,2.7890652841968201e+01,1.4454586800009386e+00
13628,2.7890652841968201e+01,1.4454586800009386e+00
13771,2.7890652841968201e+01,1.4454586800009386e+00
13914,2.7890652841968201e+01,1.4454586800009386e+00
14057,2.7890652841968201e+01,1.4454586800009386e+00
14200,2.7890652841968201e+01,1.4454586800009386e+00
14342,2.7890652841968201e+01,1.4454586800009386e+00
14484,2.7890652841968201e+01,1.4454586800009386e+00
14626,2.4254714689633001e+01,1.3847961703474962e+00
14768,2.4254714689633001e+01,1.3847961703474962e+00
