Eval,BestError,Log10Error
500,7.0255760923047725e+04,4.8466819418797362e+00
750,7.0255760923047725e+04,4.8466819418797362e+00
1000,7.0255760923047725e+04,4.8466819418797362e+00
1250,6.7601837738973365e+04,4.8299585022884832e+00
1499,6.7601837738973365e+04,4.8299585022884832e+00
1748,6.7601837738973365e+04,4.8299585022884832e+00
1997,5.7310860110406022e+04,4.7582369263150195e+00
2246,5.7310860110406022e+04,4.7582369263150195e+00
2495,5.7310860110406022e+04,4.7582369263150195e+00
2744,5.7310860110406022e+04,4.7582369263150195e+00
2993,5.5029017921096973e+04,4.7405917622159492e+00
3242,4.2537789242076899e+04,4.6287749151643620e+00
3490,4.2537789242076899e+04,4.6287749151643620e+00
3738,4.2537789242076899e+04,4.6287749151643620e+00
3986,4.2537789242076899e+04,4.6287749151643620e+00
4234,4.2537789242076899e+04,4.6287749151643620e+00
4482,4.2537789242076899e+04,4.6287749151643620e+00
4730,4.2537789242076899e+04,4.6287749151643620e+00
4978,4.2537789242076899e+04,4.6287749151643620e+00
5226,3.5021923890210150e+04,4.5443399998842651e+00
5474,3.3749416197288258e+04,4.5282662647377361e+00
5721,3.3749416197288258e+04,4.5282662647377361e+00
5968,3.3749416197288258e+04,4.5282662647377361e+00
6215,3.3749416197288258e+04,4.5282662647377361e+00
6462,3.3749416197288258e+04,4.5282662647377361e+00
6709,3.3749416197288258e+04,4.5282662647377361e+00
6956,3.3749416197288258e+04,4.5282662647377361e+00
7203,3.3749416197288258e+04,4.5282662647377361e+00
7450,3.3749416197288258e+04,4.5282662647377361e+00
7696,3.3749416197288258e+04,4.5282662647377361e+00
7942,3.1202110471617059e+04,4.4941839701459783e+00
8188,3.1202110471617059e+04,4.4941839701459783e+00
8434,3.1202110471617059e+04,4.4941839701459783e+00
8680,2.6121597540870127e+04,4.4169997339341363e+00
8926,2.6121597540870127e+04,4.4169997339341363e+00
9172,2.6121597540870127e+04,4.4169997339341363e+00
9418,2.6121597540870127e+04,4.4169997339341363e+00
9663,2.6121597540870127e+04,4.4169997339341363e+00
9908,2.6121597540870127e+04,4.4169997339341363e+00
10153,2.6121597540870127e+04,4.4169997339341363e+00
10398,2.5892356934961201e+04,4.4131715852845446e+00
10643,2.5892356934961201e+04,4.4131715852845446e+00
10888,2.5892356934961201e+04,4.4131715852845446e+00
11133,2.3814075411242742e+04,4.3768337245589155e+00
11378,2.2690756953340740e+04,4.3558489839931580e+00
11622,2.2690756953340740e+04,4.3558489839931580e+00
11866,2.1598788205728935e+04,4.3344293858579626e+00
12110,2.1598788205728935e+04,4.3344293858579626e+00
12354,2.1598788205728935e+04,4.3344293858579626e+00
12598,2.1598788205728935e+04,4.3344293858579626e+00
12842,2.1598788205728935e+04,4.3344293858579626e+00
13086,2.1598788205728935e+04,4.3344293858579626e+00
13330,1.9345335880029677e+04,4.2865762744851335e+00
13573,1.9345335880029677e+04,4.2865762744851335e+00
13816,1.9345335880029677e+04,4.2865762744851335e+00
14059,1.6833423147974987e+04,4.2261724405811298e+00
14302,1.6833423147974987e+04,4.2261724405811298e+00
14545,1.6833423147974987e+04,4.2261724405811298e+00
14788,1.6833423147974987e+04,4.2261724405811298e+00
15031,1.6833423147974987e+04,4.2261724405811298e+00
15273,1.6387691785075938e+04,4.2145177872740556e+00
15515,1.6387691785075938e+04,4.2145177872740556e+00
15757,1.6387691785075938e+04,4.2145177872740556e+00
15999,1.6387691785075938e+04,4.2145177872740556e+00
16241,1.6387691785075938e+04,4.2145177872740556e+00
16483,1.3343589625694765e+04,4.1252726770259160e+00
16725,1.3343589625694765e+04,4.1252726770259160e+00
16967,1.3343589625694765e+04,4.1252726770259160e+00
17208,1.3343589625694765e+04,4.1252726770259160e+00
17449,1.3343589625694765e+04,4.1252726770259160e+00
17690,1.3343589625694765e+04,4.1252726770259160e+00
17931,1.3036518156000207e+04,4.1151616138228295e+00
18172,1.3036518156000207e+04,4.1151616138228295e+00
18413,1.3036518156000207e+04,4.1151616138228295e+00
18654,1.3036518156000207e+04,4.1151616138228295e+00
