Eval,BestError,Log10Error
500,4.2522019976629635e+04,4.6286138871745566e+00
750,3.0874320269958200e+04,4.4895974049314979e+00
1000,2.6005479193856070e+04,4.4150648607768783e+00
1250,2.6005479193856070e+04,4.4150648607768783e+00
1499,2.6005479193856070e+04,4.4150648607768783e+00
1748,2.5558717609179770e+04,4.4075390596104409e+00
1997,2.5558717609179770e+04,4.4075390596104409e+00
2246,2.1108216718933261e+04,4.3244515444473670e+00
2495,2.1108216718933261e+04,4.3244515444473670e+00
2744,1.3345178449206274e+04,4.1253243854661585e+00
2993,1.2981763511869463e+04,4.1133336933465134e+00
3242,1.2981763511869463e+04,4.1133336933465134e+00
3490,1.2981763511869463e+04,4.1133336933465134e+00
3738,1.2981763511869463e+04,4.1133336933465134e+00
3986,1.2981763511869463e+04,4.1133336933465134e+00
4234,1.2981763511869463e+04,4.1133336933465134e+00
4482,1.2981763511869463e+04,4.1133336933465134e+00
4730,1.2981763511869463e+04,4.1133336933465134e+00
4978,1.1712638703829036e+04,4.0686547469439365e+00
5226,1.1712638703829036e+04,4.0686547469439365e+00
5474,1.0367481509043719e+04,4.0156732694493718e+00
5721,1.0367481509043719e+04,4.0156732694493718e+00
5968,1.0367481509043719e+04,4.0156732694493718e+00
6215,7.9972876500447064e+03,3.9029427171977598e+00
6462,7.9972876500447064e+03,3.9029427171977598e+00
6709,7.9972876500447064e+03,3.9029427171977598e+00
6956,7.9972876500447064e+03,3.9029427171977598e+00
7203,7.9972876500447064e+03,3.9029427171977598e+00
7450,7.9972876500447064e+03,3.9029427171977598e+00
7696,7.9972876500447064e+03,3.9029427171977598e+00
7942,7.6910424262993702e+03,3.8859852070716396e+00
8188,7.4507129363116583e+03,3.8721978310693825e+00
8434,6.4903982265168088e+03,3.8122713443000582e+00
8680,6.2567126528103327e+03,3.7963462099296610e+00
8926,6.2567126528103327e+03,3.7963462099296610e+00
9172,5.0593135659227983e+03,3.7040915969278041e+00
9418,5.0593135659227983e+03,3.7040915969278041e+00
9663,5.0593135659227983e+03,3.7040915969278041e+00
9908,5.0593135659227983e+03,3.7040915969278041e+00
10153,4.8387251320352761e+03,3.6847309523357725e+00
10398,4.6995183271933211e+03,3.6720533476033950e+00
10643,4.6586043851687691e+03,3.6682558311536804e+00
10888,4.6586043851687691e+03,3.6682558311536804e+00
11133,4.3327516065080636e+03,3.6367637919618954e+00
11378,3.8005634710615832e+03,3.5798479898355859e+00
11622,3.8005634710615832e+03,3.5798479898355859e+00
11866,3.5857475201673110e+03,3.5545797067380436e+00
12110,3.5252187394855900e+03,3.5471860700945714e+00
12354,3.5252187394855900e+03,3.5471860700945714e+00
12598,3.2376314576634300e+03,3.5102274111213623e+00
12842,3.2376314576634300e+03,3.5102274111213623e+00
13086,3.2376314576634300e+03,3.5102274111213623e+00
13330,3.2376314576634300e+03,3.5102274111213623e+00
13573,3.2149781205739118e+03,3.5071780216937243e+00
13816,2.8773147031139169e+03,3.4589873649668865e+00
14059,2.8773147031139169e+03,3.4589873649668865e+00
14302,2.8773147031139169e+03,3.4589873649668865e+00
14545,2.8773147031139169e+03,3.4589873649668865e+00
14788,2.8773147031139169e+03,3.4589873649668865e+00
15031,2.5162961768985519e+03,3.4007617577678371e+00
15273,2.4742078185715159e+03,3.3934361749488513e+00
15515,2.4742078185715159e+03,3.3934361749488513e+00
15757,2.4742078185715159e+03,3.3934361749488513e+00
15999,2.2742863544758488e+03,3.3568451456372066e+00
16241,2.2742863544758488e+03,3.3568451456372066e+00
16483,2.2742863544758488e+03,3.3568451456372066e+00
16725,2.2742863544758488e+03,3.3568451456372066e+00
16967,2.2742863544758488e+03,3.3568451456372066e+00
17208,2.2742863544758488e+03,3.3568451456372066e+00
17449,2.2488892776400389e+03,3.3519680738021611e+00
17690,2.2488892776400389e+03,3.3519680738021611e+00
17931,2.1075814382860190e+03,3.3237843650357597e+00
18172,2.1075814382860190e+03,3.3237843650357597e+00
18413,2.1075814382860190e+03,3.3237843650357597e+00
18654,1.7472282293416049e+03,3.2423496378219459e+00
18895,1.7472282293416049e+03,3.2423496378219459e+00
19135,1.7472282293416049e+03,3.2423496378219459e+00
19375,1.7472282293416049e+03,3.2423496378219459e+00
19615,1.7472282293416049e+03,3.2423496378219459e+00
