Eval,BestError,Log10Error
300,3.4491954673228650e+09,9.5377178067113402e+00
450,2.9854486070152054e+09,9.4750095994227337e+00
600,2.7188888504921317e+09,9.4343914537792610e+00
750,2.2797805855310063e+09,9.3578930509133755e+00
900,2.1265228389022548e+09,9.3276700514074165e+00
1050,1.7843146495777941e+09,9.2514714411421473e+00
1200,1.1301976938835604e+09,9.0531544168048583e+00
1349,1.0618273159783664e+09,9.0260538935668997e+00
1498,6.2630783070168912e+08,8.7967878417017431e+00
1647,6.2630783070168912e+08,8.7967878417017431e+00
1796,3.5340148749923319e+08,8.5482683731598481e+00
1945,3.5340148749923319e+08,8.5482683731598481e+00
2094,3.5340148749923319e+08,8.5482683731598481e+00
2243,2.6553012944472668e+08,8.4241138071846642e+00
2392,2.6553012944472668e+08,8.4241138071846642e+00
2541,1.5672778737988797e+08,8.1951460024410618e+00
2690,1.2725176250192681e+08,8.1046638062509206e+00
2839,1.2725176250192681e+08,8.1046638062509206e+00
2988,8.3693598791776538e+07,7.9226922427516930e+00
3137,8.3693598791776538e+07,7.9226922427516930e+00
3285,8.3693598791776538e+07,7.9226922427516930e+00
3433,8.3693598791776538e+07,7.9226922427516930e+00
3581,8.3693598791776538e+07,7.9226922427516930e+00
3729,8.3693598791776538e+07,7.9226922427516930e+00
3877,8.3693598791776538e+07,7.9226922427516930e+00
4025,7.7587749384166211e+07,7.8897931543141002e+00
4173,7.4473574234525830e+07,7.8720021975801986e+00
4321,5.9680155003710896e+07,7.7758299424332602e+00
4469,5.9680155003710896e+07,7.7758299424332602e+00
4617,4.8410849338810310e+07,7.6849427021393986e+00
4765,4.8410849338810310e+07,7.6849427021393986e+00
4913,4.8410849338810310e+07,7.6849427021393986e+00
5061,4.8410849338810310e+07,7.6849427021393986e+00
5209,4.8410849338810310e+07,7.6849427021393986e+00
5356,4.8410849338810310e+07,7.6849427021393986e+00
5503,4.8410849338810310e+07,7.6849427021393986e+00
5650,4.8410849338810310e+07,7.6849427021393986e+00
5797,4.0586170220019758e+07,7.6083780724854666e+00
5944,4.0586170220019758e+07,7.6083780724854666e+00
6091,3.4766804023449756e+07,7.5411647695220685e+00
6238,3.4687329672661044e+07,7.5401708679289481e+00
6385,2.2682760168012135e+07,7.3556959008734237e+00
6532,2.2682760168012135e+07,7.3556959008734237e+00
6679,2.2682760168012135e+07,7.3556959008734237e+00
6826,2.2682760168012135e+07,7.3556959008734237e+00
6973,2.2682760168012135e+07,7.3556959008734237e+00
7119,2.2682760168012135e+07,7.3556959008734237e+00
7265,1.5081693089677917e+07,7.1784500987108188e+00
7411,1.5081693089677917e+07,7.1784500987108188e+00
7557,1.5081693089677917e+07,7.1784500987108188e+00
7703,1.3675731394149411e+07,7.1359505622046742e+00
7849,1.3675731394149411e+07,7.1359505622046742e+00
7995,1.3675731394149411e+07,7.1359505622046742e+00
8141,1.3675731394149411e+07,7.1359505622046742e+00
8287,1.3675731394149411e+07,7.1359505622046742e+00
8433,1.3675731394149411e+07,7.1359505622046742e+00
8579,1.3675731394149411e+07,7.1359505622046742e+00
8725,1.3675731394149411e+07,7.1359505622046742e+00
